profile,scenario,denom,settlement,metric,value
manuscript,nopop_only,pop,L,transport_idx,0
manuscript,nopop_only,pop,L,transport_pcen,0
manuscript,nopop_only,pop,L,unnorm_psi,0.25051020408163266
manuscript,nopop_only,pop,M,area_km2,2
manuscript,nopop_only,pop,M,bank_count,0
manuscript,nopop_only,pop,M,bank_idx,0
manuscript,nopop_only,pop,M,bank_pcen,0
manuscript,nopop_only,pop,M,clinic_count,1
manuscript,nopop_only,pop,M,clinic_idx,0.099999999999999992
manuscript,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
manuscript,nopop_only,pop,M,police_count,0
manuscript,nopop_only,pop,M,police_idx,0
manuscript,nopop_only,pop,M,police_pcen,0
manuscript,nopop_only,pop,M,population,400
manuscript,nopop_only,pop,M,ration_count,1
manuscript,nopop_only,pop,M,ration_idx,0.25
manuscript,nopop_only,pop,M,ration_pcen,0.0025000000000000001
manuscript,nopop_only,pop,M,road_idx,0.45833333333333337
manuscript,nopop_only,pop,M,road_length,2
manuscript,nopop_only,pop,M,road_pcen,0.0050000000000000001
manuscript,nopop_only,pop,M,school_count,1
manuscript,nopop_only,pop,M,school_idx,0.125
manuscript,nopop_only,pop,M,school_pcen,0.0025000000000000001
manuscript,nopop_only,pop,M,transport_count,0
manuscript,nopop_only,pop,M,transport_idx,0
manuscript,nopop_only,pop,M,transport_pcen,0
manuscript,nopop_only,pop,M,unnorm_psi,0.13333333333333333
manuscript,nopop_only,pop,N,area_km2,1
manuscript,nopop_only,pop,N,bank_count,0
manuscript,nopop_only,pop,N,bank_idx,0
manuscript,nopop_only,pop,N,bank_pcen,0
manuscript,nopop_only,pop,N,clinic_count,0
manuscript,nopop_only,pop,N,clinic_idx,0
manuscript,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
manuscript,nopop_only,pop,N,police_count,0
manuscript,nopop_only,pop,N,police_idx,0
manuscript,nopop_only,pop,N,police_pcen,0
manuscript,nopop_only,pop,N,population,900
manuscript,nopop_only,pop,N,ration_count,0
manuscript,nopop_only,pop,N,ration_idx,0
manuscript,nopop_only,pop,N,ration_pcen,0
manuscript,nopop_only,pop,N,road_idx,0
manuscript,nopop_only,pop,N,road_length,0
manuscript,nopop_only,pop,N,road_pcen,0
manuscript,nopop_only,pop,N,school_count,1
manuscript,nopop_only,pop,N,school_idx,0.083333333333333343
manuscript,nopop_only,pop,N,school_pcen,0.0016666666666666668
manuscript,nopop_only,pop,N,transport_count,1
manuscript,nopop_only,pop,N,transport_idx,0.12222222222222223
manuscript,nopop_only,pop,N,transport_pcen,0.0011111111111111111
manuscript,nopop_only,pop,N,unnorm_psi,0.029365079365079368
manuscript,nopop_only,pop,O1,area_km2,1
manuscript,nopop_only,pop,O1,bank_count,0
manuscript,nopop_only,pop,O1,bank_idx,0
manuscript,nopop_only,pop,O1,bank_pcen,0
manuscript,nopop_only,pop,O1,clinic_count,1
manuscript,nopop_only,pop,O1,clinic_idx,0.10476190476190475
manuscript,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
manuscript,nopop_only,pop,O1,police_count,1
manuscript,nopop_only,pop,O1,police_idx,0.33333333333333337
manuscript,nopop_only,pop,O1,police_pcen,0.0016666666666666668
manuscript,nopop_only,pop,O1,population,600
manuscript,nopop_only,pop,O1,ration_count,0
manuscript,nopop_only,pop,O1,ration_idx,0
manuscript,nopop_only,pop,O1,ration_pcen,0
manuscript,nopop_only,pop,O1,road_idx,0
manuscript,nopop_only,pop,O1,road_length,0
manuscript,nopop_only,pop,O1,road_pcen,0
manuscript,nopop_only,pop,O1,school_count,0
manuscript,nopop_only,pop,O1,school_idx,0.046296296296296294
manuscript,nopop_only,pop,O1,school_pcen,0.00092592592592592596
manuscript,nopop_only,pop,O1,transport_count,0
manuscript,nopop_only,pop,O1,transport_idx,0
manuscript,nopop_only,pop,O1,transport_pcen,0
manuscript,nopop_only,pop,O1,unnorm_psi,0.069198790627362047
manuscript,nopop_only,pop,O2,area_km2,1
manuscript,nopop_only,pop,O2,bank_count,0
manuscript,nopop_only,pop,O2,bank_idx,0
manuscript,nopop_only,pop,O2,bank_pcen,0
manuscript,nopop_only,pop,O2,clinic_count,1
manuscript,nopop_only,pop,O2,clinic_idx,0.085714285714285701
manuscript,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
manuscript,nopop_only,pop,O2,police_count,0
manuscript,nopop_only,pop,O2,police_idx,0.15873015873015872
manuscript,nopop_only,pop,O2,police_pcen,0.00079365079365079365
manuscript,nopop_only,pop,O2,population,700
manuscript,nopop_only,pop,O2,ration_count,0
manuscript,nopop_only,pop,O2,ration_idx,0
manuscript,nopop_only,pop,O2,ration_pcen,0
manuscript,nopop_only,pop,O2,road_idx,0
manuscript,nopop_only,pop,O2,road_length,0
manuscript,nopop_only,pop,O2,road_pcen,0
manuscript,nopop_only,pop,O2,school_count,1
manuscript,nopop_only,pop,O2,school_idx,0.10714285714285715
manuscript,nopop_only,pop,O2,school_pcen,0.002142857142857143
manuscript,nopop_only,pop,O2,transport_count,0
manuscript,nopop_only,pop,O2,transport_idx,0.07857142857142857
manuscript,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
manuscript,nopop_only,pop,O2,unnorm_psi,0.061451247165532873
manuscript,nopop_only,pop,S,area_km2,1.9999999999999999e-06
manuscript,nopop_only,pop,S,bank_count,0
manuscript,nopop_only,pop,S,bank_idx,0.65834706870927329
manuscript,nopop_only,pop,S,bank_pcen,0.0059849733519024839
manuscript,nopop_only,pop,S,clinic_count,0
manuscript,nopop_only,pop,S,clinic_idx,0.27922720095498488
manuscript,nopop_only,pop,S,clinic_pcen,0.0059849733519024839
manuscript,nopop_only,pop,S,police_count,0
manuscript,nopop_only,pop,S,police_idx,0
manuscript,nopop_only,pop,S,police_pcen,0
manuscript,nopop_only,pop,S,population,100
manuscript,nopop_only,pop,S,ration_count,1
manuscript,nopop_only,pop,S,ration_idx,1
manuscript,nopop_only,pop,S,ration_pcen,0.01
manuscript,nopop_only,pop,S,road_idx,0
manuscript,nopop_only,pop,S,road_length,0
manuscript,nopop_only,pop,S,road_pcen,0
manuscript,nopop_only,pop,S,school_count,1
manuscript,nopop_only,pop,S,school_idx,0.5
manuscript,nopop_only,pop,S,school_pcen,0.01
manuscript,nopop_only,pop,S,transport_count,0
manuscript,nopop_only,pop,S,transport_idx,0.65834706870927329
manuscript,nopop_only,pop,S,transport_pcen,0.0059849733519024839
manuscript,nopop_only,pop,S,unnorm_psi,0.44227447691050453
manuscript,nopop_only,pop,T,area_km2,0.25
manuscript,nopop_only,pop,T,bank_count,0
manuscript,nopop_only,pop,T,bank_idx,0
manuscript,nopop_only,pop,T,bank_pcen,0
manuscript,nopop_only,pop,T,clinic_count,1
manuscript,nopop_only,pop,T,clinic_idx,0.14285714285714285
manuscript,nopop_only,pop,T,clinic_pcen,0.0033333333333333335
manuscript,nopop_only,pop,T,police_count,0
manuscript,nopop_only,pop,T,police_idx,0
manuscript,nopop_only,pop,T,police_pcen,0
manuscript,nopop_only,pop,T,population,300
manuscript,nopop_only,pop,T,ration_count,0
manuscript,nopop_only,pop,T,ration_idx,0
manuscript,nopop_only,pop,T,ration_pcen,0
manuscript,nopop_only,pop,T,road_idx,0
manuscript,nopop_only,pop,T,road_length,0
manuscript,nopop_only,pop,T,road_pcen,0
manuscript,nopop_only,pop,T,school_count,1
manuscript,nopop_only,pop,T,school_idx,0.16666666666666669
manuscript,nopop_only,pop,T,school_pcen,0.0033333333333333335
manuscript,nopop_only,pop,T,transport_count,0
manuscript,nopop_only,pop,T,transport_idx,0
manuscript,nopop_only,pop,T,transport_pcen,0
manuscript,nopop_only,pop,T,unnorm_psi,0.044217687074829932
manuscript,nopop_only,popdensity,G,area_km2,0.01
manuscript,nopop_only,popdensity,G,bank_count,0
manuscript,nopop_only,popdensity,G,bank_idx,0
manuscript,nopop_only,popdensity,G,bank_pcen,0
manuscript,nopop_only,popdensity,G,clinic_count,1
manuscript,nopop_only,popdensity,G,clinic_idx,0.015624079458804266
manuscript,nopop_only,popdensity,G,clinic_pcen,0.00020000000000000001
manuscript,nopop_only,popdensity,G,police_count,0
manuscript,nopop_only,popdensity,G,police_idx,0
manuscript,nopop_only,popdensity,G,police_pcen,0
manuscript,nopop_only,popdensity,G,population,50
manuscript,nopop_only,popdensity,G,ration_count,0
manuscript,nopop_only,popdensity,G,ration_idx,0
manuscript,nopop_only,popdensity,G,ration_pcen,0
manuscript,nopop_only,popdensity,G,road_idx,0
manuscript,nopop_only,popdensity,G,road_length,0
manuscript,nopop_only,popdensity,G,road_pcen,0
manuscript,nopop_only,popdensity,G,school_count,1
manuscript,nopop_only,popdensity,G,school_idx,0.015625
manuscript,nopop_only,popdensity,G,school_pcen,0.00020000000000000001
manuscript,nopop_only,popdensity,G,transport_count,0
manuscript,nopop_only,popdensity,G,transport_idx,0
manuscript,nopop_only,popdensity,G,transport_pcen,0
manuscript,nopop_only,popdensity,G,unnorm_psi,0.004464154208400609
manuscript,nopop_only,popdensity,H,area_km2,1.3300000000000001
manuscript,nopop_only,popdensity,H,bank_count,1
manuscript,nopop_only,popdensity,H,bank_idx,1
manuscript,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
manuscript,nopop_only,popdensity,H,clinic_count,1
manuscript,nopop_only,popdensity,H,clinic_idx,0.94460222092192414
manuscript,nopop_only,popdensity,H,clinic_pcen,0.012090909090909093
manuscript,nopop_only,popdensity,H,police_count,0
manuscript,nopop_only,popdensity,H,police_idx,0
manuscript,nopop_only,popdensity,H,police_pcen,0
manuscript,nopop_only,popdensity,H,population,110
manuscript,nopop_only,popdensity,H,ration_count,0
manuscript,nopop_only,popdensity,H,ration_idx,1
manuscript,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
manuscript,nopop_only,popdensity,H,road_idx,1
manuscript,nopop_only,popdensity,H,road_length,1.2
manuscript,nopop_only,popdensity,H,road_pcen,0.014509090909090911
manuscript,nopop_only,popdensity,H,school_count,0
manuscript,nopop_only,popdensity,H,school_idx,0.56534194304192498
manuscript,nopop_only,popdensity,H,school_pcen,0.0072363768709366406
manuscript,nopop_only,popdensity,H,transport_count,1
manuscript,nopop_only,popdensity,H,transport_idx,1
manuscript,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
manuscript,nopop_only,popdensity,H,unnorm_psi,0.78713488056626424
manuscript,nopop_only,popdensity,I,area_km2,1
manuscript,nopop_only,popdensity,I,bank_count,1
manuscript,nopop_only,popdensity,I,bank_idx,0.10338345864661652
manuscript,nopop_only,popdensity,I,bank_pcen,0.00125
manuscript,nopop_only,popdensity,I,clinic_count,1
manuscript,nopop_only,popdensity,I,clinic_idx,0.097655406170570586
manuscript,nopop_only,popdensity,I,clinic_pcen,0.00125
manuscript,nopop_only,popdensity,I,police_count,0
manuscript,nopop_only,popdensity,I,police_idx,0
manuscript,nopop_only,popdensity,I,police_pcen,0
manuscript,nopop_only,popdensity,I,population,800
manuscript,nopop_only,popdensity,I,ration_count,0
manuscript,nopop_only,popdensity,I,ration_idx,0
manuscript,nopop_only,popdensity,I,ration_pcen,0
manuscript,nopop_only,popdensity,I,road_idx,0
manuscript,nopop_only,popdensity,I,road_length,0
manuscript,nopop_only,popdensity,I,road_pcen,0
manuscript,nopop_only,popdensity,I,school_count,0
manuscript,nopop_only,popdensity,I,school_idx,0
manuscript,nopop_only,popdensity,I,school_pcen,0
manuscript,nopop_only,popdensity,I,transport_count,0
manuscript,nopop_only,popdensity,I,transport_idx,0
manuscript,nopop_only,popdensity,I,transport_pcen,0
manuscript,nopop_only,popdensity,I,unnorm_psi,0.028719837831026728
manuscript,nopop_only,popdensity,L,area_km2,2.5600000000000001
manuscript,nopop_only,popdensity,L,bank_count,0
manuscript,nopop_only,popdensity,L,bank_idx,0
manuscript,nopop_only,popdensity,L,bank_pcen,0
manuscript,nopop_only,popdensity,L,clinic_count,1
manuscript,nopop_only,popdensity,L,clinic_idx,1
manuscript,nopop_only,popdensity,L,clinic_pcen,0.012800000000000001
manuscript,nopop_only,popdensity,L,police_count,1
manuscript,nopop_only,popdensity,L,police_idx,1
manuscript,nopop_only,popdensity,L,police_pcen,0.012800000000000001
manuscript,nopop_only,popdensity,L,population,200
manuscript,nopop_only,popdensity,L,ration_count,0
manuscript,nopop_only,popdensity,L,ration_idx,0
manuscript,nopop_only,popdensity,L,ration_pcen,0
manuscript,nopop_only,popdensity,L,road_idx,0.52932330827067664
manuscript,nopop_only,popdensity,L,road_length,0.59999999999999998
manuscript,nopop_only,popdensity,L,road_pcen,0.0076799999999999993
manuscript,nopop_only,popdensity,L,school_count,1
manuscript,nopop_only,popdensity,L,school_idx,1
manuscript,nopop_only,popdensity,L,school_pcen,0.012800000000000001
manuscript,nopop_only,popdensity,L,transport_count,0
manuscript,nopop_only,popdensity,L,transport_idx,0
manuscript,nopop_only,popdensity,L,transport_pcen,0
manuscript,nopop_only,popdensity,L,unnorm_psi,0.50418904403866815
manuscript,nopop_only,popdensity,M,area_km2,2
manuscript,nopop_only,popdensity,M,bank_count,0
manuscript,nopop_only,popdensity,M,bank_idx,0
manuscript,nopop_only,popdensity,M,bank_pcen,0
manuscript,nopop_only,popdensity,M,clinic_count,1
manuscript,nopop_only,popdensity,M,clinic_idx,0.39062443014116455
manuscript,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
manuscript,nopop_only,popdensity,M,police_count,0
manuscript,nopop_only,popdensity,M,police_idx,0
manuscript,nopop_only,popdensity,M,police_pcen,0
manuscript,nopop_only,popdensity,M,population,400
manuscript,nopop_only,popdensity,M,ration_count,1
manuscript,nopop_only,popdensity,M,ration_idx,0.69095351018566076
manuscript,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
manuscript,nopop_only,popdensity,M,road_idx,0.68922305764411018
manuscript,nopop_only,popdensity,M,road_length,2
manuscript,nopop_only,popdensity,M,road_pcen,0.01
manuscript,nopop_only,popdensity,M,school_count,1
manuscript,nopop_only,popdensity,M,school_idx,0.390625
manuscript,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
manuscript,nopop_only,popdensity,M,transport_count,0
manuscript,nopop_only,popdensity,M,transport_idx,0
manuscript,nopop_only,popdensity,M,transport_pcen,0
manuscript,nopop_only,popdensity,M,unnorm_psi,0.30877514256727651
manuscript,nopop_only,popdensity,N,area_km2,1
manuscript,nopop_only,popdensity,N,bank_count,0
manuscript,nopop_only,popdensity,N,bank_idx,0
manuscript,nopop_only,popdensity,N,bank_pcen,0
manuscript,nopop_only,popdensity,N,clinic_count,0
manuscript,nopop_only,popdensity,N,clinic_idx,0.043401883213053168
manuscript,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
manuscript,nopop_only,popdensity,N,police_count,0
manuscript,nopop_only,popdensity,N,police_idx,0
manuscript,nopop_only,popdensity,N,police_pcen,0
manuscript,nopop_only,popdensity,N,population,900
manuscript,nopop_only,popdensity,N,ration_count,0
manuscript,nopop_only,popdensity,N,ration_idx,0
manuscript,nopop_only,popdensity,N,ration_pcen,0
manuscript,nopop_only,popdensity,N,road_idx,0
manuscript,nopop_only,popdensity,N,road_length,0
manuscript,nopop_only,popdensity,N,road_pcen,0
manuscript,nopop_only,popdensity,N,school_count,1
manuscript,nopop_only,popdensity,N,school_idx,0.13020833333333334
manuscript,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
manuscript,nopop_only,popdensity,N,transport_count,1
manuscript,nopop_only,popdensity,N,transport_idx,0.091896407685881351
manuscript,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
manuscript,nopop_only,popdensity,N,unnorm_psi,0.037929517747466834
manuscript,nopop_only,popdensity,O1,area_km2,1
manuscript,nopop_only,popdensity,O1,bank_count,0
manuscript,nopop_only,popdensity,O1,bank_idx,0
manuscript,nopop_only,popdensity,O1,bank_pcen,0
manuscript,nopop_only,popdensity,O1,clinic_count,1
manuscript,nopop_only,popdensity,O1,clinic_idx,0.2025455505551042
manuscript,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
manuscript,nopop_only,popdensity,O1,police_count,1
manuscript,nopop_only,popdensity,O1,police_idx,0.13020833333333334
manuscript,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
manuscript,nopop_only,popdensity,O1,population,600
manuscript,nopop_only,popdensity,O1,ration_count,0
manuscript,nopop_only,popdensity,O1,ration_idx,0
manuscript,nopop_only,popdensity,O1,ration_pcen,0
manuscript,nopop_only,popdensity,O1,road_idx,0
manuscript,nopop_only,popdensity,O1,road_length,0
manuscript,nopop_only,popdensity,O1,road_pcen,0
manuscript,nopop_only,popdensity,O1,school_count,0
manuscript,nopop_only,popdensity,O1,school_idx,0.072337962962962965
manuscript,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
manuscript,nopop_only,popdensity,O1,transport_count,0
manuscript,nopop_only,popdensity,O1,transport_idx,0
manuscript,nopop_only,popdensity,O1,transport_pcen,0
manuscript,nopop_only,popdensity,O1,unnorm_psi,0.057870263835914357
manuscript,nopop_only,popdensity,O2,area_km2,1
manuscript,nopop_only,popdensity,O2,bank_count,0
manuscript,nopop_only,popdensity,O2,bank_idx,0
manuscript,nopop_only,popdensity,O2,bank_pcen,0
manuscript,nopop_only,popdensity,O2,clinic_count,1
manuscript,nopop_only,popdensity,O2,clinic_idx,0.17361033831109493
manuscript,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
manuscript,nopop_only,popdensity,O2,police_count,0
manuscript,nopop_only,popdensity,O2,police_idx,0.062003968253968249
manuscript,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
manuscript,nopop_only,popdensity,O2,population,700
manuscript,nopop_only,popdensity,O2,ration_count,0
manuscript,nopop_only,popdensity,O2,ration_idx,0
manuscript,nopop_only,popdensity,O2,ration_pcen,0
manuscript,nopop_only,popdensity,O2,road_idx,0
manuscript,nopop_only,popdensity,O2,road_length,0
manuscript,nopop_only,popdensity,O2,road_pcen,0
manuscript,nopop_only,popdensity,O2,school_count,1
manuscript,nopop_only,popdensity,O2,school_idx,0.16741071428571427
manuscript,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
manuscript,nopop_only,popdensity,O2,transport_count,0
manuscript,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
manuscript,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
manuscript,nopop_only,popdensity,O2,unnorm_psi,0.066014468990651193
manuscript,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
manuscript,nopop_only,popdensity,S,bank_count,0
manuscript,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
manuscript,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
manuscript,nopop_only,popdensity,S,clinic_count,0
manuscript,nopop_only,popdensity,S,clinic_idx,0
manuscript,nopop_only,popdensity,S,clinic_pcen,1.1969946703804968e-08
manuscript,nopop_only,popdensity,S,police_count,0
manuscript,nopop_only,popdensity,S,police_idx,0
manuscript,nopop_only,popdensity,S,police_pcen,0
manuscript,nopop_only,popdensity,S,population,100
manuscript,nopop_only,popdensity,S,ration_count,1
manuscript,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
manuscript,nopop_only,popdensity,S,ration_pcen,2e-08
manuscript,nopop_only,popdensity,S,road_idx,0
manuscript,nopop_only,popdensity,S,road_length,0
manuscript,nopop_only,popdensity,S,road_pcen,0
manuscript,nopop_only,popdensity,S,school_count,1
manuscript,nopop_only,popdensity,S,school_idx,1.5624999999999999e-06
manuscript,nopop_only,popdensity,S,school_pcen,2e-08
manuscript,nopop_only,popdensity,S,transport_count,0
manuscript,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
manuscript,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
manuscript,nopop_only,popdensity,S,unnorm_psi,9.0090074640438314e-07
manuscript,nopop_only,popdensity,T,area_km2,0.25
manuscript,nopop_only,popdensity,T,bank_count,0
manuscript,nopop_only,popdensity,T,bank_idx,0
manuscript,nopop_only,popdensity,T,bank_pcen,0
manuscript,nopop_only,popdensity,T,clinic_count,1
manuscript,nopop_only,popdensity,T,clinic_idx,0.065103292396060136
manuscript,nopop_only,popdensity,T,clinic_pcen,0.00083333333333333339
manuscript,nopop_only,popdensity,T,police_count,0
manuscript,nopop_only,popdensity,T,police_idx,0
manuscript,nopop_only,popdensity,T,police_pcen,0
manuscript,nopop_only,popdensity,T,population,300
manuscript,nopop_only,popdensity,T,ration_count,0
manuscript,nopop_only,popdensity,T,ration_idx,0
manuscript,nopop_only,popdensity,T,ration_pcen,0
manuscript,nopop_only,popdensity,T,road_idx,0
manuscript,nopop_only,popdensity,T,road_length,0
manuscript,nopop_only,popdensity,T,road_pcen,0
manuscript,nopop_only,popdensity,T,school_count,1
manuscript,nopop_only,popdensity,T,school_idx,0.065104166666666671
manuscript,nopop_only,popdensity,T,school_pcen,0.00083333333333333339
manuscript,nopop_only,popdensity,T,transport_count,0
manuscript,nopop_only,popdensity,T,transport_idx,0
manuscript,nopop_only,popdensity,T,transport_pcen,0
manuscript,nopop_only,popdensity,T,unnorm_psi,0.018601065580389542
