profile,scenario,denom,settlement,metric,value
adj-touch,nopop_only,pop,G,police_idx,0
adj-touch,nopop_only,pop,G,police_pcen,0
adj-touch,nopop_only,pop,G,population,50
adj-touch,nopop_only,pop,G,ration_count,0
adj-touch,nopop_only,pop,G,ration_idx,0
adj-touch,nopop_only,pop,G,ration_pcen,0
adj-touch,nopop_only,pop,G,road_idx,0
adj-touch,nopop_only,pop,G,road_length,0
adj-touch,nopop_only,pop,G,road_pcen,0
adj-touch,nopop_only,pop,G,school_count,1
adj-touch,nopop_only,pop,G,school_idx,1
adj-touch,nopop_only,pop,G,school_pcen,0.02
adj-touch,nopop_only,pop,G,transport_count,0
adj-touch,nopop_only,pop,G,transport_idx,0
adj-touch,nopop_only,pop,G,transport_pcen,0
adj-touch,nopop_only,pop,G,unnorm_psi,0.2857142857142857
adj-touch,nopop_only,pop,H,area_km2,1.3300000000000001
adj-touch,nopop_only,pop,H,bank_count,1
adj-touch,nopop_only,pop,H,bank_idx,1
adj-touch,nopop_only,pop,H,bank_pcen,0.0090909090909090905
adj-touch,nopop_only,pop,H,clinic_count,1
adj-touch,nopop_only,pop,H,clinic_idx,0.43896103896103894
adj-touch,nopop_only,pop,H,clinic_pcen,0.0090909090909090905
adj-touch,nopop_only,pop,H,norm_psi,1
adj-touch,nopop_only,pop,H,police_count,0
adj-touch,nopop_only,pop,H,police_idx,0
adj-touch,nopop_only,pop,H,police_pcen,0
adj-touch,nopop_only,pop,H,population,110
adj-touch,nopop_only,pop,H,ration_count,0
adj-touch,nopop_only,pop,H,ration_idx,0.54408848653658948
adj-touch,nopop_only,pop,H,ration_pcen,0.0054408848653658944
adj-touch,nopop_only,pop,H,road_idx,1
adj-touch,nopop_only,pop,H,road_length,1.2
adj-touch,nopop_only,pop,H,road_pcen,0.010909090909090908
adj-touch,nopop_only,pop,H,school_count,0
adj-touch,nopop_only,pop,H,school_idx,0.27204424326829474
adj-touch,nopop_only,pop,H,school_pcen,0.0054408848653658944
adj-touch,nopop_only,pop,H,transport_count,1
adj-touch,nopop_only,pop,H,transport_idx,1
adj-touch,nopop_only,pop,H,transport_pcen,0.0090909090909090905
adj-touch,nopop_only,pop,H,unnorm_psi,0.60787053839513183
adj-touch,nopop_only,pop,I,area_km2,1
adj-touch,nopop_only,pop,I,bank_count,1
adj-touch,nopop_only,pop,I,bank_idx,0.13750000000000001
adj-touch,nopop_only,pop,I,bank_pcen,0.00125
adj-touch,nopop_only,pop,I,clinic_count,1
adj-touch,nopop_only,pop,I,clinic_idx,0.035714285714285712
adj-touch,nopop_only,pop,I,clinic_pcen,0.00125
adj-touch,nopop_only,pop,I,norm_psi,0
adj-touch,nopop_only,pop,I,police_count,0
adj-touch,nopop_only,pop,I,police_idx,0
adj-touch,nopop_only,pop,I,police_pcen,0
adj-touch,nopop_only,pop,I,population,800
adj-touch,nopop_only,pop,I,ration_count,0
adj-touch,nopop_only,pop,I,ration_idx,0
adj-touch,nopop_only,pop,I,ration_pcen,0
adj-touch,nopop_only,pop,I,road_idx,0
adj-touch,nopop_only,pop,I,road_length,0
adj-touch,nopop_only,pop,I,road_pcen,0
adj-touch,nopop_only,pop,I,school_count,0
adj-touch,nopop_only,pop,I,school_idx,0
adj-touch,nopop_only,pop,I,school_pcen,0
adj-touch,nopop_only,pop,I,transport_count,0
adj-touch,nopop_only,pop,I,transport_idx,0
adj-touch,nopop_only,pop,I,transport_pcen,0
adj-touch,nopop_only,pop,I,unnorm_psi,0.024744897959183672
adj-touch,nopop_only,pop,L,area_km2,2.5600000000000001
adj-touch,nopop_only,pop,L,bank_count,0
adj-touch,nopop_only,pop,L,bank_idx,0
adj-touch,nopop_only,pop,L,bank_pcen,0
adj-touch,nopop_only,pop,L,clinic_count,1
adj-touch,nopop_only,pop,L,clinic_idx,0.22857142857142856
adj-touch,nopop_only,pop,L,clinic_pcen,0.0050000000000000001
adj-touch,nopop_only,pop,L,norm_psi,0.38716408689157539
adj-touch,nopop_only,pop,L,police_count,1
adj-touch,nopop_only,pop,L,police_idx,1
adj-touch,nopop_only,pop,L,police_pcen,0.0050000000000000001
adj-touch,nopop_only,pop,L,population,200
adj-touch,nopop_only,pop,L,ration_count,0
adj-touch,nopop_only,pop,L,ration_idx,0
adj-touch,nopop_only,pop,L,ration_pcen,0
adj-touch,nopop_only,pop,L,road_idx,0.27500000000000002
adj-touch,nopop_only,pop,L,road_length,0.59999999999999998
adj-touch,nopop_only,pop,L,road_pcen,0.0030000000000000001
adj-touch,nopop_only,pop,L,school_count,1
adj-touch,nopop_only,pop,L,school_idx,0.25
adj-touch,nopop_only,pop,L,school_pcen,0.0050000000000000001
adj-touch,nopop_only,pop,L,transport_count,0
adj-touch,nopop_only,pop,L,transport_idx,0
adj-touch,nopop_only,pop,L,transport_pcen,0
adj-touch,nopop_only,pop,L,unnorm_psi,0.25051020408163266
adj-touch,nopop_only,pop,M,area_km2,2
adj-touch,nopop_only,pop,M,bank_count,0
adj-touch,nopop_only,pop,M,bank_idx,0
adj-touch,nopop_only,pop,M,bank_pcen,0
adj-touch,nopop_only,pop,M,clinic_count,1
adj-touch,nopop_only,pop,M,clinic_idx,0.099999999999999992
adj-touch,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
adj-touch,nopop_only,pop,M,norm_psi,0.18621790544653175
adj-touch,nopop_only,pop,M,police_count,0
adj-touch,nopop_only,pop,M,police_idx,0
adj-touch,nopop_only,pop,M,police_pcen,0
adj-touch,nopop_only,pop,M,population,400
adj-touch,nopop_only,pop,M,ration_count,1
adj-touch,nopop_only,pop,M,ration_idx,0.25
adj-touch,nopop_only,pop,M,ration_pcen,0.0025000000000000001
adj-touch,nopop_only,pop,M,road_idx,0.45833333333333337
adj-touch,nopop_only,pop,M,road_length,2
adj-touch,nopop_only,pop,M,road_pcen,0.0050000000000000001
adj-touch,nopop_only,pop,M,school_count,1
adj-touch,nopop_only,pop,M,school_idx,0.125
adj-touch,nopop_only,pop,M,school_pcen,0.0025000000000000001
adj-touch,nopop_only,pop,M,transport_count,0
adj-touch,nopop_only,pop,M,transport_idx,0
adj-touch,nopop_only,pop,M,transport_pcen,0
adj-touch,nopop_only,pop,M,unnorm_psi,0.13333333333333333
adj-touch,nopop_only,pop,N,area_km2,1
adj-touch,nopop_only,pop,N,bank_count,0
adj-touch,nopop_only,pop,N,bank_idx,0
adj-touch,nopop_only,pop,N,bank_pcen,0
adj-touch,nopop_only,pop,N,clinic_count,0
adj-touch,nopop_only,pop,N,clinic_idx,0
adj-touch,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
adj-touch,nopop_only,pop,N,norm_psi,0.007923131972796843
adj-touch,nopop_only,pop,N,police_count,0
adj-touch,nopop_only,pop,N,police_idx,0
adj-touch,nopop_only,pop,N,police_pcen,0
adj-touch,nopop_only,pop,N,population,900
adj-touch,nopop_only,pop,N,ration_count,0
adj-touch,nopop_only,pop,N,ration_idx,0
adj-touch,nopop_only,pop,N,ration_pcen,0
adj-touch,nopop_only,pop,N,road_idx,0
adj-touch,nopop_only,pop,N,road_length,0
adj-touch,nopop_only,pop,N,road_pcen,0
adj-touch,nopop_only,pop,N,school_count,1
adj-touch,nopop_only,pop,N,school_idx,0.083333333333333343
adj-touch,nopop_only,pop,N,school_pcen,0.0016666666666666668
adj-touch,nopop_only,pop,N,transport_count,1
adj-touch,nopop_only,pop,N,transport_idx,0.12222222222222223
adj-touch,nopop_only,pop,N,transport_pcen,0.0011111111111111111
adj-touch,nopop_only,pop,N,unnorm_psi,0.029365079365079368
adj-touch,nopop_only,pop,O1,area_km2,1
adj-touch,nopop_only,pop,O1,bank_count,0
adj-touch,nopop_only,pop,O1,bank_idx,0
adj-touch,nopop_only,pop,O1,bank_pcen,0
adj-touch,nopop_only,pop,O1,clinic_count,1
adj-touch,nopop_only,pop,O1,clinic_idx,0.10476190476190475
adj-touch,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
adj-touch,nopop_only,pop,O1,norm_psi,0.076233815811879546
adj-touch,nopop_only,pop,O1,police_count,1
adj-touch,nopop_only,pop,O1,police_idx,0.33333333333333337
adj-touch,nopop_only,pop,O1,police_pcen,0.0016666666666666668
adj-touch,nopop_only,pop,O1,population,600
adj-touch,nopop_only,pop,O1,ration_count,0
adj-touch,nopop_only,pop,O1,ration_idx,0
adj-touch,nopop_only,pop,O1,ration_pcen,0
adj-touch,nopop_only,pop,O1,road_idx,0
adj-touch,nopop_only,pop,O1,road_length,0
adj-touch,nopop_only,pop,O1,road_pcen,0
adj-touch,nopop_only,pop,O1,school_count,0
adj-touch,nopop_only,pop,O1,school_idx,0.046296296296296294
adj-touch,nopop_only,pop,O1,school_pcen,0.00092592592592592596
adj-touch,nopop_only,pop,O1,transport_count,0
adj-touch,nopop_only,pop,O1,transport_idx,0
adj-touch,nopop_only,pop,O1,transport_pcen,0
adj-touch,nopop_only,pop,O1,unnorm_psi,0.069198790627362047
adj-touch,nopop_only,pop,O2,area_km2,1
adj-touch,nopop_only,pop,O2,bank_count,0
adj-touch,nopop_only,pop,O2,bank_idx,0
adj-touch,nopop_only,pop,O2,bank_pcen,0
adj-touch,nopop_only,pop,O2,clinic_count,1
adj-touch,nopop_only,pop,O2,clinic_idx,0.085714285714285701
adj-touch,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
adj-touch,nopop_only,pop,O2,norm_psi,0.062947582237864411
adj-touch,nopop_only,pop,O2,police_count,0
adj-touch,nopop_only,pop,O2,police_idx,0.15873015873015872
adj-touch,nopop_only,pop,O2,police_pcen,0.00079365079365079365
adj-touch,nopop_only,pop,O2,population,700
adj-touch,nopop_only,pop,O2,ration_count,0
adj-touch,nopop_only,pop,O2,ration_idx,0
adj-touch,nopop_only,pop,O2,ration_pcen,0
adj-touch,nopop_only,pop,O2,road_idx,0
adj-touch,nopop_only,pop,O2,road_length,0
adj-touch,nopop_only,pop,O2,road_pcen,0
adj-touch,nopop_only,pop,O2,school_count,1
adj-touch,nopop_only,pop,O2,school_idx,0.10714285714285715
adj-touch,nopop_only,pop,O2,school_pcen,0.002142857142857143
adj-touch,nopop_only,pop,O2,transport_count,0
adj-touch,nopop_only,pop,O2,transport_idx,0.07857142857142857
adj-touch,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
adj-touch,nopop_only,pop,O2,unnorm_psi,0.061451247165532873
adj-touch,nopop_only,pop,S,area_km2,1.9999999999999999e-06
adj-touch,nopop_only,pop,S,bank_count,0
adj-touch,nopop_only,pop,S,bank_idx,0.65834706870927329
adj-touch,nopop_only,pop,S,bank_pcen,0.0059849733519024839
adj-touch,nopop_only,pop,S,clinic_count,0
adj-touch,nopop_only,pop,S,clinic_idx,0.27922720095498488
adj-touch,nopop_only,pop,S,clinic_pcen,0.0059849733519024839
adj-touch,nopop_only,pop,S,norm_psi,0.87730520615255947
adj-touch,nopop_only,pop,S,police_count,0
adj-touch,nopop_only,pop,S,police_idx,0
adj-touch,nopop_only,pop,S,police_pcen,0
adj-touch,nopop_only,pop,S,population,100
adj-touch,nopop_only,pop,S,ration_count,1
adj-touch,nopop_only,pop,S,ration_idx,1
adj-touch,nopop_only,pop,S,ration_pcen,0.01
adj-touch,nopop_only,pop,S,road_idx,0.65834706870927329
adj-touch,nopop_only,pop,S,road_length,0
adj-touch,nopop_only,pop,S,road_pcen,0.0071819680222829805
adj-touch,nopop_only,pop,S,school_count,1
adj-touch,nopop_only,pop,S,school_idx,0.5
adj-touch,nopop_only,pop,S,school_pcen,0.01
adj-touch,nopop_only,pop,S,transport_count,0
adj-touch,nopop_only,pop,S,transport_idx,0.65834706870927329
adj-touch,nopop_only,pop,S,transport_pcen,0.0059849733519024839
adj-touch,nopop_only,pop,S,unnorm_psi,0.53632405815468642
adj-touch,nopop_only,pop,T,area_km2,0.25
adj-touch,nopop_only,pop,T,bank_count,0
adj-touch,nopop_only,pop,T,bank_idx,0
adj-touch,nopop_only,pop,T,bank_pcen,0
adj-touch,nopop_only,pop,T,clinic_count,1
adj-touch,nopop_only,pop,T,clinic_idx,0.14285714285714285
adj-touch,nopop_only,pop,T,clinic_pcen,0.0033333333333333335
adj-touch,nopop_only,pop,T,norm_psi,0.033393813897616108
adj-touch,nopop_only,pop,T,police_count,0
adj-touch,nopop_only,pop,T,police_idx,0
adj-touch,nopop_only,pop,T,police_pcen,0
adj-touch,nopop_only,pop,T,population,300
adj-touch,nopop_only,pop,T,ration_count,0
adj-touch,nopop_only,pop,T,ration_idx,0
adj-touch,nopop_only,pop,T,ration_pcen,0
adj-touch,nopop_only,pop,T,road_idx,0
adj-touch,nopop_only,pop,T,road_length,0
adj-touch,nopop_only,pop,T,road_pcen,0
adj-touch,nopop_only,pop,T,school_count,1
adj-touch,nopop_only,pop,T,school_idx,0.16666666666666669
adj-touch,nopop_only,pop,T,school_pcen,0.0033333333333333335
adj-touch,nopop_only,pop,T,transport_count,0
adj-touch,nopop_only,pop,T,transport_idx,0
adj-touch,nopop_only,pop,T,transport_pcen,0
adj-touch,nopop_only,pop,T,unnorm_psi,0.044217687074829932
adj-touch,nopop_only,popdensity,G,area_km2,0.01
adj-touch,nopop_only,popdensity,G,bank_count,0
adj-touch,nopop_only,popdensity,G,bank_idx,0
adj-touch,nopop_only,popdensity,G,bank_pcen,0
adj-touch,nopop_only,popdensity,G,clinic_count,1
adj-touch,nopop_only,popdensity,G,clinic_idx,0.015624079458804266
adj-touch,nopop_only,popdensity,G,clinic_pcen,0.00020000000000000001
adj-touch,nopop_only,popdensity,G,norm_psi,0.0056700800586918848
adj-touch,nopop_only,popdensity,G,police_count,0
adj-touch,nopop_only,popdensity,G,police_idx,0
adj-touch,nopop_only,popdensity,G,police_pcen,0
adj-touch,nopop_only,popdensity,G,population,50
adj-touch,nopop_only,popdensity,G,ration_count,0
adj-touch,nopop_only,popdensity,G,ration_idx,0
adj-touch,nopop_only,popdensity,G,ration_pcen,0
adj-touch,nopop_only,popdensity,G,road_idx,0
adj-touch,nopop_only,popdensity,G,road_length,0
adj-touch,nopop_only,popdensity,G,road_pcen,0
adj-touch,nopop_only,popdensity,G,school_count,1
adj-touch,nopop_only,popdensity,G,school_idx,0.015625
adj-touch,nopop_only,popdensity,G,school_pcen,0.00020000000000000001
adj-touch,nopop_only,popdensity,G,transport_count,0
adj-touch,nopop_only,popdensity,G,transport_idx,0
adj-touch,nopop_only,popdensity,G,transport_pcen,0
adj-touch,nopop_only,popdensity,G,unnorm_psi,0.004464154208400609
adj-touch,nopop_only,popdensity,H,area_km2,1.3300000000000001
adj-touch,nopop_only,popdensity,H,bank_count,1
adj-touch,nopop_only,popdensity,H,bank_idx,1
adj-touch,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
adj-touch,nopop_only,popdensity,H,clinic_count,1
adj-touch,nopop_only,popdensity,H,clinic_idx,0.94460222092192414
adj-touch,nopop_only,popdensity,H,clinic_pcen,0.012090909090909093
adj-touch,nopop_only,popdensity,H,norm_psi,1
adj-touch,nopop_only,popdensity,H,police_count,0
adj-touch,nopop_only,popdensity,H,police_idx,0
adj-touch,nopop_only,popdensity,H,police_pcen,0
adj-touch,nopop_only,popdensity,H,population,110
adj-touch,nopop_only,popdensity,H,ration_count,0
adj-touch,nopop_only,popdensity,H,ration_idx,1
adj-touch,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
adj-touch,nopop_only,popdensity,H,road_idx,1
adj-touch,nopop_only,popdensity,H,road_length,1.2
adj-touch,nopop_only,popdensity,H,road_pcen,0.014509090909090911
adj-touch,nopop_only,popdensity,H,school_count,0
adj-touch,nopop_only,popdensity,H,school_idx,0.56534194304192498
adj-touch,nopop_only,popdensity,H,school_pcen,0.0072363768709366406
adj-touch,nopop_only,popdensity,H,transport_count,1
adj-touch,nopop_only,popdensity,H,transport_idx,1
adj-touch,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
adj-touch,nopop_only,popdensity,H,unnorm_psi,0.78713488056626424
adj-touch,nopop_only,popdensity,I,area_km2,1
adj-touch,nopop_only,popdensity,I,bank_count,1
adj-touch,nopop_only,popdensity,I,bank_idx,0.10338345864661652
adj-touch,nopop_only,popdensity,I,bank_pcen,0.00125
adj-touch,nopop_only,popdensity,I,clinic_count,1
adj-touch,nopop_only,popdensity,I,clinic_idx,0.097655406170570586
adj-touch,nopop_only,popdensity,I,clinic_pcen,0.00125
adj-touch,nopop_only,popdensity,I,norm_psi,0.036485276210004039
adj-touch,nopop_only,popdensity,I,police_count,0
adj-touch,nopop_only,popdensity,I,police_idx,0
adj-touch,nopop_only,popdensity,I,police_pcen,0
adj-touch,nopop_only,popdensity,I,population,800
adj-touch,nopop_only,popdensity,I,ration_count,0
adj-touch,nopop_only,popdensity,I,ration_idx,0
adj-touch,nopop_only,popdensity,I,ration_pcen,0
adj-touch,nopop_only,popdensity,I,road_idx,0
adj-touch,nopop_only,popdensity,I,road_length,0
adj-touch,nopop_only,popdensity,I,road_pcen,0
adj-touch,nopop_only,popdensity,I,school_count,0
adj-touch,nopop_only,popdensity,I,school_idx,0
adj-touch,nopop_only,popdensity,I,school_pcen,0
adj-touch,nopop_only,popdensity,I,transport_count,0
adj-touch,nopop_only,popdensity,I,transport_idx,0
adj-touch,nopop_only,popdensity,I,transport_pcen,0
adj-touch,nopop_only,popdensity,I,unnorm_psi,0.028719837831026728
adj-touch,nopop_only,popdensity,L,area_km2,2.5600000000000001
adj-touch,nopop_only,popdensity,L,bank_count,0
adj-touch,nopop_only,popdensity,L,bank_idx,0
adj-touch,nopop_only,popdensity,L,bank_pcen,0
adj-touch,nopop_only,popdensity,L,clinic_count,1
adj-touch,nopop_only,popdensity,L,clinic_idx,1
adj-touch,nopop_only,popdensity,L,clinic_pcen,0.012800000000000001
adj-touch,nopop_only,popdensity,L,norm_psi,0.64053656089652677
adj-touch,nopop_only,popdensity,L,police_count,1
adj-touch,nopop_only,popdensity,L,police_idx,1
adj-touch,nopop_only,popdensity,L,police_pcen,0.012800000000000001
adj-touch,nopop_only,popdensity,L,population,200
adj-touch,nopop_only,popdensity,L,ration_count,0
adj-touch,nopop_only,popdensity,L,ration_idx,0
adj-touch,nopop_only,popdensity,L,ration_pcen,0
adj-touch,nopop_only,popdensity,L,road_idx,0.52932330827067664
adj-touch,nopop_only,popdensity,L,road_length,0.59999999999999998
adj-touch,nopop_only,popdensity,L,road_pcen,0.0076799999999999993
adj-touch,nopop_only,popdensity,L,school_count,1
adj-touch,nopop_only,popdensity,L,school_idx,1
adj-touch,nopop_only,popdensity,L,school_pcen,0.012800000000000001
adj-touch,nopop_only,popdensity,L,transport_count,0
adj-touch,nopop_only,popdensity,L,transport_idx,0
adj-touch,nopop_only,popdensity,L,transport_pcen,0
adj-touch,nopop_only,popdensity,L,unnorm_psi,0.50418904403866815
adj-touch,nopop_only,popdensity,M,area_km2,2
adj-touch,nopop_only,popdensity,M,bank_count,0
adj-touch,nopop_only,popdensity,M,bank_idx,0
adj-touch,nopop_only,popdensity,M,bank_pcen,0
adj-touch,nopop_only,popdensity,M,clinic_count,1
adj-touch,nopop_only,popdensity,M,clinic_idx,0.39062443014116455
adj-touch,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
adj-touch,nopop_only,popdensity,M,norm_psi,0.39227649128888403
adj-touch,nopop_only,popdensity,M,police_count,0
adj-touch,nopop_only,popdensity,M,police_idx,0
adj-touch,nopop_only,popdensity,M,police_pcen,0
adj-touch,nopop_only,popdensity,M,population,400
adj-touch,nopop_only,popdensity,M,ration_count,1
adj-touch,nopop_only,popdensity,M,ration_idx,0.69095351018566076
adj-touch,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
adj-touch,nopop_only,popdensity,M,road_idx,0.68922305764411018
adj-touch,nopop_only,popdensity,M,road_length,2
adj-touch,nopop_only,popdensity,M,road_pcen,0.01
adj-touch,nopop_only,popdensity,M,school_count,1
adj-touch,nopop_only,popdensity,M,school_idx,0.390625
adj-touch,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
adj-touch,nopop_only,popdensity,M,transport_count,0
adj-touch,nopop_only,popdensity,M,transport_idx,0
adj-touch,nopop_only,popdensity,M,transport_pcen,0
adj-touch,nopop_only,popdensity,M,unnorm_psi,0.30877514256727651
adj-touch,nopop_only,popdensity,N,area_km2,1
adj-touch,nopop_only,popdensity,N,bank_count,0
adj-touch,nopop_only,popdensity,N,bank_idx,0
adj-touch,nopop_only,popdensity,N,bank_pcen,0
adj-touch,nopop_only,popdensity,N,clinic_count,0
adj-touch,nopop_only,popdensity,N,clinic_idx,0.043401883213053168
adj-touch,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
adj-touch,nopop_only,popdensity,N,norm_psi,0.048185548093958294
adj-touch,nopop_only,popdensity,N,police_count,0
adj-touch,nopop_only,popdensity,N,police_idx,0
adj-touch,nopop_only,popdensity,N,police_pcen,0
adj-touch,nopop_only,popdensity,N,population,900
adj-touch,nopop_only,popdensity,N,ration_count,0
adj-touch,nopop_only,popdensity,N,ration_idx,0
adj-touch,nopop_only,popdensity,N,ration_pcen,0
adj-touch,nopop_only,popdensity,N,road_idx,0
adj-touch,nopop_only,popdensity,N,road_length,0
adj-touch,nopop_only,popdensity,N,road_pcen,0
adj-touch,nopop_only,popdensity,N,school_count,1
adj-touch,nopop_only,popdensity,N,school_idx,0.13020833333333334
adj-touch,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
adj-touch,nopop_only,popdensity,N,transport_count,1
adj-touch,nopop_only,popdensity,N,transport_idx,0.091896407685881351
adj-touch,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
adj-touch,nopop_only,popdensity,N,unnorm_psi,0.037929517747466834
adj-touch,nopop_only,popdensity,O1,area_km2,1
adj-touch,nopop_only,popdensity,O1,bank_count,0
adj-touch,nopop_only,popdensity,O1,bank_idx,0
adj-touch,nopop_only,popdensity,O1,bank_pcen,0
adj-touch,nopop_only,popdensity,O1,clinic_count,1
adj-touch,nopop_only,popdensity,O1,clinic_idx,0.2025455505551042
adj-touch,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
adj-touch,nopop_only,popdensity,O1,norm_psi,0.073518909613640437
adj-touch,nopop_only,popdensity,O1,police_count,1
adj-touch,nopop_only,popdensity,O1,police_idx,0.13020833333333334
adj-touch,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
adj-touch,nopop_only,popdensity,O1,population,600
adj-touch,nopop_only,popdensity,O1,ration_count,0
adj-touch,nopop_only,popdensity,O1,ration_idx,0
adj-touch,nopop_only,popdensity,O1,ration_pcen,0
adj-touch,nopop_only,popdensity,O1,road_idx,0
adj-touch,nopop_only,popdensity,O1,road_length,0
adj-touch,nopop_only,popdensity,O1,road_pcen,0
adj-touch,nopop_only,popdensity,O1,school_count,0
adj-touch,nopop_only,popdensity,O1,school_idx,0.072337962962962965
adj-touch,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
adj-touch,nopop_only,popdensity,O1,transport_count,0
adj-touch,nopop_only,popdensity,O1,transport_idx,0
adj-touch,nopop_only,popdensity,O1,transport_pcen,0
adj-touch,nopop_only,popdensity,O1,unnorm_psi,0.057870263835914357
adj-touch,nopop_only,popdensity,O2,area_km2,1
adj-touch,nopop_only,popdensity,O2,bank_count,0
adj-touch,nopop_only,popdensity,O2,bank_idx,0
adj-touch,nopop_only,popdensity,O2,bank_pcen,0
adj-touch,nopop_only,popdensity,O2,clinic_count,1
adj-touch,nopop_only,popdensity,O2,clinic_idx,0.17361033831109493
adj-touch,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
adj-touch,nopop_only,popdensity,O2,norm_psi,0.083865568287306444
adj-touch,nopop_only,popdensity,O2,police_count,0
adj-touch,nopop_only,popdensity,O2,police_idx,0.062003968253968249
adj-touch,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
adj-touch,nopop_only,popdensity,O2,population,700
adj-touch,nopop_only,popdensity,O2,ration_count,0
adj-touch,nopop_only,popdensity,O2,ration_idx,0
adj-touch,nopop_only,popdensity,O2,ration_pcen,0
adj-touch,nopop_only,popdensity,O2,road_idx,0
adj-touch,nopop_only,popdensity,O2,road_length,0
adj-touch,nopop_only,popdensity,O2,road_pcen,0
adj-touch,nopop_only,popdensity,O2,school_count,1
adj-touch,nopop_only,popdensity,O2,school_idx,0.16741071428571427
adj-touch,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
adj-touch,nopop_only,popdensity,O2,transport_count,0
adj-touch,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
adj-touch,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
adj-touch,nopop_only,popdensity,O2,unnorm_psi,0.066014468990651193
adj-touch,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
adj-touch,nopop_only,popdensity,S,bank_count,0
adj-touch,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
adj-touch,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
adj-touch,nopop_only,popdensity,S,clinic_count,0
adj-touch,nopop_only,popdensity,S,clinic_idx,0
adj-touch,nopop_only,popdensity,S,clinic_pcen,1.1969946703804968e-08
adj-touch,nopop_only,popdensity,S,norm_psi,0
adj-touch,nopop_only,popdensity,S,police_count,0
adj-touch,nopop_only,popdensity,S,police_idx,0
adj-touch,nopop_only,popdensity,S,police_pcen,0
adj-touch,nopop_only,popdensity,S,population,100
adj-touch,nopop_only,popdensity,S,ration_count,1
adj-touch,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
adj-touch,nopop_only,popdensity,S,ration_pcen,2e-08
adj-touch,nopop_only,popdensity,S,road_idx,9.8999559204401982e-07
adj-touch,nopop_only,popdensity,S,road_length,0
adj-touch,nopop_only,popdensity,S,road_pcen,1.4363936044565962e-08
adj-touch,nopop_only,popdensity,S,school_count,1
adj-touch,nopop_only,popdensity,S,school_idx,1.5624999999999999e-06
adj-touch,nopop_only,popdensity,S,school_pcen,2e-08
adj-touch,nopop_only,popdensity,S,transport_count,0
adj-touch,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
adj-touch,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
adj-touch,nopop_only,popdensity,S,unnorm_psi,1.0423286881249573e-06
adj-touch,nopop_only,popdensity,T,area_km2,0.25
adj-touch,nopop_only,popdensity,T,bank_count,0
adj-touch,nopop_only,popdensity,T,bank_idx,0
adj-touch,nopop_only,popdensity,T,bank_pcen,0
adj-touch,nopop_only,popdensity,T,clinic_count,1
adj-touch,nopop_only,popdensity,T,clinic_idx,0.065103292396060136
adj-touch,nopop_only,popdensity,T,clinic_pcen,0.00083333333333333339
adj-touch,nopop_only,popdensity,T,norm_psi,0.023630064352648854
adj-touch,nopop_only,popdensity,T,police_count,0
adj-touch,nopop_only,popdensity,T,police_idx,0
adj-touch,nopop_only,popdensity,T,police_pcen,0
adj-touch,nopop_only,popdensity,T,population,300
adj-touch,nopop_only,popdensity,T,ration_count,0
adj-touch,nopop_only,popdensity,T,ration_idx,0
adj-touch,nopop_only,popdensity,T,ration_pcen,0
adj-touch,nopop_only,popdensity,T,road_idx,0
adj-touch,nopop_only,popdensity,T,road_length,0
adj-touch,nopop_only,popdensity,T,road_pcen,0
adj-touch,nopop_only,popdensity,T,school_count,1
adj-touch,nopop_only,popdensity,T,school_idx,0.065104166666666671
adj-touch,nopop_only,popdensity,T,school_pcen,0.00083333333333333339
adj-touch,nopop_only,popdensity,T,transport_count,0
adj-touch,nopop_only,popdensity,T,transport_idx,0
adj-touch,nopop_only,popdensity,T,transport_pcen,0
adj-touch,nopop_only,popdensity,T,unnorm_psi,0.018601065580389542
