profile,scenario,denom,settlement,metric,value
decay-power05,excl_rv_pre,popdensity,T,road_pcen,0.00029345309418244797
decay-power05,excl_rv_pre,popdensity,T,school_count,1
decay-power05,excl_rv_pre,popdensity,T,school_idx,0.065104166666666657
decay-power05,excl_rv_pre,popdensity,T,school_pcen,0.0013224218236374133
decay-power05,excl_rv_pre,popdensity,T,transport_count,0
decay-power05,excl_rv_pre,popdensity,T,transport_idx,0
decay-power05,excl_rv_pre,popdensity,T,transport_pcen,0
decay-power05,excl_rv_pre,popdensity,T,unnorm_psi,0.023405308110150461
decay-power05,nopop_only,pop,G,area_km2,0.01
decay-power05,nopop_only,pop,G,bank_count,0
decay-power05,nopop_only,pop,G,bank_idx,0
decay-power05,nopop_only,pop,G,bank_pcen,0
decay-power05,nopop_only,pop,G,clinic_count,1
decay-power05,nopop_only,pop,G,clinic_idx,1
decay-power05,nopop_only,pop,G,clinic_pcen,0.040000000000000001
decay-power05,nopop_only,pop,G,norm_psi,0.91256796417167396
decay-power05,nopop_only,pop,G,police_count,0
decay-power05,nopop_only,pop,G,police_idx,0
decay-power05,nopop_only,pop,G,police_pcen,0
decay-power05,nopop_only,pop,G,population,50
decay-power05,nopop_only,pop,G,ration_count,0
decay-power05,nopop_only,pop,G,ration_idx,1
decay-power05,nopop_only,pop,G,ration_pcen,0.02
decay-power05,nopop_only,pop,G,road_idx,1
decay-power05,nopop_only,pop,G,road_length,0
decay-power05,nopop_only,pop,G,road_pcen,0.040000000000000001
decay-power05,nopop_only,pop,G,school_count,1
decay-power05,nopop_only,pop,G,school_idx,1
decay-power05,nopop_only,pop,G,school_pcen,0.040000000000000001
decay-power05,nopop_only,pop,G,transport_count,0
decay-power05,nopop_only,pop,G,transport_idx,0
decay-power05,nopop_only,pop,G,transport_pcen,0
decay-power05,nopop_only,pop,G,unnorm_psi,0.5714285714285714
decay-power05,nopop_only,pop,H,area_km2,1.3300000000000001
decay-power05,nopop_only,pop,H,bank_count,1
decay-power05,nopop_only,pop,H,bank_idx,1
decay-power05,nopop_only,pop,H,bank_pcen,0.0090909090909090905
decay-power05,nopop_only,pop,H,clinic_count,1
decay-power05,nopop_only,pop,H,clinic_idx,0.37073869049503883
decay-power05,nopop_only,pop,H,clinic_pcen,0.015323941996567425
decay-power05,nopop_only,pop,H,norm_psi,0.96578350579137295
decay-power05,nopop_only,pop,H,police_count,0
decay-power05,nopop_only,pop,H,police_idx,0.80428795338530656
decay-power05,nopop_only,pop,H,police_pcen,0.0062330329056583325
decay-power05,nopop_only,pop,H,population,110
decay-power05,nopop_only,pop,H,ration_count,0
decay-power05,nopop_only,pop,H,ration_idx,0.35164822509556509
decay-power05,nopop_only,pop,H,ration_pcen,0.0070329645019113025
decay-power05,nopop_only,pop,H,road_idx,0.36622276631214773
decay-power05,nopop_only,pop,H,road_length,1.2
decay-power05,nopop_only,pop,H,road_pcen,0.014648910652485908
decay-power05,nopop_only,pop,H,school_count,0
decay-power05,nopop_only,pop,H,school_idx,0.33164993518924085
decay-power05,nopop_only,pop,H,school_pcen,0.013265997407569634
decay-power05,nopop_only,pop,H,transport_count,1
decay-power05,nopop_only,pop,H,transport_idx,1
decay-power05,nopop_only,pop,H,transport_pcen,0.0090909090909090905
decay-power05,nopop_only,pop,H,unnorm_psi,0.60350679578247135
decay-power05,nopop_only,pop,I,area_km2,1
decay-power05,nopop_only,pop,I,bank_count,1
decay-power05,nopop_only,pop,I,bank_idx,0.13750000000000001
decay-power05,nopop_only,pop,I,bank_pcen,0.00125
decay-power05,nopop_only,pop,I,clinic_count,1
decay-power05,nopop_only,pop,I,clinic_idx,0.011840718646174571
decay-power05,nopop_only,pop,I,clinic_pcen,0.00125
decay-power05,nopop_only,pop,I,norm_psi,0
decay-power05,nopop_only,pop,I,police_count,0
decay-power05,nopop_only,pop,I,police_idx,0
decay-power05,nopop_only,pop,I,police_pcen,0
decay-power05,nopop_only,pop,I,population,800
decay-power05,nopop_only,pop,I,ration_count,0
decay-power05,nopop_only,pop,I,ration_idx,0
decay-power05,nopop_only,pop,I,ration_pcen,0
decay-power05,nopop_only,pop,I,road_idx,0
decay-power05,nopop_only,pop,I,road_length,0
decay-power05,nopop_only,pop,I,road_pcen,0
decay-power05,nopop_only,pop,I,school_count,0
decay-power05,nopop_only,pop,I,school_idx,0
decay-power05,nopop_only,pop,I,school_pcen,0
decay-power05,nopop_only,pop,I,transport_count,0
decay-power05,nopop_only,pop,I,transport_idx,0
decay-power05,nopop_only,pop,I,transport_pcen,0
decay-power05,nopop_only,pop,I,unnorm_psi,0.021334388378024937
decay-power05,nopop_only,pop,L,area_km2,2.5600000000000001
decay-power05,nopop_only,pop,L,bank_count,0
decay-power05,nopop_only,pop,L,bank_idx,0.3770984907923291
decay-power05,nopop_only,pop,L,bank_pcen,0.0034281680981120828
decay-power05,nopop_only,pop,L,clinic_count,1
decay-power05,nopop_only,pop,L,clinic_idx,0.26972349066814194
decay-power05,nopop_only,pop,L,clinic_pcen,0.011362699039936563
decay-power05,nopop_only,pop,L,norm_psi,0.44932602271925487
decay-power05,nopop_only,pop,L,police_count,1
decay-power05,nopop_only,pop,L,police_idx,0.64518186054751603
decay-power05,nopop_only,pop,L,police_pcen,0.0050000000000000001
decay-power05,nopop_only,pop,L,population,200
decay-power05,nopop_only,pop,L,ration_count,0
decay-power05,nopop_only,pop,L,ration_idx,0
decay-power05,nopop_only,pop,L,ration_pcen,0
decay-power05,nopop_only,pop,L,road_idx,0.17784504294336248
decay-power05,nopop_only,pop,L,road_length,0.59999999999999998
decay-power05,nopop_only,pop,L,road_pcen,0.0071138017177344989
decay-power05,nopop_only,pop,L,school_count,1
decay-power05,nopop_only,pop,L,school_idx,0.19836327354561201
decay-power05,nopop_only,pop,L,school_pcen,0.0079345309418244799
decay-power05,nopop_only,pop,L,transport_count,0
decay-power05,nopop_only,pop,L,transport_idx,0.3770984907923291
decay-power05,nopop_only,pop,L,transport_pcen,0.0034281680981120828
decay-power05,nopop_only,pop,L,unnorm_psi,0.29218723561275584
decay-power05,nopop_only,pop,M,area_km2,2
decay-power05,nopop_only,pop,M,bank_count,0
decay-power05,nopop_only,pop,M,bank_idx,0
decay-power05,nopop_only,pop,M,bank_pcen,0
decay-power05,nopop_only,pop,M,clinic_count,1
decay-power05,nopop_only,pop,M,clinic_idx,0.043716824496297969
decay-power05,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
decay-power05,nopop_only,pop,M,norm_psi,0.049027580203106436
decay-power05,nopop_only,pop,M,police_count,0
decay-power05,nopop_only,pop,M,police_idx,0
decay-power05,nopop_only,pop,M,police_pcen,0
decay-power05,nopop_only,pop,M,population,400
decay-power05,nopop_only,pop,M,ration_count,1
decay-power05,nopop_only,pop,M,ration_idx,0.125
decay-power05,nopop_only,pop,M,ration_pcen,0.0025000000000000001
decay-power05,nopop_only,pop,M,road_idx,0.125
decay-power05,nopop_only,pop,M,road_length,2
decay-power05,nopop_only,pop,M,road_pcen,0.0050000000000000001
decay-power05,nopop_only,pop,M,school_count,1
decay-power05,nopop_only,pop,M,school_idx,0.0625
decay-power05,nopop_only,pop,M,school_pcen,0.0025000000000000001
decay-power05,nopop_only,pop,M,transport_count,0
decay-power05,nopop_only,pop,M,transport_idx,0
decay-power05,nopop_only,pop,M,transport_pcen,0
decay-power05,nopop_only,pop,M,unnorm_psi,0.050888117785185427
decay-power05,nopop_only,pop,N,area_km2,1
decay-power05,nopop_only,pop,N,bank_count,0
decay-power05,nopop_only,pop,N,bank_idx,0
decay-power05,nopop_only,pop,N,bank_pcen,0
decay-power05,nopop_only,pop,N,clinic_count,0
decay-power05,nopop_only,pop,N,clinic_idx,0
decay-power05,nopop_only,pop,N,clinic_pcen,0.0007856742013183861
decay-power05,nopop_only,pop,N,norm_psi,0.0048111674778835555
decay-power05,nopop_only,pop,N,police_count,0
decay-power05,nopop_only,pop,N,police_idx,0
decay-power05,nopop_only,pop,N,police_pcen,0
decay-power05,nopop_only,pop,N,population,900
decay-power05,nopop_only,pop,N,ration_count,0
decay-power05,nopop_only,pop,N,ration_idx,0
decay-power05,nopop_only,pop,N,ration_pcen,0
decay-power05,nopop_only,pop,N,road_idx,0
decay-power05,nopop_only,pop,N,road_length,0
decay-power05,nopop_only,pop,N,road_pcen,0
decay-power05,nopop_only,pop,N,school_count,1
decay-power05,nopop_only,pop,N,school_idx,0.047419632810737432
decay-power05,nopop_only,pop,N,school_pcen,0.0018967853124294972
decay-power05,nopop_only,pop,N,transport_count,1
decay-power05,nopop_only,pop,N,transport_idx,0.12222222222222223
decay-power05,nopop_only,pop,N,transport_pcen,0.0011111111111111111
decay-power05,nopop_only,pop,N,unnorm_psi,0.02423455071899424
decay-power05,nopop_only,pop,O1,area_km2,1
decay-power05,nopop_only,pop,O1,bank_count,0
decay-power05,nopop_only,pop,O1,bank_idx,0
decay-power05,nopop_only,pop,O1,bank_pcen,0
decay-power05,nopop_only,pop,O1,clinic_count,1
decay-power05,nopop_only,pop,O1,clinic_idx,0.054144815946817762
decay-power05,nopop_only,pop,O1,clinic_pcen,0.0029089266541665495
decay-power05,nopop_only,pop,O1,norm_psi,0.035766827922335716
decay-power05,nopop_only,pop,O1,police_count,1
decay-power05,nopop_only,pop,O1,police_idx,0.21506062018250535
decay-power05,nopop_only,pop,O1,police_pcen,0.0016666666666666668
decay-power05,nopop_only,pop,O1,population,600
decay-power05,nopop_only,pop,O1,ration_count,0
decay-power05,nopop_only,pop,O1,ration_idx,0
decay-power05,nopop_only,pop,O1,ration_pcen,0
decay-power05,nopop_only,pop,O1,road_idx,0
decay-power05,nopop_only,pop,O1,road_length,0
decay-power05,nopop_only,pop,O1,road_pcen,0
decay-power05,nopop_only,pop,O1,school_count,0
decay-power05,nopop_only,pop,O1,school_idx,0.031056499687497078
decay-power05,nopop_only,pop,O1,school_pcen,0.0012422599874998832
decay-power05,nopop_only,pop,O1,transport_count,0
decay-power05,nopop_only,pop,O1,transport_idx,0
decay-power05,nopop_only,pop,O1,transport_pcen,0
decay-power05,nopop_only,pop,O1,unnorm_psi,0.042894562259545743
decay-power05,nopop_only,pop,O2,area_km2,1
decay-power05,nopop_only,pop,O2,bank_count,0
decay-power05,nopop_only,pop,O2,bank_idx,0
decay-power05,nopop_only,pop,O2,bank_pcen,0
decay-power05,nopop_only,pop,O2,clinic_count,1
decay-power05,nopop_only,pop,O2,clinic_idx,0.043547644068136826
decay-power05,nopop_only,pop,O2,clinic_pcen,0.0024933657035713284
decay-power05,nopop_only,pop,O2,norm_psi,0.048272266605471209
decay-power05,nopop_only,pop,O2,police_count,0
decay-power05,nopop_only,pop,O2,police_idx,0.13739719028895575
decay-power05,nopop_only,pop,O2,police_pcen,0.0010647942749998998
decay-power05,nopop_only,pop,O2,population,700
decay-power05,nopop_only,pop,O2,ration_count,0
decay-power05,nopop_only,pop,O2,ration_idx,0
decay-power05,nopop_only,pop,O2,ration_pcen,0
decay-power05,nopop_only,pop,O2,road_idx,0
decay-power05,nopop_only,pop,O2,road_length,0
decay-power05,nopop_only,pop,O2,road_pcen,0
decay-power05,nopop_only,pop,O2,school_count,1
decay-power05,nopop_only,pop,O2,school_idx,0.060968099328090983
decay-power05,nopop_only,pop,O2,school_pcen,0.0024387239731236392
decay-power05,nopop_only,pop,O2,transport_count,0
decay-power05,nopop_only,pop,O2,transport_idx,0.11111677990074317
decay-power05,nopop_only,pop,O2,transport_pcen,0.0010101525445522107
decay-power05,nopop_only,pop,O2,unnorm_psi,0.050432816226560963
decay-power05,nopop_only,pop,S,area_km2,1.9999999999999999e-06
decay-power05,nopop_only,pop,S,bank_count,0
decay-power05,nopop_only,pop,S,bank_idx,0.85098870473126764
decay-power05,nopop_only,pop,S,bank_pcen,0.0077362609521024325
decay-power05,nopop_only,pop,S,clinic_count,0
decay-power05,nopop_only,pop,S,clinic_idx,0.37487166639823949
decay-power05,nopop_only,pop,S,clinic_pcen,0.015486013860153637
decay-power05,nopop_only,pop,S,norm_psi,1
decay-power05,nopop_only,pop,S,police_count,0
decay-power05,nopop_only,pop,S,police_idx,1
decay-power05,nopop_only,pop,S,police_pcen,0.0077497529080512058
decay-power05,nopop_only,pop,S,population,100
decay-power05,nopop_only,pop,S,ration_count,1
decay-power05,nopop_only,pop,S,ration_idx,0.5
decay-power05,nopop_only,pop,S,ration_pcen,0.01
decay-power05,nopop_only,pop,S,road_idx,0.34833412218384108
decay-power05,nopop_only,pop,S,road_length,0
decay-power05,nopop_only,pop,S,road_pcen,0.013933364887353644
decay-power05,nopop_only,pop,S,school_count,1
decay-power05,nopop_only,pop,S,school_idx,0.44374382270128021
decay-power05,nopop_only,pop,S,school_pcen,0.017749752908051208
decay-power05,nopop_only,pop,S,transport_count,0
decay-power05,nopop_only,pop,S,transport_idx,0.85098870473126764
decay-power05,nopop_only,pop,S,transport_pcen,0.0077362609521024325
decay-power05,nopop_only,pop,S,unnorm_psi,0.6241324315351281
decay-power05,nopop_only,pop,T,area_km2,0.25
decay-power05,nopop_only,pop,T,bank_count,0
decay-power05,nopop_only,pop,T,bank_idx,0
decay-power05,nopop_only,pop,T,bank_pcen,0
decay-power05,nopop_only,pop,T,clinic_count,1
decay-power05,nopop_only,pop,T,clinic_idx,0.11485631848814527
decay-power05,nopop_only,pop,T,clinic_pcen,0.0052896872945496533
decay-power05,nopop_only,pop,T,norm_psi,0.089948132866129626
decay-power05,nopop_only,pop,T,police_count,0
decay-power05,nopop_only,pop,T,police_idx,0.25244081771740962
decay-power05,nopop_only,pop,T,police_pcen,0.0019563539612163197
decay-power05,nopop_only,pop,T,population,300
decay-power05,nopop_only,pop,T,ration_count,0
decay-power05,nopop_only,pop,T,ration_idx,0
decay-power05,nopop_only,pop,T,ration_pcen,0
decay-power05,nopop_only,pop,T,road_idx,0.029345309418244796
decay-power05,nopop_only,pop,T,road_length,0
decay-power05,nopop_only,pop,T,road_pcen,0.0011738123767297919
decay-power05,nopop_only,pop,T,school_count,1
decay-power05,nopop_only,pop,T,school_idx,0.13224218236374133
decay-power05,nopop_only,pop,T,school_pcen,0.0052896872945496533
decay-power05,nopop_only,pop,T,transport_count,0
decay-power05,nopop_only,pop,T,transport_idx,0
decay-power05,nopop_only,pop,T,transport_pcen,0
decay-power05,nopop_only,pop,T,unnorm_psi,0.075554946855363
decay-power05,nopop_only,popdensity,G,area_km2,0.01
decay-power05,nopop_only,popdensity,G,bank_count,0
decay-power05,nopop_only,popdensity,G,bank_idx,0
decay-power05,nopop_only,popdensity,G,bank_pcen,0
decay-power05,nopop_only,popdensity,G,clinic_count,1
decay-power05,nopop_only,popdensity,G,clinic_idx,0.013750084144376541
decay-power05,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
decay-power05,nopop_only,popdensity,G,norm_psi,0.012119466337635262
decay-power05,nopop_only,popdensity,G,police_count,0
decay-power05,nopop_only,popdensity,G,police_idx,0
decay-power05,nopop_only,popdensity,G,police_pcen,0
decay-power05,nopop_only,popdensity,G,population,50
decay-power05,nopop_only,popdensity,G,ration_count,0
decay-power05,nopop_only,popdensity,G,ration_idx,0.021381586642269749
decay-power05,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
decay-power05,nopop_only,popdensity,G,road_idx,0.02053066516916811
decay-power05,nopop_only,popdensity,G,road_length,0
decay-power05,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
decay-power05,nopop_only,popdensity,G,school_count,1
decay-power05,nopop_only,popdensity,G,school_idx,0.019692405404379405
decay-power05,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
decay-power05,nopop_only,popdensity,G,transport_count,0
decay-power05,nopop_only,popdensity,G,transport_idx,0
decay-power05,nopop_only,popdensity,G,transport_pcen,0
decay-power05,nopop_only,popdensity,G,unnorm_psi,0.010764963051456258
decay-power05,nopop_only,popdensity,H,area_km2,1.3300000000000001
decay-power05,nopop_only,popdensity,H,bank_count,1
decay-power05,nopop_only,popdensity,H,bank_idx,1
decay-power05,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
decay-power05,nopop_only,popdensity,H,clinic_count,1
decay-power05,nopop_only,popdensity,H,clinic_idx,0.70064894711541814
decay-power05,nopop_only,popdensity,H,clinic_pcen,0.020380842855434678
decay-power05,nopop_only,popdensity,H,norm_psi,1
decay-power05,nopop_only,popdensity,H,police_count,0
decay-power05,nopop_only,popdensity,H,police_idx,0.64765107535356115
decay-power05,nopop_only,popdensity,H,police_pcen,0.0082899337645255828
decay-power05,nopop_only,popdensity,H,population,110
decay-power05,nopop_only,popdensity,H,ration_count,0
decay-power05,nopop_only,popdensity,H,ration_idx,1
decay-power05,nopop_only,popdensity,H,ration_pcen,0.0093538427875420344
decay-power05,nopop_only,popdensity,H,road_idx,1
decay-power05,nopop_only,popdensity,H,road_length,1.2
decay-power05,nopop_only,popdensity,H,road_pcen,0.01948305116780626
decay-power05,nopop_only,popdensity,H,school_count,0
decay-power05,nopop_only,popdensity,H,school_idx,0.86862100181899737
decay-power05,nopop_only,popdensity,H,school_pcen,0.017643776552067617
decay-power05,nopop_only,popdensity,H,transport_count,1
decay-power05,nopop_only,popdensity,H,transport_idx,1
decay-power05,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
decay-power05,nopop_only,popdensity,H,unnorm_psi,0.88813157489828243
decay-power05,nopop_only,popdensity,I,area_km2,1
decay-power05,nopop_only,popdensity,I,bank_count,1
decay-power05,nopop_only,popdensity,I,bank_idx,0.10338345864661652
decay-power05,nopop_only,popdensity,I,bank_pcen,0.00125
decay-power05,nopop_only,popdensity,I,clinic_count,1
decay-power05,nopop_only,popdensity,I,clinic_idx,0.042971275550052285
decay-power05,nopop_only,popdensity,I,clinic_pcen,0.00125
decay-power05,nopop_only,popdensity,I,norm_psi,0.023539926132768233
decay-power05,nopop_only,popdensity,I,police_count,0
decay-power05,nopop_only,popdensity,I,police_idx,0
decay-power05,nopop_only,popdensity,I,police_pcen,0
decay-power05,nopop_only,popdensity,I,population,800
decay-power05,nopop_only,popdensity,I,ration_count,0
decay-power05,nopop_only,popdensity,I,ration_idx,0
decay-power05,nopop_only,popdensity,I,ration_pcen,0
decay-power05,nopop_only,popdensity,I,road_idx,0
decay-power05,nopop_only,popdensity,I,road_length,0
decay-power05,nopop_only,popdensity,I,road_pcen,0
decay-power05,nopop_only,popdensity,I,school_count,0
decay-power05,nopop_only,popdensity,I,school_idx,0
decay-power05,nopop_only,popdensity,I,school_pcen,0
decay-power05,nopop_only,popdensity,I,transport_count,0
decay-power05,nopop_only,popdensity,I,transport_idx,0
decay-power05,nopop_only,popdensity,I,transport_pcen,0
decay-power05,nopop_only,popdensity,I,unnorm_psi,0.020907819170952687
decay-power05,nopop_only,popdensity,L,area_km2,2.5600000000000001
decay-power05,nopop_only,popdensity,L,bank_count,0
decay-power05,nopop_only,popdensity,L,bank_idx,0.72584371160027239
decay-power05,nopop_only,popdensity,L,bank_pcen,0.0087761103311669308
decay-power05,nopop_only,popdensity,L,clinic_count,1
decay-power05,nopop_only,popdensity,L,clinic_idx,1
decay-power05,nopop_only,popdensity,L,clinic_pcen,0.029088509542237604
decay-power05,nopop_only,popdensity,L,norm_psi,0.86641170245824395
decay-power05,nopop_only,popdensity,L,police_count,1
decay-power05,nopop_only,popdensity,L,police_idx,1
decay-power05,nopop_only,popdensity,L,police_pcen,0.012800000000000001
decay-power05,nopop_only,popdensity,L,population,200
decay-power05,nopop_only,popdensity,L,ration_count,0
decay-power05,nopop_only,popdensity,L,ration_idx,0
decay-power05,nopop_only,popdensity,L,ration_pcen,0
decay-power05,nopop_only,popdensity,L,road_idx,0.93472691933862362
decay-power05,nopop_only,popdensity,L,road_length,0.59999999999999998
decay-power05,nopop_only,popdensity,L,road_pcen,0.018211332397400318
decay-power05,nopop_only,popdensity,L,school_count,1
decay-power05,nopop_only,popdensity,L,school_idx,1
decay-power05,nopop_only,popdensity,L,school_pcen,0.02031239921107067
decay-power05,nopop_only,popdensity,L,transport_count,0
decay-power05,nopop_only,popdensity,L,transport_idx,0.72584371160027239
decay-power05,nopop_only,popdensity,L,transport_pcen,0.0087761103311669308
decay-power05,nopop_only,popdensity,L,unnorm_psi,0.7694877632198811
decay-power05,nopop_only,popdensity,M,area_km2,2
decay-power05,nopop_only,popdensity,M,bank_count,0
decay-power05,nopop_only,popdensity,M,bank_idx,0
decay-power05,nopop_only,popdensity,M,bank_pcen,0
decay-power05,nopop_only,popdensity,M,clinic_count,1
decay-power05,nopop_only,popdensity,M,clinic_idx,0.17188829645744524
decay-power05,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
decay-power05,nopop_only,popdensity,M,norm_psi,0.23578274673009258
decay-power05,nopop_only,popdensity,M,police_count,0
decay-power05,nopop_only,popdensity,M,police_idx,0
decay-power05,nopop_only,popdensity,M,police_pcen,0
decay-power05,nopop_only,popdensity,M,population,400
decay-power05,nopop_only,popdensity,M,ration_count,1
decay-power05,nopop_only,popdensity,M,ration_idx,0.53453966605674375
decay-power05,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
decay-power05,nopop_only,popdensity,M,road_idx,0.51326662922920274
decay-power05,nopop_only,popdensity,M,road_length,2
decay-power05,nopop_only,popdensity,M,road_pcen,0.01
decay-power05,nopop_only,popdensity,M,school_count,1
decay-power05,nopop_only,popdensity,M,school_idx,0.24615506755474256
decay-power05,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
decay-power05,nopop_only,popdensity,M,transport_count,0
decay-power05,nopop_only,popdensity,M,transport_idx,0
decay-power05,nopop_only,popdensity,M,transport_pcen,0
decay-power05,nopop_only,popdensity,M,unnorm_psi,0.20940709418544776
decay-power05,nopop_only,popdensity,N,area_km2,1
decay-power05,nopop_only,popdensity,N,bank_count,0
decay-power05,nopop_only,popdensity,N,bank_idx,0
decay-power05,nopop_only,popdensity,N,bank_pcen,0
decay-power05,nopop_only,popdensity,N,clinic_count,0
decay-power05,nopop_only,popdensity,N,clinic_idx,0.027008742564324398
decay-power05,nopop_only,popdensity,N,clinic_pcen,0.0007856742013183861
decay-power05,nopop_only,popdensity,N,norm_psi,0.034145043280297466
decay-power05,nopop_only,popdensity,N,police_count,0
decay-power05,nopop_only,popdensity,N,police_idx,0
decay-power05,nopop_only,popdensity,N,police_pcen,0
decay-power05,nopop_only,popdensity,N,population,900
decay-power05,nopop_only,popdensity,N,ration_count,0
decay-power05,nopop_only,popdensity,N,ration_idx,0
decay-power05,nopop_only,popdensity,N,ration_pcen,0
decay-power05,nopop_only,popdensity,N,road_idx,0
decay-power05,nopop_only,popdensity,N,road_length,0
decay-power05,nopop_only,popdensity,N,road_pcen,0
decay-power05,nopop_only,popdensity,N,school_count,1
decay-power05,nopop_only,popdensity,N,school_idx,0.093380663343585274
decay-power05,nopop_only,popdensity,N,school_pcen,0.0018967853124294972
decay-power05,nopop_only,popdensity,N,transport_count,1
decay-power05,nopop_only,popdensity,N,transport_idx,0.091896407685881351
decay-power05,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
decay-power05,nopop_only,popdensity,N,unnorm_psi,0.030326544799113002
decay-power05,nopop_only,popdensity,O1,area_km2,1
decay-power05,nopop_only,popdensity,O1,bank_count,0
decay-power05,nopop_only,popdensity,O1,bank_idx,0
decay-power05,nopop_only,popdensity,O1,bank_pcen,0
decay-power05,nopop_only,popdensity,O1,clinic_count,1
decay-power05,nopop_only,popdensity,O1,clinic_idx,0.10000164412579109
decay-power05,nopop_only,popdensity,O1,clinic_pcen,0.0029089266541665495
decay-power05,nopop_only,popdensity,O1,norm_psi,0.046865487591590073
decay-power05,nopop_only,popdensity,O1,police_count,1
decay-power05,nopop_only,popdensity,O1,police_idx,0.13020833333333334
decay-power05,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
decay-power05,nopop_only,popdensity,O1,population,600
decay-power05,nopop_only,popdensity,O1,ration_count,0
decay-power05,nopop_only,popdensity,O1,ration_idx,0
decay-power05,nopop_only,popdensity,O1,ration_pcen,0
decay-power05,nopop_only,popdensity,O1,road_idx,0
decay-power05,nopop_only,popdensity,O1,road_length,0
decay-power05,nopop_only,popdensity,O1,road_pcen,0
decay-power05,nopop_only,popdensity,O1,school_count,0
decay-power05,nopop_only,popdensity,O1,school_idx,0.061157718228717475
decay-power05,nopop_only,popdensity,O1,school_pcen,0.0012422599874998832
decay-power05,nopop_only,popdensity,O1,transport_count,0
decay-power05,nopop_only,popdensity,O1,transport_idx,0
decay-power05,nopop_only,popdensity,O1,transport_pcen,0
decay-power05,nopop_only,popdensity,O1,unnorm_psi,0.041623956526834552
decay-power05,nopop_only,popdensity,O2,area_km2,1
decay-power05,nopop_only,popdensity,O2,bank_count,0
decay-power05,nopop_only,popdensity,O2,bank_idx,0
decay-power05,nopop_only,popdensity,O2,bank_pcen,0
decay-power05,nopop_only,popdensity,O2,clinic_count,1
decay-power05,nopop_only,popdensity,O2,clinic_idx,0.085715542857476359
decay-power05,nopop_only,popdensity,O2,clinic_pcen,0.0024933657035713284
decay-power05,nopop_only,popdensity,O2,norm_psi,0.059917337873250438
decay-power05,nopop_only,popdensity,O2,police_count,0
decay-power05,nopop_only,popdensity,O2,police_idx,0.083187052734367162
decay-power05,nopop_only,popdensity,O2,police_pcen,0.0010647942749998998
decay-power05,nopop_only,popdensity,O2,population,700
decay-power05,nopop_only,popdensity,O2,ration_count,0
decay-power05,nopop_only,popdensity,O2,ration_idx,0
decay-power05,nopop_only,popdensity,O2,ration_pcen,0
decay-power05,nopop_only,popdensity,O2,road_idx,0
decay-power05,nopop_only,popdensity,O2,road_length,0
decay-power05,nopop_only,popdensity,O2,road_pcen,0
decay-power05,nopop_only,popdensity,O2,school_count,1
decay-power05,nopop_only,popdensity,O2,school_idx,0.12006085287032392
decay-power05,nopop_only,popdensity,O2,school_pcen,0.0024387239731236392
decay-power05,nopop_only,popdensity,O2,transport_count,0
decay-power05,nopop_only,popdensity,O2,transport_idx,0.083546451053190335
decay-power05,nopop_only,popdensity,O2,transport_pcen,0.0010101525445522107
decay-power05,nopop_only,popdensity,O2,unnorm_psi,0.053215699930765394
decay-power05,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
decay-power05,nopop_only,popdensity,S,bank_count,0
decay-power05,nopop_only,popdensity,S,bank_idx,1.2796822627537859e-06
decay-power05,nopop_only,popdensity,S,bank_pcen,1.5472521904204867e-08
decay-power05,nopop_only,popdensity,S,clinic_count,0
decay-power05,nopop_only,popdensity,S,clinic_idx,0
decay-power05,nopop_only,popdensity,S,clinic_pcen,3.0972027720307276e-08
decay-power05,nopop_only,popdensity,S,norm_psi,0
decay-power05,nopop_only,popdensity,S,police_count,0
decay-power05,nopop_only,popdensity,S,police_idx,1.210898891883001e-06
decay-power05,nopop_only,popdensity,S,police_pcen,1.5499505816102412e-08
decay-power05,nopop_only,popdensity,S,population,100
decay-power05,nopop_only,popdensity,S,ration_count,1
decay-power05,nopop_only,popdensity,S,ration_idx,2.1381586642269749e-06
decay-power05,nopop_only,popdensity,S,ration_pcen,2e-08
decay-power05,nopop_only,popdensity,S,road_idx,1.4303062459105068e-06
decay-power05,nopop_only,popdensity,S,road_length,0
decay-power05,nopop_only,popdensity,S,road_pcen,2.7866729774707286e-08
decay-power05,nopop_only,popdensity,S,school_count,1
decay-power05,nopop_only,popdensity,S,school_idx,1.747676650464533e-06
decay-power05,nopop_only,popdensity,S,school_pcen,3.5499505816102412e-08
decay-power05,nopop_only,popdensity,S,transport_count,0
decay-power05,nopop_only,popdensity,S,transport_idx,1.2796822627537859e-06
decay-power05,nopop_only,popdensity,S,transport_pcen,1.5472521904204867e-08
decay-power05,nopop_only,popdensity,S,unnorm_psi,1.2980578539989411e-06
decay-power05,nopop_only,popdensity,T,area_km2,0.25
