profile,scenario,denom,settlement,metric,value
code-2025,nopop_only,pop,H,area_km2,1.3300000000000001
code-2025,nopop_only,pop,H,bank_count,1
code-2025,nopop_only,pop,H,bank_idx,1
code-2025,nopop_only,pop,H,bank_pcen,0.0090909090909090905
code-2025,nopop_only,pop,H,clinic_count,1
code-2025,nopop_only,pop,H,clinic_idx,0.32473344796949627
code-2025,nopop_only,pop,H,clinic_pcen,0.013364486003241244
code-2025,nopop_only,pop,H,norm_psi,0.97088013243353599
code-2025,nopop_only,pop,H,police_count,0
code-2025,nopop_only,pop,H,police_idx,0.71156702315679754
code-2025,nopop_only,pop,H,police_pcen,0.0042735769123321511
code-2025,nopop_only,pop,H,population,110
code-2025,nopop_only,pop,H,ration_count,0
code-2025,nopop_only,pop,H,ration_idx,0.27204424326829474
code-2025,nopop_only,pop,H,ration_pcen,0.0054408848653658944
code-2025,nopop_only,pop,H,road_idx,0.33683092641225498
code-2025,nopop_only,pop,H,road_length,1.2
code-2025,nopop_only,pop,H,road_pcen,0.013473237056490199
code-2025,nopop_only,pop,H,school_count,0
code-2025,nopop_only,pop,H,school_idx,0.24286154444245114
code-2025,nopop_only,pop,H,school_pcen,0.0097144617776980455
code-2025,nopop_only,pop,H,transport_count,1
code-2025,nopop_only,pop,H,transport_idx,1
code-2025,nopop_only,pop,H,transport_pcen,0.0090909090909090905
code-2025,nopop_only,pop,H,unnorm_psi,0.55543388360704204
code-2025,nopop_only,pop,I,area_km2,1
code-2025,nopop_only,pop,I,bank_count,1
code-2025,nopop_only,pop,I,bank_idx,0.13750000000000001
code-2025,nopop_only,pop,I,bank_pcen,0.00125
code-2025,nopop_only,pop,I,clinic_count,1
code-2025,nopop_only,pop,I,clinic_idx,0.017605633802816899
code-2025,nopop_only,pop,I,clinic_pcen,0.00125
code-2025,nopop_only,pop,I,norm_psi,0
code-2025,nopop_only,pop,I,police_count,0
code-2025,nopop_only,pop,I,police_idx,0
code-2025,nopop_only,pop,I,police_pcen,0
code-2025,nopop_only,pop,I,population,800
code-2025,nopop_only,pop,I,ration_count,0
code-2025,nopop_only,pop,I,ration_idx,0
code-2025,nopop_only,pop,I,ration_pcen,0
code-2025,nopop_only,pop,I,road_idx,0
code-2025,nopop_only,pop,I,road_length,0
code-2025,nopop_only,pop,I,road_pcen,0
code-2025,nopop_only,pop,I,school_count,0
code-2025,nopop_only,pop,I,school_idx,0
code-2025,nopop_only,pop,I,school_pcen,0
code-2025,nopop_only,pop,I,transport_count,0
code-2025,nopop_only,pop,I,transport_idx,0
code-2025,nopop_only,pop,I,transport_pcen,0
code-2025,nopop_only,pop,I,unnorm_psi,0.022157947686116702
code-2025,nopop_only,pop,L,area_km2,2.5600000000000001
code-2025,nopop_only,pop,L,bank_count,0
code-2025,nopop_only,pop,L,bank_idx,0.25855140319609515
code-2025,nopop_only,pop,L,bank_pcen,0.0023504673017826832
code-2025,nopop_only,pop,L,clinic_count,1
code-2025,nopop_only,pop,L,clinic_idx,0.2159291691363088
code-2025,nopop_only,pop,L,clinic_pcen,0.0090727616714877373
code-2025,nopop_only,pop,L,norm_psi,0.44839124880459263
code-2025,nopop_only,pop,L,police_count,1
code-2025,nopop_only,pop,L,police_idx,0.83251926635910878
code-2025,nopop_only,pop,L,police_pcen,0.0050000000000000001
code-2025,nopop_only,pop,L,population,200
code-2025,nopop_only,pop,L,ration_count,0
code-2025,nopop_only,pop,L,ration_idx,0
code-2025,nopop_only,pop,L,ration_pcen,0
code-2025,nopop_only,pop,L,road_idx,0.14551401905348049
code-2025,nopop_only,pop,L,road_length,0.59999999999999998
code-2025,nopop_only,pop,L,road_pcen,0.0058205607621392196
code-2025,nopop_only,pop,L,school_count,1
code-2025,nopop_only,pop,L,school_idx,0.16805735924262633
code-2025,nopop_only,pop,L,school_pcen,0.0067222943697050532
code-2025,nopop_only,pop,L,transport_count,0
code-2025,nopop_only,pop,L,transport_idx,0.25855140319609515
code-2025,nopop_only,pop,L,transport_pcen,0.0023504673017826832
code-2025,nopop_only,pop,L,unnorm_psi,0.26844608859767349
code-2025,nopop_only,pop,M,area_km2,2
code-2025,nopop_only,pop,M,bank_count,0
code-2025,nopop_only,pop,M,bank_idx,0
code-2025,nopop_only,pop,M,bank_pcen,0
code-2025,nopop_only,pop,M,clinic_count,1
code-2025,nopop_only,pop,M,clinic_idx,0.049295774647887321
code-2025,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
code-2025,nopop_only,pop,M,norm_psi,0.053757040157516367
code-2025,nopop_only,pop,M,police_count,0
code-2025,nopop_only,pop,M,police_idx,0
code-2025,nopop_only,pop,M,police_pcen,0
code-2025,nopop_only,pop,M,population,400
code-2025,nopop_only,pop,M,ration_count,1
code-2025,nopop_only,pop,M,ration_idx,0.125
code-2025,nopop_only,pop,M,ration_pcen,0.0025000000000000001
code-2025,nopop_only,pop,M,road_idx,0.125
code-2025,nopop_only,pop,M,road_length,2
code-2025,nopop_only,pop,M,road_pcen,0.0050000000000000001
code-2025,nopop_only,pop,M,school_count,1
code-2025,nopop_only,pop,M,school_idx,0.0625
code-2025,nopop_only,pop,M,school_pcen,0.0025000000000000001
code-2025,nopop_only,pop,M,transport_count,0
code-2025,nopop_only,pop,M,transport_idx,0
code-2025,nopop_only,pop,M,transport_pcen,0
code-2025,nopop_only,pop,M,unnorm_psi,0.051685110663983902
code-2025,nopop_only,pop,N,area_km2,1
code-2025,nopop_only,pop,N,bank_count,0
code-2025,nopop_only,pop,N,bank_idx,0
code-2025,nopop_only,pop,N,bank_pcen,0
code-2025,nopop_only,pop,N,clinic_count,0
code-2025,nopop_only,pop,N,clinic_idx,0
code-2025,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
code-2025,nopop_only,pop,N,norm_psi,0.0022843943811021081
code-2025,nopop_only,pop,N,police_count,0
code-2025,nopop_only,pop,N,police_idx,0
code-2025,nopop_only,pop,N,police_pcen,0
code-2025,nopop_only,pop,N,population,900
code-2025,nopop_only,pop,N,ration_count,0
code-2025,nopop_only,pop,N,ration_idx,0
code-2025,nopop_only,pop,N,ration_pcen,0
code-2025,nopop_only,pop,N,road_idx,0
code-2025,nopop_only,pop,N,road_length,0
code-2025,nopop_only,pop,N,road_pcen,0
code-2025,nopop_only,pop,N,school_count,1
code-2025,nopop_only,pop,N,school_idx,0.041666666666666671
code-2025,nopop_only,pop,N,school_pcen,0.0016666666666666668
code-2025,nopop_only,pop,N,transport_count,1
code-2025,nopop_only,pop,N,transport_idx,0.12222222222222223
code-2025,nopop_only,pop,N,transport_pcen,0.0011111111111111111
code-2025,nopop_only,pop,N,unnorm_psi,0.023412698412698416
code-2025,nopop_only,pop,O1,area_km2,1
code-2025,nopop_only,pop,O1,bank_count,0
code-2025,nopop_only,pop,O1,bank_idx,0
code-2025,nopop_only,pop,O1,bank_pcen,0
code-2025,nopop_only,pop,O1,clinic_count,1
code-2025,nopop_only,pop,O1,clinic_idx,0.0516431924882629
code-2025,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
code-2025,nopop_only,pop,O1,norm_psi,0.051286748131999051
code-2025,nopop_only,pop,O1,police_count,1
code-2025,nopop_only,pop,O1,police_idx,0.27750642211970294
code-2025,nopop_only,pop,O1,police_pcen,0.0016666666666666668
code-2025,nopop_only,pop,O1,population,600
code-2025,nopop_only,pop,O1,ration_count,0
code-2025,nopop_only,pop,O1,ration_idx,0
code-2025,nopop_only,pop,O1,ration_pcen,0
code-2025,nopop_only,pop,O1,road_idx,0
code-2025,nopop_only,pop,O1,road_length,0
code-2025,nopop_only,pop,O1,road_pcen,0
code-2025,nopop_only,pop,O1,school_count,0
code-2025,nopop_only,pop,O1,school_idx,0.023148148148148147
code-2025,nopop_only,pop,O1,school_pcen,0.00092592592592592596
code-2025,nopop_only,pop,O1,transport_count,0
code-2025,nopop_only,pop,O1,transport_idx,0
code-2025,nopop_only,pop,O1,transport_pcen,0
code-2025,nopop_only,pop,O1,unnorm_psi,0.050328251822301995
code-2025,nopop_only,pop,O2,area_km2,1
code-2025,nopop_only,pop,O2,bank_count,0
code-2025,nopop_only,pop,O2,bank_idx,0
code-2025,nopop_only,pop,O2,bank_pcen,0
code-2025,nopop_only,pop,O2,clinic_count,1
code-2025,nopop_only,pop,O2,clinic_idx,0.042253521126760556
code-2025,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
code-2025,nopop_only,pop,O2,norm_psi,0.039386429206812464
code-2025,nopop_only,pop,O2,police_count,0
code-2025,nopop_only,pop,O2,police_idx,0.13214591529509664
code-2025,nopop_only,pop,O2,police_pcen,0.00079365079365079365
code-2025,nopop_only,pop,O2,population,700
code-2025,nopop_only,pop,O2,ration_count,0
code-2025,nopop_only,pop,O2,ration_idx,0
code-2025,nopop_only,pop,O2,ration_pcen,0
code-2025,nopop_only,pop,O2,road_idx,0
code-2025,nopop_only,pop,O2,road_length,0
code-2025,nopop_only,pop,O2,road_pcen,0
code-2025,nopop_only,pop,O2,school_count,1
code-2025,nopop_only,pop,O2,school_idx,0.053571428571428575
code-2025,nopop_only,pop,O2,school_pcen,0.002142857142857143
code-2025,nopop_only,pop,O2,transport_count,0
code-2025,nopop_only,pop,O2,transport_idx,0.07857142857142857
code-2025,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
code-2025,nopop_only,pop,O2,unnorm_psi,0.043791756223530619
code-2025,nopop_only,pop,S,area_km2,1.9999999999999999e-06
code-2025,nopop_only,pop,S,bank_count,0
code-2025,nopop_only,pop,S,bank_idx,0.65834706870927329
code-2025,nopop_only,pop,S,bank_pcen,0.0059849733519024839
code-2025,nopop_only,pop,S,clinic_count,0
code-2025,nopop_only,pop,S,clinic_idx,0.28990862898418496
code-2025,nopop_only,pop,S,clinic_pcen,0.011990840365487296
code-2025,nopop_only,pop,S,norm_psi,0.9418414834845078
code-2025,nopop_only,pop,S,police_count,0
code-2025,nopop_only,pop,S,police_idx,1
code-2025,nopop_only,pop,S,police_pcen,0.0060058670135848128
code-2025,nopop_only,pop,S,population,100
code-2025,nopop_only,pop,S,ration_count,1
code-2025,nopop_only,pop,S,ration_idx,0.5
code-2025,nopop_only,pop,S,ration_pcen,0.01
code-2025,nopop_only,pop,S,road_idx,0.26963720576084671
code-2025,nopop_only,pop,S,road_length,0
code-2025,nopop_only,pop,S,road_pcen,0.010785488230433869
code-2025,nopop_only,pop,S,school_count,1
code-2025,nopop_only,pop,S,school_idx,0.40014667533962034
code-2025,nopop_only,pop,S,school_pcen,0.016005867013584814
code-2025,nopop_only,pop,S,transport_count,0
code-2025,nopop_only,pop,S,transport_idx,0.65834706870927329
code-2025,nopop_only,pop,S,transport_pcen,0.0059849733519024839
code-2025,nopop_only,pop,S,unnorm_psi,0.53948380678617114
code-2025,nopop_only,pop,T,area_km2,0.25
code-2025,nopop_only,pop,T,bank_count,0
code-2025,nopop_only,pop,T,bank_idx,0
code-2025,nopop_only,pop,T,bank_pcen,0
code-2025,nopop_only,pop,T,clinic_count,1
code-2025,nopop_only,pop,T,clinic_idx,0.099531735826000889
code-2025,nopop_only,pop,T,clinic_pcen,0.0044815295798033691
code-2025,nopop_only,pop,T,norm_psi,0.068887818321726704
code-2025,nopop_only,pop,T,police_count,0
code-2025,nopop_only,pop,T,police_idx,0.19117909934950333
code-2025,nopop_only,pop,T,police_pcen,0.0011481962464700358
code-2025,nopop_only,pop,T,population,300
code-2025,nopop_only,pop,T,ration_count,0
code-2025,nopop_only,pop,T,ration_idx,0
code-2025,nopop_only,pop,T,ration_pcen,0
code-2025,nopop_only,pop,T,road_idx,0.017222943697050536
code-2025,nopop_only,pop,T,road_length,0
code-2025,nopop_only,pop,T,road_pcen,0.00068891774788202144
code-2025,nopop_only,pop,T,school_count,1
code-2025,nopop_only,pop,T,school_idx,0.11203823949508422
code-2025,nopop_only,pop,T,school_pcen,0.0044815295798033691
code-2025,nopop_only,pop,T,transport_count,0
code-2025,nopop_only,pop,T,transport_idx,0
code-2025,nopop_only,pop,T,transport_pcen,0
code-2025,nopop_only,pop,T,unnorm_psi,0.059996002623948427
code-2025,nopop_only,popdensity,G,area_km2,0.01
code-2025,nopop_only,popdensity,G,bank_count,0
code-2025,nopop_only,popdensity,G,bank_idx,0
code-2025,nopop_only,popdensity,G,bank_pcen,0
code-2025,nopop_only,popdensity,G,clinic_count,1
code-2025,nopop_only,popdensity,G,clinic_idx,0.017220863848913498
code-2025,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
code-2025,nopop_only,popdensity,G,norm_psi,0.015170186712626875
code-2025,nopop_only,popdensity,G,police_count,0
code-2025,nopop_only,popdensity,G,police_idx,0
code-2025,nopop_only,popdensity,G,police_pcen,0
code-2025,nopop_only,popdensity,G,population,50
code-2025,nopop_only,popdensity,G,ration_count,0
code-2025,nopop_only,popdensity,G,ration_idx,0.027638140407426431
code-2025,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
code-2025,nopop_only,popdensity,G,road_idx,0.02232216938203227
code-2025,nopop_only,popdensity,G,road_length,0
code-2025,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
code-2025,nopop_only,popdensity,G,school_count,1
code-2025,nopop_only,popdensity,G,school_idx,0.023243552187205932
code-2025,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
code-2025,nopop_only,popdensity,G,transport_count,0
code-2025,nopop_only,popdensity,G,transport_idx,0
code-2025,nopop_only,popdensity,G,transport_pcen,0
code-2025,nopop_only,popdensity,G,unnorm_psi,0.012917817975082591
code-2025,nopop_only,popdensity,H,area_km2,1.3300000000000001
code-2025,nopop_only,popdensity,H,bank_count,1
code-2025,nopop_only,popdensity,H,bank_idx,1
code-2025,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
code-2025,nopop_only,popdensity,H,clinic_count,1
code-2025,nopop_only,popdensity,H,clinic_idx,0.76528692933002429
code-2025,nopop_only,popdensity,H,clinic_pcen,0.017774766384310855
code-2025,nopop_only,popdensity,H,norm_psi,1
code-2025,nopop_only,popdensity,H,police_count,0
code-2025,nopop_only,popdensity,H,police_idx,0.4440513510470126
code-2025,nopop_only,popdensity,H,police_pcen,0.0056838572934017617
code-2025,nopop_only,popdensity,H,population,110
code-2025,nopop_only,popdensity,H,ration_count,0
code-2025,nopop_only,popdensity,H,ration_idx,1
code-2025,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
code-2025,nopop_only,popdensity,H,road_idx,1
code-2025,nopop_only,popdensity,H,road_length,1.2
code-2025,nopop_only,popdensity,H,road_pcen,0.017919405285131966
code-2025,nopop_only,popdensity,H,school_count,0
code-2025,nopop_only,popdensity,H,school_idx,0.75078034267430172
code-2025,nopop_only,popdensity,H,school_pcen,0.012920234164338403
code-2025,nopop_only,popdensity,H,transport_count,1
code-2025,nopop_only,popdensity,H,transport_idx,1
code-2025,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
code-2025,nopop_only,popdensity,H,unnorm_psi,0.85144551757876263
code-2025,nopop_only,popdensity,I,area_km2,1
code-2025,nopop_only,popdensity,I,bank_count,1
code-2025,nopop_only,popdensity,I,bank_idx,0.10338345864661652
code-2025,nopop_only,popdensity,I,bank_pcen,0.00125
code-2025,nopop_only,popdensity,I,clinic_count,1
code-2025,nopop_only,popdensity,I,clinic_idx,0.053817393643588174
code-2025,nopop_only,popdensity,I,clinic_pcen,0.00125
code-2025,nopop_only,popdensity,I,norm_psi,0.026374028226286442
code-2025,nopop_only,popdensity,I,police_count,0
code-2025,nopop_only,popdensity,I,police_idx,0
code-2025,nopop_only,popdensity,I,police_pcen,0
code-2025,nopop_only,popdensity,I,population,800
code-2025,nopop_only,popdensity,I,ration_count,0
code-2025,nopop_only,popdensity,I,ration_idx,0
code-2025,nopop_only,popdensity,I,ration_pcen,0
code-2025,nopop_only,popdensity,I,road_idx,0
code-2025,nopop_only,popdensity,I,road_length,0
code-2025,nopop_only,popdensity,I,road_pcen,0
code-2025,nopop_only,popdensity,I,school_count,0
code-2025,nopop_only,popdensity,I,school_idx,0
code-2025,nopop_only,popdensity,I,school_pcen,0
code-2025,nopop_only,popdensity,I,transport_count,0
code-2025,nopop_only,popdensity,I,transport_idx,0
code-2025,nopop_only,popdensity,I,transport_pcen,0
code-2025,nopop_only,popdensity,I,unnorm_psi,0.022457264612886385
code-2025,nopop_only,popdensity,L,area_km2,2.5600000000000001
code-2025,nopop_only,popdensity,L,bank_count,0
code-2025,nopop_only,popdensity,L,bank_idx,0.49766285126466431
code-2025,nopop_only,popdensity,L,bank_pcen,0.0060171962925636693
code-2025,nopop_only,popdensity,L,clinic_count,1
code-2025,nopop_only,popdensity,L,clinic_idx,1
code-2025,nopop_only,popdensity,L,clinic_pcen,0.023226269879008606
code-2025,nopop_only,popdensity,L,norm_psi,0.80985977318316149
code-2025,nopop_only,popdensity,L,police_count,1
code-2025,nopop_only,popdensity,L,police_idx,1
code-2025,nopop_only,popdensity,L,police_pcen,0.012800000000000001
code-2025,nopop_only,popdensity,L,population,200
code-2025,nopop_only,popdensity,L,ration_count,0
code-2025,nopop_only,popdensity,L,ration_idx,0
code-2025,nopop_only,popdensity,L,ration_pcen,0
code-2025,nopop_only,popdensity,L,road_idx,0.83153627667764796
code-2025,nopop_only,popdensity,L,road_length,0.59999999999999998
code-2025,nopop_only,popdensity,L,road_pcen,0.014900635551076402
code-2025,nopop_only,popdensity,L,school_count,1
code-2025,nopop_only,popdensity,L,school_idx,1
code-2025,nopop_only,popdensity,L,school_pcen,0.017209073586444936
code-2025,nopop_only,popdensity,L,transport_count,0
code-2025,nopop_only,popdensity,L,transport_idx,0.49766285126466431
code-2025,nopop_only,popdensity,L,transport_pcen,0.0060171962925636693
code-2025,nopop_only,popdensity,L,unnorm_psi,0.68955171131528226
code-2025,nopop_only,popdensity,M,area_km2,2
code-2025,nopop_only,popdensity,M,bank_count,0
code-2025,nopop_only,popdensity,M,bank_idx,0
code-2025,nopop_only,popdensity,M,bank_pcen,0
code-2025,nopop_only,popdensity,M,clinic_count,1
code-2025,nopop_only,popdensity,M,clinic_idx,0.21527267214950588
code-2025,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
code-2025,nopop_only,popdensity,M,norm_psi,0.29442679905382502
code-2025,nopop_only,popdensity,M,police_count,0
code-2025,nopop_only,popdensity,M,police_idx,0
code-2025,nopop_only,popdensity,M,police_pcen,0
code-2025,nopop_only,popdensity,M,population,400
code-2025,nopop_only,popdensity,M,ration_count,1
code-2025,nopop_only,popdensity,M,ration_idx,0.69095351018566076
code-2025,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
code-2025,nopop_only,popdensity,M,road_idx,0.55805423455080672
code-2025,nopop_only,popdensity,M,road_length,2
code-2025,nopop_only,popdensity,M,road_pcen,0.01
code-2025,nopop_only,popdensity,M,school_count,1
code-2025,nopop_only,popdensity,M,school_idx,0.29054440234007411
code-2025,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
code-2025,nopop_only,popdensity,M,transport_count,0
code-2025,nopop_only,popdensity,M,transport_idx,0
code-2025,nopop_only,popdensity,M,transport_pcen,0
code-2025,nopop_only,popdensity,M,unnorm_psi,0.25068925988943536
code-2025,nopop_only,popdensity,N,area_km2,1
code-2025,nopop_only,popdensity,N,bank_count,0
code-2025,nopop_only,popdensity,N,bank_idx,0
code-2025,nopop_only,popdensity,N,bank_pcen,0
code-2025,nopop_only,popdensity,N,clinic_count,0
code-2025,nopop_only,popdensity,N,clinic_idx,0.023918267994344156
code-2025,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
code-2025,nopop_only,popdensity,N,norm_psi,0.035679554239903703
code-2025,nopop_only,popdensity,N,police_count,0
code-2025,nopop_only,popdensity,N,police_idx,0
code-2025,nopop_only,popdensity,N,police_pcen,0
code-2025,nopop_only,popdensity,N,population,900
code-2025,nopop_only,popdensity,N,ration_count,0
code-2025,nopop_only,popdensity,N,ration_idx,0
code-2025,nopop_only,popdensity,N,ration_pcen,0
code-2025,nopop_only,popdensity,N,road_idx,0
code-2025,nopop_only,popdensity,N,road_length,0
code-2025,nopop_only,popdensity,N,road_pcen,0
code-2025,nopop_only,popdensity,N,school_count,1
code-2025,nopop_only,popdensity,N,school_idx,0.096848134113358048
code-2025,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
code-2025,nopop_only,popdensity,N,transport_count,1
code-2025,nopop_only,popdensity,N,transport_idx,0.091896407685881351
code-2025,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
code-2025,nopop_only,popdensity,N,unnorm_psi,0.030380401399083361
code-2025,nopop_only,popdensity,O1,area_km2,1
code-2025,nopop_only,popdensity,O1,bank_count,0
code-2025,nopop_only,popdensity,O1,bank_idx,0
code-2025,nopop_only,popdensity,O1,bank_pcen,0
code-2025,nopop_only,popdensity,O1,clinic_count,1
code-2025,nopop_only,popdensity,O1,clinic_idx,0.11162236989879326
code-2025,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
code-2025,nopop_only,popdensity,O1,norm_psi,0.049600843294017767
code-2025,nopop_only,popdensity,O1,police_count,1
code-2025,nopop_only,popdensity,O1,police_idx,0.13020833333333334
code-2025,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
code-2025,nopop_only,popdensity,O1,population,600
code-2025,nopop_only,popdensity,O1,ration_count,0
code-2025,nopop_only,popdensity,O1,ration_idx,0
code-2025,nopop_only,popdensity,O1,ration_pcen,0
code-2025,nopop_only,popdensity,O1,road_idx,0
code-2025,nopop_only,popdensity,O1,road_length,0
code-2025,nopop_only,popdensity,O1,road_pcen,0
code-2025,nopop_only,popdensity,O1,school_count,0
code-2025,nopop_only,popdensity,O1,school_idx,0.053804518951865582
code-2025,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
code-2025,nopop_only,popdensity,O1,transport_count,0
code-2025,nopop_only,popdensity,O1,transport_idx,0
code-2025,nopop_only,popdensity,O1,transport_pcen,0
code-2025,nopop_only,popdensity,O1,unnorm_psi,0.042233603169141744
code-2025,nopop_only,popdensity,O2,area_km2,1
code-2025,nopop_only,popdensity,O2,bank_count,0
code-2025,nopop_only,popdensity,O2,bank_idx,0
code-2025,nopop_only,popdensity,O2,bank_pcen,0
code-2025,nopop_only,popdensity,O2,clinic_count,1
code-2025,nopop_only,popdensity,O2,clinic_idx,0.095676169552529791
code-2025,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
code-2025,nopop_only,popdensity,O2,norm_psi,0.057258455019869176
code-2025,nopop_only,popdensity,O2,police_count,0
code-2025,nopop_only,popdensity,O2,police_idx,0.062003968253968249
code-2025,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
code-2025,nopop_only,popdensity,O2,population,700
code-2025,nopop_only,popdensity,O2,ration_count,0
code-2025,nopop_only,popdensity,O2,ration_idx,0
code-2025,nopop_only,popdensity,O2,ration_pcen,0
code-2025,nopop_only,popdensity,O2,road_idx,0
code-2025,nopop_only,popdensity,O2,road_length,0
code-2025,nopop_only,popdensity,O2,road_pcen,0
code-2025,nopop_only,popdensity,O2,school_count,1
code-2025,nopop_only,popdensity,O2,school_idx,0.12451902957431749
code-2025,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
code-2025,nopop_only,popdensity,O2,transport_count,0
code-2025,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
code-2025,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
code-2025,nopop_only,popdensity,O2,unnorm_psi,0.048753632780656628
code-2025,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
code-2025,nopop_only,popdensity,S,bank_count,0
code-2025,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
code-2025,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
code-2025,nopop_only,popdensity,S,clinic_count,0
code-2025,nopop_only,popdensity,S,clinic_idx,0
code-2025,nopop_only,popdensity,S,clinic_pcen,2.3981680730974594e-08
code-2025,nopop_only,popdensity,S,norm_psi,0
code-2025,nopop_only,popdensity,S,police_count,0
code-2025,nopop_only,popdensity,S,police_idx,9.3841672087262697e-07
code-2025,nopop_only,popdensity,S,police_pcen,1.2011734027169626e-08
code-2025,nopop_only,popdensity,S,population,100
code-2025,nopop_only,popdensity,S,ration_count,1
code-2025,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
code-2025,nopop_only,popdensity,S,ration_pcen,2e-08
code-2025,nopop_only,popdensity,S,road_idx,1.2037774757383014e-06
code-2025,nopop_only,popdensity,S,road_length,0
code-2025,nopop_only,popdensity,S,road_pcen,2.1570976460867735e-08
code-2025,nopop_only,popdensity,S,school_count,1
code-2025,nopop_only,popdensity,S,school_idx,1.8601660261586825e-06
code-2025,nopop_only,popdensity,S,school_pcen,3.2011734027169624e-08
code-2025,nopop_only,popdensity,S,transport_count,0
code-2025,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
code-2025,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
code-2025,nopop_only,popdensity,S,unnorm_psi,1.249452206800042e-06
code-2025,nopop_only,popdensity,T,area_km2,0.25
code-2025,nopop_only,popdensity,T,bank_count,0
code-2025,nopop_only,popdensity,T,bank_idx,0
code-2025,nopop_only,popdensity,T,bank_pcen,0
code-2025,nopop_only,popdensity,T,clinic_count,1
code-2025,nopop_only,popdensity,T,clinic_idx,0.048236741237593028
code-2025,nopop_only,popdensity,T,clinic_pcen,0.0011203823949508423
code-2025,nopop_only,popdensity,T,norm_psi,0.024390356778993379
code-2025,nopop_only,popdensity,T,police_count,0
code-2025,nopop_only,popdensity,T,police_idx,0.022425707938867886
code-2025,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
code-2025,nopop_only,popdensity,T,population,300
code-2025,nopop_only,popdensity,T,ration_count,0
code-2025,nopop_only,popdensity,T,ration_idx,0
code-2025,nopop_only,popdensity,T,ration_pcen,0
code-2025,nopop_only,popdensity,T,road_idx,0.0096113366615691778
code-2025,nopop_only,popdensity,T,road_length,0
code-2025,nopop_only,popdensity,T,road_pcen,0.00017222943697050536
code-2025,nopop_only,popdensity,T,school_count,1
code-2025,nopop_only,popdensity,T,school_idx,0.065104166666666671
code-2025,nopop_only,popdensity,T,school_pcen,0.0011203823949508423
code-2025,nopop_only,popdensity,T,transport_count,0
code-2025,nopop_only,popdensity,T,transport_idx,0
code-2025,nopop_only,popdensity,T,transport_pcen,0
code-2025,nopop_only,popdensity,T,unnorm_psi,0.020768278929242399
