profile,scenario,denom,settlement,metric,value
band-0km,nopop_only,pop,H,road_idx,1
band-0km,nopop_only,pop,H,road_length,1.2
band-0km,nopop_only,pop,H,road_pcen,0.010909090909090908
band-0km,nopop_only,pop,H,school_count,0
band-0km,nopop_only,pop,H,school_idx,0.27204424326829474
band-0km,nopop_only,pop,H,school_pcen,0.0054408848653658944
band-0km,nopop_only,pop,H,transport_count,1
band-0km,nopop_only,pop,H,transport_idx,1
band-0km,nopop_only,pop,H,transport_pcen,0.0090909090909090905
band-0km,nopop_only,pop,H,unnorm_psi,0.60787053839513183
band-0km,nopop_only,pop,I,area_km2,1
band-0km,nopop_only,pop,I,bank_count,1
band-0km,nopop_only,pop,I,bank_idx,0.13750000000000001
band-0km,nopop_only,pop,I,bank_pcen,0.00125
band-0km,nopop_only,pop,I,clinic_count,1
band-0km,nopop_only,pop,I,clinic_idx,0.035714285714285712
band-0km,nopop_only,pop,I,clinic_pcen,0.00125
band-0km,nopop_only,pop,I,norm_psi,0
band-0km,nopop_only,pop,I,police_count,0
band-0km,nopop_only,pop,I,police_idx,0
band-0km,nopop_only,pop,I,police_pcen,0
band-0km,nopop_only,pop,I,population,800
band-0km,nopop_only,pop,I,ration_count,0
band-0km,nopop_only,pop,I,ration_idx,0
band-0km,nopop_only,pop,I,ration_pcen,0
band-0km,nopop_only,pop,I,road_idx,0
band-0km,nopop_only,pop,I,road_length,0
band-0km,nopop_only,pop,I,road_pcen,0
band-0km,nopop_only,pop,I,school_count,0
band-0km,nopop_only,pop,I,school_idx,0
band-0km,nopop_only,pop,I,school_pcen,0
band-0km,nopop_only,pop,I,transport_count,0
band-0km,nopop_only,pop,I,transport_idx,0
band-0km,nopop_only,pop,I,transport_pcen,0
band-0km,nopop_only,pop,I,unnorm_psi,0.024744897959183672
band-0km,nopop_only,pop,L,area_km2,2.5600000000000001
band-0km,nopop_only,pop,L,bank_count,0
band-0km,nopop_only,pop,L,bank_idx,0
band-0km,nopop_only,pop,L,bank_pcen,0
band-0km,nopop_only,pop,L,clinic_count,1
band-0km,nopop_only,pop,L,clinic_idx,0.31714656758483128
band-0km,nopop_only,pop,L,clinic_pcen,0.0067222943697050532
band-0km,nopop_only,pop,L,norm_psi,0.42996051393553519
band-0km,nopop_only,pop,L,police_count,1
band-0km,nopop_only,pop,L,police_idx,1
band-0km,nopop_only,pop,L,police_pcen,0.0050000000000000001
band-0km,nopop_only,pop,L,population,200
band-0km,nopop_only,pop,L,ration_count,0
band-0km,nopop_only,pop,L,ration_idx,0
band-0km,nopop_only,pop,L,ration_pcen,0
band-0km,nopop_only,pop,L,road_idx,0.27500000000000002
band-0km,nopop_only,pop,L,road_length,0.59999999999999998
band-0km,nopop_only,pop,L,road_pcen,0.0030000000000000001
band-0km,nopop_only,pop,L,school_count,1
band-0km,nopop_only,pop,L,school_idx,0.33611471848525265
band-0km,nopop_only,pop,L,school_pcen,0.0067222943697050532
band-0km,nopop_only,pop,L,transport_count,0
band-0km,nopop_only,pop,L,transport_idx,0
band-0km,nopop_only,pop,L,transport_pcen,0
band-0km,nopop_only,pop,L,unnorm_psi,0.27546589801001203
band-0km,nopop_only,pop,M,area_km2,2
band-0km,nopop_only,pop,M,bank_count,0
band-0km,nopop_only,pop,M,bank_idx,0
band-0km,nopop_only,pop,M,bank_pcen,0
band-0km,nopop_only,pop,M,clinic_count,1
band-0km,nopop_only,pop,M,clinic_idx,0.099999999999999992
band-0km,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
band-0km,nopop_only,pop,M,norm_psi,0.18621790544653175
band-0km,nopop_only,pop,M,police_count,0
band-0km,nopop_only,pop,M,police_idx,0
band-0km,nopop_only,pop,M,police_pcen,0
band-0km,nopop_only,pop,M,population,400
band-0km,nopop_only,pop,M,ration_count,1
band-0km,nopop_only,pop,M,ration_idx,0.25
band-0km,nopop_only,pop,M,ration_pcen,0.0025000000000000001
band-0km,nopop_only,pop,M,road_idx,0.45833333333333337
band-0km,nopop_only,pop,M,road_length,2
band-0km,nopop_only,pop,M,road_pcen,0.0050000000000000001
band-0km,nopop_only,pop,M,school_count,1
band-0km,nopop_only,pop,M,school_idx,0.125
band-0km,nopop_only,pop,M,school_pcen,0.0025000000000000001
band-0km,nopop_only,pop,M,transport_count,0
band-0km,nopop_only,pop,M,transport_idx,0
band-0km,nopop_only,pop,M,transport_pcen,0
band-0km,nopop_only,pop,M,unnorm_psi,0.13333333333333333
band-0km,nopop_only,pop,N,area_km2,1
band-0km,nopop_only,pop,N,bank_count,0
band-0km,nopop_only,pop,N,bank_idx,0
band-0km,nopop_only,pop,N,bank_pcen,0
band-0km,nopop_only,pop,N,clinic_count,0
band-0km,nopop_only,pop,N,clinic_idx,0
band-0km,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
band-0km,nopop_only,pop,N,norm_psi,0.007923131972796843
band-0km,nopop_only,pop,N,police_count,0
band-0km,nopop_only,pop,N,police_idx,0
band-0km,nopop_only,pop,N,police_pcen,0
band-0km,nopop_only,pop,N,population,900
band-0km,nopop_only,pop,N,ration_count,0
band-0km,nopop_only,pop,N,ration_idx,0
band-0km,nopop_only,pop,N,ration_pcen,0
band-0km,nopop_only,pop,N,road_idx,0
band-0km,nopop_only,pop,N,road_length,0
band-0km,nopop_only,pop,N,road_pcen,0
band-0km,nopop_only,pop,N,school_count,1
band-0km,nopop_only,pop,N,school_idx,0.083333333333333343
band-0km,nopop_only,pop,N,school_pcen,0.0016666666666666668
band-0km,nopop_only,pop,N,transport_count,1
band-0km,nopop_only,pop,N,transport_idx,0.12222222222222223
band-0km,nopop_only,pop,N,transport_pcen,0.0011111111111111111
band-0km,nopop_only,pop,N,unnorm_psi,0.029365079365079368
band-0km,nopop_only,pop,O1,area_km2,1
band-0km,nopop_only,pop,O1,bank_count,0
band-0km,nopop_only,pop,O1,bank_idx,0
band-0km,nopop_only,pop,O1,bank_pcen,0
band-0km,nopop_only,pop,O1,clinic_count,1
band-0km,nopop_only,pop,O1,clinic_idx,0.10476190476190475
band-0km,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
band-0km,nopop_only,pop,O1,norm_psi,0.076233815811879546
band-0km,nopop_only,pop,O1,police_count,1
band-0km,nopop_only,pop,O1,police_idx,0.33333333333333337
band-0km,nopop_only,pop,O1,police_pcen,0.0016666666666666668
band-0km,nopop_only,pop,O1,population,600
band-0km,nopop_only,pop,O1,ration_count,0
band-0km,nopop_only,pop,O1,ration_idx,0
band-0km,nopop_only,pop,O1,ration_pcen,0
band-0km,nopop_only,pop,O1,road_idx,0
band-0km,nopop_only,pop,O1,road_length,0
band-0km,nopop_only,pop,O1,road_pcen,0
band-0km,nopop_only,pop,O1,school_count,0
band-0km,nopop_only,pop,O1,school_idx,0.046296296296296294
band-0km,nopop_only,pop,O1,school_pcen,0.00092592592592592596
band-0km,nopop_only,pop,O1,transport_count,0
band-0km,nopop_only,pop,O1,transport_idx,0
band-0km,nopop_only,pop,O1,transport_pcen,0
band-0km,nopop_only,pop,O1,unnorm_psi,0.069198790627362047
band-0km,nopop_only,pop,O2,area_km2,1
band-0km,nopop_only,pop,O2,bank_count,0
band-0km,nopop_only,pop,O2,bank_idx,0
band-0km,nopop_only,pop,O2,bank_pcen,0
band-0km,nopop_only,pop,O2,clinic_count,1
band-0km,nopop_only,pop,O2,clinic_idx,0.085714285714285701
band-0km,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
band-0km,nopop_only,pop,O2,norm_psi,0.062947582237864411
band-0km,nopop_only,pop,O2,police_count,0
band-0km,nopop_only,pop,O2,police_idx,0.15873015873015872
band-0km,nopop_only,pop,O2,police_pcen,0.00079365079365079365
band-0km,nopop_only,pop,O2,population,700
band-0km,nopop_only,pop,O2,ration_count,0
band-0km,nopop_only,pop,O2,ration_idx,0
band-0km,nopop_only,pop,O2,ration_pcen,0
band-0km,nopop_only,pop,O2,road_idx,0
band-0km,nopop_only,pop,O2,road_length,0
band-0km,nopop_only,pop,O2,road_pcen,0
band-0km,nopop_only,pop,O2,school_count,1
band-0km,nopop_only,pop,O2,school_idx,0.10714285714285715
band-0km,nopop_only,pop,O2,school_pcen,0.002142857142857143
band-0km,nopop_only,pop,O2,transport_count,0
band-0km,nopop_only,pop,O2,transport_idx,0.07857142857142857
band-0km,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
band-0km,nopop_only,pop,O2,unnorm_psi,0.061451247165532873
band-0km,nopop_only,pop,S,area_km2,1.9999999999999999e-06
band-0km,nopop_only,pop,S,bank_count,0
band-0km,nopop_only,pop,S,bank_idx,0.65834706870927329
band-0km,nopop_only,pop,S,bank_pcen,0.0059849733519024839
band-0km,nopop_only,pop,S,clinic_count,0
band-0km,nopop_only,pop,S,clinic_idx,0.27922720095498488
band-0km,nopop_only,pop,S,clinic_pcen,0.0059849733519024839
band-0km,nopop_only,pop,S,norm_psi,0.87730520615255947
band-0km,nopop_only,pop,S,police_count,0
band-0km,nopop_only,pop,S,police_idx,0
band-0km,nopop_only,pop,S,police_pcen,0
band-0km,nopop_only,pop,S,population,100
band-0km,nopop_only,pop,S,ration_count,1
band-0km,nopop_only,pop,S,ration_idx,1
band-0km,nopop_only,pop,S,ration_pcen,0.01
band-0km,nopop_only,pop,S,road_idx,0.65834706870927329
band-0km,nopop_only,pop,S,road_length,0
band-0km,nopop_only,pop,S,road_pcen,0.0071819680222829805
band-0km,nopop_only,pop,S,school_count,1
band-0km,nopop_only,pop,S,school_idx,0.5
band-0km,nopop_only,pop,S,school_pcen,0.01
band-0km,nopop_only,pop,S,transport_count,0
band-0km,nopop_only,pop,S,transport_idx,0.65834706870927329
band-0km,nopop_only,pop,S,transport_pcen,0.0059849733519024839
band-0km,nopop_only,pop,S,unnorm_psi,0.53632405815468642
band-0km,nopop_only,pop,T,area_km2,0.25
band-0km,nopop_only,pop,T,bank_count,0
band-0km,nopop_only,pop,T,bank_idx,0
band-0km,nopop_only,pop,T,bank_pcen,0
band-0km,nopop_only,pop,T,clinic_count,1
band-0km,nopop_only,pop,T,clinic_idx,0.2019072355327447
band-0km,nopop_only,pop,T,clinic_pcen,0.0044815295798033691
band-0km,nopop_only,pop,T,norm_psi,0.13365398805224477
band-0km,nopop_only,pop,T,police_count,0
band-0km,nopop_only,pop,T,police_idx,0.22963924929400714
band-0km,nopop_only,pop,T,police_pcen,0.0011481962464700358
band-0km,nopop_only,pop,T,population,300
band-0km,nopop_only,pop,T,ration_count,0
band-0km,nopop_only,pop,T,ration_idx,0
band-0km,nopop_only,pop,T,ration_pcen,0
band-0km,nopop_only,pop,T,road_idx,0.063150793555851972
band-0km,nopop_only,pop,T,road_length,0
band-0km,nopop_only,pop,T,road_pcen,0.00068891774788202144
band-0km,nopop_only,pop,T,school_count,1
band-0km,nopop_only,pop,T,school_idx,0.22407647899016844
band-0km,nopop_only,pop,T,school_pcen,0.0044815295798033691
band-0km,nopop_only,pop,T,transport_count,0
band-0km,nopop_only,pop,T,transport_idx,0
band-0km,nopop_only,pop,T,transport_pcen,0
band-0km,nopop_only,pop,T,unnorm_psi,0.10268196533896747
band-0km,nopop_only,popdensity,G,area_km2,0.01
band-0km,nopop_only,popdensity,G,bank_count,0
band-0km,nopop_only,popdensity,G,bank_idx,0
band-0km,nopop_only,popdensity,G,bank_pcen,0
band-0km,nopop_only,popdensity,G,clinic_count,1
band-0km,nopop_only,popdensity,G,clinic_idx,0.011621088616567495
band-0km,nopop_only,popdensity,G,clinic_pcen,0.00020000000000000001
band-0km,nopop_only,popdensity,G,norm_psi,0.0045355468636477537
band-0km,nopop_only,popdensity,G,police_count,0
band-0km,nopop_only,popdensity,G,police_idx,0
band-0km,nopop_only,popdensity,G,police_pcen,0
band-0km,nopop_only,popdensity,G,population,50
band-0km,nopop_only,popdensity,G,ration_count,0
band-0km,nopop_only,popdensity,G,ration_idx,0
band-0km,nopop_only,popdensity,G,ration_pcen,0
band-0km,nopop_only,popdensity,G,road_idx,0
band-0km,nopop_only,popdensity,G,road_length,0
band-0km,nopop_only,popdensity,G,road_pcen,0
band-0km,nopop_only,popdensity,G,school_count,1
band-0km,nopop_only,popdensity,G,school_idx,0.011621776093602966
band-0km,nopop_only,popdensity,G,school_pcen,0.00020000000000000001
band-0km,nopop_only,popdensity,G,transport_count,0
band-0km,nopop_only,popdensity,G,transport_idx,0
band-0km,nopop_only,popdensity,G,transport_pcen,0
band-0km,nopop_only,popdensity,G,unnorm_psi,0.0033204092443100655
band-0km,nopop_only,popdensity,H,area_km2,1.3300000000000001
band-0km,nopop_only,popdensity,H,bank_count,1
band-0km,nopop_only,popdensity,H,bank_idx,1
band-0km,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
band-0km,nopop_only,popdensity,H,clinic_count,1
band-0km,nopop_only,popdensity,H,clinic_idx,0.70258898424600402
band-0km,nopop_only,popdensity,H,clinic_pcen,0.012090909090909093
band-0km,nopop_only,popdensity,H,norm_psi,1
band-0km,nopop_only,popdensity,H,police_count,0
band-0km,nopop_only,popdensity,H,police_idx,0
band-0km,nopop_only,popdensity,H,police_pcen,0
band-0km,nopop_only,popdensity,H,population,110
band-0km,nopop_only,popdensity,H,ration_count,0
band-0km,nopop_only,popdensity,H,ration_idx,1
band-0km,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
band-0km,nopop_only,popdensity,H,road_idx,1
band-0km,nopop_only,popdensity,H,road_length,1.2
band-0km,nopop_only,popdensity,H,road_pcen,0.014509090909090911
band-0km,nopop_only,popdensity,H,school_count,0
band-0km,nopop_only,popdensity,H,school_idx,0.42049775861476441
band-0km,nopop_only,popdensity,H,school_pcen,0.0072363768709366406
band-0km,nopop_only,popdensity,H,transport_count,1
band-0km,nopop_only,popdensity,H,transport_idx,1
band-0km,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
band-0km,nopop_only,popdensity,H,unnorm_psi,0.73186953469439564
band-0km,nopop_only,popdensity,I,area_km2,1
band-0km,nopop_only,popdensity,I,bank_count,1
band-0km,nopop_only,popdensity,I,bank_idx,0.10338345864661652
band-0km,nopop_only,popdensity,I,bank_pcen,0.00125
band-0km,nopop_only,popdensity,I,clinic_count,1
band-0km,nopop_only,popdensity,I,clinic_idx,0.072635455547148467
band-0km,nopop_only,popdensity,I,clinic_pcen,0.00125
band-0km,nopop_only,popdensity,I,norm_psi,0.034356680644446927
band-0km,nopop_only,popdensity,I,police_count,0
band-0km,nopop_only,popdensity,I,police_idx,0
band-0km,nopop_only,popdensity,I,police_pcen,0
band-0km,nopop_only,popdensity,I,population,800
band-0km,nopop_only,popdensity,I,ration_count,0
band-0km,nopop_only,popdensity,I,ration_idx,0
band-0km,nopop_only,popdensity,I,ration_pcen,0
band-0km,nopop_only,popdensity,I,road_idx,0
band-0km,nopop_only,popdensity,I,road_length,0
band-0km,nopop_only,popdensity,I,road_pcen,0
band-0km,nopop_only,popdensity,I,school_count,0
band-0km,nopop_only,popdensity,I,school_idx,0
band-0km,nopop_only,popdensity,I,school_pcen,0
band-0km,nopop_only,popdensity,I,transport_count,0
band-0km,nopop_only,popdensity,I,transport_idx,0
band-0km,nopop_only,popdensity,I,transport_pcen,0
band-0km,nopop_only,popdensity,I,unnorm_psi,0.025145559170537853
band-0km,nopop_only,popdensity,L,area_km2,2.5600000000000001
band-0km,nopop_only,popdensity,L,bank_count,0
band-0km,nopop_only,popdensity,L,bank_idx,0
band-0km,nopop_only,popdensity,L,bank_pcen,0
band-0km,nopop_only,popdensity,L,clinic_count,1
band-0km,nopop_only,popdensity,L,clinic_idx,1
band-0km,nopop_only,popdensity,L,clinic_pcen,0.017209073586444936
band-0km,nopop_only,popdensity,L,norm_psi,0.68890521283598982
band-0km,nopop_only,popdensity,L,police_count,1
band-0km,nopop_only,popdensity,L,police_idx,1
band-0km,nopop_only,popdensity,L,police_pcen,0.012800000000000001
band-0km,nopop_only,popdensity,L,population,200
band-0km,nopop_only,popdensity,L,ration_count,0
band-0km,nopop_only,popdensity,L,ration_idx,0
band-0km,nopop_only,popdensity,L,ration_pcen,0
band-0km,nopop_only,popdensity,L,road_idx,0.52932330827067664
band-0km,nopop_only,popdensity,L,road_length,0.59999999999999998
band-0km,nopop_only,popdensity,L,road_pcen,0.0076799999999999993
band-0km,nopop_only,popdensity,L,school_count,1
band-0km,nopop_only,popdensity,L,school_idx,1
band-0km,nopop_only,popdensity,L,school_pcen,0.017209073586444936
band-0km,nopop_only,popdensity,L,transport_count,0
band-0km,nopop_only,popdensity,L,transport_idx,0
band-0km,nopop_only,popdensity,L,transport_pcen,0
band-0km,nopop_only,popdensity,L,unnorm_psi,0.50418904403866815
band-0km,nopop_only,popdensity,M,area_km2,2
band-0km,nopop_only,popdensity,M,bank_count,0
band-0km,nopop_only,popdensity,M,bank_idx,0
band-0km,nopop_only,popdensity,M,bank_pcen,0
band-0km,nopop_only,popdensity,M,clinic_count,1
band-0km,nopop_only,popdensity,M,clinic_idx,0.2905439088706519
band-0km,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
band-0km,nopop_only,popdensity,M,norm_psi,0.38282791634715518
band-0km,nopop_only,popdensity,M,police_count,0
band-0km,nopop_only,popdensity,M,police_idx,0
band-0km,nopop_only,popdensity,M,police_pcen,0
band-0km,nopop_only,popdensity,M,population,400
band-0km,nopop_only,popdensity,M,ration_count,1
band-0km,nopop_only,popdensity,M,ration_idx,0.69095351018566076
band-0km,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
band-0km,nopop_only,popdensity,M,road_idx,0.68922305764411018
band-0km,nopop_only,popdensity,M,road_length,2
band-0km,nopop_only,popdensity,M,road_pcen,0.01
band-0km,nopop_only,popdensity,M,school_count,1
band-0km,nopop_only,popdensity,M,school_idx,0.29054440234007411
band-0km,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
band-0km,nopop_only,popdensity,M,transport_count,0
band-0km,nopop_only,popdensity,M,transport_idx,0
band-0km,nopop_only,popdensity,M,transport_pcen,0
band-0km,nopop_only,popdensity,M,unnorm_psi,0.28018069700578524
band-0km,nopop_only,popdensity,N,area_km2,1
band-0km,nopop_only,popdensity,N,bank_count,0
band-0km,nopop_only,popdensity,N,bank_idx,0
band-0km,nopop_only,popdensity,N,bank_pcen,0
band-0km,nopop_only,popdensity,N,clinic_count,0
band-0km,nopop_only,popdensity,N,clinic_idx,0.032282038265018187
band-0km,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
band-0km,nopop_only,popdensity,N,norm_psi,0.043141955755449164
band-0km,nopop_only,popdensity,N,police_count,0
band-0km,nopop_only,popdensity,N,police_idx,0
band-0km,nopop_only,popdensity,N,police_pcen,0
band-0km,nopop_only,popdensity,N,population,900
band-0km,nopop_only,popdensity,N,ration_count,0
band-0km,nopop_only,popdensity,N,ration_idx,0
band-0km,nopop_only,popdensity,N,ration_pcen,0
band-0km,nopop_only,popdensity,N,road_idx,0
band-0km,nopop_only,popdensity,N,road_length,0
band-0km,nopop_only,popdensity,N,road_pcen,0
band-0km,nopop_only,popdensity,N,school_count,1
band-0km,nopop_only,popdensity,N,school_idx,0.096848134113358048
band-0km,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
band-0km,nopop_only,popdensity,N,transport_count,1
band-0km,nopop_only,popdensity,N,transport_idx,0.091896407685881351
band-0km,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
band-0km,nopop_only,popdensity,N,unnorm_psi,0.031575225723465369
band-0km,nopop_only,popdensity,O1,area_km2,1
band-0km,nopop_only,popdensity,O1,bank_count,0
band-0km,nopop_only,popdensity,O1,bank_idx,0
band-0km,nopop_only,popdensity,O1,bank_pcen,0
band-0km,nopop_only,popdensity,O1,clinic_count,1
band-0km,nopop_only,popdensity,O1,clinic_idx,0.15065206229260031
band-0km,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
band-0km,nopop_only,popdensity,O1,norm_psi,0.065323599983129199
band-0km,nopop_only,popdensity,O1,police_count,1
band-0km,nopop_only,popdensity,O1,police_idx,0.13020833333333334
band-0km,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
band-0km,nopop_only,popdensity,O1,population,600
band-0km,nopop_only,popdensity,O1,ration_count,0
band-0km,nopop_only,popdensity,O1,ration_idx,0
band-0km,nopop_only,popdensity,O1,ration_pcen,0
band-0km,nopop_only,popdensity,O1,road_idx,0
band-0km,nopop_only,popdensity,O1,road_length,0
band-0km,nopop_only,popdensity,O1,road_pcen,0
band-0km,nopop_only,popdensity,O1,school_count,0
band-0km,nopop_only,popdensity,O1,school_idx,0.053804518951865582
band-0km,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
band-0km,nopop_only,popdensity,O1,transport_count,0
band-0km,nopop_only,popdensity,O1,transport_idx,0
band-0km,nopop_only,popdensity,O1,transport_pcen,0
band-0km,nopop_only,popdensity,O1,unnorm_psi,0.047809273511114178
band-0km,nopop_only,popdensity,O2,area_km2,1
band-0km,nopop_only,popdensity,O2,bank_count,0
band-0km,nopop_only,popdensity,O2,bank_idx,0
band-0km,nopop_only,popdensity,O2,bank_pcen,0
band-0km,nopop_only,popdensity,O2,clinic_count,1
band-0km,nopop_only,popdensity,O2,clinic_idx,0.12913023974213084
band-0km,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
band-0km,nopop_only,popdensity,O2,norm_psi,0.073144010024323372
band-0km,nopop_only,popdensity,O2,police_count,0
band-0km,nopop_only,popdensity,O2,police_idx,0.062003968253968249
band-0km,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
band-0km,nopop_only,popdensity,O2,population,700
band-0km,nopop_only,popdensity,O2,ration_count,0
band-0km,nopop_only,popdensity,O2,ration_idx,0
band-0km,nopop_only,popdensity,O2,ration_pcen,0
band-0km,nopop_only,popdensity,O2,road_idx,0
band-0km,nopop_only,popdensity,O2,road_length,0
band-0km,nopop_only,popdensity,O2,road_pcen,0
band-0km,nopop_only,popdensity,O2,school_count,1
band-0km,nopop_only,popdensity,O2,school_idx,0.12451902957431749
band-0km,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
band-0km,nopop_only,popdensity,O2,transport_count,0
band-0km,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
band-0km,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
band-0km,nopop_only,popdensity,O2,unnorm_psi,0.053532785664885348
band-0km,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
band-0km,nopop_only,popdensity,S,bank_count,0
band-0km,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
band-0km,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
band-0km,nopop_only,popdensity,S,clinic_count,0
band-0km,nopop_only,popdensity,S,clinic_idx,0
band-0km,nopop_only,popdensity,S,clinic_pcen,1.1969946703804968e-08
band-0km,nopop_only,popdensity,S,norm_psi,0
band-0km,nopop_only,popdensity,S,police_count,0
band-0km,nopop_only,popdensity,S,police_idx,0
band-0km,nopop_only,popdensity,S,police_pcen,0
band-0km,nopop_only,popdensity,S,population,100
band-0km,nopop_only,popdensity,S,ration_count,1
band-0km,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
band-0km,nopop_only,popdensity,S,ration_pcen,2e-08
band-0km,nopop_only,popdensity,S,road_idx,9.8999559204401982e-07
band-0km,nopop_only,popdensity,S,road_length,0
band-0km,nopop_only,popdensity,S,road_pcen,1.4363936044565962e-08
band-0km,nopop_only,popdensity,S,school_count,1
band-0km,nopop_only,popdensity,S,school_idx,1.1621776093602965e-06
band-0km,nopop_only,popdensity,S,school_pcen,2e-08
band-0km,nopop_only,popdensity,S,transport_count,0
band-0km,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
band-0km,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
band-0km,nopop_only,popdensity,S,unnorm_psi,9.8513977517642836e-07
band-0km,nopop_only,popdensity,T,area_km2,0.25
band-0km,nopop_only,popdensity,T,bank_count,0
band-0km,nopop_only,popdensity,T,bank_idx,0
band-0km,nopop_only,popdensity,T,bank_pcen,0
band-0km,nopop_only,popdensity,T,clinic_count,1
band-0km,nopop_only,popdensity,T,clinic_idx,0.065103516389879476
band-0km,nopop_only,popdensity,T,clinic_pcen,0.0011203823949508423
band-0km,nopop_only,popdensity,T,norm_psi,0.03210899495029463
band-0km,nopop_only,popdensity,T,police_count,0
band-0km,nopop_only,popdensity,T,police_idx,0.022425707938867886
band-0km,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
band-0km,nopop_only,popdensity,T,population,300
band-0km,nopop_only,popdensity,T,ration_count,0
band-0km,nopop_only,popdensity,T,ration_idx,0
band-0km,nopop_only,popdensity,T,ration_pcen,0
band-0km,nopop_only,popdensity,T,road_idx,0.011870449916513526
band-0km,nopop_only,popdensity,T,road_length,0
band-0km,nopop_only,popdensity,T,road_pcen,0.00017222943697050536
band-0km,nopop_only,popdensity,T,school_count,1
band-0km,nopop_only,popdensity,T,school_idx,0.065104166666666671
band-0km,nopop_only,popdensity,T,school_pcen,0.0011203823949508423
band-0km,nopop_only,popdensity,T,transport_count,0
band-0km,nopop_only,popdensity,T,transport_idx,0
band-0km,nopop_only,popdensity,T,transport_pcen,0
band-0km,nopop_only,popdensity,T,unnorm_psi,0.023500548701703938
