profile,scenario,denom,settlement,metric,value
decay-exp5km,excl_rv_pre,popdensity,O2,school_count,1
decay-exp5km,excl_rv_pre,popdensity,O2,school_idx,0.066297191154989624
decay-exp5km,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
decay-exp5km,excl_rv_pre,popdensity,O2,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,O2,transport_idx,0
decay-exp5km,excl_rv_pre,popdensity,O2,transport_pcen,0
decay-exp5km,excl_rv_pre,popdensity,O2,unnorm_psi,0.034957101494795147
decay-exp5km,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
decay-exp5km,excl_rv_pre,popdensity,S,bank_count,0
decay-exp5km,excl_rv_pre,popdensity,S,bank_idx,1.4464440643314167e-06
decay-exp5km,excl_rv_pre,popdensity,S,bank_pcen,1.7488823686916223e-08
decay-exp5km,excl_rv_pre,popdensity,S,clinic_count,0
decay-exp5km,excl_rv_pre,popdensity,S,clinic_idx,0
decay-exp5km,excl_rv_pre,popdensity,S,clinic_pcen,3.4997990593412771e-08
decay-exp5km,excl_rv_pre,popdensity,S,norm_psi,0
decay-exp5km,excl_rv_pre,popdensity,S,police_count,0
decay-exp5km,excl_rv_pre,popdensity,S,police_idx,1.367903664570043e-06
decay-exp5km,excl_rv_pre,popdensity,S,police_pcen,1.7509166906496551e-08
decay-exp5km,excl_rv_pre,popdensity,S,population,100
decay-exp5km,excl_rv_pre,popdensity,S,ration_count,1
decay-exp5km,excl_rv_pre,popdensity,S,ration_idx,1.8916484812907799e-06
decay-exp5km,excl_rv_pre,popdensity,S,ration_pcen,2e-08
decay-exp5km,excl_rv_pre,popdensity,S,road_idx,1.551382370471955e-06
decay-exp5km,excl_rv_pre,popdensity,S,road_length,0
decay-exp5km,excl_rv_pre,popdensity,S,road_pcen,3.1492088568197394e-08
decay-exp5km,excl_rv_pre,popdensity,S,school_count,1
decay-exp5km,excl_rv_pre,popdensity,S,school_idx,1.7407266859250888e-06
decay-exp5km,excl_rv_pre,popdensity,S,school_pcen,3.7509166906496548e-08
decay-exp5km,excl_rv_pre,popdensity,S,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,S,transport_idx,1.4464440643314167e-06
decay-exp5km,excl_rv_pre,popdensity,S,transport_pcen,1.7488823686916223e-08
decay-exp5km,excl_rv_pre,popdensity,S,unnorm_psi,1.3492213329886715e-06
decay-exp5km,excl_rv_pre,popdensity,T,area_km2,0.25
decay-exp5km,excl_rv_pre,popdensity,T,bank_count,0
decay-exp5km,excl_rv_pre,popdensity,T,bank_idx,0
decay-exp5km,excl_rv_pre,popdensity,T,bank_pcen,0
decay-exp5km,excl_rv_pre,popdensity,T,clinic_count,1
decay-exp5km,excl_rv_pre,popdensity,T,clinic_idx,0.044163572192171721
decay-exp5km,excl_rv_pre,popdensity,T,clinic_pcen,0.0014028641449307104
decay-exp5km,excl_rv_pre,popdensity,T,norm_psi,0.026750697740208895
decay-exp5km,excl_rv_pre,popdensity,T,police_count,0
decay-exp5km,excl_rv_pre,popdensity,T,police_idx,0.044494594656045085
decay-exp5km,excl_rv_pre,popdensity,T,police_pcen,0.00056953081159737714
decay-exp5km,excl_rv_pre,popdensity,T,population,300
decay-exp5km,excl_rv_pre,popdensity,T,ration_count,0
decay-exp5km,excl_rv_pre,popdensity,T,ration_idx,0
decay-exp5km,excl_rv_pre,popdensity,T,ration_pcen,0
decay-exp5km,excl_rv_pre,popdensity,T,road_idx,0.016833943394501196
decay-exp5km,excl_rv_pre,popdensity,T,road_length,0
decay-exp5km,excl_rv_pre,popdensity,T,road_pcen,0.00034171848695842624
decay-exp5km,excl_rv_pre,popdensity,T,school_count,1
decay-exp5km,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
decay-exp5km,excl_rv_pre,popdensity,T,school_pcen,0.0014028641449307104
decay-exp5km,excl_rv_pre,popdensity,T,transport_count,0
decay-exp5km,excl_rv_pre,popdensity,T,transport_idx,0
decay-exp5km,excl_rv_pre,popdensity,T,transport_pcen,0
decay-exp5km,excl_rv_pre,popdensity,T,unnorm_psi,0.024370896701340673
decay-exp5km,nopop_only,pop,G,area_km2,0.01
decay-exp5km,nopop_only,pop,G,bank_count,0
decay-exp5km,nopop_only,pop,G,bank_idx,0
decay-exp5km,nopop_only,pop,G,bank_pcen,0
decay-exp5km,nopop_only,pop,G,clinic_count,1
decay-exp5km,nopop_only,pop,G,clinic_idx,1
decay-exp5km,nopop_only,pop,G,clinic_pcen,0.040000000000000001
decay-exp5km,nopop_only,pop,G,norm_psi,0.84430371172200547
decay-exp5km,nopop_only,pop,G,police_count,0
decay-exp5km,nopop_only,pop,G,police_idx,0
decay-exp5km,nopop_only,pop,G,police_pcen,0
decay-exp5km,nopop_only,pop,G,population,50
decay-exp5km,nopop_only,pop,G,ration_count,0
decay-exp5km,nopop_only,pop,G,ration_idx,1
decay-exp5km,nopop_only,pop,G,ration_pcen,0.02
decay-exp5km,nopop_only,pop,G,road_idx,1
decay-exp5km,nopop_only,pop,G,road_length,0
decay-exp5km,nopop_only,pop,G,road_pcen,0.040000000000000001
decay-exp5km,nopop_only,pop,G,school_count,1
decay-exp5km,nopop_only,pop,G,school_idx,1
decay-exp5km,nopop_only,pop,G,school_pcen,0.040000000000000001
decay-exp5km,nopop_only,pop,G,transport_count,0
decay-exp5km,nopop_only,pop,G,transport_idx,0
decay-exp5km,nopop_only,pop,G,transport_pcen,0
decay-exp5km,nopop_only,pop,G,unnorm_psi,0.5714285714285714
decay-exp5km,nopop_only,pop,H,area_km2,1.3300000000000001
decay-exp5km,nopop_only,pop,H,bank_count,1
decay-exp5km,nopop_only,pop,H,bank_idx,1
decay-exp5km,nopop_only,pop,H,bank_pcen,0.0090909090909090905
decay-exp5km,nopop_only,pop,H,clinic_count,1
decay-exp5km,nopop_only,pop,H,clinic_idx,0.39491128245972729
decay-exp5km,nopop_only,pop,H,clinic_pcen,0.016346901011045467
decay-exp5km,nopop_only,pop,H,norm_psi,0.92819310816885614
decay-exp5km,nopop_only,pop,H,police_count,0
decay-exp5km,nopop_only,pop,H,police_idx,0.82882206319526641
decay-exp5km,nopop_only,pop,H,police_pcen,0.0072559919201363758
decay-exp5km,nopop_only,pop,H,population,110
decay-exp5km,nopop_only,pop,H,ration_count,0
decay-exp5km,nopop_only,pop,H,ration_idx,0.39747326561173224
decay-exp5km,nopop_only,pop,H,ration_pcen,0.0079494653122346454
decay-exp5km,nopop_only,pop,H,road_idx,0.38156715152931836
decay-exp5km,nopop_only,pop,H,road_length,1.2
decay-exp5km,nopop_only,pop,H,road_pcen,0.015262686061172735
decay-exp5km,nopop_only,pop,H,school_count,0
decay-exp5km,nopop_only,pop,H,school_idx,0.38013643080927556
decay-exp5km,nopop_only,pop,H,school_pcen,0.015205457232371022
decay-exp5km,nopop_only,pop,H,transport_count,1
decay-exp5km,nopop_only,pop,H,transport_idx,1
decay-exp5km,nopop_only,pop,H,transport_pcen,0.0090909090909090905
decay-exp5km,nopop_only,pop,H,unnorm_psi,0.62613002765790282
decay-exp5km,nopop_only,pop,I,area_km2,1
decay-exp5km,nopop_only,pop,I,bank_count,1
decay-exp5km,nopop_only,pop,I,bank_idx,0.13750000000000001
decay-exp5km,nopop_only,pop,I,bank_pcen,0.00125
decay-exp5km,nopop_only,pop,I,clinic_count,1
decay-exp5km,nopop_only,pop,I,clinic_idx,0.0087054632614999641
decay-exp5km,nopop_only,pop,I,clinic_pcen,0.00125
decay-exp5km,nopop_only,pop,I,norm_psi,0
decay-exp5km,nopop_only,pop,I,police_count,0
decay-exp5km,nopop_only,pop,I,police_idx,0
decay-exp5km,nopop_only,pop,I,police_pcen,0
decay-exp5km,nopop_only,pop,I,population,800
decay-exp5km,nopop_only,pop,I,ration_count,0
decay-exp5km,nopop_only,pop,I,ration_idx,0
decay-exp5km,nopop_only,pop,I,ration_pcen,0
decay-exp5km,nopop_only,pop,I,road_idx,0
decay-exp5km,nopop_only,pop,I,road_length,0
decay-exp5km,nopop_only,pop,I,road_pcen,0
decay-exp5km,nopop_only,pop,I,school_count,0
decay-exp5km,nopop_only,pop,I,school_idx,0
decay-exp5km,nopop_only,pop,I,school_pcen,0
decay-exp5km,nopop_only,pop,I,transport_count,0
decay-exp5km,nopop_only,pop,I,transport_idx,0
decay-exp5km,nopop_only,pop,I,transport_pcen,0
decay-exp5km,nopop_only,pop,I,unnorm_psi,0.020886494751642854
decay-exp5km,nopop_only,pop,L,area_km2,2.5600000000000001
decay-exp5km,nopop_only,pop,L,bank_count,0
decay-exp5km,nopop_only,pop,L,bank_idx,0.43898751116825085
decay-exp5km,nopop_only,pop,L,bank_pcen,0.0039907955560750073
decay-exp5km,nopop_only,pop,L,clinic_count,1
decay-exp5km,nopop_only,pop,L,clinic_idx,0.294146625506433
decay-exp5km,nopop_only,pop,L,clinic_pcen,0.012407980425659269
decay-exp5km,nopop_only,pop,L,norm_psi,0.43864925680889938
decay-exp5km,nopop_only,pop,L,police_count,1
decay-exp5km,nopop_only,pop,L,police_idx,0.57112940058213901
decay-exp5km,nopop_only,pop,L,police_pcen,0.0050000000000000001
decay-exp5km,nopop_only,pop,L,population,200
decay-exp5km,nopop_only,pop,L,ration_count,0
decay-exp5km,nopop_only,pop,L,ration_idx,0
decay-exp5km,nopop_only,pop,L,ration_pcen,0
decay-exp5km,nopop_only,pop,L,road_idx,0.1947238666822502
decay-exp5km,nopop_only,pop,L,road_length,0.59999999999999998
decay-exp5km,nopop_only,pop,L,road_pcen,0.0077889546672900078
decay-exp5km,nopop_only,pop,L,school_count,1
decay-exp5km,nopop_only,pop,L,school_idx,0.21042962173960653
decay-exp5km,nopop_only,pop,L,school_pcen,0.0084171848695842617
decay-exp5km,nopop_only,pop,L,transport_count,0
decay-exp5km,nopop_only,pop,L,transport_idx,0.43898751116825085
decay-exp5km,nopop_only,pop,L,transport_pcen,0.0039907955560750073
decay-exp5km,nopop_only,pop,L,unnorm_psi,0.30691493383527574
decay-exp5km,nopop_only,pop,M,area_km2,2
decay-exp5km,nopop_only,pop,M,bank_count,0
decay-exp5km,nopop_only,pop,M,bank_idx,0
decay-exp5km,nopop_only,pop,M,bank_pcen,0
decay-exp5km,nopop_only,pop,M,clinic_count,1
decay-exp5km,nopop_only,pop,M,clinic_idx,0.040682706382096742
decay-exp5km,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
decay-exp5km,nopop_only,pop,M,norm_psi,0.045345348057035141
decay-exp5km,nopop_only,pop,M,police_count,0
decay-exp5km,nopop_only,pop,M,police_idx,0
decay-exp5km,nopop_only,pop,M,police_pcen,0
decay-exp5km,nopop_only,pop,M,population,400
decay-exp5km,nopop_only,pop,M,ration_count,1
decay-exp5km,nopop_only,pop,M,ration_idx,0.125
decay-exp5km,nopop_only,pop,M,ration_pcen,0.0025000000000000001
decay-exp5km,nopop_only,pop,M,road_idx,0.125
decay-exp5km,nopop_only,pop,M,road_length,2
decay-exp5km,nopop_only,pop,M,road_pcen,0.0050000000000000001
decay-exp5km,nopop_only,pop,M,school_count,1
decay-exp5km,nopop_only,pop,M,school_idx,0.0625
decay-exp5km,nopop_only,pop,M,school_pcen,0.0025000000000000001
decay-exp5km,nopop_only,pop,M,transport_count,0
decay-exp5km,nopop_only,pop,M,transport_idx,0
decay-exp5km,nopop_only,pop,M,transport_pcen,0
decay-exp5km,nopop_only,pop,M,unnorm_psi,0.050454672340299538
decay-exp5km,nopop_only,pop,N,area_km2,1
decay-exp5km,nopop_only,pop,N,bank_count,0
decay-exp5km,nopop_only,pop,N,bank_idx,0
decay-exp5km,nopop_only,pop,N,bank_pcen,0
decay-exp5km,nopop_only,pop,N,clinic_count,0
decay-exp5km,nopop_only,pop,N,clinic_idx,0
decay-exp5km,nopop_only,pop,N,clinic_pcen,0.00090970083675331317
decay-exp5km,nopop_only,pop,N,norm_psi,0.0058138377810947901
decay-exp5km,nopop_only,pop,N,police_count,0
decay-exp5km,nopop_only,pop,N,police_idx,0
decay-exp5km,nopop_only,pop,N,police_pcen,0
decay-exp5km,nopop_only,pop,N,population,900
decay-exp5km,nopop_only,pop,N,ration_count,0
decay-exp5km,nopop_only,pop,N,ration_idx,0
decay-exp5km,nopop_only,pop,N,ration_pcen,0
decay-exp5km,nopop_only,pop,N,road_idx,0
decay-exp5km,nopop_only,pop,N,road_length,0
decay-exp5km,nopop_only,pop,N,road_pcen,0
decay-exp5km,nopop_only,pop,N,school_count,1
decay-exp5km,nopop_only,pop,N,school_idx,0.050520298696610601
decay-exp5km,nopop_only,pop,N,school_pcen,0.0020208119478644241
decay-exp5km,nopop_only,pop,N,transport_count,1
decay-exp5km,nopop_only,pop,N,transport_idx,0.12222222222222223
decay-exp5km,nopop_only,pop,N,transport_pcen,0.0011111111111111111
decay-exp5km,nopop_only,pop,N,unnorm_psi,0.024677502988404688
decay-exp5km,nopop_only,pop,O1,area_km2,1
decay-exp5km,nopop_only,pop,O1,bank_count,0
decay-exp5km,nopop_only,pop,O1,bank_idx,0
decay-exp5km,nopop_only,pop,O1,bank_pcen,0
decay-exp5km,nopop_only,pop,O1,clinic_count,1
decay-exp5km,nopop_only,pop,O1,clinic_idx,0.05569682311967096
decay-exp5km,nopop_only,pop,O1,clinic_pcen,0.0030869063149436857
decay-exp5km,nopop_only,pop,O1,norm_psi,0.029658202027934299
decay-exp5km,nopop_only,pop,O1,police_count,1
decay-exp5km,nopop_only,pop,O1,police_idx,0.190376466860713
decay-exp5km,nopop_only,pop,O1,police_pcen,0.0016666666666666668
decay-exp5km,nopop_only,pop,O1,population,600
decay-exp5km,nopop_only,pop,O1,ration_count,0
decay-exp5km,nopop_only,pop,O1,ration_idx,0
decay-exp5km,nopop_only,pop,O1,ration_pcen,0
decay-exp5km,nopop_only,pop,O1,road_idx,0
decay-exp5km,nopop_only,pop,O1,road_length,0
decay-exp5km,nopop_only,pop,O1,road_pcen,0
decay-exp5km,nopop_only,pop,O1,school_count,0
decay-exp5km,nopop_only,pop,O1,school_idx,0.03550599120692547
decay-exp5km,nopop_only,pop,O1,school_pcen,0.0014202396482770189
decay-exp5km,nopop_only,pop,O1,transport_count,0
decay-exp5km,nopop_only,pop,O1,transport_idx,0
decay-exp5km,nopop_only,pop,O1,transport_pcen,0
decay-exp5km,nopop_only,pop,O1,unnorm_psi,0.040225611598187064
decay-exp5km,nopop_only,pop,O2,area_km2,1
decay-exp5km,nopop_only,pop,O2,bank_count,0
decay-exp5km,nopop_only,pop,O2,bank_idx,0
decay-exp5km,nopop_only,pop,O2,bank_pcen,0
decay-exp5km,nopop_only,pop,O2,clinic_count,1
decay-exp5km,nopop_only,pop,O2,clinic_idx,0.044415594122704134
decay-exp5km,nopop_only,pop,O2,clinic_pcen,0.0026459196985231591
decay-exp5km,nopop_only,pop,O2,norm_psi,0.050580994748629433
decay-exp5km,nopop_only,pop,O2,police_count,0
decay-exp5km,nopop_only,pop,O2,police_idx,0.13905267754344716
decay-exp5km,nopop_only,pop,O2,police_pcen,0.0012173482699517305
decay-exp5km,nopop_only,pop,O2,population,700
decay-exp5km,nopop_only,pop,O2,ration_count,0
decay-exp5km,nopop_only,pop,O2,ration_idx,0
decay-exp5km,nopop_only,pop,O2,ration_pcen,0
decay-exp5km,nopop_only,pop,O2,road_idx,0
decay-exp5km,nopop_only,pop,O2,road_length,0
decay-exp5km,nopop_only,pop,O2,road_pcen,0
decay-exp5km,nopop_only,pop,O2,school_count,1
decay-exp5km,nopop_only,pop,O2,school_idx,0.064954669752785049
decay-exp5km,nopop_only,pop,O2,school_pcen,0.0025981867901114022
decay-exp5km,nopop_only,pop,O2,transport_count,0
decay-exp5km,nopop_only,pop,O2,transport_idx,0.12865768976939715
decay-exp5km,nopop_only,pop,O2,transport_pcen,0.0011696153615399741
decay-exp5km,nopop_only,pop,O2,unnorm_psi,0.053868661598333353
decay-exp5km,nopop_only,pop,S,area_km2,1.9999999999999999e-06
decay-exp5km,nopop_only,pop,S,bank_count,0
decay-exp5km,nopop_only,pop,S,bank_idx,0.9618853027803923
decay-exp5km,nopop_only,pop,S,bank_pcen,0.0087444118434581112
decay-exp5km,nopop_only,pop,S,clinic_count,0
decay-exp5km,nopop_only,pop,S,clinic_idx,0.42438392171607087
decay-exp5km,nopop_only,pop,S,clinic_pcen,0.017498995296706385
decay-exp5km,nopop_only,pop,S,norm_psi,1
decay-exp5km,nopop_only,pop,S,police_count,0
decay-exp5km,nopop_only,pop,S,police_idx,1
decay-exp5km,nopop_only,pop,S,police_pcen,0.0087545834532482755
decay-exp5km,nopop_only,pop,S,population,100
decay-exp5km,nopop_only,pop,S,ration_count,1
decay-exp5km,nopop_only,pop,S,ration_idx,0.5
decay-exp5km,nopop_only,pop,S,ration_pcen,0.01
decay-exp5km,nopop_only,pop,S,road_idx,0.39365110710246742
decay-exp5km,nopop_only,pop,S,road_length,0
decay-exp5km,nopop_only,pop,S,road_pcen,0.015746044284098697
decay-exp5km,nopop_only,pop,S,school_count,1
decay-exp5km,nopop_only,pop,S,school_idx,0.46886458633120687
decay-exp5km,nopop_only,pop,S,school_pcen,0.018754583453248274
decay-exp5km,nopop_only,pop,S,transport_count,0
decay-exp5km,nopop_only,pop,S,transport_idx,0.9618853027803923
decay-exp5km,nopop_only,pop,S,transport_pcen,0.0087444118434581112
decay-exp5km,nopop_only,pop,S,unnorm_psi,0.6729528886729329
decay-exp5km,nopop_only,pop,T,area_km2,0.25
decay-exp5km,nopop_only,pop,T,bank_count,0
decay-exp5km,nopop_only,pop,T,bank_idx,0
decay-exp5km,nopop_only,pop,T,bank_pcen,0
decay-exp5km,nopop_only,pop,T,clinic_count,1
decay-exp5km,nopop_only,pop,T,clinic_idx,0.12027934918927898
decay-exp5km,nopop_only,pop,T,clinic_pcen,0.0056114565797228417
decay-exp5km,nopop_only,pop,T,norm_psi,0.089551087294990991
decay-exp5km,nopop_only,pop,T,police_count,0
decay-exp5km,nopop_only,pop,T,police_idx,0.26022063283253533
decay-exp5km,nopop_only,pop,T,police_pcen,0.0022781232463895086
decay-exp5km,nopop_only,pop,T,population,300
decay-exp5km,nopop_only,pop,T,ration_count,0
decay-exp5km,nopop_only,pop,T,ration_idx,0
decay-exp5km,nopop_only,pop,T,ration_pcen,0
decay-exp5km,nopop_only,pop,T,road_idx,0.034171848695842624
decay-exp5km,nopop_only,pop,T,road_length,0
decay-exp5km,nopop_only,pop,T,road_pcen,0.001366873947833705
decay-exp5km,nopop_only,pop,T,school_count,1
decay-exp5km,nopop_only,pop,T,school_idx,0.14028641449307103
decay-exp5km,nopop_only,pop,T,school_pcen,0.0056114565797228417
decay-exp5km,nopop_only,pop,T,transport_count,0
decay-exp5km,nopop_only,pop,T,transport_idx,0
decay-exp5km,nopop_only,pop,T,transport_pcen,0
decay-exp5km,nopop_only,pop,T,unnorm_psi,0.079279749315818285
decay-exp5km,nopop_only,popdensity,G,area_km2,0.01
decay-exp5km,nopop_only,popdensity,G,bank_count,0
decay-exp5km,nopop_only,popdensity,G,bank_idx,0
decay-exp5km,nopop_only,popdensity,G,bank_pcen,0
decay-exp5km,nopop_only,popdensity,G,clinic_count,1
decay-exp5km,nopop_only,popdensity,G,clinic_idx,0.012591614081524753
decay-exp5km,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
decay-exp5km,nopop_only,popdensity,G,norm_psi,0.010940548631866975
decay-exp5km,nopop_only,popdensity,G,police_count,0
decay-exp5km,nopop_only,popdensity,G,police_idx,0
decay-exp5km,nopop_only,popdensity,G,police_pcen,0
decay-exp5km,nopop_only,popdensity,G,population,50
decay-exp5km,nopop_only,popdensity,G,ration_count,0
decay-exp5km,nopop_only,popdensity,G,ration_idx,0.018916484812907801
decay-exp5km,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
decay-exp5km,nopop_only,popdensity,G,road_idx,0.019705042644121536
decay-exp5km,nopop_only,popdensity,G,road_length,0
decay-exp5km,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
decay-exp5km,nopop_only,popdensity,G,school_count,1
decay-exp5km,nopop_only,popdensity,G,school_idx,0.018563213523397095
decay-exp5km,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
decay-exp5km,nopop_only,popdensity,G,transport_count,0
decay-exp5km,nopop_only,popdensity,G,transport_idx,0
decay-exp5km,nopop_only,popdensity,G,transport_pcen,0
decay-exp5km,nopop_only,popdensity,G,unnorm_psi,0.0099680507231358854
decay-exp5km,nopop_only,popdensity,H,area_km2,1.3300000000000001
decay-exp5km,nopop_only,popdensity,H,bank_count,1
decay-exp5km,nopop_only,popdensity,H,bank_idx,1
decay-exp5km,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
decay-exp5km,nopop_only,popdensity,H,clinic_count,1
decay-exp5km,nopop_only,popdensity,H,clinic_idx,0.68445639908546885
decay-exp5km,nopop_only,popdensity,H,clinic_pcen,0.021741378344690473
decay-exp5km,nopop_only,popdensity,H,norm_psi,1
decay-exp5km,nopop_only,popdensity,H,police_count,0
decay-exp5km,nopop_only,popdensity,H,police_idx,0.75394291045167039
decay-exp5km,nopop_only,popdensity,H,police_pcen,0.0096504692537813814
decay-exp5km,nopop_only,popdensity,H,population,110
decay-exp5km,nopop_only,popdensity,H,ration_count,0
decay-exp5km,nopop_only,popdensity,H,ration_idx,1
decay-exp5km,nopop_only,popdensity,H,ration_pcen,0.010572788865272081
decay-exp5km,nopop_only,popdensity,H,road_idx,1
decay-exp5km,nopop_only,popdensity,H,road_length,1.2
decay-exp5km,nopop_only,popdensity,H,road_pcen,0.020299372461359738
decay-exp5km,nopop_only,popdensity,H,school_count,0
decay-exp5km,nopop_only,popdensity,H,school_idx,0.93852164650690839
decay-exp5km,nopop_only,popdensity,H,school_pcen,0.020223258119053462
decay-exp5km,nopop_only,popdensity,H,transport_count,1
decay-exp5km,nopop_only,popdensity,H,transport_idx,1
decay-exp5km,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
decay-exp5km,nopop_only,popdensity,H,unnorm_psi,0.9109887080062925
decay-exp5km,nopop_only,popdensity,I,area_km2,1
decay-exp5km,nopop_only,popdensity,I,bank_count,1
decay-exp5km,nopop_only,popdensity,I,bank_idx,0.10338345864661652
decay-exp5km,nopop_only,popdensity,I,bank_pcen,0.00125
decay-exp5km,nopop_only,popdensity,I,clinic_count,1
decay-exp5km,nopop_only,popdensity,I,clinic_idx,0.039351135328447064
decay-exp5km,nopop_only,popdensity,I,clinic_pcen,0.00125
decay-exp5km,nopop_only,popdensity,I,norm_psi,0.022381547739601392
decay-exp5km,nopop_only,popdensity,I,police_count,0
decay-exp5km,nopop_only,popdensity,I,police_idx,0
decay-exp5km,nopop_only,popdensity,I,police_pcen,0
decay-exp5km,nopop_only,popdensity,I,population,800
decay-exp5km,nopop_only,popdensity,I,ration_count,0
decay-exp5km,nopop_only,popdensity,I,ration_idx,0
decay-exp5km,nopop_only,popdensity,I,ration_pcen,0
decay-exp5km,nopop_only,popdensity,I,road_idx,0
decay-exp5km,nopop_only,popdensity,I,road_length,0
decay-exp5km,nopop_only,popdensity,I,road_pcen,0
decay-exp5km,nopop_only,popdensity,I,school_count,0
decay-exp5km,nopop_only,popdensity,I,school_idx,0
decay-exp5km,nopop_only,popdensity,I,school_pcen,0
decay-exp5km,nopop_only,popdensity,I,transport_count,0
decay-exp5km,nopop_only,popdensity,I,transport_idx,0
decay-exp5km,nopop_only,popdensity,I,transport_pcen,0
decay-exp5km,nopop_only,popdensity,I,unnorm_psi,0.020390656282151941
decay-exp5km,nopop_only,popdensity,L,area_km2,2.5600000000000001
decay-exp5km,nopop_only,popdensity,L,bank_count,0
decay-exp5km,nopop_only,popdensity,L,bank_idx,0.84496844254941483
decay-exp5km,nopop_only,popdensity,L,bank_pcen,0.010216436623552018
decay-exp5km,nopop_only,popdensity,L,clinic_count,1
decay-exp5km,nopop_only,popdensity,L,clinic_idx,1
decay-exp5km,nopop_only,popdensity,L,clinic_pcen,0.03176442988968773
decay-exp5km,nopop_only,popdensity,L,norm_psi,0.88949175586117957
decay-exp5km,nopop_only,popdensity,L,police_count,1
decay-exp5km,nopop_only,popdensity,L,police_idx,1
decay-exp5km,nopop_only,popdensity,L,police_pcen,0.012800000000000001
decay-exp5km,nopop_only,popdensity,L,population,200
decay-exp5km,nopop_only,popdensity,L,ration_count,0
decay-exp5km,nopop_only,popdensity,L,ration_idx,0
decay-exp5km,nopop_only,popdensity,L,ration_pcen,0
decay-exp5km,nopop_only,popdensity,L,road_idx,0.98228277678130604
decay-exp5km,nopop_only,popdensity,L,road_length,0.59999999999999998
decay-exp5km,nopop_only,popdensity,L,road_pcen,0.019939723948262419
decay-exp5km,nopop_only,popdensity,L,school_count,1
decay-exp5km,nopop_only,popdensity,L,school_idx,1
decay-exp5km,nopop_only,popdensity,L,school_pcen,0.021547993266135712
decay-exp5km,nopop_only,popdensity,L,transport_count,0
decay-exp5km,nopop_only,popdensity,L,transport_idx,0.84496844254941483
decay-exp5km,nopop_only,popdensity,L,transport_pcen,0.010216436623552018
decay-exp5km,nopop_only,popdensity,L,unnorm_psi,0.81031709455430501
decay-exp5km,nopop_only,popdensity,M,area_km2,2
decay-exp5km,nopop_only,popdensity,M,bank_count,0
decay-exp5km,nopop_only,popdensity,M,bank_idx,0
decay-exp5km,nopop_only,popdensity,M,bank_pcen,0
decay-exp5km,nopop_only,popdensity,M,clinic_count,1
decay-exp5km,nopop_only,popdensity,M,clinic_idx,0.15740784671192787
decay-exp5km,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
decay-exp5km,nopop_only,popdensity,M,norm_psi,0.2124816621946812
decay-exp5km,nopop_only,popdensity,M,police_count,0
decay-exp5km,nopop_only,popdensity,M,police_idx,0
decay-exp5km,nopop_only,popdensity,M,police_pcen,0
decay-exp5km,nopop_only,popdensity,M,population,400
decay-exp5km,nopop_only,popdensity,M,ration_count,1
decay-exp5km,nopop_only,popdensity,M,ration_idx,0.47291212032269497
decay-exp5km,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
decay-exp5km,nopop_only,popdensity,M,road_idx,0.49262606610303844
decay-exp5km,nopop_only,popdensity,M,road_length,2
decay-exp5km,nopop_only,popdensity,M,road_pcen,0.01
decay-exp5km,nopop_only,popdensity,M,school_count,1
decay-exp5km,nopop_only,popdensity,M,school_idx,0.23204016904246369
decay-exp5km,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
decay-exp5km,nopop_only,popdensity,M,transport_count,0
decay-exp5km,nopop_only,popdensity,M,transport_idx,0
decay-exp5km,nopop_only,popdensity,M,transport_pcen,0
decay-exp5km,nopop_only,popdensity,M,unnorm_psi,0.1935694574543036
decay-exp5km,nopop_only,popdensity,N,area_km2,1
decay-exp5km,nopop_only,popdensity,N,bank_count,0
decay-exp5km,nopop_only,popdensity,N,bank_idx,0
decay-exp5km,nopop_only,popdensity,N,bank_pcen,0
decay-exp5km,nopop_only,popdensity,N,clinic_count,0
decay-exp5km,nopop_only,popdensity,N,clinic_idx,0.0286379086352593
decay-exp5km,nopop_only,popdensity,N,clinic_pcen,0.00090970083675331317
decay-exp5km,nopop_only,popdensity,N,norm_psi,0.033606673164996693
decay-exp5km,nopop_only,popdensity,N,police_count,0
decay-exp5km,nopop_only,popdensity,N,police_idx,0
decay-exp5km,nopop_only,popdensity,N,police_pcen,0
decay-exp5km,nopop_only,popdensity,N,population,900
decay-exp5km,nopop_only,popdensity,N,ration_count,0
decay-exp5km,nopop_only,popdensity,N,ration_idx,0
decay-exp5km,nopop_only,popdensity,N,ration_pcen,0
decay-exp5km,nopop_only,popdensity,N,road_idx,0
decay-exp5km,nopop_only,popdensity,N,road_length,0
decay-exp5km,nopop_only,popdensity,N,road_pcen,0
decay-exp5km,nopop_only,popdensity,N,school_count,1
