profile,scenario,denom,settlement,metric,value
decay-exp2km,excl_rv_pre,popdensity,O2,school_count,1
decay-exp2km,excl_rv_pre,popdensity,O2,school_idx,0.080516429648604212
decay-exp2km,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
decay-exp2km,excl_rv_pre,popdensity,O2,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,O2,transport_idx,0
decay-exp2km,excl_rv_pre,popdensity,O2,transport_pcen,0
decay-exp2km,excl_rv_pre,popdensity,O2,unnorm_psi,0.035809887202161432
decay-exp2km,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
decay-exp2km,excl_rv_pre,popdensity,S,bank_count,0
decay-exp2km,excl_rv_pre,popdensity,S,bank_idx,1.1827625074481499e-06
decay-exp2km,excl_rv_pre,popdensity,S,bank_pcen,1.430067395369127e-08
decay-exp2km,excl_rv_pre,popdensity,S,clinic_count,0
decay-exp2km,excl_rv_pre,popdensity,S,clinic_idx,0
decay-exp2km,excl_rv_pre,popdensity,S,clinic_pcen,2.8642971004463663e-08
decay-exp2km,excl_rv_pre,popdensity,S,norm_psi,0
decay-exp2km,excl_rv_pre,popdensity,S,police_count,0
decay-exp2km,excl_rv_pre,popdensity,S,police_idx,1.1204919570915931e-06
decay-exp2km,excl_rv_pre,popdensity,S,police_pcen,1.4342297050772393e-08
decay-exp2km,excl_rv_pre,popdensity,S,population,100
decay-exp2km,excl_rv_pre,popdensity,S,ration_count,1
decay-exp2km,excl_rv_pre,popdensity,S,ration_idx,2.3133669695600625e-06
decay-exp2km,excl_rv_pre,popdensity,S,ration_pcen,2e-08
decay-exp2km,excl_rv_pre,popdensity,S,road_idx,1.3824555055249719e-06
decay-exp2km,excl_rv_pre,popdensity,S,road_length,0
decay-exp2km,excl_rv_pre,popdensity,S,road_pcen,2.5766186974892958e-08
decay-exp2km,excl_rv_pre,popdensity,S,school_count,1
decay-exp2km,excl_rv_pre,popdensity,S,school_idx,1.9355834011219884e-06
decay-exp2km,excl_rv_pre,popdensity,S,school_pcen,3.4342297050772395e-08
decay-exp2km,excl_rv_pre,popdensity,S,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,S,transport_idx,1.1827625074481499e-06
decay-exp2km,excl_rv_pre,popdensity,S,transport_pcen,1.430067395369127e-08
decay-exp2km,excl_rv_pre,popdensity,S,unnorm_psi,1.3024889783135592e-06
decay-exp2km,excl_rv_pre,popdensity,T,area_km2,0.25
decay-exp2km,excl_rv_pre,popdensity,T,bank_count,0
decay-exp2km,excl_rv_pre,popdensity,T,bank_idx,0
decay-exp2km,excl_rv_pre,popdensity,T,bank_pcen,0
decay-exp2km,excl_rv_pre,popdensity,T,clinic_count,1
decay-exp2km,excl_rv_pre,popdensity,T,clinic_idx,0.046152521104783843
decay-exp2km,excl_rv_pre,popdensity,T,clinic_pcen,0.0011551176919649302
decay-exp2km,excl_rv_pre,popdensity,T,norm_psi,0.023780766128204889
decay-exp2km,excl_rv_pre,popdensity,T,police_count,0
decay-exp2km,excl_rv_pre,popdensity,T,police_idx,0.02513940301809351
decay-exp2km,excl_rv_pre,popdensity,T,police_pcen,0.00032178435863159695
decay-exp2km,excl_rv_pre,popdensity,T,population,300
decay-exp2km,excl_rv_pre,popdensity,T,ration_count,0
decay-exp2km,excl_rv_pre,popdensity,T,ration_idx,0
decay-exp2km,excl_rv_pre,popdensity,T,ration_pcen,0
decay-exp2km,excl_rv_pre,popdensity,T,road_idx,0.010358984632430375
decay-exp2km,excl_rv_pre,popdensity,T,road_length,0
decay-exp2km,excl_rv_pre,popdensity,T,road_pcen,0.00019307061517895814
decay-exp2km,excl_rv_pre,popdensity,T,school_count,1
decay-exp2km,excl_rv_pre,popdensity,T,school_idx,0.065104166666666657
decay-exp2km,excl_rv_pre,popdensity,T,school_pcen,0.0011551176919649302
decay-exp2km,excl_rv_pre,popdensity,T,transport_count,0
decay-exp2km,excl_rv_pre,popdensity,T,transport_idx,0
decay-exp2km,excl_rv_pre,popdensity,T,transport_pcen,0
decay-exp2km,excl_rv_pre,popdensity,T,unnorm_psi,0.02096501077456777
decay-exp2km,nopop_only,pop,G,area_km2,0.01
decay-exp2km,nopop_only,pop,G,bank_count,0
decay-exp2km,nopop_only,pop,G,bank_idx,0
decay-exp2km,nopop_only,pop,G,bank_pcen,0
decay-exp2km,nopop_only,pop,G,clinic_count,1
decay-exp2km,nopop_only,pop,G,clinic_idx,1
decay-exp2km,nopop_only,pop,G,clinic_pcen,0.040000000000000001
decay-exp2km,nopop_only,pop,G,norm_psi,0.95733948855737416
decay-exp2km,nopop_only,pop,G,police_count,0
decay-exp2km,nopop_only,pop,G,police_idx,0
decay-exp2km,nopop_only,pop,G,police_pcen,0
decay-exp2km,nopop_only,pop,G,population,50
decay-exp2km,nopop_only,pop,G,ration_count,0
decay-exp2km,nopop_only,pop,G,ration_idx,1
decay-exp2km,nopop_only,pop,G,ration_pcen,0.02
decay-exp2km,nopop_only,pop,G,road_idx,1
decay-exp2km,nopop_only,pop,G,road_length,0
decay-exp2km,nopop_only,pop,G,road_pcen,0.040000000000000001
decay-exp2km,nopop_only,pop,G,school_count,1
decay-exp2km,nopop_only,pop,G,school_idx,1
decay-exp2km,nopop_only,pop,G,school_pcen,0.040000000000000001
decay-exp2km,nopop_only,pop,G,transport_count,0
decay-exp2km,nopop_only,pop,G,transport_idx,0
decay-exp2km,nopop_only,pop,G,transport_pcen,0
decay-exp2km,nopop_only,pop,G,unnorm_psi,0.5714285714285714
decay-exp2km,nopop_only,pop,H,area_km2,1.3300000000000001
decay-exp2km,nopop_only,pop,H,bank_count,1
decay-exp2km,nopop_only,pop,H,bank_idx,1
decay-exp2km,nopop_only,pop,H,bank_pcen,0.0090909090909090905
decay-exp2km,nopop_only,pop,H,clinic_count,1
decay-exp2km,nopop_only,pop,H,clinic_idx,0.34559868960196027
decay-exp2km,nopop_only,pop,H,clinic_pcen,0.014264963649092339
decay-exp2km,nopop_only,pop,H,norm_psi,0.96587850235281991
decay-exp2km,nopop_only,pop,H,police_count,0
decay-exp2km,nopop_only,pop,H,police_idx,0.72150988643825409
decay-exp2km,nopop_only,pop,H,police_pcen,0.0051740545581832479
decay-exp2km,nopop_only,pop,H,population,110
decay-exp2km,nopop_only,pop,H,ration_count,0
decay-exp2km,nopop_only,pop,H,ration_idx,0.325015317129347
decay-exp2km,nopop_only,pop,H,ration_pcen,0.0065003063425869406
decay-exp2km,nopop_only,pop,H,road_idx,0.3503380911000214
decay-exp2km,nopop_only,pop,H,road_length,1.2
decay-exp2km,nopop_only,pop,H,road_pcen,0.014013523644000856
decay-exp2km,nopop_only,pop,H,school_count,0
decay-exp2km,nopop_only,pop,H,school_idx,0.29185902251925472
decay-exp2km,nopop_only,pop,H,school_pcen,0.011674360900770189
decay-exp2km,nopop_only,pop,H,transport_count,1
decay-exp2km,nopop_only,pop,H,transport_idx,1
decay-exp2km,nopop_only,pop,H,transport_pcen,0.0090909090909090905
decay-exp2km,nopop_only,pop,H,unnorm_psi,0.57633157239840538
decay-exp2km,nopop_only,pop,I,area_km2,1
decay-exp2km,nopop_only,pop,I,bank_count,1
decay-exp2km,nopop_only,pop,I,bank_idx,0.13750000000000001
decay-exp2km,nopop_only,pop,I,bank_pcen,0.00125
decay-exp2km,nopop_only,pop,I,clinic_count,1
decay-exp2km,nopop_only,pop,I,clinic_idx,0.014648728987333487
decay-exp2km,nopop_only,pop,I,clinic_pcen,0.00125
decay-exp2km,nopop_only,pop,I,norm_psi,0
decay-exp2km,nopop_only,pop,I,police_count,0
decay-exp2km,nopop_only,pop,I,police_idx,0
decay-exp2km,nopop_only,pop,I,police_pcen,0
decay-exp2km,nopop_only,pop,I,population,800
decay-exp2km,nopop_only,pop,I,ration_count,0
decay-exp2km,nopop_only,pop,I,ration_idx,0
decay-exp2km,nopop_only,pop,I,ration_pcen,0
decay-exp2km,nopop_only,pop,I,road_idx,0
decay-exp2km,nopop_only,pop,I,road_length,0
decay-exp2km,nopop_only,pop,I,road_pcen,0
decay-exp2km,nopop_only,pop,I,school_count,0
decay-exp2km,nopop_only,pop,I,school_idx,0
decay-exp2km,nopop_only,pop,I,school_pcen,0
decay-exp2km,nopop_only,pop,I,transport_count,0
decay-exp2km,nopop_only,pop,I,transport_idx,0
decay-exp2km,nopop_only,pop,I,transport_pcen,0
decay-exp2km,nopop_only,pop,I,unnorm_psi,0.021735532712476215
decay-exp2km,nopop_only,pop,L,area_km2,2.5600000000000001
decay-exp2km,nopop_only,pop,L,bank_count,0
decay-exp2km,nopop_only,pop,L,bank_idx,0.31303030077008648
decay-exp2km,nopop_only,pop,L,bank_pcen,0.0028457300070007861
decay-exp2km,nopop_only,pop,L,clinic_count,1
decay-exp2km,nopop_only,pop,L,clinic_idx,0.2314625278588805
decay-exp2km,nopop_only,pop,L,clinic_pcen,0.0097764361587903675
decay-exp2km,nopop_only,pop,L,norm_psi,0.43197691577927494
decay-exp2km,nopop_only,pop,L,police_count,1
decay-exp2km,nopop_only,pop,L,police_idx,0.69723838270812133
decay-exp2km,nopop_only,pop,L,police_pcen,0.0050000000000000001
decay-exp2km,nopop_only,pop,L,population,200
decay-exp2km,nopop_only,pop,L,ration_count,0
decay-exp2km,nopop_only,pop,L,ration_idx,0
decay-exp2km,nopop_only,pop,L,ration_pcen,0
decay-exp2km,nopop_only,pop,L,road_idx,0.16037190021002357
decay-exp2km,nopop_only,pop,L,road_length,0.59999999999999998
decay-exp2km,nopop_only,pop,L,road_pcen,0.006414876008400943
decay-exp2km,nopop_only,pop,L,school_count,1
decay-exp2km,nopop_only,pop,L,school_idx,0.17326765379473955
decay-exp2km,nopop_only,pop,L,school_pcen,0.0069307061517895818
decay-exp2km,nopop_only,pop,L,transport_count,0
decay-exp2km,nopop_only,pop,L,transport_idx,0.31303030077008648
decay-exp2km,nopop_only,pop,L,transport_pcen,0.0028457300070007861
decay-exp2km,nopop_only,pop,L,unnorm_psi,0.26977158087313402
decay-exp2km,nopop_only,pop,M,area_km2,2
decay-exp2km,nopop_only,pop,M,bank_count,0
decay-exp2km,nopop_only,pop,M,bank_idx,0
decay-exp2km,nopop_only,pop,M,bank_pcen,0
decay-exp2km,nopop_only,pop,M,clinic_count,1
decay-exp2km,nopop_only,pop,M,clinic_idx,0.046434253858709827
decay-exp2km,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
decay-exp2km,nopop_only,pop,M,norm_psi,0.051447921106714707
decay-exp2km,nopop_only,pop,M,police_count,0
decay-exp2km,nopop_only,pop,M,police_idx,0
decay-exp2km,nopop_only,pop,M,police_pcen,0
decay-exp2km,nopop_only,pop,M,population,400
decay-exp2km,nopop_only,pop,M,ration_count,1
decay-exp2km,nopop_only,pop,M,ration_idx,0.125
decay-exp2km,nopop_only,pop,M,ration_pcen,0.0025000000000000001
decay-exp2km,nopop_only,pop,M,road_idx,0.125
decay-exp2km,nopop_only,pop,M,road_length,2
decay-exp2km,nopop_only,pop,M,road_pcen,0.0050000000000000001
decay-exp2km,nopop_only,pop,M,school_count,1
decay-exp2km,nopop_only,pop,M,school_idx,0.0625
decay-exp2km,nopop_only,pop,M,school_pcen,0.0025000000000000001
decay-exp2km,nopop_only,pop,M,transport_count,0
decay-exp2km,nopop_only,pop,M,transport_idx,0
decay-exp2km,nopop_only,pop,M,transport_pcen,0
decay-exp2km,nopop_only,pop,M,unnorm_psi,0.051276321979815687
decay-exp2km,nopop_only,pop,N,area_km2,1
decay-exp2km,nopop_only,pop,N,bank_count,0
decay-exp2km,nopop_only,pop,N,bank_idx,0
decay-exp2km,nopop_only,pop,N,bank_pcen,0
decay-exp2km,nopop_only,pop,N,clinic_count,0
decay-exp2km,nopop_only,pop,N,clinic_idx,0
decay-exp2km,nopop_only,pop,N,clinic_pcen,0.00067392295523625932
decay-exp2km,nopop_only,pop,N,norm_psi,0.0036571744413702685
decay-exp2km,nopop_only,pop,N,police_count,0
decay-exp2km,nopop_only,pop,N,police_idx,0
decay-exp2km,nopop_only,pop,N,police_pcen,0
decay-exp2km,nopop_only,pop,N,population,900
decay-exp2km,nopop_only,pop,N,ration_count,0
decay-exp2km,nopop_only,pop,N,ration_idx,0
decay-exp2km,nopop_only,pop,N,ration_pcen,0
decay-exp2km,nopop_only,pop,N,road_idx,0
decay-exp2km,nopop_only,pop,N,road_length,0
decay-exp2km,nopop_only,pop,N,road_pcen,0
decay-exp2km,nopop_only,pop,N,school_count,1
decay-exp2km,nopop_only,pop,N,school_idx,0.044625851658684261
decay-exp2km,nopop_only,pop,N,school_pcen,0.0017850340663473705
decay-exp2km,nopop_only,pop,N,transport_count,1
decay-exp2km,nopop_only,pop,N,transport_idx,0.12222222222222223
decay-exp2km,nopop_only,pop,N,transport_pcen,0.0011111111111111111
decay-exp2km,nopop_only,pop,N,unnorm_psi,0.023835439125843787
decay-exp2km,nopop_only,pop,O1,area_km2,1
decay-exp2km,nopop_only,pop,O1,bank_count,0
decay-exp2km,nopop_only,pop,O1,bank_idx,0
decay-exp2km,nopop_only,pop,O1,bank_pcen,0
decay-exp2km,nopop_only,pop,O1,clinic_count,1
decay-exp2km,nopop_only,pop,O1,clinic_idx,0.053652536604522856
decay-exp2km,nopop_only,pop,O1,clinic_pcen,0.0027838667433927322
decay-exp2km,nopop_only,pop,O1,norm_psi,0.040267186532515084
decay-exp2km,nopop_only,pop,O1,police_count,1
decay-exp2km,nopop_only,pop,O1,police_idx,0.23241279423604044
decay-exp2km,nopop_only,pop,O1,police_pcen,0.0016666666666666668
decay-exp2km,nopop_only,pop,O1,population,600
decay-exp2km,nopop_only,pop,O1,ration_count,0
decay-exp2km,nopop_only,pop,O1,ration_idx,0
decay-exp2km,nopop_only,pop,O1,ration_pcen,0
decay-exp2km,nopop_only,pop,O1,road_idx,0
decay-exp2km,nopop_only,pop,O1,road_length,0
decay-exp2km,nopop_only,pop,O1,road_pcen,0
decay-exp2km,nopop_only,pop,O1,school_count,0
decay-exp2km,nopop_only,pop,O1,school_idx,0.027930001918151634
decay-exp2km,nopop_only,pop,O1,school_pcen,0.0011172000767260654
decay-exp2km,nopop_only,pop,O1,transport_count,0
decay-exp2km,nopop_only,pop,O1,transport_idx,0
decay-exp2km,nopop_only,pop,O1,transport_pcen,0
decay-exp2km,nopop_only,pop,O1,unnorm_psi,0.044856476108387847
decay-exp2km,nopop_only,pop,O2,area_km2,1
decay-exp2km,nopop_only,pop,O2,bank_count,0
decay-exp2km,nopop_only,pop,O2,bank_idx,0
decay-exp2km,nopop_only,pop,O2,bank_pcen,0
decay-exp2km,nopop_only,pop,O2,clinic_count,1
decay-exp2km,nopop_only,pop,O2,clinic_idx,0.043539774820442037
decay-exp2km,nopop_only,pop,O2,clinic_pcen,0.0023861714943366275
decay-exp2km,nopop_only,pop,O2,norm_psi,0.044190141724370802
decay-exp2km,nopop_only,pop,O2,police_count,0
decay-exp2km,nopop_only,pop,O2,police_idx,0.13353510422706358
decay-exp2km,nopop_only,pop,O2,police_pcen,0.00095760006576519903
decay-exp2km,nopop_only,pop,O2,population,700
decay-exp2km,nopop_only,pop,O2,ration_count,0
decay-exp2km,nopop_only,pop,O2,ration_idx,0
decay-exp2km,nopop_only,pop,O2,ration_pcen,0
decay-exp2km,nopop_only,pop,O2,road_idx,0
decay-exp2km,nopop_only,pop,O2,road_length,0
decay-exp2km,nopop_only,pop,O2,road_pcen,0
decay-exp2km,nopop_only,pop,O2,school_count,1
decay-exp2km,nopop_only,pop,O2,school_idx,0.057376094989736906
decay-exp2km,nopop_only,pop,O2,school_pcen,0.0022950437995894763
decay-exp2km,nopop_only,pop,O2,transport_count,0
decay-exp2km,nopop_only,pop,O2,transport_idx,0.095311960811985258
decay-exp2km,nopop_only,pop,O2,transport_pcen,0.00086647237101804774
decay-exp2km,nopop_only,pop,O2,unnorm_psi,0.047108990692746829
decay-exp2km,nopop_only,pop,S,area_km2,1.9999999999999999e-06
decay-exp2km,nopop_only,pop,S,bank_count,0
decay-exp2km,nopop_only,pop,S,bank_idx,0.78653706745301988
decay-exp2km,nopop_only,pop,S,bank_pcen,0.007150336976845635
decay-exp2km,nopop_only,pop,S,clinic_count,0
decay-exp2km,nopop_only,pop,S,clinic_idx,0.34703595101695361
decay-exp2km,nopop_only,pop,S,clinic_pcen,0.014321485502231833
decay-exp2km,nopop_only,pop,S,norm_psi,1
decay-exp2km,nopop_only,pop,S,police_count,0
decay-exp2km,nopop_only,pop,S,police_idx,1
decay-exp2km,nopop_only,pop,S,police_pcen,0.0071711485253861959
decay-exp2km,nopop_only,pop,S,population,100
decay-exp2km,nopop_only,pop,S,ration_count,1
decay-exp2km,nopop_only,pop,S,ration_idx,0.5
decay-exp2km,nopop_only,pop,S,ration_pcen,0.01
decay-exp2km,nopop_only,pop,S,road_idx,0.32207733718616199
decay-exp2km,nopop_only,pop,S,road_length,0
decay-exp2km,nopop_only,pop,S,road_pcen,0.012883093487446479
decay-exp2km,nopop_only,pop,S,school_count,1
decay-exp2km,nopop_only,pop,S,school_idx,0.42927871313465493
decay-exp2km,nopop_only,pop,S,school_pcen,0.017171148525386197
decay-exp2km,nopop_only,pop,S,transport_count,0
decay-exp2km,nopop_only,pop,S,transport_idx,0.78653706745301988
decay-exp2km,nopop_only,pop,S,transport_pcen,0.007150336976845635
decay-exp2km,nopop_only,pop,S,unnorm_psi,0.59592373374911567
decay-exp2km,nopop_only,pop,T,area_km2,0.25
decay-exp2km,nopop_only,pop,T,bank_count,0
decay-exp2km,nopop_only,pop,T,bank_idx,0
decay-exp2km,nopop_only,pop,T,bank_pcen,0
decay-exp2km,nopop_only,pop,T,clinic_count,1
decay-exp2km,nopop_only,pop,T,clinic_idx,0.10035447492337514
decay-exp2km,nopop_only,pop,T,clinic_pcen,0.0046204707678597209
decay-exp2km,nopop_only,pop,T,norm_psi,0.065312806799219539
decay-exp2km,nopop_only,pop,T,police_count,0
decay-exp2km,nopop_only,pop,T,police_idx,0.1794883246344518
decay-exp2km,nopop_only,pop,T,police_pcen,0.0012871374345263878
decay-exp2km,nopop_only,pop,T,population,300
decay-exp2km,nopop_only,pop,T,ration_count,0
decay-exp2km,nopop_only,pop,T,ration_idx,0
decay-exp2km,nopop_only,pop,T,ration_pcen,0
decay-exp2km,nopop_only,pop,T,road_idx,0.019307061517895813
decay-exp2km,nopop_only,pop,T,road_length,0
decay-exp2km,nopop_only,pop,T,road_pcen,0.00077228246071583257
decay-exp2km,nopop_only,pop,T,school_count,1
decay-exp2km,nopop_only,pop,T,school_idx,0.11551176919649302
decay-exp2km,nopop_only,pop,T,school_pcen,0.0046204707678597209
decay-exp2km,nopop_only,pop,T,transport_count,0
decay-exp2km,nopop_only,pop,T,transport_idx,0
decay-exp2km,nopop_only,pop,T,transport_pcen,0
decay-exp2km,nopop_only,pop,T,unnorm_psi,0.059237375753173678
decay-exp2km,nopop_only,popdensity,G,area_km2,0.01
decay-exp2km,nopop_only,popdensity,G,bank_count,0
decay-exp2km,nopop_only,popdensity,G,bank_idx,0
decay-exp2km,nopop_only,popdensity,G,bank_pcen,0
decay-exp2km,nopop_only,popdensity,G,clinic_count,1
decay-exp2km,nopop_only,popdensity,G,clinic_idx,0.015981180422988173
decay-exp2km,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
decay-exp2km,nopop_only,popdensity,G,norm_psi,0.013468610511893684
decay-exp2km,nopop_only,popdensity,G,police_count,0
decay-exp2km,nopop_only,popdensity,G,police_idx,0
decay-exp2km,nopop_only,popdensity,G,police_pcen,0
decay-exp2km,nopop_only,popdensity,G,population,50
decay-exp2km,nopop_only,popdensity,G,ration_count,0
decay-exp2km,nopop_only,popdensity,G,ration_idx,0.023133669695600625
decay-exp2km,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
decay-exp2km,nopop_only,popdensity,G,road_idx,0.02146154581385382
decay-exp2km,nopop_only,popdensity,G,road_length,0
decay-exp2km,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
decay-exp2km,nopop_only,popdensity,G,school_count,1
decay-exp2km,nopop_only,popdensity,G,school_idx,0.02254460030160918
decay-exp2km,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
decay-exp2km,nopop_only,popdensity,G,transport_count,0
decay-exp2km,nopop_only,popdensity,G,transport_idx,0
decay-exp2km,nopop_only,popdensity,G,transport_pcen,0
decay-exp2km,nopop_only,popdensity,G,unnorm_psi,0.01187442803343597
decay-exp2km,nopop_only,popdensity,H,area_km2,1.3300000000000001
decay-exp2km,nopop_only,popdensity,H,bank_count,1
decay-exp2km,nopop_only,popdensity,H,bank_idx,1
decay-exp2km,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
decay-exp2km,nopop_only,popdensity,H,clinic_count,1
decay-exp2km,nopop_only,popdensity,H,clinic_idx,0.75805657280654659
decay-exp2km,nopop_only,popdensity,H,clinic_pcen,0.018972401653292812
decay-exp2km,nopop_only,popdensity,H,norm_psi,1
decay-exp2km,nopop_only,popdensity,H,police_count,0
decay-exp2km,nopop_only,popdensity,H,police_idx,0.53761660643622811
decay-exp2km,nopop_only,popdensity,H,police_pcen,0.0068814925623837207
decay-exp2km,nopop_only,popdensity,H,population,110
decay-exp2km,nopop_only,popdensity,H,ration_count,0
decay-exp2km,nopop_only,popdensity,H,ration_idx,1
decay-exp2km,nopop_only,popdensity,H,ration_pcen,0.008645407435640632
decay-exp2km,nopop_only,popdensity,H,road_idx,1
decay-exp2km,nopop_only,popdensity,H,road_length,1.2
decay-exp2km,nopop_only,popdensity,H,road_pcen,0.018637986446521142
decay-exp2km,nopop_only,popdensity,H,school_count,0
decay-exp2km,nopop_only,popdensity,H,school_idx,0.87511938594628846
decay-exp2km,nopop_only,popdensity,H,school_pcen,0.015526899998024353
decay-exp2km,nopop_only,popdensity,H,transport_count,1
decay-exp2km,nopop_only,popdensity,H,transport_idx,1
decay-exp2km,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
decay-exp2km,nopop_only,popdensity,H,unnorm_psi,0.88154179502700902
decay-exp2km,nopop_only,popdensity,I,area_km2,1
decay-exp2km,nopop_only,popdensity,I,bank_count,1
decay-exp2km,nopop_only,popdensity,I,bank_idx,0.10338345864661652
decay-exp2km,nopop_only,popdensity,I,bank_pcen,0.00125
decay-exp2km,nopop_only,popdensity,I,clinic_count,1
decay-exp2km,nopop_only,popdensity,I,clinic_idx,0.049943620784824345
decay-exp2km,nopop_only,popdensity,I,clinic_pcen,0.00125
decay-exp2km,nopop_only,popdensity,I,norm_psi,0.024845785515953053
decay-exp2km,nopop_only,popdensity,I,police_count,0
decay-exp2km,nopop_only,popdensity,I,police_idx,0
decay-exp2km,nopop_only,popdensity,I,police_pcen,0
decay-exp2km,nopop_only,popdensity,I,population,800
decay-exp2km,nopop_only,popdensity,I,ration_count,0
decay-exp2km,nopop_only,popdensity,I,ration_idx,0
decay-exp2km,nopop_only,popdensity,I,ration_pcen,0
decay-exp2km,nopop_only,popdensity,I,road_idx,0
decay-exp2km,nopop_only,popdensity,I,road_length,0
decay-exp2km,nopop_only,popdensity,I,road_pcen,0
decay-exp2km,nopop_only,popdensity,I,school_count,0
decay-exp2km,nopop_only,popdensity,I,school_idx,0
decay-exp2km,nopop_only,popdensity,I,school_pcen,0
decay-exp2km,nopop_only,popdensity,I,transport_count,0
decay-exp2km,nopop_only,popdensity,I,transport_idx,0
decay-exp2km,nopop_only,popdensity,I,transport_pcen,0
decay-exp2km,nopop_only,popdensity,I,unnorm_psi,0.021903868490205838
decay-exp2km,nopop_only,popdensity,L,area_km2,2.5600000000000001
decay-exp2km,nopop_only,popdensity,L,bank_count,0
decay-exp2km,nopop_only,popdensity,L,bank_idx,0.60252448870031672
decay-exp2km,nopop_only,popdensity,L,bank_pcen,0.0072850688179220127
decay-exp2km,nopop_only,popdensity,L,clinic_count,1
decay-exp2km,nopop_only,popdensity,L,clinic_idx,1
decay-exp2km,nopop_only,popdensity,L,clinic_pcen,0.025027676566503343
decay-exp2km,nopop_only,popdensity,L,norm_psi,0.8242305206843169
decay-exp2km,nopop_only,popdensity,L,police_count,1
decay-exp2km,nopop_only,popdensity,L,police_idx,1
decay-exp2km,nopop_only,popdensity,L,police_pcen,0.012800000000000001
decay-exp2km,nopop_only,popdensity,L,population,200
decay-exp2km,nopop_only,popdensity,L,ration_count,0
decay-exp2km,nopop_only,popdensity,L,ration_idx,0
decay-exp2km,nopop_only,popdensity,L,ration_pcen,0
decay-exp2km,nopop_only,popdensity,L,road_idx,0.88110819420472664
decay-exp2km,nopop_only,popdensity,L,road_length,0.59999999999999998
decay-exp2km,nopop_only,popdensity,L,road_pcen,0.016422082581506414
decay-exp2km,nopop_only,popdensity,L,school_count,1
decay-exp2km,nopop_only,popdensity,L,school_idx,1
decay-exp2km,nopop_only,popdensity,L,school_pcen,0.017742607748581329
decay-exp2km,nopop_only,popdensity,L,transport_count,0
decay-exp2km,nopop_only,popdensity,L,transport_idx,0.60252448870031672
decay-exp2km,nopop_only,popdensity,L,transport_pcen,0.0072850688179220127
decay-exp2km,nopop_only,popdensity,L,unnorm_psi,0.7265938816579085
decay-exp2km,nopop_only,popdensity,M,area_km2,2
decay-exp2km,nopop_only,popdensity,M,bank_count,0
decay-exp2km,nopop_only,popdensity,M,bank_idx,0
decay-exp2km,nopop_only,popdensity,M,bank_pcen,0
decay-exp2km,nopop_only,popdensity,M,clinic_count,1
decay-exp2km,nopop_only,popdensity,M,clinic_idx,0.19977791649880747
decay-exp2km,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
decay-exp2km,nopop_only,popdensity,M,norm_psi,0.2587121560975118
decay-exp2km,nopop_only,popdensity,M,police_count,0
decay-exp2km,nopop_only,popdensity,M,police_idx,0
decay-exp2km,nopop_only,popdensity,M,police_pcen,0
decay-exp2km,nopop_only,popdensity,M,population,400
decay-exp2km,nopop_only,popdensity,M,ration_count,1
decay-exp2km,nopop_only,popdensity,M,ration_idx,0.57834174239001568
decay-exp2km,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
decay-exp2km,nopop_only,popdensity,M,road_idx,0.53653864534634543
decay-exp2km,nopop_only,popdensity,M,road_length,2
decay-exp2km,nopop_only,popdensity,M,road_pcen,0.01
decay-exp2km,nopop_only,popdensity,M,school_count,1
decay-exp2km,nopop_only,popdensity,M,school_idx,0.28180750377011476
decay-exp2km,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
decay-exp2km,nopop_only,popdensity,M,transport_count,0
decay-exp2km,nopop_only,popdensity,M,transport_idx,0
decay-exp2km,nopop_only,popdensity,M,transport_pcen,0
decay-exp2km,nopop_only,popdensity,M,unnorm_psi,0.22806654400075477
decay-exp2km,nopop_only,popdensity,N,area_km2,1
decay-exp2km,nopop_only,popdensity,N,bank_count,0
decay-exp2km,nopop_only,popdensity,N,bank_idx,0
decay-exp2km,nopop_only,popdensity,N,bank_pcen,0
decay-exp2km,nopop_only,popdensity,N,clinic_count,0
decay-exp2km,nopop_only,popdensity,N,clinic_idx,0.026925994577046263
decay-exp2km,nopop_only,popdensity,N,clinic_pcen,0.00067392295523625932
decay-exp2km,nopop_only,popdensity,N,norm_psi,0.035557962060052885
decay-exp2km,nopop_only,popdensity,N,police_count,0
decay-exp2km,nopop_only,popdensity,N,police_idx,0
decay-exp2km,nopop_only,popdensity,N,police_pcen,0
decay-exp2km,nopop_only,popdensity,N,population,900
decay-exp2km,nopop_only,popdensity,N,ration_count,0
decay-exp2km,nopop_only,popdensity,N,ration_idx,0
decay-exp2km,nopop_only,popdensity,N,ration_pcen,0
decay-exp2km,nopop_only,popdensity,N,road_idx,0
decay-exp2km,nopop_only,popdensity,N,road_length,0
decay-exp2km,nopop_only,popdensity,N,road_pcen,0
decay-exp2km,nopop_only,popdensity,N,school_count,1
