profile,scenario,denom,settlement,metric,value
band-1km,nopop_only,pop,G,road_length,0
band-1km,nopop_only,pop,G,road_pcen,0.040000000000000001
band-1km,nopop_only,pop,G,school_count,1
band-1km,nopop_only,pop,G,school_idx,1
band-1km,nopop_only,pop,G,school_pcen,0.040000000000000001
band-1km,nopop_only,pop,G,transport_count,0
band-1km,nopop_only,pop,G,transport_idx,0
band-1km,nopop_only,pop,G,transport_pcen,0
band-1km,nopop_only,pop,G,unnorm_psi,0.5714285714285714
band-1km,nopop_only,pop,H,area_km2,1.3300000000000001
band-1km,nopop_only,pop,H,bank_count,1
band-1km,nopop_only,pop,H,bank_idx,1
band-1km,nopop_only,pop,H,bank_pcen,0.0090909090909090905
band-1km,nopop_only,pop,H,clinic_count,1
band-1km,nopop_only,pop,H,clinic_idx,0.40637371028794433
band-1km,nopop_only,pop,H,clinic_pcen,0.016820306782672111
band-1km,nopop_only,pop,H,norm_psi,1
band-1km,nopop_only,pop,H,police_count,0
band-1km,nopop_only,pop,H,police_idx,0.71156702315679754
band-1km,nopop_only,pop,H,police_pcen,0.0042735769123321511
band-1km,nopop_only,pop,H,population,110
band-1km,nopop_only,pop,H,ration_count,0
band-1km,nopop_only,pop,H,ration_idx,0.27204424326829474
band-1km,nopop_only,pop,H,ration_pcen,0.0054408848653658944
band-1km,nopop_only,pop,H,road_idx,0.33683092641225498
band-1km,nopop_only,pop,H,road_length,1.2
band-1km,nopop_only,pop,H,road_pcen,0.013473237056490199
band-1km,nopop_only,pop,H,school_count,0
band-1km,nopop_only,pop,H,school_idx,0.3292570639282229
band-1km,nopop_only,pop,H,school_pcen,0.013170282557128916
band-1km,nopop_only,pop,H,transport_count,1
band-1km,nopop_only,pop,H,transport_idx,1
band-1km,nopop_only,pop,H,transport_pcen,0.0090909090909090905
band-1km,nopop_only,pop,H,unnorm_psi,0.57943899529335918
band-1km,nopop_only,pop,I,area_km2,1
band-1km,nopop_only,pop,I,bank_count,1
band-1km,nopop_only,pop,I,bank_idx,0.13750000000000001
band-1km,nopop_only,pop,I,bank_pcen,0.00125
band-1km,nopop_only,pop,I,clinic_count,1
band-1km,nopop_only,pop,I,clinic_idx,0.0076219512195121932
band-1km,nopop_only,pop,I,clinic_pcen,0.00125
band-1km,nopop_only,pop,I,norm_psi,0
band-1km,nopop_only,pop,I,police_count,0
band-1km,nopop_only,pop,I,police_idx,0
band-1km,nopop_only,pop,I,police_pcen,0
band-1km,nopop_only,pop,I,population,800
band-1km,nopop_only,pop,I,ration_count,0
band-1km,nopop_only,pop,I,ration_idx,0
band-1km,nopop_only,pop,I,ration_pcen,0
band-1km,nopop_only,pop,I,road_idx,0
band-1km,nopop_only,pop,I,road_length,0
band-1km,nopop_only,pop,I,road_pcen,0
band-1km,nopop_only,pop,I,school_count,0
band-1km,nopop_only,pop,I,school_idx,0
band-1km,nopop_only,pop,I,school_pcen,0
band-1km,nopop_only,pop,I,transport_count,0
band-1km,nopop_only,pop,I,transport_idx,0
band-1km,nopop_only,pop,I,transport_pcen,0
band-1km,nopop_only,pop,I,unnorm_psi,0.020731707317073172
band-1km,nopop_only,pop,L,area_km2,2.5600000000000001
band-1km,nopop_only,pop,L,bank_count,0
band-1km,nopop_only,pop,L,bank_idx,0.25855140319609515
band-1km,nopop_only,pop,L,bank_pcen,0.0023504673017826832
band-1km,nopop_only,pop,L,clinic_count,1
band-1km,nopop_only,pop,L,clinic_idx,0.20796096963566157
band-1km,nopop_only,pop,L,clinic_pcen,0.0090727616714877373
band-1km,nopop_only,pop,L,norm_psi,0.4989202049765088
band-1km,nopop_only,pop,L,police_count,1
band-1km,nopop_only,pop,L,police_idx,0.83251926635910878
band-1km,nopop_only,pop,L,police_pcen,0.0050000000000000001
band-1km,nopop_only,pop,L,population,200
band-1km,nopop_only,pop,L,ration_count,0
band-1km,nopop_only,pop,L,ration_idx,0.15014667533962031
band-1km,nopop_only,pop,L,ration_pcen,0.0030029335067924064
band-1km,nopop_only,pop,L,road_idx,0.14551401905348049
band-1km,nopop_only,pop,L,road_length,0.59999999999999998
band-1km,nopop_only,pop,L,road_pcen,0.0058205607621392196
band-1km,nopop_only,pop,L,school_count,1
band-1km,nopop_only,pop,L,school_idx,0.24313069691243647
band-1km,nopop_only,pop,L,school_pcen,0.0097252278764974592
band-1km,nopop_only,pop,L,transport_count,0
band-1km,nopop_only,pop,L,transport_idx,0.25855140319609515
band-1km,nopop_only,pop,L,transport_pcen,0.0023504673017826832
band-1km,nopop_only,pop,L,unnorm_psi,0.29948206195607113
band-1km,nopop_only,pop,M,area_km2,2
band-1km,nopop_only,pop,M,bank_count,0
band-1km,nopop_only,pop,M,bank_idx,0
band-1km,nopop_only,pop,M,bank_pcen,0
band-1km,nopop_only,pop,M,clinic_count,1
band-1km,nopop_only,pop,M,clinic_idx,0.10365853658536585
band-1km,nopop_only,pop,M,clinic_pcen,0.0050000000000000001
band-1km,nopop_only,pop,M,norm_psi,0.085282731493052877
band-1km,nopop_only,pop,M,police_count,0
band-1km,nopop_only,pop,M,police_idx,0
band-1km,nopop_only,pop,M,police_pcen,0
band-1km,nopop_only,pop,M,population,400
band-1km,nopop_only,pop,M,ration_count,1
band-1km,nopop_only,pop,M,ration_idx,0.125
band-1km,nopop_only,pop,M,ration_pcen,0.0025000000000000001
band-1km,nopop_only,pop,M,road_idx,0.125
band-1km,nopop_only,pop,M,road_length,2
band-1km,nopop_only,pop,M,road_pcen,0.0050000000000000001
band-1km,nopop_only,pop,M,school_count,1
band-1km,nopop_only,pop,M,school_idx,0.125
band-1km,nopop_only,pop,M,school_pcen,0.0050000000000000001
band-1km,nopop_only,pop,M,transport_count,0
band-1km,nopop_only,pop,M,transport_idx,0
band-1km,nopop_only,pop,M,transport_pcen,0
band-1km,nopop_only,pop,M,unnorm_psi,0.068379790940766544
band-1km,nopop_only,pop,N,area_km2,1
band-1km,nopop_only,pop,N,bank_count,0
band-1km,nopop_only,pop,N,bank_idx,0
band-1km,nopop_only,pop,N,bank_pcen,0
band-1km,nopop_only,pop,N,clinic_count,0
band-1km,nopop_only,pop,N,clinic_idx,0
band-1km,nopop_only,pop,N,clinic_pcen,0.00095238095238095249
band-1km,nopop_only,pop,N,norm_psi,0.021692906654529675
band-1km,nopop_only,pop,N,police_count,0
band-1km,nopop_only,pop,N,police_idx,0.066072957647548322
band-1km,nopop_only,pop,N,police_pcen,0.00039682539682539683
band-1km,nopop_only,pop,N,population,900
band-1km,nopop_only,pop,N,ration_count,0
band-1km,nopop_only,pop,N,ration_idx,0
band-1km,nopop_only,pop,N,ration_pcen,0
band-1km,nopop_only,pop,N,road_idx,0
band-1km,nopop_only,pop,N,road_length,0
band-1km,nopop_only,pop,N,road_pcen,0
band-1km,nopop_only,pop,N,school_count,1
band-1km,nopop_only,pop,N,school_idx,0.041666666666666671
band-1km,nopop_only,pop,N,school_pcen,0.0016666666666666668
band-1km,nopop_only,pop,N,transport_count,1
band-1km,nopop_only,pop,N,transport_idx,0.12222222222222223
band-1km,nopop_only,pop,N,transport_pcen,0.0011111111111111111
band-1km,nopop_only,pop,N,unnorm_psi,0.032851692362348174
band-1km,nopop_only,pop,O1,area_km2,1
band-1km,nopop_only,pop,O1,bank_count,0
band-1km,nopop_only,pop,O1,bank_idx,0
band-1km,nopop_only,pop,O1,bank_pcen,0
band-1km,nopop_only,pop,O1,clinic_count,1
band-1km,nopop_only,pop,O1,clinic_idx,0.042005420054200542
band-1km,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
band-1km,nopop_only,pop,O1,norm_psi,0.071055653940585536
band-1km,nopop_only,pop,O1,police_count,1
band-1km,nopop_only,pop,O1,police_idx,0.27750642211970294
band-1km,nopop_only,pop,O1,police_pcen,0.0016666666666666668
band-1km,nopop_only,pop,O1,population,600
band-1km,nopop_only,pop,O1,ration_count,0
band-1km,nopop_only,pop,O1,ration_idx,0
band-1km,nopop_only,pop,O1,ration_pcen,0
band-1km,nopop_only,pop,O1,road_idx,0
band-1km,nopop_only,pop,O1,road_length,0
band-1km,nopop_only,pop,O1,road_pcen,0
band-1km,nopop_only,pop,O1,school_count,0
band-1km,nopop_only,pop,O1,school_idx,0.03802910052910053
band-1km,nopop_only,pop,O1,school_pcen,0.0015211640211640213
band-1km,nopop_only,pop,O1,transport_count,0
band-1km,nopop_only,pop,O1,transport_idx,0.065476190476190479
band-1km,nopop_only,pop,O1,transport_pcen,0.00059523809523809529
band-1km,nopop_only,pop,O1,unnorm_psi,0.060431019025599213
band-1km,nopop_only,pop,O2,area_km2,1
band-1km,nopop_only,pop,O2,bank_count,0
band-1km,nopop_only,pop,O2,bank_idx,0
band-1km,nopop_only,pop,O2,bank_pcen,0
band-1km,nopop_only,pop,O2,clinic_count,1
band-1km,nopop_only,pop,O2,clinic_idx,0.032520325203252036
band-1km,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
band-1km,nopop_only,pop,O2,norm_psi,0.038785233005365752
band-1km,nopop_only,pop,O2,police_count,0
band-1km,nopop_only,pop,O2,police_idx,0.13214591529509664
band-1km,nopop_only,pop,O2,police_pcen,0.00079365079365079365
band-1km,nopop_only,pop,O2,population,700
band-1km,nopop_only,pop,O2,ration_count,0
band-1km,nopop_only,pop,O2,ration_idx,0
band-1km,nopop_only,pop,O2,ration_pcen,0
band-1km,nopop_only,pop,O2,road_idx,0
band-1km,nopop_only,pop,O2,road_length,0
band-1km,nopop_only,pop,O2,road_pcen,0
band-1km,nopop_only,pop,O2,school_count,1
band-1km,nopop_only,pop,O2,school_idx,0.053571428571428575
band-1km,nopop_only,pop,O2,school_pcen,0.002142857142857143
band-1km,nopop_only,pop,O2,transport_count,0
band-1km,nopop_only,pop,O2,transport_idx,0.07857142857142857
band-1km,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
band-1km,nopop_only,pop,O2,unnorm_psi,0.042401299663029406
band-1km,nopop_only,pop,S,area_km2,1.9999999999999999e-06
band-1km,nopop_only,pop,S,bank_count,0
band-1km,nopop_only,pop,S,bank_idx,0.65834706870927329
band-1km,nopop_only,pop,S,bank_pcen,0.0059849733519024839
band-1km,nopop_only,pop,S,clinic_count,0
band-1km,nopop_only,pop,S,clinic_idx,0.3922465654409229
band-1km,nopop_only,pop,S,clinic_pcen,0.016268675412455084
band-1km,nopop_only,pop,S,norm_psi,0.98199862216776712
band-1km,nopop_only,pop,S,police_count,0
band-1km,nopop_only,pop,S,police_idx,1
band-1km,nopop_only,pop,S,police_pcen,0.0060058670135848128
band-1km,nopop_only,pop,S,population,100
band-1km,nopop_only,pop,S,ration_count,1
band-1km,nopop_only,pop,S,ration_idx,0.5
band-1km,nopop_only,pop,S,ration_pcen,0.01
band-1km,nopop_only,pop,S,road_idx,0.26963720576084671
band-1km,nopop_only,pop,S,road_length,0
band-1km,nopop_only,pop,S,road_pcen,0.010785488230433869
band-1km,nopop_only,pop,S,school_count,1
band-1km,nopop_only,pop,S,school_idx,0.50709255151381494
band-1km,nopop_only,pop,S,school_pcen,0.020283702060552598
band-1km,nopop_only,pop,S,transport_count,0
band-1km,nopop_only,pop,S,transport_idx,0.65834706870927329
band-1km,nopop_only,pop,S,transport_pcen,0.0059849733519024839
band-1km,nopop_only,pop,S,unnorm_psi,0.56938149430487595
band-1km,nopop_only,pop,T,area_km2,0.25
band-1km,nopop_only,pop,T,bank_count,0
band-1km,nopop_only,pop,T,bank_idx,0.13938477143704509
band-1km,nopop_only,pop,T,bank_pcen,0.0012671342857913188
band-1km,nopop_only,pop,T,clinic_count,1
band-1km,nopop_only,pop,T,clinic_idx,0.12283163558230296
band-1km,nopop_only,pop,T,clinic_pcen,0.0057486638655946873
band-1km,nopop_only,pop,T,norm_psi,0.18457899666956423
band-1km,nopop_only,pop,T,police_count,0
band-1km,nopop_only,pop,T,police_idx,0.19117909934950333
band-1km,nopop_only,pop,T,police_pcen,0.0011481962464700358
band-1km,nopop_only,pop,T,population,300
band-1km,nopop_only,pop,T,ration_count,0
band-1km,nopop_only,pop,T,ration_idx,0.071297250782796417
band-1km,nopop_only,pop,T,ration_pcen,0.0014259450156559285
band-1km,nopop_only,pop,T,road_idx,0.055236972270790094
band-1km,nopop_only,pop,T,road_length,0
band-1km,nopop_only,pop,T,road_pcen,0.0022094788908316038
band-1km,nopop_only,pop,T,school_count,1
band-1km,nopop_only,pop,T,school_idx,0.14768686488648242
band-1km,nopop_only,pop,T,school_pcen,0.0059074745954592967
band-1km,nopop_only,pop,T,transport_count,0
band-1km,nopop_only,pop,T,transport_idx,0.13938477143704509
band-1km,nopop_only,pop,T,transport_pcen,0.0012671342857913188
band-1km,nopop_only,pop,T,unnorm_psi,0.12385733796370933
band-1km,nopop_only,popdensity,G,area_km2,0.01
band-1km,nopop_only,popdensity,G,bank_count,0
band-1km,nopop_only,popdensity,G,bank_idx,0
band-1km,nopop_only,popdensity,G,bank_pcen,0
band-1km,nopop_only,popdensity,G,clinic_count,1
band-1km,nopop_only,popdensity,G,clinic_idx,0.017220501830135317
band-1km,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
band-1km,nopop_only,popdensity,G,norm_psi,0.013485721086835632
band-1km,nopop_only,popdensity,G,police_count,0
band-1km,nopop_only,popdensity,G,police_idx,0
band-1km,nopop_only,popdensity,G,police_pcen,0
band-1km,nopop_only,popdensity,G,population,50
band-1km,nopop_only,popdensity,G,ration_count,0
band-1km,nopop_only,popdensity,G,ration_idx,0.026016227073722153
band-1km,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
band-1km,nopop_only,popdensity,G,road_idx,0.02232216938203227
band-1km,nopop_only,popdensity,G,road_length,0
band-1km,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
band-1km,nopop_only,popdensity,G,school_count,1
band-1km,nopop_only,popdensity,G,school_idx,0.016066461576453406
band-1km,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
band-1km,nopop_only,popdensity,G,transport_count,0
band-1km,nopop_only,popdensity,G,transport_idx,0
band-1km,nopop_only,popdensity,G,transport_pcen,0
band-1km,nopop_only,popdensity,G,unnorm_psi,0.01166076569462045
band-1km,nopop_only,popdensity,H,area_km2,1.3300000000000001
band-1km,nopop_only,popdensity,H,bank_count,1
band-1km,nopop_only,popdensity,H,bank_idx,1
band-1km,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
band-1km,nopop_only,popdensity,H,clinic_count,1
band-1km,nopop_only,popdensity,H,clinic_idx,0.96317690870571071
band-1km,nopop_only,popdensity,H,clinic_pcen,0.02237100802095391
band-1km,nopop_only,popdensity,H,norm_psi,1
band-1km,nopop_only,popdensity,H,police_count,0
band-1km,nopop_only,popdensity,H,police_idx,0.4440513510470126
band-1km,nopop_only,popdensity,H,police_pcen,0.0056838572934017617
band-1km,nopop_only,popdensity,H,population,110
band-1km,nopop_only,popdensity,H,ration_count,0
band-1km,nopop_only,popdensity,H,ration_idx,0.94131611932659309
band-1km,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
band-1km,nopop_only,popdensity,H,road_idx,1
band-1km,nopop_only,popdensity,H,road_length,1.2
band-1km,nopop_only,popdensity,H,road_pcen,0.017919405285131966
band-1km,nopop_only,popdensity,H,school_count,0
band-1km,nopop_only,popdensity,H,school_idx,0.70356946352836125
band-1km,nopop_only,popdensity,H,school_pcen,0.017516475800981458
band-1km,nopop_only,popdensity,H,transport_count,1
band-1km,nopop_only,popdensity,H,transport_idx,1
band-1km,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
band-1km,nopop_only,popdensity,H,unnorm_psi,0.86458769180109674
band-1km,nopop_only,popdensity,I,area_km2,1
band-1km,nopop_only,popdensity,I,bank_count,1
band-1km,nopop_only,popdensity,I,bank_idx,0.10338345864661652
band-1km,nopop_only,popdensity,I,bank_pcen,0.00125
band-1km,nopop_only,popdensity,I,clinic_count,1
band-1km,nopop_only,popdensity,I,clinic_idx,0.053817045105591696
band-1km,nopop_only,popdensity,I,clinic_pcen,0.00125
band-1km,nopop_only,popdensity,I,norm_psi,0.025973134603122457
band-1km,nopop_only,popdensity,I,police_count,0
band-1km,nopop_only,popdensity,I,police_idx,0
band-1km,nopop_only,popdensity,I,police_pcen,0
band-1km,nopop_only,popdensity,I,population,800
band-1km,nopop_only,popdensity,I,ration_count,0
band-1km,nopop_only,popdensity,I,ration_idx,0
band-1km,nopop_only,popdensity,I,ration_pcen,0
band-1km,nopop_only,popdensity,I,road_idx,0
band-1km,nopop_only,popdensity,I,road_length,0
band-1km,nopop_only,popdensity,I,road_pcen,0
band-1km,nopop_only,popdensity,I,school_count,0
band-1km,nopop_only,popdensity,I,school_idx,0
band-1km,nopop_only,popdensity,I,school_pcen,0
band-1km,nopop_only,popdensity,I,transport_count,0
band-1km,nopop_only,popdensity,I,transport_idx,0
band-1km,nopop_only,popdensity,I,transport_pcen,0
band-1km,nopop_only,popdensity,I,unnorm_psi,0.022457214821744034
band-1km,nopop_only,popdensity,L,area_km2,2.5600000000000001
band-1km,nopop_only,popdensity,L,bank_count,0
band-1km,nopop_only,popdensity,L,bank_idx,0.49766285126466431
band-1km,nopop_only,popdensity,L,bank_pcen,0.0060171962925636693
band-1km,nopop_only,popdensity,L,clinic_count,1
band-1km,nopop_only,popdensity,L,clinic_idx,1
band-1km,nopop_only,popdensity,L,clinic_pcen,0.023226269879008606
band-1km,nopop_only,popdensity,L,norm_psi,0.96278123971953278
band-1km,nopop_only,popdensity,L,police_count,1
band-1km,nopop_only,popdensity,L,police_idx,1
band-1km,nopop_only,popdensity,L,police_pcen,0.012800000000000001
band-1km,nopop_only,popdensity,L,population,200
band-1km,nopop_only,popdensity,L,ration_count,0
band-1km,nopop_only,popdensity,L,ration_idx,1
band-1km,nopop_only,popdensity,L,ration_pcen,0.0076875097773885601
band-1km,nopop_only,popdensity,L,road_idx,0.83153627667764796
band-1km,nopop_only,popdensity,L,road_length,0.59999999999999998
band-1km,nopop_only,popdensity,L,road_pcen,0.014900635551076402
band-1km,nopop_only,popdensity,L,school_count,1
band-1km,nopop_only,popdensity,L,school_idx,1
band-1km,nopop_only,popdensity,L,school_pcen,0.024896583363833498
band-1km,nopop_only,popdensity,L,transport_count,0
band-1km,nopop_only,popdensity,L,transport_idx,0.49766285126466431
band-1km,nopop_only,popdensity,L,transport_pcen,0.0060171962925636693
band-1km,nopop_only,popdensity,L,unnorm_psi,0.83240885417242516
band-1km,nopop_only,popdensity,M,area_km2,2
band-1km,nopop_only,popdensity,M,bank_count,0
band-1km,nopop_only,popdensity,M,bank_idx,0
band-1km,nopop_only,popdensity,M,bank_pcen,0
band-1km,nopop_only,popdensity,M,clinic_count,1
band-1km,nopop_only,popdensity,M,clinic_idx,0.43054616705881921
band-1km,nopop_only,popdensity,M,clinic_pcen,0.01
band-1km,nopop_only,popdensity,M,norm_psi,0.33718170778846029
band-1km,nopop_only,popdensity,M,police_count,0
band-1km,nopop_only,popdensity,M,police_idx,0
band-1km,nopop_only,popdensity,M,police_pcen,0
band-1km,nopop_only,popdensity,M,population,400
band-1km,nopop_only,popdensity,M,ration_count,1
band-1km,nopop_only,popdensity,M,ration_idx,0.65040567684305373
band-1km,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
band-1km,nopop_only,popdensity,M,road_idx,0.55805423455080672
band-1km,nopop_only,popdensity,M,road_length,2
band-1km,nopop_only,popdensity,M,road_pcen,0.01
band-1km,nopop_only,popdensity,M,school_count,1
band-1km,nopop_only,popdensity,M,school_idx,0.4016615394113352
band-1km,nopop_only,popdensity,M,school_pcen,0.01
band-1km,nopop_only,popdensity,M,transport_count,0
band-1km,nopop_only,popdensity,M,transport_idx,0
band-1km,nopop_only,popdensity,M,transport_pcen,0
band-1km,nopop_only,popdensity,M,unnorm_psi,0.291523945409145
band-1km,nopop_only,popdensity,N,area_km2,1
band-1km,nopop_only,popdensity,N,bank_count,0
band-1km,nopop_only,popdensity,N,bank_idx,0
band-1km,nopop_only,popdensity,N,bank_pcen,0
band-1km,nopop_only,popdensity,N,clinic_count,0
band-1km,nopop_only,popdensity,N,clinic_idx,0.041003129392896888
band-1km,nopop_only,popdensity,N,clinic_pcen,0.00095238095238095249
band-1km,nopop_only,popdensity,N,norm_psi,0.038141562183388364
band-1km,nopop_only,popdensity,N,police_count,0
band-1km,nopop_only,popdensity,N,police_idx,0.031001984126984124
band-1km,nopop_only,popdensity,N,police_pcen,0.00039682539682539683
band-1km,nopop_only,popdensity,N,population,900
band-1km,nopop_only,popdensity,N,ration_count,0
band-1km,nopop_only,popdensity,N,ration_idx,0
band-1km,nopop_only,popdensity,N,ration_pcen,0
band-1km,nopop_only,popdensity,N,road_idx,0
band-1km,nopop_only,popdensity,N,road_length,0
band-1km,nopop_only,popdensity,N,road_pcen,0
band-1km,nopop_only,popdensity,N,school_count,1
band-1km,nopop_only,popdensity,N,school_idx,0.0669435899018892
band-1km,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
band-1km,nopop_only,popdensity,N,transport_count,1
band-1km,nopop_only,popdensity,N,transport_idx,0.091896407685881351
band-1km,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
band-1km,nopop_only,popdensity,N,unnorm_psi,0.032977873015378793
band-1km,nopop_only,popdensity,O1,area_km2,1
band-1km,nopop_only,popdensity,O1,bank_count,0
band-1km,nopop_only,popdensity,O1,bank_idx,0
band-1km,nopop_only,popdensity,O1,bank_pcen,0
band-1km,nopop_only,popdensity,O1,clinic_count,1
band-1km,nopop_only,popdensity,O1,clinic_idx,0.11162204265397051
band-1km,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
band-1km,nopop_only,popdensity,O1,norm_psi,0.058186617865218462
band-1km,nopop_only,popdensity,O1,police_count,1
band-1km,nopop_only,popdensity,O1,police_idx,0.13020833333333334
band-1km,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
band-1km,nopop_only,popdensity,O1,population,600
band-1km,nopop_only,popdensity,O1,ration_count,0
band-1km,nopop_only,popdensity,O1,ration_idx,0
band-1km,nopop_only,popdensity,O1,ration_pcen,0
band-1km,nopop_only,popdensity,O1,road_idx,0
band-1km,nopop_only,popdensity,O1,road_length,0
band-1km,nopop_only,popdensity,O1,road_pcen,0
band-1km,nopop_only,popdensity,O1,school_count,0
band-1km,nopop_only,popdensity,O1,school_idx,0.061099308243787759
band-1km,nopop_only,popdensity,O1,school_pcen,0.0015211640211640213
band-1km,nopop_only,popdensity,O1,transport_count,0
band-1km,nopop_only,popdensity,O1,transport_idx,0.049230218403150727
band-1km,nopop_only,popdensity,O1,transport_pcen,0.00059523809523809529
band-1km,nopop_only,popdensity,O1,unnorm_psi,0.050308557519177469
band-1km,nopop_only,popdensity,O2,area_km2,1
band-1km,nopop_only,popdensity,O2,bank_count,0
band-1km,nopop_only,popdensity,O2,bank_idx,0
band-1km,nopop_only,popdensity,O2,bank_pcen,0
band-1km,nopop_only,popdensity,O2,clinic_count,1
band-1km,nopop_only,popdensity,O2,clinic_idx,0.095675836433728081
band-1km,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
band-1km,nopop_only,popdensity,O2,norm_psi,0.050035156183723534
band-1km,nopop_only,popdensity,O2,police_count,0
band-1km,nopop_only,popdensity,O2,police_idx,0.062003968253968249
band-1km,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
band-1km,nopop_only,popdensity,O2,population,700
band-1km,nopop_only,popdensity,O2,ration_count,0
band-1km,nopop_only,popdensity,O2,ration_idx,0
band-1km,nopop_only,popdensity,O2,ration_pcen,0
band-1km,nopop_only,popdensity,O2,road_idx,0
band-1km,nopop_only,popdensity,O2,road_length,0
band-1km,nopop_only,popdensity,O2,road_pcen,0
band-1km,nopop_only,popdensity,O2,school_count,1
band-1km,nopop_only,popdensity,O2,school_idx,0.086070329873857543
band-1km,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
band-1km,nopop_only,popdensity,O2,transport_count,0
band-1km,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
band-1km,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
band-1km,nopop_only,popdensity,O2,unnorm_psi,0.043260913806476391
band-1km,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
band-1km,nopop_only,popdensity,S,bank_count,0
band-1km,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
band-1km,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
band-1km,nopop_only,popdensity,S,clinic_count,0
band-1km,nopop_only,popdensity,S,clinic_idx,0
band-1km,nopop_only,popdensity,S,clinic_pcen,3.2537350824910162e-08
band-1km,nopop_only,popdensity,S,norm_psi,0
band-1km,nopop_only,popdensity,S,police_count,0
band-1km,nopop_only,popdensity,S,police_idx,9.3841672087262697e-07
band-1km,nopop_only,popdensity,S,police_pcen,1.2011734027169626e-08
band-1km,nopop_only,popdensity,S,population,100
band-1km,nopop_only,popdensity,S,ration_count,1
band-1km,nopop_only,popdensity,S,ration_idx,2.6016227073722152e-06
band-1km,nopop_only,popdensity,S,ration_pcen,2e-08
band-1km,nopop_only,popdensity,S,road_idx,1.2037774757383014e-06
band-1km,nopop_only,popdensity,S,road_length,0
band-1km,nopop_only,popdensity,S,road_pcen,2.1570976460867735e-08
band-1km,nopop_only,popdensity,S,school_count,1
band-1km,nopop_only,popdensity,S,school_idx,1.6294365989204855e-06
band-1km,nopop_only,popdensity,S,school_pcen,4.0567404121105196e-08
band-1km,nopop_only,popdensity,S,transport_count,0
band-1km,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
band-1km,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
band-1km,nopop_only,popdensity,S,unnorm_psi,1.1933206695702384e-06
band-1km,nopop_only,popdensity,T,area_km2,0.25
band-1km,nopop_only,popdensity,T,bank_count,0
band-1km,nopop_only,popdensity,T,bank_idx,0.026200145006963355
band-1km,nopop_only,popdensity,T,bank_pcen,0.00031678357144782971
band-1km,nopop_only,popdensity,T,clinic_count,1
band-1km,nopop_only,popdensity,T,clinic_idx,0.061875430269123004
band-1km,nopop_only,popdensity,T,clinic_pcen,0.0014371659663986718
band-1km,nopop_only,popdensity,T,norm_psi,0.045143061681669261
band-1km,nopop_only,popdensity,T,police_count,0
band-1km,nopop_only,popdensity,T,police_idx,0.022425707938867886
band-1km,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
band-1km,nopop_only,popdensity,T,population,300
band-1km,nopop_only,popdensity,T,ration_count,0
band-1km,nopop_only,popdensity,T,ration_idx,0.04637213665243365
band-1km,nopop_only,popdensity,T,ration_pcen,0.00035648625391398211
band-1km,nopop_only,popdensity,T,road_idx,0.030825226279479902
band-1km,nopop_only,popdensity,T,road_length,0
band-1km,nopop_only,popdensity,T,road_pcen,0.00055236972270790094
band-1km,nopop_only,popdensity,T,school_count,1
band-1km,nopop_only,popdensity,T,school_idx,0.059320133501138392
band-1km,nopop_only,popdensity,T,school_pcen,0.0014768686488648242
band-1km,nopop_only,popdensity,T,transport_count,0
band-1km,nopop_only,popdensity,T,transport_idx,0.026200145006963355
band-1km,nopop_only,popdensity,T,transport_pcen,0.00031678357144782971
band-1km,nopop_only,popdensity,T,unnorm_psi,0.039031274950709939
