profile,scenario,denom,settlement,metric,value
band-5km,excl_rv_pre,popdensity,T,road_pcen,0.00089715595836981001
band-5km,excl_rv_pre,popdensity,T,school_count,1
band-5km,excl_rv_pre,popdensity,T,school_idx,0.063473308596549483
band-5km,excl_rv_pre,popdensity,T,school_pcen,0.0018216548845267333
band-5km,excl_rv_pre,popdensity,T,transport_count,0
band-5km,excl_rv_pre,popdensity,T,transport_idx,0.026200145006963355
band-5km,excl_rv_pre,popdensity,T,transport_pcen,0.00031678357144782971
band-5km,excl_rv_pre,popdensity,T,unnorm_psi,0.042922961021135589
band-5km,nopop_only,pop,G,area_km2,0.01
band-5km,nopop_only,pop,G,bank_count,0
band-5km,nopop_only,pop,G,bank_idx,0.35657131194527147
band-5km,nopop_only,pop,G,bank_pcen,0.0032415573813206495
band-5km,nopop_only,pop,G,clinic_count,1
band-5km,nopop_only,pop,G,clinic_idx,1
band-5km,nopop_only,pop,G,clinic_pcen,0.05779832948837333
band-5km,nopop_only,pop,G,norm_psi,1
band-5km,nopop_only,pop,G,police_count,0
band-5km,nopop_only,pop,G,police_idx,1
band-5km,nopop_only,pop,G,police_pcen,0.0069710614170408044
band-5km,nopop_only,pop,G,population,50
band-5km,nopop_only,pop,G,ration_count,0
band-5km,nopop_only,pop,G,ration_idx,1
band-5km,nopop_only,pop,G,ration_pcen,0.02
band-5km,nopop_only,pop,G,road_idx,1
band-5km,nopop_only,pop,G,road_length,0
band-5km,nopop_only,pop,G,road_pcen,0.045672505707809258
band-5km,nopop_only,pop,G,school_count,1
band-5km,nopop_only,pop,G,school_idx,1
band-5km,nopop_only,pop,G,school_pcen,0.050556772107052686
band-5km,nopop_only,pop,G,transport_count,0
band-5km,nopop_only,pop,G,transport_idx,0.35657131194527147
band-5km,nopop_only,pop,G,transport_pcen,0.0032415573813206495
band-5km,nopop_only,pop,G,unnorm_psi,0.81616323198436336
band-5km,nopop_only,pop,H,area_km2,1.3300000000000001
band-5km,nopop_only,pop,H,bank_count,1
band-5km,nopop_only,pop,H,bank_idx,1
band-5km,nopop_only,pop,H,bank_pcen,0.0090909090909090905
band-5km,nopop_only,pop,H,clinic_count,1
band-5km,nopop_only,pop,H,clinic_idx,0.32905007865272184
band-5km,nopop_only,pop,H,clinic_pcen,0.019767177129327247
band-5km,nopop_only,pop,H,norm_psi,0.68653624857640527
band-5km,nopop_only,pop,H,police_count,0
band-5km,nopop_only,pop,H,police_idx,0.61304536808202048
band-5km,nopop_only,pop,H,police_pcen,0.0042735769123321511
band-5km,nopop_only,pop,H,population,110
band-5km,nopop_only,pop,H,ration_count,0
band-5km,nopop_only,pop,H,ration_idx,0.34571600193467311
band-5km,nopop_only,pop,H,ration_pcen,0.0069143200386934623
band-5km,nopop_only,pop,H,road_idx,0.35951842686699287
band-5km,nopop_only,pop,H,road_length,1.2
band-5km,nopop_only,pop,H,road_pcen,0.016420107403145336
band-5km,nopop_only,pop,H,school_count,0
band-5km,nopop_only,pop,H,school_idx,0.31879315533943475
band-5km,nopop_only,pop,H,school_pcen,0.01611715290378405
band-5km,nopop_only,pop,H,transport_count,1
band-5km,nopop_only,pop,H,transport_idx,1
band-5km,nopop_only,pop,H,transport_pcen,0.0090909090909090905
band-5km,nopop_only,pop,H,unnorm_psi,0.56658900441083471
band-5km,nopop_only,pop,I,area_km2,1
band-5km,nopop_only,pop,I,bank_count,1
band-5km,nopop_only,pop,I,bank_idx,0.13750000000000001
band-5km,nopop_only,pop,I,bank_pcen,0.00125
band-5km,nopop_only,pop,I,clinic_count,1
band-5km,nopop_only,pop,I,clinic_idx,0.0023679307861047961
band-5km,nopop_only,pop,I,clinic_pcen,0.00125
band-5km,nopop_only,pop,I,norm_psi,0
band-5km,nopop_only,pop,I,police_count,0
band-5km,nopop_only,pop,I,police_idx,0
band-5km,nopop_only,pop,I,police_pcen,0
band-5km,nopop_only,pop,I,population,800
band-5km,nopop_only,pop,I,ration_count,0
band-5km,nopop_only,pop,I,ration_idx,0
band-5km,nopop_only,pop,I,ration_pcen,0
band-5km,nopop_only,pop,I,road_idx,0
band-5km,nopop_only,pop,I,road_length,0
band-5km,nopop_only,pop,I,road_pcen,0
band-5km,nopop_only,pop,I,school_count,0
band-5km,nopop_only,pop,I,school_idx,0
band-5km,nopop_only,pop,I,school_pcen,0
band-5km,nopop_only,pop,I,transport_count,0
band-5km,nopop_only,pop,I,transport_idx,0
band-5km,nopop_only,pop,I,transport_pcen,0
band-5km,nopop_only,pop,I,unnorm_psi,0.019981132969443541
band-5km,nopop_only,pop,L,area_km2,2.5600000000000001
band-5km,nopop_only,pop,L,bank_count,0
band-5km,nopop_only,pop,L,bank_idx,0.25855140319609515
band-5km,nopop_only,pop,L,bank_pcen,0.0023504673017826832
band-5km,nopop_only,pop,L,clinic_count,1
band-5km,nopop_only,pop,L,clinic_idx,0.16658588509056857
band-5km,nopop_only,pop,L,clinic_pcen,0.010558292380008138
band-5km,nopop_only,pop,L,norm_psi,0.32836520307225164
band-5km,nopop_only,pop,L,police_count,1
band-5km,nopop_only,pop,L,police_idx,0.71725088919421476
band-5km,nopop_only,pop,L,police_pcen,0.0050000000000000001
band-5km,nopop_only,pop,L,population,200
band-5km,nopop_only,pop,L,ration_count,0
band-5km,nopop_only,pop,L,ration_idx,0.18728494305263035
band-5km,nopop_only,pop,L,ration_pcen,0.0037456988610526072
band-5km,nopop_only,pop,L,road_idx,0.1599669507383826
band-5km,nopop_only,pop,L,road_length,0.59999999999999998
band-5km,nopop_only,pop,L,road_pcen,0.0073060914706596213
band-5km,nopop_only,pop,L,school_count,1
band-5km,nopop_only,pop,L,school_idx,0.22174593269679804
band-5km,nopop_only,pop,L,school_pcen,0.011210758585017862
band-5km,nopop_only,pop,L,transport_count,0
band-5km,nopop_only,pop,L,transport_idx,0.25855140319609515
band-5km,nopop_only,pop,L,transport_pcen,0.0023504673017826832
band-5km,nopop_only,pop,L,unnorm_psi,0.28141962959496925
band-5km,nopop_only,pop,M,area_km2,2
band-5km,nopop_only,pop,M,bank_count,0
band-5km,nopop_only,pop,M,bank_idx,0.044571413993158934
band-5km,nopop_only,pop,M,bank_pcen,0.00040519467266508119
band-5km,nopop_only,pop,M,clinic_count,1
band-5km,nopop_only,pop,M,clinic_idx,0.10777587736889858
band-5km,nopop_only,pop,M,clinic_pcen,0.0072247911860466663
band-5km,nopop_only,pop,M,norm_psi,0.11362311875659396
band-5km,nopop_only,pop,M,police_count,0
band-5km,nopop_only,pop,M,police_idx,0.125
band-5km,nopop_only,pop,M,police_pcen,0.00087138267713010055
band-5km,nopop_only,pop,M,population,400
band-5km,nopop_only,pop,M,ration_count,1
band-5km,nopop_only,pop,M,ration_idx,0.14541347179611752
band-5km,nopop_only,pop,M,ration_pcen,0.0029082694359223505
band-5km,nopop_only,pop,M,road_idx,0.125
band-5km,nopop_only,pop,M,road_length,2
band-5km,nopop_only,pop,M,road_pcen,0.0057090632134761572
band-5km,nopop_only,pop,M,school_count,1
band-5km,nopop_only,pop,M,school_idx,0.1403474294819079
band-5km,nopop_only,pop,M,school_pcen,0.0070955130081274652
band-5km,nopop_only,pop,M,transport_count,0
band-5km,nopop_only,pop,M,transport_idx,0.085012590463747165
band-5km,nopop_only,pop,M,transport_pcen,0.00077284173148861059
band-5km,nopop_only,pop,M,unnorm_psi,0.11044582615769002
band-5km,nopop_only,pop,N,area_km2,1
band-5km,nopop_only,pop,N,bank_count,0
band-5km,nopop_only,pop,N,bank_idx,0
band-5km,nopop_only,pop,N,bank_pcen,0
band-5km,nopop_only,pop,N,clinic_count,0
band-5km,nopop_only,pop,N,clinic_idx,0
band-5km,nopop_only,pop,N,clinic_pcen,0.00111577964519141
band-5km,nopop_only,pop,N,norm_psi,0.016292460183618226
band-5km,nopop_only,pop,N,police_count,0
band-5km,nopop_only,pop,N,police_idx,0.056924673745572606
band-5km,nopop_only,pop,N,police_pcen,0.00039682539682539683
band-5km,nopop_only,pop,N,population,900
band-5km,nopop_only,pop,N,ration_count,0
band-5km,nopop_only,pop,N,ration_idx,0.0081699346405228763
band-5km,nopop_only,pop,N,ration_pcen,0.00016339869281045753
band-5km,nopop_only,pop,N,road_idx,0.0071552322465425408
band-5km,nopop_only,pop,N,road_length,0
band-5km,nopop_only,pop,N,road_pcen,0.00032679738562091506
band-5km,nopop_only,pop,N,school_count,1
band-5km,nopop_only,pop,N,school_idx,0.036198223961015685
band-5km,nopop_only,pop,N,school_pcen,0.0018300653594771241
band-5km,nopop_only,pop,N,transport_count,1
band-5km,nopop_only,pop,N,transport_idx,0.12222222222222223
band-5km,nopop_only,pop,N,transport_pcen,0.0011111111111111111
band-5km,nopop_only,pop,N,unnorm_psi,0.032952898116553705
band-5km,nopop_only,pop,O1,area_km2,1
band-5km,nopop_only,pop,O1,bank_count,0
band-5km,nopop_only,pop,O1,bank_idx,0
band-5km,nopop_only,pop,O1,bank_pcen,0
band-5km,nopop_only,pop,O1,clinic_count,1
band-5km,nopop_only,pop,O1,clinic_idx,0.037815511475718801
band-5km,nopop_only,pop,O1,clinic_pcen,0.0032592592592592591
band-5km,nopop_only,pop,O1,norm_psi,0.049709638785357467
band-5km,nopop_only,pop,O1,police_count,1
band-5km,nopop_only,pop,O1,police_idx,0.23908362973140496
band-5km,nopop_only,pop,O1,police_pcen,0.0016666666666666668
band-5km,nopop_only,pop,O1,population,600
band-5km,nopop_only,pop,O1,ration_count,0
band-5km,nopop_only,pop,O1,ration_idx,0.01666666666666667
band-5km,nopop_only,pop,O1,ration_pcen,0.00033333333333333338
band-5km,nopop_only,pop,O1,road_idx,0.014596673782946785
band-5km,nopop_only,pop,O1,road_length,0
band-5km,nopop_only,pop,O1,road_pcen,0.00066666666666666675
band-5km,nopop_only,pop,O1,school_count,0
band-5km,nopop_only,pop,O1,school_idx,0.043274730498972749
band-5km,nopop_only,pop,O1,school_pcen,0.0021878306878306878
band-5km,nopop_only,pop,O1,transport_count,0
band-5km,nopop_only,pop,O1,transport_idx,0.065476190476190479
band-5km,nopop_only,pop,O1,transport_pcen,0.00059523809523809529
band-5km,nopop_only,pop,O1,unnorm_psi,0.059559057518842919
band-5km,nopop_only,pop,O2,area_km2,1
band-5km,nopop_only,pop,O2,bank_count,0
band-5km,nopop_only,pop,O2,bank_idx,0
band-5km,nopop_only,pop,O2,bank_pcen,0
band-5km,nopop_only,pop,O2,clinic_count,1
band-5km,nopop_only,pop,O2,clinic_idx,0.028210682456826328
band-5km,nopop_only,pop,O2,clinic_pcen,0.002714833059660646
band-5km,nopop_only,pop,O2,norm_psi,0.027989540847289763
band-5km,nopop_only,pop,O2,police_count,0
band-5km,nopop_only,pop,O2,police_idx,0.11384934749114521
band-5km,nopop_only,pop,O2,police_pcen,0.00079365079365079365
band-5km,nopop_only,pop,O2,population,700
band-5km,nopop_only,pop,O2,ration_count,0
band-5km,nopop_only,pop,O2,ration_idx,0.012315270935960593
band-5km,nopop_only,pop,O2,ration_pcen,0.00024630541871921186
band-5km,nopop_only,pop,O2,road_idx,0.010785719544049348
band-5km,nopop_only,pop,O2,road_length,0
band-5km,nopop_only,pop,O2,road_pcen,0.00049261083743842372
band-5km,nopop_only,pop,O2,school_count,1
band-5km,nopop_only,pop,O2,school_idx,0.052128881462507735
band-5km,nopop_only,pop,O2,school_pcen,0.0026354679802955668
band-5km,nopop_only,pop,O2,transport_count,0
band-5km,nopop_only,pop,O2,transport_idx,0.07857142857142857
band-5km,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
band-5km,nopop_only,pop,O2,unnorm_psi,0.042265904351702542
band-5km,nopop_only,pop,S,area_km2,1.9999999999999999e-06
band-5km,nopop_only,pop,S,bank_count,0
band-5km,nopop_only,pop,S,bank_idx,0.65834706870927329
band-5km,nopop_only,pop,S,bank_pcen,0.0059849733519024839
band-5km,nopop_only,pop,S,clinic_count,0
band-5km,nopop_only,pop,S,clinic_idx,0.296140056461701
band-5km,nopop_only,pop,S,clinic_pcen,0.017901753156144486
band-5km,nopop_only,pop,S,norm_psi,0.65622676463116825
band-5km,nopop_only,pop,S,police_count,0
band-5km,nopop_only,pop,S,police_idx,0.86154269117518201
band-5km,nopop_only,pop,S,police_pcen,0.0060058670135848128
band-5km,nopop_only,pop,S,population,100
band-5km,nopop_only,pop,S,ration_count,1
band-5km,nopop_only,pop,S,ration_idx,0.58165388718447009
band-5km,nopop_only,pop,S,ration_pcen,0.011633077743689402
band-5km,nopop_only,pop,S,road_idx,0.30766088919465762
band-5km,nopop_only,pop,S,road_length,0
band-5km,nopop_only,pop,S,road_pcen,0.014051643717812671
band-5km,nopop_only,pop,S,school_count,1
band-5km,nopop_only,pop,S,school_idx,0.43350828960824028
band-5km,nopop_only,pop,S,school_pcen,0.021916779804242
band-5km,nopop_only,pop,S,transport_count,0
band-5km,nopop_only,pop,S,transport_idx,0.65834706870927329
band-5km,nopop_only,pop,S,transport_pcen,0.0059849733519024839
band-5km,nopop_only,pop,S,unnorm_psi,0.54245713586325683
band-5km,nopop_only,pop,T,area_km2,0.25
band-5km,nopop_only,pop,T,bank_count,0
band-5km,nopop_only,pop,T,bank_idx,0.13938477143704509
band-5km,nopop_only,pop,T,bank_pcen,0.0012671342857913188
band-5km,nopop_only,pop,T,clinic_count,1
band-5km,nopop_only,pop,T,clinic_idx,0.10606490321419569
band-5km,nopop_only,pop,T,clinic_pcen,0.0071278088082423231
band-5km,nopop_only,pop,T,norm_psi,0.13244489297105227
band-5km,nopop_only,pop,T,police_count,0
band-5km,nopop_only,pop,T,police_idx,0.16470895575001859
band-5km,nopop_only,pop,T,police_pcen,0.0011481962464700358
band-5km,nopop_only,pop,T,population,300
band-5km,nopop_only,pop,T,ration_count,0
band-5km,nopop_only,pop,T,ration_idx,0.10577587434898732
band-5km,nopop_only,pop,T,ration_pcen,0.0021155174869797464
band-5km,nopop_only,pop,T,road_idx,0.078572957140506605
band-5km,nopop_only,pop,T,road_length,0
band-5km,nopop_only,pop,T,road_pcen,0.00358862383347924
band-5km,nopop_only,pop,T,school_count,1
band-5km,nopop_only,pop,T,school_idx,0.14412746768479801
band-5km,nopop_only,pop,T,school_pcen,0.0072866195381069334
band-5km,nopop_only,pop,T,transport_count,0
band-5km,nopop_only,pop,T,transport_idx,0.13938477143704509
band-5km,nopop_only,pop,T,transport_pcen,0.0012671342857913188
band-5km,nopop_only,pop,T,unnorm_psi,0.12543138585894234
band-5km,nopop_only,popdensity,G,area_km2,0.01
band-5km,nopop_only,popdensity,G,bank_count,0
band-5km,nopop_only,popdensity,G,bank_idx,0.0026809873078591832
band-5km,nopop_only,popdensity,G,bank_pcen,3.2415573813206491e-05
band-5km,nopop_only,popdensity,G,clinic_count,1
band-5km,nopop_only,popdensity,G,clinic_idx,0.021382343824345947
band-5km,nopop_only,popdensity,G,clinic_pcen,0.00057798329488373333
band-5km,nopop_only,popdensity,G,norm_psi,0.014955815496570714
band-5km,nopop_only,popdensity,G,police_count,0
band-5km,nopop_only,popdensity,G,police_idx,0.0054461417320631287
band-5km,nopop_only,popdensity,G,police_pcen,6.9710614170408048e-05
band-5km,nopop_only,popdensity,G,population,50
band-5km,nopop_only,popdensity,G,ration_count,0
band-5km,nopop_only,popdensity,G,ration_idx,0.020857255988284522
band-5km,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
band-5km,nopop_only,popdensity,G,road_idx,0.02091352328725796
band-5km,nopop_only,popdensity,G,road_length,0
band-5km,nopop_only,popdensity,G,road_pcen,0.00045672505707809263
band-5km,nopop_only,popdensity,G,school_count,1
band-5km,nopop_only,popdensity,G,school_idx,0.017615881168567674
band-5km,nopop_only,popdensity,G,school_pcen,0.00050556772107052681
band-5km,nopop_only,popdensity,G,transport_count,0
band-5km,nopop_only,popdensity,G,transport_idx,0.0026809873078591832
band-5km,nopop_only,popdensity,G,transport_pcen,3.2415573813206491e-05
band-5km,nopop_only,popdensity,G,unnorm_psi,0.013082445802319655
band-5km,nopop_only,popdensity,H,area_km2,1.3300000000000001
band-5km,nopop_only,popdensity,H,bank_count,1
band-5km,nopop_only,popdensity,H,bank_idx,1
band-5km,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
band-5km,nopop_only,popdensity,H,clinic_count,1
band-5km,nopop_only,popdensity,H,clinic_idx,0.972663522758203
band-5km,nopop_only,popdensity,H,clinic_pcen,0.026290345582005242
band-5km,nopop_only,popdensity,H,norm_psi,1
band-5km,nopop_only,popdensity,H,police_count,0
band-5km,nopop_only,popdensity,H,police_idx,0.4440513510470126
band-5km,nopop_only,popdensity,H,police_pcen,0.0056838572934017617
band-5km,nopop_only,popdensity,H,population,110
band-5km,nopop_only,popdensity,H,ration_count,0
band-5km,nopop_only,popdensity,H,ration_idx,0.95902139116249996
band-5km,nopop_only,popdensity,H,ration_pcen,0.0091960456514623059
band-5km,nopop_only,popdensity,H,road_idx,1
band-5km,nopop_only,popdensity,H,road_length,1.2
band-5km,nopop_only,popdensity,H,road_pcen,0.021838742846183298
band-5km,nopop_only,popdensity,H,school_count,0
band-5km,nopop_only,popdensity,H,school_idx,0.74690437146102528
band-5km,nopop_only,popdensity,H,school_pcen,0.021435813362032791
band-5km,nopop_only,popdensity,H,transport_count,1
band-5km,nopop_only,popdensity,H,transport_idx,1
band-5km,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
band-5km,nopop_only,popdensity,H,unnorm_psi,0.87466294806124878
band-5km,nopop_only,popdensity,I,area_km2,1
band-5km,nopop_only,popdensity,I,bank_count,1
band-5km,nopop_only,popdensity,I,bank_idx,0.10338345864661652
band-5km,nopop_only,popdensity,I,bank_pcen,0.00125
band-5km,nopop_only,popdensity,I,clinic_count,1
band-5km,nopop_only,popdensity,I,clinic_idx,0.046244969683753717
band-5km,nopop_only,popdensity,I,clinic_pcen,0.00125
band-5km,nopop_only,popdensity,I,norm_psi,0.024437244918877457
band-5km,nopop_only,popdensity,I,police_count,0
band-5km,nopop_only,popdensity,I,police_idx,0
band-5km,nopop_only,popdensity,I,police_pcen,0
band-5km,nopop_only,popdensity,I,population,800
band-5km,nopop_only,popdensity,I,ration_count,0
band-5km,nopop_only,popdensity,I,ration_idx,0
band-5km,nopop_only,popdensity,I,ration_pcen,0
band-5km,nopop_only,popdensity,I,road_idx,0
band-5km,nopop_only,popdensity,I,road_length,0
band-5km,nopop_only,popdensity,I,road_pcen,0
band-5km,nopop_only,popdensity,I,school_count,0
band-5km,nopop_only,popdensity,I,school_idx,0
band-5km,nopop_only,popdensity,I,school_pcen,0
band-5km,nopop_only,popdensity,I,transport_count,0
band-5km,nopop_only,popdensity,I,transport_idx,0
band-5km,nopop_only,popdensity,I,transport_pcen,0
band-5km,nopop_only,popdensity,I,unnorm_psi,0.021375489761481462
band-5km,nopop_only,popdensity,L,area_km2,2.5600000000000001
band-5km,nopop_only,popdensity,L,bank_count,0
band-5km,nopop_only,popdensity,L,bank_idx,0.49766285126466431
band-5km,nopop_only,popdensity,L,bank_pcen,0.0060171962925636693
band-5km,nopop_only,popdensity,L,clinic_count,1
band-5km,nopop_only,popdensity,L,clinic_idx,1
band-5km,nopop_only,popdensity,L,clinic_pcen,0.027029228492820835
band-5km,nopop_only,popdensity,L,norm_psi,0.95575857897180327
band-5km,nopop_only,popdensity,L,police_count,1
band-5km,nopop_only,popdensity,L,police_idx,1
band-5km,nopop_only,popdensity,L,police_pcen,0.012800000000000001
band-5km,nopop_only,popdensity,L,population,200
band-5km,nopop_only,popdensity,L,ration_count,0
band-5km,nopop_only,popdensity,L,ration_idx,1
band-5km,nopop_only,popdensity,L,ration_pcen,0.0095889890842946746
band-5km,nopop_only,popdensity,L,road_idx,0.85644097266145569
band-5km,nopop_only,popdensity,L,road_length,0.59999999999999998
band-5km,nopop_only,popdensity,L,road_pcen,0.018703594164888631
band-5km,nopop_only,popdensity,L,school_count,1
band-5km,nopop_only,popdensity,L,school_idx,1
band-5km,nopop_only,popdensity,L,school_pcen,0.028699541977645727
band-5km,nopop_only,popdensity,L,transport_count,0
band-5km,nopop_only,popdensity,L,transport_idx,0.49766285126466431
band-5km,nopop_only,popdensity,L,transport_pcen,0.0060171962925636693
band-5km,nopop_only,popdensity,L,unnorm_psi,0.83596666788439766
band-5km,nopop_only,popdensity,M,area_km2,2
band-5km,nopop_only,popdensity,M,bank_count,0
band-5km,nopop_only,popdensity,M,bank_idx,0.067024682696479584
band-5km,nopop_only,popdensity,M,bank_pcen,0.00081038934533016237
band-5km,nopop_only,popdensity,M,clinic_count,1
band-5km,nopop_only,popdensity,M,clinic_idx,0.53459038657485958
band-5km,nopop_only,popdensity,M,clinic_pcen,0.014449582372093333
band-5km,nopop_only,popdensity,M,norm_psi,0.40660466816634677
band-5km,nopop_only,popdensity,M,police_count,0
band-5km,nopop_only,popdensity,M,police_idx,0.13615354330157819
band-5km,nopop_only,popdensity,M,police_pcen,0.0017427653542602011
band-5km,nopop_only,popdensity,M,population,400
band-5km,nopop_only,popdensity,M,ration_count,1
band-5km,nopop_only,popdensity,M,ration_idx,0.60658520107936287
band-5km,nopop_only,popdensity,M,ration_pcen,0.005816538871844701
band-5km,nopop_only,popdensity,M,road_idx,0.522838082181449
band-5km,nopop_only,popdensity,M,road_length,2
band-5km,nopop_only,popdensity,M,road_pcen,0.011418126426952314
band-5km,nopop_only,popdensity,M,school_count,1
band-5km,nopop_only,popdensity,M,school_idx,0.49446872801344421
band-5km,nopop_only,popdensity,M,school_pcen,0.01419102601625493
band-5km,nopop_only,popdensity,M,transport_count,0
band-5km,nopop_only,popdensity,M,transport_idx,0.12783848190037164
band-5km,nopop_only,popdensity,M,transport_pcen,0.0015456834629772212
band-5km,nopop_only,popdensity,M,unnorm_psi,0.35564272939250641
band-5km,nopop_only,popdensity,N,area_km2,1
band-5km,nopop_only,popdensity,N,bank_count,0
band-5km,nopop_only,popdensity,N,bank_idx,0
band-5km,nopop_only,popdensity,N,bank_pcen,0
band-5km,nopop_only,popdensity,N,clinic_count,0
band-5km,nopop_only,popdensity,N,clinic_idx,0.04127921445934217
band-5km,nopop_only,popdensity,N,clinic_pcen,0.00111577964519141
band-5km,nopop_only,popdensity,N,norm_psi,0.042455620669860923
band-5km,nopop_only,popdensity,N,police_count,0
band-5km,nopop_only,popdensity,N,police_idx,0.031001984126984124
band-5km,nopop_only,popdensity,N,police_pcen,0.00039682539682539683
band-5km,nopop_only,popdensity,N,population,900
band-5km,nopop_only,popdensity,N,ration_count,0
band-5km,nopop_only,popdensity,N,ration_idx,0.017040241820493889
band-5km,nopop_only,popdensity,N,ration_pcen,0.00016339869281045753
band-5km,nopop_only,popdensity,N,road_idx,0.014964111621380652
band-5km,nopop_only,popdensity,N,road_length,0
band-5km,nopop_only,popdensity,N,road_pcen,0.00032679738562091506
band-5km,nopop_only,popdensity,N,school_count,1
band-5km,nopop_only,popdensity,N,school_idx,0.063766361181045145
band-5km,nopop_only,popdensity,N,school_pcen,0.0018300653594771241
band-5km,nopop_only,popdensity,N,transport_count,1
band-5km,nopop_only,popdensity,N,transport_idx,0.091896407685881351
band-5km,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
band-5km,nopop_only,popdensity,N,unnorm_psi,0.037135474413589623
band-5km,nopop_only,popdensity,O1,area_km2,1
band-5km,nopop_only,popdensity,O1,bank_count,0
band-5km,nopop_only,popdensity,O1,bank_idx,0
band-5km,nopop_only,popdensity,O1,bank_pcen,0
band-5km,nopop_only,popdensity,O1,clinic_count,1
band-5km,nopop_only,popdensity,O1,clinic_idx,0.12058160571852443
band-5km,nopop_only,popdensity,O1,clinic_pcen,0.0032592592592592591
band-5km,nopop_only,popdensity,O1,norm_psi,0.072114916610917276
band-5km,nopop_only,popdensity,O1,police_count,1
band-5km,nopop_only,popdensity,O1,police_idx,0.13020833333333334
band-5km,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
band-5km,nopop_only,popdensity,O1,population,600
band-5km,nopop_only,popdensity,O1,ration_count,0
band-5km,nopop_only,popdensity,O1,ration_idx,0.034762093313807536
band-5km,nopop_only,popdensity,O1,ration_pcen,0.00033333333333333338
band-5km,nopop_only,popdensity,O1,road_idx,0.030526787707616531
band-5km,nopop_only,popdensity,O1,road_length,0
band-5km,nopop_only,popdensity,O1,road_pcen,0.00066666666666666675
band-5km,nopop_only,popdensity,O1,school_count,0
band-5km,nopop_only,popdensity,O1,school_idx,0.07623225100716953
band-5km,nopop_only,popdensity,O1,school_pcen,0.0021878306878306878
band-5km,nopop_only,popdensity,O1,transport_count,0
band-5km,nopop_only,popdensity,O1,transport_idx,0.049230218403150727
band-5km,nopop_only,popdensity,O1,transport_pcen,0.00059523809523809529
band-5km,nopop_only,popdensity,O1,unnorm_psi,0.063077327069086003
band-5km,nopop_only,popdensity,O2,area_km2,1
band-5km,nopop_only,popdensity,O2,bank_count,0
band-5km,nopop_only,popdensity,O2,bank_idx,0
band-5km,nopop_only,popdensity,O2,bank_pcen,0
band-5km,nopop_only,popdensity,O2,clinic_count,1
band-5km,nopop_only,popdensity,O2,clinic_idx,0.1004394503143106
band-5km,nopop_only,popdensity,O2,clinic_pcen,0.002714833059660646
band-5km,nopop_only,popdensity,O2,norm_psi,0.059056975363766716
band-5km,nopop_only,popdensity,O2,police_count,0
band-5km,nopop_only,popdensity,O2,police_idx,0.062003968253968249
band-5km,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
band-5km,nopop_only,popdensity,O2,population,700
band-5km,nopop_only,popdensity,O2,ration_count,0
band-5km,nopop_only,popdensity,O2,ration_idx,0.025686275847641039
band-5km,nopop_only,popdensity,O2,ration_pcen,0.00024630541871921186
band-5km,nopop_only,popdensity,O2,road_idx,0.022556739685430933
band-5km,nopop_only,popdensity,O2,road_length,0
band-5km,nopop_only,popdensity,O2,road_pcen,0.00049261083743842372
band-5km,nopop_only,popdensity,O2,school_count,1
band-5km,nopop_only,popdensity,O2,school_idx,0.091829618129388654
band-5km,nopop_only,popdensity,O2,school_pcen,0.0026354679802955668
band-5km,nopop_only,popdensity,O2,transport_count,0
band-5km,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
band-5km,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
band-5km,nopop_only,popdensity,O2,unnorm_psi,0.05165604490207433
band-5km,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
band-5km,nopop_only,popdensity,S,bank_count,0
band-5km,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
band-5km,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
band-5km,nopop_only,popdensity,S,clinic_count,0
band-5km,nopop_only,popdensity,S,clinic_idx,0
band-5km,nopop_only,popdensity,S,clinic_pcen,3.5803506312288966e-08
band-5km,nopop_only,popdensity,S,norm_psi,0
band-5km,nopop_only,popdensity,S,police_count,0
band-5km,nopop_only,popdensity,S,police_idx,9.3841672087262697e-07
band-5km,nopop_only,popdensity,S,police_pcen,1.2011734027169626e-08
band-5km,nopop_only,popdensity,S,population,100
band-5km,nopop_only,popdensity,S,ration_count,1
band-5km,nopop_only,popdensity,S,ration_idx,2.4263408043174516e-06
band-5km,nopop_only,popdensity,S,ration_pcen,2.3266155487378805e-08
band-5km,nopop_only,popdensity,S,road_idx,1.2868546341501926e-06
band-5km,nopop_only,popdensity,S,road_length,0
band-5km,nopop_only,popdensity,S,road_pcen,2.8103287435625345e-08
band-5km,nopop_only,popdensity,S,school_count,1
band-5km,nopop_only,popdensity,S,school_idx,1.5273261030655564e-06
band-5km,nopop_only,popdensity,S,school_pcen,4.3833559608484e-08
band-5km,nopop_only,popdensity,S,transport_count,0
band-5km,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
band-5km,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
