profile,scenario,denom,settlement,metric,value
band-10km,excl_rv_pre,popdensity,T,police_count,0
band-10km,excl_rv_pre,popdensity,T,police_idx,0.027254408312149623
band-10km,excl_rv_pre,popdensity,T,police_pcen,0.00038138565463605986
band-10km,excl_rv_pre,popdensity,T,population,300
band-10km,excl_rv_pre,popdensity,T,ration_count,0
band-10km,excl_rv_pre,popdensity,T,ration_idx,0.055154862217036166
band-10km,excl_rv_pre,popdensity,T,ration_pcen,0.00052887937174493659
band-10km,excl_rv_pre,popdensity,T,road_idx,0.041080934222667662
band-10km,excl_rv_pre,popdensity,T,road_length,0
band-10km,excl_rv_pre,popdensity,T,road_pcen,0.00089715595836981001
band-10km,excl_rv_pre,popdensity,T,school_count,1
band-10km,excl_rv_pre,popdensity,T,school_idx,0.06400949898355339
band-10km,excl_rv_pre,popdensity,T,school_pcen,0.0019081577635373134
band-10km,excl_rv_pre,popdensity,T,transport_count,0
band-10km,excl_rv_pre,popdensity,T,transport_idx,0.026200145006963355
band-10km,excl_rv_pre,popdensity,T,transport_pcen,0.00031678357144782971
band-10km,excl_rv_pre,popdensity,T,unnorm_psi,0.043830399987243487
band-10km,nopop_only,pop,G,area_km2,0.01
band-10km,nopop_only,pop,G,bank_count,0
band-10km,nopop_only,pop,G,bank_idx,0.34104864208020585
band-10km,nopop_only,pop,G,bank_pcen,0.0032415573813206495
band-10km,nopop_only,pop,G,clinic_count,1
band-10km,nopop_only,pop,G,clinic_idx,1
band-10km,nopop_only,pop,G,clinic_pcen,0.05779832948837333
band-10km,nopop_only,pop,G,norm_psi,1
band-10km,nopop_only,pop,G,police_count,0
band-10km,nopop_only,pop,G,police_idx,0.99656141583982516
band-10km,nopop_only,pop,G,police_pcen,0.0069710614170408044
band-10km,nopop_only,pop,G,population,50
band-10km,nopop_only,pop,G,ration_count,0
band-10km,nopop_only,pop,G,ration_idx,1
band-10km,nopop_only,pop,G,ration_pcen,0.023266155487378804
band-10km,nopop_only,pop,G,road_idx,1
band-10km,nopop_only,pop,G,road_length,0
band-10km,nopop_only,pop,G,road_pcen,0.045672505707809258
band-10km,nopop_only,pop,G,school_count,1
band-10km,nopop_only,pop,G,school_idx,1
band-10km,nopop_only,pop,G,school_pcen,0.056764104065019722
band-10km,nopop_only,pop,G,transport_count,0
band-10km,nopop_only,pop,G,transport_idx,0.62216664378627373
band-10km,nopop_only,pop,G,transport_pcen,0.0061827338519088847
band-10km,nopop_only,pop,G,unnorm_psi,0.85139667167232935
band-10km,nopop_only,pop,H,area_km2,1.3300000000000001
band-10km,nopop_only,pop,H,bank_count,1
band-10km,nopop_only,pop,H,bank_idx,1
band-10km,nopop_only,pop,H,bank_pcen,0.0090909090909090905
band-10km,nopop_only,pop,H,clinic_count,1
band-10km,nopop_only,pop,H,clinic_idx,0.35540612123293541
band-10km,nopop_only,pop,H,clinic_pcen,0.021499866097958259
band-10km,nopop_only,pop,H,norm_psi,0.6742247798303953
band-10km,nopop_only,pop,H,police_count,0
band-10km,nopop_only,pop,H,police_idx,0.7352054753122016
band-10km,nopop_only,pop,H,police_pcen,0.0051726486489527936
band-10km,nopop_only,pop,H,population,110
band-10km,nopop_only,pop,H,ration_count,0
band-10km,nopop_only,pop,H,ration_idx,0.29718360828647755
band-10km,nopop_only,pop,H,ration_pcen,0.0069143200386934623
band-10km,nopop_only,pop,H,road_idx,0.35951842686699287
band-10km,nopop_only,pop,H,road_length,1.2
band-10km,nopop_only,pop,H,road_pcen,0.016420107403145336
band-10km,nopop_only,pop,H,school_count,0
band-10km,nopop_only,pop,H,school_idx,0.3089309465494236
band-10km,nopop_only,pop,H,school_pcen,0.017714773485645739
band-10km,nopop_only,pop,H,transport_count,1
band-10km,nopop_only,pop,H,transport_idx,1
band-10km,nopop_only,pop,H,transport_pcen,0.009854912440760406
band-10km,nopop_only,pop,H,unnorm_psi,0.57946351117829009
band-10km,nopop_only,pop,I,area_km2,1
band-10km,nopop_only,pop,I,bank_count,1
band-10km,nopop_only,pop,I,bank_idx,0.1166922508163324
band-10km,nopop_only,pop,I,bank_pcen,0.00125
band-10km,nopop_only,pop,I,clinic_count,1
band-10km,nopop_only,pop,I,clinic_idx,0
band-10km,nopop_only,pop,I,clinic_pcen,0.0014861853832442069
band-10km,nopop_only,pop,I,norm_psi,0
band-10km,nopop_only,pop,I,police_count,0
band-10km,nopop_only,pop,I,police_idx,0
band-10km,nopop_only,pop,I,police_pcen,0.00011363636363636364
band-10km,nopop_only,pop,I,population,800
band-10km,nopop_only,pop,I,ration_count,0
band-10km,nopop_only,pop,I,ration_idx,0
band-10km,nopop_only,pop,I,ration_pcen,0
band-10km,nopop_only,pop,I,road_idx,0
band-10km,nopop_only,pop,I,road_length,0
band-10km,nopop_only,pop,I,road_pcen,0
band-10km,nopop_only,pop,I,school_count,0
band-10km,nopop_only,pop,I,school_idx,0
band-10km,nopop_only,pop,I,school_pcen,0.00025841858482523447
band-10km,nopop_only,pop,I,transport_count,0
band-10km,nopop_only,pop,I,transport_idx,0
band-10km,nopop_only,pop,I,transport_pcen,0.00013586956521739131
band-10km,nopop_only,pop,I,unnorm_psi,0.016670321545190343
band-10km,nopop_only,pop,L,area_km2,2.5600000000000001
band-10km,nopop_only,pop,L,bank_count,0
band-10km,nopop_only,pop,L,bank_idx,0.24066401022812073
band-10km,nopop_only,pop,L,bank_pcen,0.0023504673017826832
band-10km,nopop_only,pop,L,clinic_count,1
band-10km,nopop_only,pop,L,clinic_idx,0.17708156932703364
band-10km,nopop_only,pop,L,clinic_pcen,0.011458028233550539
band-10km,nopop_only,pop,L,norm_psi,0.32129367127793723
band-10km,nopop_only,pop,L,police_count,1
band-10km,nopop_only,pop,L,police_idx,0.77784160691607251
band-10km,nopop_only,pop,L,police_pcen,0.0054660315477822081
band-10km,nopop_only,pop,L,population,200
band-10km,nopop_only,pop,L,ration_count,0
band-10km,nopop_only,pop,L,ration_idx,0.16099345949460955
band-10km,nopop_only,pop,L,ration_pcen,0.0037456988610526072
band-10km,nopop_only,pop,L,road_idx,0.1599669507383826
band-10km,nopop_only,pop,L,road_length,0.59999999999999998
band-10km,nopop_only,pop,L,road_pcen,0.0073060914706596213
band-10km,nopop_only,pop,L,school_count,1
band-10km,nopop_only,pop,L,school_idx,0.2085655854700392
band-10km,nopop_only,pop,L,school_pcen,0.012043559959387891
band-10km,nopop_only,pop,L,transport_count,0
band-10km,nopop_only,pop,L,transport_idx,0.26892512345554365
band-10km,nopop_only,pop,L,transport_pcen,0.0027495643703925187
band-10km,nopop_only,pop,L,unnorm_psi,0.28486261508997168
band-10km,nopop_only,pop,M,area_km2,2
band-10km,nopop_only,pop,M,bank_count,0
band-10km,nopop_only,pop,M,bank_idx,0.021521769493986112
band-10km,nopop_only,pop,M,bank_pcen,0.00040519467266508119
band-10km,nopop_only,pop,M,clinic_count,1
band-10km,nopop_only,pop,M,clinic_idx,0.10190707340301335
band-10km,nopop_only,pop,M,clinic_pcen,0.0072247911860466663
band-10km,nopop_only,pop,M,norm_psi,0.094709167798729954
band-10km,nopop_only,pop,M,police_count,0
band-10km,nopop_only,pop,M,police_idx,0.11012015926412917
band-10km,nopop_only,pop,M,police_pcen,0.00087138267713010055
band-10km,nopop_only,pop,M,population,400
band-10km,nopop_only,pop,M,ration_count,1
band-10km,nopop_only,pop,M,ration_idx,0.125
band-10km,nopop_only,pop,M,ration_pcen,0.0029082694359223505
band-10km,nopop_only,pop,M,road_idx,0.125
band-10km,nopop_only,pop,M,road_length,2
band-10km,nopop_only,pop,M,road_pcen,0.0057090632134761572
band-10km,nopop_only,pop,M,school_count,1
band-10km,nopop_only,pop,M,school_idx,0.12099834494882228
band-10km,nopop_only,pop,M,school_pcen,0.0070955130081274652
band-10km,nopop_only,pop,M,transport_count,0
band-10km,nopop_only,pop,M,transport_idx,0.0655385694278698
band-10km,nopop_only,pop,M,transport_pcen,0.00077284173148861059
band-10km,nopop_only,pop,M,unnorm_psi,0.095726559505402958
band-10km,nopop_only,pop,N,area_km2,1
band-10km,nopop_only,pop,N,bank_count,0
band-10km,nopop_only,pop,N,bank_idx,0
band-10km,nopop_only,pop,N,bank_pcen,0.00021415113406395304
band-10km,nopop_only,pop,N,clinic_count,0
band-10km,nopop_only,pop,N,clinic_idx,0.0035573724035273153
band-10km,nopop_only,pop,N,clinic_pcen,0.0016865086506672466
band-10km,nopop_only,pop,N,norm_psi,0.017590170721301885
band-10km,nopop_only,pop,N,police_count,0
band-10km,nopop_only,pop,N,police_idx,0.054043396242658852
band-10km,nopop_only,pop,N,police_pcen,0.00048551363429424915
band-10km,nopop_only,pop,N,population,900
band-10km,nopop_only,pop,N,ration_count,0
band-10km,nopop_only,pop,N,ration_idx,0.0070230207521434496
band-10km,nopop_only,pop,N,ration_pcen,0.00016339869281045753
band-10km,nopop_only,pop,N,road_idx,0.010773749876896969
band-10km,nopop_only,pop,N,road_length,0
band-10km,nopop_only,pop,N,road_pcen,0.00049206415274708609
band-10km,nopop_only,pop,N,school_count,1
band-10km,nopop_only,pop,N,school_idx,0.03412443596918447
band-10km,nopop_only,pop,N,school_pcen,0.0021866432308890078
band-10km,nopop_only,pop,N,transport_count,1
band-10km,nopop_only,pop,N,transport_idx,0.10995112860206044
band-10km,nopop_only,pop,N,transport_pcen,0.0012044892983151608
band-10km,nopop_only,pop,N,unnorm_psi,0.031353300549495929
band-10km,nopop_only,pop,O1,area_km2,1
band-10km,nopop_only,pop,O1,bank_count,0
band-10km,nopop_only,pop,O1,bank_idx,0.011512518008091541
band-10km,nopop_only,pop,O1,bank_pcen,0.00031634496989560256
band-10km,nopop_only,pop,O1,clinic_count,1
band-10km,nopop_only,pop,O1,clinic_idx,0.043213340921018965
band-10km,nopop_only,pop,O1,clinic_pcen,0.0039196212644527001
band-10km,nopop_only,pop,O1,norm_psi,0.057513795813315845
band-10km,nopop_only,pop,O1,police_count,1
band-10km,nopop_only,pop,O1,police_idx,0.24827099833137731
band-10km,nopop_only,pop,O1,police_pcen,0.0018220105159274028
band-10km,nopop_only,pop,O1,population,600
band-10km,nopop_only,pop,O1,ration_count,0
band-10km,nopop_only,pop,O1,ration_idx,0.021410610785074224
band-10km,nopop_only,pop,O1,ration_pcen,0.00049814259960528646
band-10km,nopop_only,pop,O1,road_idx,0.020968167685091642
band-10km,nopop_only,pop,O1,road_length,0
band-10km,nopop_only,pop,O1,road_pcen,0.00095766875827964964
band-10km,nopop_only,pop,O1,school_count,0
band-10km,nopop_only,pop,O1,school_idx,0.043150319898868562
band-10km,nopop_only,pop,O1,school_pcen,0.002696656989400479
band-10km,nopop_only,pop,O1,transport_count,0
band-10km,nopop_only,pop,O1,transport_idx,0.064224261215256775
band-10km,nopop_only,pop,O1,transport_pcen,0.00076006791361854628
band-10km,nopop_only,pop,O1,unnorm_psi,0.064678602406397001
band-10km,nopop_only,pop,O2,area_km2,1
band-10km,nopop_only,pop,O2,bank_count,0
band-10km,nopop_only,pop,O2,bank_idx,0.0064102099238564202
band-10km,nopop_only,pop,O2,bank_pcen,0.00027105301601059318
band-10km,nopop_only,pop,O2,clinic_count,1
band-10km,nopop_only,pop,O2,clinic_idx,0.031465803446996565
band-10km,nopop_only,pop,O2,clinic_pcen,0.0032580922413351461
band-10km,nopop_only,pop,O2,norm_psi,0.032907005859226644
band-10km,nopop_only,pop,O2,police_count,0
band-10km,nopop_only,pop,O2,police_idx,0.11683183686712646
band-10km,nopop_only,pop,O2,police_pcen,0.00091756630958227711
band-10km,nopop_only,pop,O2,population,700
band-10km,nopop_only,pop,O2,ration_count,0
band-10km,nopop_only,pop,O2,ration_idx,0.016213583560805277
band-10km,nopop_only,pop,O2,ration_pcen,0.00037722775613330451
band-10km,nopop_only,pop,O2,road_idx,0.01585541515834657
band-10km,nopop_only,pop,O2,road_length,0
band-10km,nopop_only,pop,O2,road_pcen,0.00072415653931926915
band-10km,nopop_only,pop,O2,school_count,1
band-10km,nopop_only,pop,O2,school_idx,0.049201737399023275
band-10km,nopop_only,pop,O2,school_pcen,0.0030385964833735662
band-10km,nopop_only,pop,O2,transport_count,0
band-10km,nopop_only,pop,O2,transport_idx,0.072992078721570278
band-10km,nopop_only,pop,O2,transport_pcen,0.00084528270788734384
band-10km,nopop_only,pop,O2,unnorm_psi,0.044138666439674977
band-10km,nopop_only,pop,S,area_km2,1.9999999999999999e-06
band-10km,nopop_only,pop,S,bank_count,0
band-10km,nopop_only,pop,S,bank_idx,0.65010471682270843
band-10km,nopop_only,pop,S,bank_pcen,0.0059849733519024839
band-10km,nopop_only,pop,S,clinic_count,0
band-10km,nopop_only,pop,S,clinic_idx,0.35434554647516192
band-10km,nopop_only,pop,S,clinic_pcen,0.021440142859364256
band-10km,nopop_only,pop,S,norm_psi,0.63761752144323014
band-10km,nopop_only,pop,S,police_count,0
band-10km,nopop_only,pop,S,police_idx,1
band-10km,nopop_only,pop,S,police_pcen,0.0069947226112165306
band-10km,nopop_only,pop,S,population,100
band-10km,nopop_only,pop,S,ration_count,1
band-10km,nopop_only,pop,S,ration_idx,0.5
band-10km,nopop_only,pop,S,ration_pcen,0.011633077743689402
band-10km,nopop_only,pop,S,road_idx,0.30766088919465762
band-10km,nopop_only,pop,S,road_length,0
band-10km,nopop_only,pop,S,road_pcen,0.014051643717812671
band-10km,nopop_only,pop,S,school_count,1
band-10km,nopop_only,pop,S,school_idx,0.42841521378392622
band-10km,nopop_only,pop,S,school_pcen,0.024466313909830052
band-10km,nopop_only,pop,S,transport_count,0
band-10km,nopop_only,pop,S,transport_idx,0.6018189096998191
band-10km,nopop_only,pop,S,transport_pcen,0.0059849733519024839
band-10km,nopop_only,pop,S,unnorm_psi,0.54890646799661058
band-10km,nopop_only,pop,T,area_km2,0.25
band-10km,nopop_only,pop,T,bank_count,0
band-10km,nopop_only,pop,T,bank_idx,0.11862249222593466
band-10km,nopop_only,pop,T,bank_pcen,0.0012671342857913188
band-10km,nopop_only,pop,T,clinic_count,1
band-10km,nopop_only,pop,T,clinic_idx,0.11303034921262918
band-10km,nopop_only,pop,T,clinic_pcen,0.0078511666963588488
band-10km,nopop_only,pop,T,norm_psi,0.13252394895823674
band-10km,nopop_only,pop,T,police_count,0
band-10km,nopop_only,pop,T,police_idx,0.20518653655945568
band-10km,nopop_only,pop,T,police_pcen,0.0015255426185442394
band-10km,nopop_only,pop,T,population,300
band-10km,nopop_only,pop,T,ration_count,0
band-10km,nopop_only,pop,T,ration_idx,0.090926818060996437
band-10km,nopop_only,pop,T,ration_pcen,0.0021155174869797464
band-10km,nopop_only,pop,T,road_idx,0.078572957140506605
band-10km,nopop_only,pop,T,road_length,0
band-10km,nopop_only,pop,T,road_pcen,0.00358862383347924
band-10km,nopop_only,pop,T,school_count,1
band-10km,nopop_only,pop,T,school_idx,0.13605153583025395
band-10km,nopop_only,pop,T,school_pcen,0.0079461038775469756
band-10km,nopop_only,pop,T,transport_count,0
band-10km,nopop_only,pop,T,transport_idx,0.1486501873149654
band-10km,nopop_only,pop,T,transport_pcen,0.0015806071091890406
band-10km,nopop_only,pop,T,unnorm_psi,0.12729155376353457
band-10km,nopop_only,popdensity,G,area_km2,0.01
band-10km,nopop_only,popdensity,G,bank_count,0
band-10km,nopop_only,popdensity,G,bank_idx,0.0026799999654552919
band-10km,nopop_only,popdensity,G,bank_pcen,3.2415573813206491e-05
band-10km,nopop_only,popdensity,G,clinic_count,1
band-10km,nopop_only,popdensity,G,clinic_idx,0.019703067567933
band-10km,nopop_only,popdensity,G,clinic_pcen,0.00057798329488373333
band-10km,nopop_only,popdensity,G,norm_psi,0.015455194477233987
band-10km,nopop_only,popdensity,G,police_count,0
band-10km,nopop_only,popdensity,G,police_idx,0.0049808112180760632
band-10km,nopop_only,popdensity,G,police_pcen,6.9710614170408048e-05
band-10km,nopop_only,popdensity,G,population,50
band-10km,nopop_only,popdensity,G,ration_count,0
band-10km,nopop_only,popdensity,G,ration_idx,0.024263408043174516
band-10km,nopop_only,popdensity,G,ration_pcen,0.00023266155487378803
band-10km,nopop_only,popdensity,G,road_idx,0.02091352328725796
band-10km,nopop_only,popdensity,G,road_length,0
band-10km,nopop_only,popdensity,G,road_pcen,0.00045672505707809263
band-10km,nopop_only,popdensity,G,school_count,1
band-10km,nopop_only,popdensity,G,school_idx,0.01840950846999562
band-10km,nopop_only,popdensity,G,school_pcen,0.00056764104065019721
band-10km,nopop_only,popdensity,G,transport_count,0
band-10km,nopop_only,popdensity,G,transport_idx,0.0047162025493515496
band-10km,nopop_only,popdensity,G,transport_pcen,6.1827338519088848e-05
band-10km,nopop_only,popdensity,G,unnorm_psi,0.013666645871606287
band-10km,nopop_only,popdensity,H,area_km2,1.3300000000000001
band-10km,nopop_only,popdensity,H,bank_count,1
band-10km,nopop_only,popdensity,H,bank_idx,1
band-10km,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
band-10km,nopop_only,popdensity,H,clinic_count,1
band-10km,nopop_only,popdensity,H,clinic_idx,0.97484939465611631
band-10km,nopop_only,popdensity,H,clinic_pcen,0.02859482191028449
band-10km,nopop_only,popdensity,H,norm_psi,1
band-10km,nopop_only,popdensity,H,police_count,0
band-10km,nopop_only,popdensity,H,police_idx,0.49164550495942599
band-10km,nopop_only,popdensity,H,police_pcen,0.0068796227031072158
band-10km,nopop_only,popdensity,H,population,110
band-10km,nopop_only,popdensity,H,ration_count,0
band-10km,nopop_only,popdensity,H,ration_idx,0.95902139116249996
band-10km,nopop_only,popdensity,H,ration_pcen,0.0091960456514623059
band-10km,nopop_only,popdensity,H,road_idx,1
band-10km,nopop_only,popdensity,H,road_length,1.2
band-10km,nopop_only,popdensity,H,road_pcen,0.021838742846183298
band-10km,nopop_only,popdensity,H,school_count,0
band-10km,nopop_only,popdensity,H,school_idx,0.76417387681433135
band-10km,nopop_only,popdensity,H,school_pcen,0.023560648735908834
band-10km,nopop_only,popdensity,H,transport_count,1
band-10km,nopop_only,popdensity,H,transport_idx,1
band-10km,nopop_only,popdensity,H,transport_pcen,0.013107033546211341
band-10km,nopop_only,popdensity,H,unnorm_psi,0.8842414525131963
band-10km,nopop_only,popdensity,I,area_km2,1
band-10km,nopop_only,popdensity,I,bank_count,1
band-10km,nopop_only,popdensity,I,bank_idx,0.10338257099931407
band-10km,nopop_only,popdensity,I,bank_pcen,0.00125
band-10km,nopop_only,popdensity,I,clinic_count,1
band-10km,nopop_only,popdensity,I,clinic_idx,0.050665372089845798
band-10km,nopop_only,popdensity,I,clinic_pcen,0.0014861853832442069
band-10km,nopop_only,popdensity,I,norm_psi,0.029227566980747854
band-10km,nopop_only,popdensity,I,police_count,0
band-10km,nopop_only,popdensity,I,police_idx,0.0081199283068175161
band-10km,nopop_only,popdensity,I,police_pcen,0.00011363636363636364
band-10km,nopop_only,popdensity,I,population,800
band-10km,nopop_only,popdensity,I,ration_count,0
band-10km,nopop_only,popdensity,I,ration_idx,0
band-10km,nopop_only,popdensity,I,ration_pcen,0
band-10km,nopop_only,popdensity,I,road_idx,0
band-10km,nopop_only,popdensity,I,road_length,0
band-10km,nopop_only,popdensity,I,road_pcen,0
band-10km,nopop_only,popdensity,I,school_count,0
band-10km,nopop_only,popdensity,I,school_idx,0.0083800641927364618
band-10km,nopop_only,popdensity,I,school_pcen,0.00025841858482523447
band-10km,nopop_only,popdensity,I,transport_count,0
band-10km,nopop_only,popdensity,I,transport_idx,0.01036525304243876
band-10km,nopop_only,popdensity,I,transport_pcen,0.00013586956521739131
band-10km,nopop_only,popdensity,I,unnorm_psi,0.025844741233021801
band-10km,nopop_only,popdensity,L,area_km2,2.5600000000000001
band-10km,nopop_only,popdensity,L,bank_count,0
band-10km,nopop_only,popdensity,L,bank_idx,0.49766235395260899
band-10km,nopop_only,popdensity,L,bank_pcen,0.0060171962925636693
band-10km,nopop_only,popdensity,L,clinic_count,1
band-10km,nopop_only,popdensity,L,clinic_idx,1
band-10km,nopop_only,popdensity,L,clinic_pcen,0.029332552277889379
band-10km,nopop_only,popdensity,L,norm_psi,0.95176554500636834
band-10km,nopop_only,popdensity,L,police_count,1
band-10km,nopop_only,popdensity,L,police_idx,1
band-10km,nopop_only,popdensity,L,police_pcen,0.013993040762322453
band-10km,nopop_only,popdensity,L,population,200
band-10km,nopop_only,popdensity,L,ration_count,0
band-10km,nopop_only,popdensity,L,ration_idx,1
band-10km,nopop_only,popdensity,L,ration_pcen,0.0095889890842946746
band-10km,nopop_only,popdensity,L,road_idx,0.85644097266145569
band-10km,nopop_only,popdensity,L,road_length,0.59999999999999998
band-10km,nopop_only,popdensity,L,road_pcen,0.018703594164888631
band-10km,nopop_only,popdensity,L,school_count,1
band-10km,nopop_only,popdensity,L,school_idx,1
band-10km,nopop_only,popdensity,L,school_pcen,0.030831513496033001
band-10km,nopop_only,popdensity,L,transport_count,0
band-10km,nopop_only,popdensity,L,transport_idx,0.53703068826900868
band-10km,nopop_only,popdensity,L,transport_pcen,0.0070388847882048482
band-10km,nopop_only,popdensity,L,unnorm_psi,0.84159057355472477
band-10km,nopop_only,popdensity,M,area_km2,2
band-10km,nopop_only,popdensity,M,bank_count,0
band-10km,nopop_only,popdensity,M,bank_idx,0.067023759054113563
band-10km,nopop_only,popdensity,M,bank_pcen,0.00081038934533016237
band-10km,nopop_only,popdensity,M,clinic_count,1
band-10km,nopop_only,popdensity,M,clinic_idx,0.49261177405394707
band-10km,nopop_only,popdensity,M,clinic_pcen,0.014449582372093333
band-10km,nopop_only,popdensity,M,norm_psi,0.38641733776362597
band-10km,nopop_only,popdensity,M,police_count,0
band-10km,nopop_only,popdensity,M,police_idx,0.12454427430904114
band-10km,nopop_only,popdensity,M,police_pcen,0.0017427653542602011
band-10km,nopop_only,popdensity,M,population,400
band-10km,nopop_only,popdensity,M,ration_count,1
band-10km,nopop_only,popdensity,M,ration_idx,0.60658520107936287
band-10km,nopop_only,popdensity,M,ration_pcen,0.005816538871844701
band-10km,nopop_only,popdensity,M,road_idx,0.522838082181449
band-10km,nopop_only,popdensity,M,road_length,2
band-10km,nopop_only,popdensity,M,road_pcen,0.011418126426952314
band-10km,nopop_only,popdensity,M,school_count,1
band-10km,nopop_only,popdensity,M,school_idx,0.46027580215799485
band-10km,nopop_only,popdensity,M,school_pcen,0.01419102601625493
band-10km,nopop_only,popdensity,M,transport_count,0
band-10km,nopop_only,popdensity,M,transport_idx,0.11792698165917093
band-10km,nopop_only,popdensity,M,transport_pcen,0.0015456834629772212
band-10km,nopop_only,popdensity,M,unnorm_psi,0.34168655349929711
band-10km,nopop_only,popdensity,N,area_km2,1
band-10km,nopop_only,popdensity,N,bank_count,0
band-10km,nopop_only,popdensity,N,bank_idx,0.017710775468098978
band-10km,nopop_only,popdensity,N,bank_pcen,0.00021415113406395304
band-10km,nopop_only,popdensity,N,clinic_count,0
band-10km,nopop_only,popdensity,N,clinic_idx,0.057494766217284665
band-10km,nopop_only,popdensity,N,clinic_pcen,0.0016865086506672466
band-10km,nopop_only,popdensity,N,norm_psi,0.050452645017408496
band-10km,nopop_only,popdensity,N,police_count,0
band-10km,nopop_only,popdensity,N,police_idx,0.034695827623947212
band-10km,nopop_only,popdensity,N,police_pcen,0.00048551363429424915
band-10km,nopop_only,popdensity,N,population,900
band-10km,nopop_only,popdensity,N,ration_count,0
band-10km,nopop_only,popdensity,N,ration_idx,0.017040241820493889
band-10km,nopop_only,popdensity,N,ration_pcen,0.00016339869281045753
band-10km,nopop_only,popdensity,N,road_idx,0.022531706894157733
band-10km,nopop_only,popdensity,N,road_length,0
band-10km,nopop_only,popdensity,N,road_pcen,0.00049206415274708609
band-10km,nopop_only,popdensity,N,school_count,1
band-10km,nopop_only,popdensity,N,school_idx,0.070920870261107383
band-10km,nopop_only,popdensity,N,school_pcen,0.0021866432308890078
band-10km,nopop_only,popdensity,N,transport_count,1
band-10km,nopop_only,popdensity,N,transport_idx,0.091895578363099056
band-10km,nopop_only,popdensity,N,transport_pcen,0.0012044892983151608
band-10km,nopop_only,popdensity,N,unnorm_psi,0.044612823806884132
band-10km,nopop_only,popdensity,O1,area_km2,1
band-10km,nopop_only,popdensity,O1,bank_count,0
band-10km,nopop_only,popdensity,O1,bank_idx,0.026162905596182912
band-10km,nopop_only,popdensity,O1,bank_pcen,0.00031634496989560256
band-10km,nopop_only,popdensity,O1,clinic_count,1
band-10km,nopop_only,popdensity,O1,clinic_idx,0.13362574374517011
band-10km,nopop_only,popdensity,O1,clinic_pcen,0.0039196212644527001
band-10km,nopop_only,popdensity,O1,norm_psi,0.085827446079096884
band-10km,nopop_only,popdensity,O1,police_count,1
band-10km,nopop_only,popdensity,O1,police_idx,0.13020746376429204
band-10km,nopop_only,popdensity,O1,police_pcen,0.0018220105159274028
band-10km,nopop_only,popdensity,O1,population,600
band-10km,nopop_only,popdensity,O1,ration_count,0
band-10km,nopop_only,popdensity,O1,ration_idx,0.051949438593184898
band-10km,nopop_only,popdensity,O1,ration_pcen,0.00049814259960528646
band-10km,nopop_only,popdensity,O1,road_idx,0.043851826317329388
band-10km,nopop_only,popdensity,O1,road_length,0
band-10km,nopop_only,popdensity,O1,road_pcen,0.00095766875827964964
band-10km,nopop_only,popdensity,O1,school_count,0
band-10km,nopop_only,popdensity,O1,school_idx,0.087462859613011937
band-10km,nopop_only,popdensity,O1,school_pcen,0.002696656989400479
band-10km,nopop_only,popdensity,O1,transport_count,0
band-10km,nopop_only,popdensity,O1,transport_idx,0.057988455977536463
band-10km,nopop_only,popdensity,O1,transport_pcen,0.00076006791361854628
band-10km,nopop_only,popdensity,O1,unnorm_psi,0.075892670515243968
band-10km,nopop_only,popdensity,O2,area_km2,1
band-10km,nopop_only,popdensity,O2,bank_count,0
band-10km,nopop_only,popdensity,O2,bank_idx,0.022416950814507928
band-10km,nopop_only,popdensity,O2,bank_pcen,0.00027105301601059318
band-10km,nopop_only,popdensity,O2,clinic_count,1
band-10km,nopop_only,popdensity,O2,clinic_idx,0.11107298447897525
band-10km,nopop_only,popdensity,O2,clinic_pcen,0.0032580922413351461
band-10km,nopop_only,popdensity,O2,norm_psi,0.070213678004218058
band-10km,nopop_only,popdensity,O2,police_count,0
band-10km,nopop_only,popdensity,O2,police_idx,0.065572112097687957
band-10km,nopop_only,popdensity,O2,police_pcen,0.00091756630958227711
band-10km,nopop_only,popdensity,O2,population,700
band-10km,nopop_only,popdensity,O2,ration_count,0
band-10km,nopop_only,popdensity,O2,ration_idx,0.039339679377792494
band-10km,nopop_only,popdensity,O2,ration_pcen,0.00037722775613330451
band-10km,nopop_only,popdensity,O2,road_idx,0.033159259414322385
band-10km,nopop_only,popdensity,O2,road_length,0
band-10km,nopop_only,popdensity,O2,road_pcen,0.00072415653931926915
band-10km,nopop_only,popdensity,O2,school_count,1
band-10km,nopop_only,popdensity,O2,school_idx,0.098553461334830422
band-10km,nopop_only,popdensity,O2,school_pcen,0.0030385964833735662
band-10km,nopop_only,popdensity,O2,transport_count,0
band-10km,nopop_only,popdensity,O2,transport_idx,0.064489917333418564
band-10km,nopop_only,popdensity,O2,transport_pcen,0.00084528270788734384
band-10km,nopop_only,popdensity,O2,unnorm_psi,0.062086337835933585
band-10km,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
band-10km,nopop_only,popdensity,S,bank_count,0
band-10km,nopop_only,popdensity,S,bank_idx,0
band-10km,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
band-10km,nopop_only,popdensity,S,clinic_count,0
band-10km,nopop_only,popdensity,S,clinic_idx,0
band-10km,nopop_only,popdensity,S,clinic_pcen,4.2880285718728511e-08
band-10km,nopop_only,popdensity,S,norm_psi,0
band-10km,nopop_only,popdensity,S,police_count,0
band-10km,nopop_only,popdensity,S,police_idx,0
band-10km,nopop_only,popdensity,S,police_pcen,1.398944522243306e-08
