profile,scenario,denom,settlement,metric,value
services-contested,nopop_only,popdensity,M,road_length,2
services-contested,nopop_only,popdensity,M,road_pcen,0.01
services-contested,nopop_only,popdensity,M,transport_count,0
services-contested,nopop_only,popdensity,M,transport_idx,0
services-contested,nopop_only,popdensity,M,transport_pcen,0
services-contested,nopop_only,popdensity,M,unnorm_psi,0.24980154894729348
services-contested,nopop_only,popdensity,N,area_km2,1
services-contested,nopop_only,popdensity,N,bank_count,0
services-contested,nopop_only,popdensity,N,bank_idx,0
services-contested,nopop_only,popdensity,N,bank_pcen,0
services-contested,nopop_only,popdensity,N,norm_psi,0.020677003213890176
services-contested,nopop_only,popdensity,N,police_count,0
services-contested,nopop_only,popdensity,N,police_idx,0
services-contested,nopop_only,popdensity,N,police_pcen,0
services-contested,nopop_only,popdensity,N,population,900
services-contested,nopop_only,popdensity,N,ration_count,0
services-contested,nopop_only,popdensity,N,ration_idx,0
services-contested,nopop_only,popdensity,N,ration_pcen,0
services-contested,nopop_only,popdensity,N,road_idx,0
services-contested,nopop_only,popdensity,N,road_length,0
services-contested,nopop_only,popdensity,N,road_pcen,0
services-contested,nopop_only,popdensity,N,transport_count,1
services-contested,nopop_only,popdensity,N,transport_idx,0.091896407685881351
services-contested,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
services-contested,nopop_only,popdensity,N,unnorm_psi,0.01837928153717627
services-contested,nopop_only,popdensity,O1,area_km2,1
services-contested,nopop_only,popdensity,O1,bank_count,0
services-contested,nopop_only,popdensity,O1,bank_idx,0
services-contested,nopop_only,popdensity,O1,bank_pcen,0
services-contested,nopop_only,popdensity,O1,norm_psi,0.029297962330923157
services-contested,nopop_only,popdensity,O1,police_count,1
services-contested,nopop_only,popdensity,O1,police_idx,0.13020833333333334
services-contested,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
services-contested,nopop_only,popdensity,O1,population,600
services-contested,nopop_only,popdensity,O1,ration_count,0
services-contested,nopop_only,popdensity,O1,ration_idx,0
services-contested,nopop_only,popdensity,O1,ration_pcen,0
services-contested,nopop_only,popdensity,O1,road_idx,0
services-contested,nopop_only,popdensity,O1,road_length,0
services-contested,nopop_only,popdensity,O1,road_pcen,0
services-contested,nopop_only,popdensity,O1,transport_count,0
services-contested,nopop_only,popdensity,O1,transport_idx,0
services-contested,nopop_only,popdensity,O1,transport_pcen,0
services-contested,nopop_only,popdensity,O1,unnorm_psi,0.026041666666666668
services-contested,nopop_only,popdensity,O2,area_km2,1
services-contested,nopop_only,popdensity,O2,bank_count,0
services-contested,nopop_only,popdensity,O2,bank_idx,0
services-contested,nopop_only,popdensity,O2,bank_pcen,0
services-contested,nopop_only,popdensity,O2,norm_psi,0.027243954305716224
services-contested,nopop_only,popdensity,O2,police_count,0
services-contested,nopop_only,popdensity,O2,police_idx,0.062003968253968249
services-contested,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
services-contested,nopop_only,popdensity,O2,population,700
services-contested,nopop_only,popdensity,O2,ration_count,0
services-contested,nopop_only,popdensity,O2,ration_idx,0
services-contested,nopop_only,popdensity,O2,ration_pcen,0
services-contested,nopop_only,popdensity,O2,road_idx,0
services-contested,nopop_only,popdensity,O2,road_length,0
services-contested,nopop_only,popdensity,O2,road_pcen,0
services-contested,nopop_only,popdensity,O2,transport_count,0
services-contested,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
services-contested,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
services-contested,nopop_only,popdensity,O2,unnorm_psi,0.024216046067549825
services-contested,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
services-contested,nopop_only,popdensity,S,bank_count,0
services-contested,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
services-contested,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
services-contested,nopop_only,popdensity,S,norm_psi,0
services-contested,nopop_only,popdensity,S,police_count,0
services-contested,nopop_only,popdensity,S,police_idx,9.3841672087262697e-07
services-contested,nopop_only,popdensity,S,police_pcen,1.2011734027169626e-08
services-contested,nopop_only,popdensity,S,population,100
services-contested,nopop_only,popdensity,S,ration_count,1
services-contested,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
services-contested,nopop_only,popdensity,S,ration_pcen,2e-08
services-contested,nopop_only,popdensity,S,road_idx,1.2037774757383014e-06
services-contested,nopop_only,popdensity,S,road_length,0
services-contested,nopop_only,popdensity,S,road_pcen,2.1570976460867735e-08
services-contested,nopop_only,popdensity,S,transport_count,0
services-contested,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
services-contested,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
services-contested,nopop_only,popdensity,S,unnorm_psi,1.3771998842883221e-06
services-contested,nopop_only,popdensity,T,area_km2,0.25
services-contested,nopop_only,popdensity,T,bank_count,0
services-contested,nopop_only,popdensity,T,bank_idx,0
services-contested,nopop_only,popdensity,T,bank_pcen,0
services-contested,nopop_only,popdensity,T,norm_psi,0.0072074343209058344
services-contested,nopop_only,popdensity,T,police_count,0
services-contested,nopop_only,popdensity,T,police_idx,0.022425707938867886
services-contested,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
services-contested,nopop_only,popdensity,T,population,300
services-contested,nopop_only,popdensity,T,ration_count,0
services-contested,nopop_only,popdensity,T,ration_idx,0
services-contested,nopop_only,popdensity,T,ration_pcen,0
services-contested,nopop_only,popdensity,T,road_idx,0.0096113366615691778
services-contested,nopop_only,popdensity,T,road_length,0
services-contested,nopop_only,popdensity,T,road_pcen,0.00017222943697050536
services-contested,nopop_only,popdensity,T,transport_count,0
services-contested,nopop_only,popdensity,T,transport_idx,0
services-contested,nopop_only,popdensity,T,transport_pcen,0
services-contested,nopop_only,popdensity,T,unnorm_psi,0.0064074089200874124
