profile,scenario,denom,settlement,metric,value
decay-none,nopop_only,pop,H,clinic_pcen,0.018181818181818181
decay-none,nopop_only,pop,H,norm_psi,0.90611914088882883
decay-none,nopop_only,pop,H,police_count,0
decay-none,nopop_only,pop,H,police_idx,0.90909090909090906
decay-none,nopop_only,pop,H,police_pcen,0.0090909090909090905
decay-none,nopop_only,pop,H,population,110
decay-none,nopop_only,pop,H,ration_count,0
decay-none,nopop_only,pop,H,ration_idx,0.45454545454545453
decay-none,nopop_only,pop,H,ration_pcen,0.0090909090909090905
decay-none,nopop_only,pop,H,road_idx,0.40909090909090901
decay-none,nopop_only,pop,H,road_length,1.2
decay-none,nopop_only,pop,H,road_pcen,0.016363636363636361
decay-none,nopop_only,pop,H,school_count,0
decay-none,nopop_only,pop,H,school_idx,0.45454545454545453
decay-none,nopop_only,pop,H,school_pcen,0.018181818181818181
decay-none,nopop_only,pop,H,transport_count,1
decay-none,nopop_only,pop,H,transport_idx,0.90909090909090906
decay-none,nopop_only,pop,H,transport_pcen,0.0090909090909090905
decay-none,nopop_only,pop,H,unnorm_psi,0.64063079777365495
decay-none,nopop_only,pop,I,area_km2,1
decay-none,nopop_only,pop,I,bank_count,1
decay-none,nopop_only,pop,I,bank_idx,0.125
decay-none,nopop_only,pop,I,bank_pcen,0.00125
decay-none,nopop_only,pop,I,clinic_count,1
decay-none,nopop_only,pop,I,clinic_idx,0.0035714285714285722
decay-none,nopop_only,pop,I,clinic_pcen,0.00125
decay-none,nopop_only,pop,I,norm_psi,0
decay-none,nopop_only,pop,I,police_count,0
decay-none,nopop_only,pop,I,police_idx,0
decay-none,nopop_only,pop,I,police_pcen,0
decay-none,nopop_only,pop,I,population,800
decay-none,nopop_only,pop,I,ration_count,0
decay-none,nopop_only,pop,I,ration_idx,0
decay-none,nopop_only,pop,I,ration_pcen,0
decay-none,nopop_only,pop,I,road_idx,0
decay-none,nopop_only,pop,I,road_length,0
decay-none,nopop_only,pop,I,road_pcen,0
decay-none,nopop_only,pop,I,school_count,0
decay-none,nopop_only,pop,I,school_idx,0
decay-none,nopop_only,pop,I,school_pcen,0
decay-none,nopop_only,pop,I,transport_count,0
decay-none,nopop_only,pop,I,transport_idx,0
decay-none,nopop_only,pop,I,transport_pcen,0
decay-none,nopop_only,pop,I,unnorm_psi,0.018367346938775508
decay-none,nopop_only,pop,L,area_km2,2.5600000000000001
decay-none,nopop_only,pop,L,bank_count,0
decay-none,nopop_only,pop,L,bank_idx,0.5
decay-none,nopop_only,pop,L,bank_pcen,0.0050000000000000001
decay-none,nopop_only,pop,L,clinic_count,1
decay-none,nopop_only,pop,L,clinic_idx,0.3571428571428571
decay-none,nopop_only,pop,L,clinic_pcen,0.014999999999999999
decay-none,nopop_only,pop,L,norm_psi,0.45839524517087665
decay-none,nopop_only,pop,L,police_count,1
decay-none,nopop_only,pop,L,police_idx,0.5
decay-none,nopop_only,pop,L,police_pcen,0.0050000000000000001
decay-none,nopop_only,pop,L,population,200
decay-none,nopop_only,pop,L,ration_count,0
decay-none,nopop_only,pop,L,ration_idx,0
decay-none,nopop_only,pop,L,ration_pcen,0
decay-none,nopop_only,pop,L,road_idx,0.22499999999999998
decay-none,nopop_only,pop,L,road_length,0.59999999999999998
decay-none,nopop_only,pop,L,road_pcen,0.0089999999999999993
decay-none,nopop_only,pop,L,school_count,1
decay-none,nopop_only,pop,L,school_idx,0.25
decay-none,nopop_only,pop,L,school_pcen,0.01
decay-none,nopop_only,pop,L,transport_count,0
decay-none,nopop_only,pop,L,transport_idx,0.5
decay-none,nopop_only,pop,L,transport_pcen,0.0050000000000000001
decay-none,nopop_only,pop,L,unnorm_psi,0.33316326530612245
decay-none,nopop_only,pop,M,area_km2,2
decay-none,nopop_only,pop,M,bank_count,0
decay-none,nopop_only,pop,M,bank_idx,0
decay-none,nopop_only,pop,M,bank_pcen,0
decay-none,nopop_only,pop,M,clinic_count,1
decay-none,nopop_only,pop,M,clinic_idx,0.035714285714285712
decay-none,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
decay-none,nopop_only,pop,M,norm_psi,0.045690936106983659
decay-none,nopop_only,pop,M,police_count,0
decay-none,nopop_only,pop,M,police_idx,0
decay-none,nopop_only,pop,M,police_pcen,0
decay-none,nopop_only,pop,M,population,400
decay-none,nopop_only,pop,M,ration_count,1
decay-none,nopop_only,pop,M,ration_idx,0.125
decay-none,nopop_only,pop,M,ration_pcen,0.0025000000000000001
decay-none,nopop_only,pop,M,road_idx,0.125
decay-none,nopop_only,pop,M,road_length,2
decay-none,nopop_only,pop,M,road_pcen,0.0050000000000000001
decay-none,nopop_only,pop,M,school_count,1
decay-none,nopop_only,pop,M,school_idx,0.0625
decay-none,nopop_only,pop,M,school_pcen,0.0025000000000000001
decay-none,nopop_only,pop,M,transport_count,0
decay-none,nopop_only,pop,M,transport_idx,0
decay-none,nopop_only,pop,M,transport_pcen,0
decay-none,nopop_only,pop,M,unnorm_psi,0.049744897959183673
decay-none,nopop_only,pop,N,area_km2,1
decay-none,nopop_only,pop,N,bank_count,0
decay-none,nopop_only,pop,N,bank_idx,0
decay-none,nopop_only,pop,N,bank_pcen,0
decay-none,nopop_only,pop,N,clinic_count,0
decay-none,nopop_only,pop,N,clinic_idx,0
decay-none,nopop_only,pop,N,clinic_pcen,0.0011111111111111111
decay-none,nopop_only,pop,N,norm_psi,0.007924715205547302
decay-none,nopop_only,pop,N,police_count,0
decay-none,nopop_only,pop,N,police_idx,0
decay-none,nopop_only,pop,N,police_pcen,0
decay-none,nopop_only,pop,N,population,900
decay-none,nopop_only,pop,N,ration_count,0
decay-none,nopop_only,pop,N,ration_idx,0
decay-none,nopop_only,pop,N,ration_pcen,0
decay-none,nopop_only,pop,N,road_idx,0
decay-none,nopop_only,pop,N,road_length,0
decay-none,nopop_only,pop,N,road_pcen,0
decay-none,nopop_only,pop,N,school_count,1
decay-none,nopop_only,pop,N,school_idx,0.055555555555555552
decay-none,nopop_only,pop,N,school_pcen,0.0022222222222222222
decay-none,nopop_only,pop,N,transport_count,1
decay-none,nopop_only,pop,N,transport_idx,0.1111111111111111
decay-none,nopop_only,pop,N,transport_pcen,0.0011111111111111111
decay-none,nopop_only,pop,N,unnorm_psi,0.023809523809523808
decay-none,nopop_only,pop,O1,area_km2,1
decay-none,nopop_only,pop,O1,bank_count,0
decay-none,nopop_only,pop,O1,bank_idx,0
decay-none,nopop_only,pop,O1,bank_pcen,0
decay-none,nopop_only,pop,O1,clinic_count,1
decay-none,nopop_only,pop,O1,clinic_idx,0.057142857142857155
decay-none,nopop_only,pop,O1,clinic_pcen,0.0033333333333333335
decay-none,nopop_only,pop,O1,norm_psi,0.028479445269935622
decay-none,nopop_only,pop,O1,police_count,1
decay-none,nopop_only,pop,O1,police_idx,0.16666666666666669
decay-none,nopop_only,pop,O1,police_pcen,0.0016666666666666668
decay-none,nopop_only,pop,O1,population,600
decay-none,nopop_only,pop,O1,ration_count,0
decay-none,nopop_only,pop,O1,ration_idx,0
decay-none,nopop_only,pop,O1,ration_pcen,0
decay-none,nopop_only,pop,O1,road_idx,0
decay-none,nopop_only,pop,O1,road_length,0
decay-none,nopop_only,pop,O1,road_pcen,0
decay-none,nopop_only,pop,O1,school_count,0
decay-none,nopop_only,pop,O1,school_idx,0.041666666666666671
decay-none,nopop_only,pop,O1,school_pcen,0.0016666666666666668
decay-none,nopop_only,pop,O1,transport_count,0
decay-none,nopop_only,pop,O1,transport_idx,0
decay-none,nopop_only,pop,O1,transport_pcen,0
decay-none,nopop_only,pop,O1,unnorm_psi,0.037925170068027217
decay-none,nopop_only,pop,O2,area_km2,1
decay-none,nopop_only,pop,O2,bank_count,0
decay-none,nopop_only,pop,O2,bank_idx,0
decay-none,nopop_only,pop,O2,bank_pcen,0
decay-none,nopop_only,pop,O2,clinic_count,1
decay-none,nopop_only,pop,O2,clinic_idx,0.044897959183673466
decay-none,nopop_only,pop,O2,clinic_pcen,0.0028571428571428571
decay-none,nopop_only,pop,O2,norm_psi,0.056888134154107407
decay-none,nopop_only,pop,O2,police_count,0
decay-none,nopop_only,pop,O2,police_idx,0.14285714285714285
decay-none,nopop_only,pop,O2,police_pcen,0.0014285714285714286
decay-none,nopop_only,pop,O2,population,700
decay-none,nopop_only,pop,O2,ration_count,0
decay-none,nopop_only,pop,O2,ration_idx,0
decay-none,nopop_only,pop,O2,ration_pcen,0
decay-none,nopop_only,pop,O2,road_idx,0
decay-none,nopop_only,pop,O2,road_length,0
decay-none,nopop_only,pop,O2,road_pcen,0
decay-none,nopop_only,pop,O2,school_count,1
decay-none,nopop_only,pop,O2,school_idx,0.071428571428571425
decay-none,nopop_only,pop,O2,school_pcen,0.0028571428571428571
decay-none,nopop_only,pop,O2,transport_count,0
decay-none,nopop_only,pop,O2,transport_idx,0.14285714285714285
decay-none,nopop_only,pop,O2,transport_pcen,0.0014285714285714286
decay-none,nopop_only,pop,O2,unnorm_psi,0.057434402332361516
decay-none,nopop_only,pop,S,area_km2,1.9999999999999999e-06
decay-none,nopop_only,pop,S,bank_count,0
decay-none,nopop_only,pop,S,bank_idx,1
decay-none,nopop_only,pop,S,bank_pcen,0.01
decay-none,nopop_only,pop,S,clinic_count,0
decay-none,nopop_only,pop,S,clinic_idx,0.48571428571428571
decay-none,nopop_only,pop,S,clinic_pcen,0.02
decay-none,nopop_only,pop,S,norm_psi,1
decay-none,nopop_only,pop,S,police_count,0
decay-none,nopop_only,pop,S,police_idx,1
decay-none,nopop_only,pop,S,police_pcen,0.01
decay-none,nopop_only,pop,S,population,100
decay-none,nopop_only,pop,S,ration_count,1
decay-none,nopop_only,pop,S,ration_idx,0.5
decay-none,nopop_only,pop,S,ration_pcen,0.01
decay-none,nopop_only,pop,S,road_idx,0.44999999999999996
decay-none,nopop_only,pop,S,road_length,0
decay-none,nopop_only,pop,S,road_pcen,0.017999999999999999
decay-none,nopop_only,pop,S,school_count,1
decay-none,nopop_only,pop,S,school_idx,0.5
decay-none,nopop_only,pop,S,school_pcen,0.02
decay-none,nopop_only,pop,S,transport_count,0
decay-none,nopop_only,pop,S,transport_idx,1
decay-none,nopop_only,pop,S,transport_pcen,0.01
decay-none,nopop_only,pop,S,unnorm_psi,0.70510204081632655
decay-none,nopop_only,pop,T,area_km2,0.25
decay-none,nopop_only,pop,T,bank_count,0
decay-none,nopop_only,pop,T,bank_idx,0
decay-none,nopop_only,pop,T,bank_pcen,0
decay-none,nopop_only,pop,T,clinic_count,1
decay-none,nopop_only,pop,T,clinic_idx,0.14285714285714285
decay-none,nopop_only,pop,T,clinic_pcen,0.0066666666666666671
decay-none,nopop_only,pop,T,norm_psi,0.1173848439821694
decay-none,nopop_only,pop,T,police_count,0
decay-none,nopop_only,pop,T,police_idx,0.33333333333333337
decay-none,nopop_only,pop,T,police_pcen,0.0033333333333333335
decay-none,nopop_only,pop,T,population,300
decay-none,nopop_only,pop,T,ration_count,0
decay-none,nopop_only,pop,T,ration_idx,0
decay-none,nopop_only,pop,T,ration_pcen,0
decay-none,nopop_only,pop,T,road_idx,0.050000000000000003
decay-none,nopop_only,pop,T,road_length,0
decay-none,nopop_only,pop,T,road_pcen,0.002
decay-none,nopop_only,pop,T,school_count,1
decay-none,nopop_only,pop,T,school_idx,0.16666666666666669
decay-none,nopop_only,pop,T,school_pcen,0.0066666666666666671
decay-none,nopop_only,pop,T,transport_count,0
decay-none,nopop_only,pop,T,transport_idx,0
decay-none,nopop_only,pop,T,transport_pcen,0
decay-none,nopop_only,pop,T,unnorm_psi,0.098979591836734701
decay-none,nopop_only,popdensity,G,area_km2,0.01
decay-none,nopop_only,popdensity,G,bank_count,0
decay-none,nopop_only,popdensity,G,bank_idx,0
decay-none,nopop_only,popdensity,G,bank_pcen,0
decay-none,nopop_only,popdensity,G,clinic_count,1
decay-none,nopop_only,popdensity,G,clinic_idx,0.010415635849620679
decay-none,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
decay-none,nopop_only,popdensity,G,norm_psi,0.0094343020573277332
decay-none,nopop_only,popdensity,G,police_count,0
decay-none,nopop_only,popdensity,G,police_idx,0
decay-none,nopop_only,popdensity,G,police_pcen,0
decay-none,nopop_only,popdensity,G,population,50
decay-none,nopop_only,popdensity,G,ration_count,0
decay-none,nopop_only,popdensity,G,ration_idx,0.016541353383458645
decay-none,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
decay-none,nopop_only,popdensity,G,road_idx,0.017361111111111112
decay-none,nopop_only,popdensity,G,road_length,0
decay-none,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
decay-none,nopop_only,popdensity,G,school_count,1
decay-none,nopop_only,popdensity,G,school_idx,0.015625
decay-none,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
decay-none,nopop_only,popdensity,G,transport_count,0
decay-none,nopop_only,popdensity,G,transport_idx,0
decay-none,nopop_only,popdensity,G,transport_pcen,0
decay-none,nopop_only,popdensity,G,unnorm_psi,0.0085633000491700615
decay-none,nopop_only,popdensity,H,area_km2,1.3300000000000001
decay-none,nopop_only,popdensity,H,bank_count,1
decay-none,nopop_only,popdensity,H,bank_idx,0.94460227272727282
decay-none,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
decay-none,nopop_only,popdensity,H,clinic_count,1
decay-none,nopop_only,popdensity,H,clinic_idx,0.62973446279158074
decay-none,nopop_only,popdensity,H,clinic_pcen,0.024181818181818186
decay-none,nopop_only,popdensity,H,norm_psi,1
decay-none,nopop_only,popdensity,H,police_count,0
decay-none,nopop_only,popdensity,H,police_idx,0.94460227272727282
decay-none,nopop_only,popdensity,H,police_pcen,0.012090909090909093
decay-none,nopop_only,popdensity,H,population,110
decay-none,nopop_only,popdensity,H,ration_count,0
decay-none,nopop_only,popdensity,H,ration_idx,1
decay-none,nopop_only,popdensity,H,ration_pcen,0.012090909090909093
decay-none,nopop_only,popdensity,H,road_idx,0.94460227272727282
decay-none,nopop_only,popdensity,H,road_length,1.2
decay-none,nopop_only,popdensity,H,road_pcen,0.021763636363636363
decay-none,nopop_only,popdensity,H,school_count,0
decay-none,nopop_only,popdensity,H,school_idx,0.94460227272727282
decay-none,nopop_only,popdensity,H,school_pcen,0.024181818181818186
decay-none,nopop_only,popdensity,H,transport_count,1
decay-none,nopop_only,popdensity,H,transport_idx,0.94460227272727282
decay-none,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
decay-none,nopop_only,popdensity,H,unnorm_psi,0.90753511806113496
decay-none,nopop_only,popdensity,I,area_km2,1
decay-none,nopop_only,popdensity,I,bank_count,1
decay-none,nopop_only,popdensity,I,bank_idx,0.09765625
decay-none,nopop_only,popdensity,I,bank_pcen,0.00125
decay-none,nopop_only,popdensity,I,clinic_count,1
decay-none,nopop_only,popdensity,I,clinic_idx,0.03255107557403706
decay-none,nopop_only,popdensity,I,clinic_pcen,0.00125
decay-none,nopop_only,popdensity,I,norm_psi,0.020494768169940107
decay-none,nopop_only,popdensity,I,police_count,0
decay-none,nopop_only,popdensity,I,police_idx,0
decay-none,nopop_only,popdensity,I,police_pcen,0
decay-none,nopop_only,popdensity,I,population,800
decay-none,nopop_only,popdensity,I,ration_count,0
decay-none,nopop_only,popdensity,I,ration_idx,0
decay-none,nopop_only,popdensity,I,ration_pcen,0
decay-none,nopop_only,popdensity,I,road_idx,0
decay-none,nopop_only,popdensity,I,road_length,0
decay-none,nopop_only,popdensity,I,road_pcen,0
decay-none,nopop_only,popdensity,I,school_count,0
decay-none,nopop_only,popdensity,I,school_idx,0
decay-none,nopop_only,popdensity,I,school_pcen,0
decay-none,nopop_only,popdensity,I,transport_count,0
decay-none,nopop_only,popdensity,I,transport_idx,0
decay-none,nopop_only,popdensity,I,transport_pcen,0
decay-none,nopop_only,popdensity,I,unnorm_psi,0.018601046510576723
decay-none,nopop_only,popdensity,L,area_km2,2.5600000000000001
decay-none,nopop_only,popdensity,L,bank_count,0
decay-none,nopop_only,popdensity,L,bank_idx,1
decay-none,nopop_only,popdensity,L,bank_pcen,0.012800000000000001
decay-none,nopop_only,popdensity,L,clinic_count,1
decay-none,nopop_only,popdensity,L,clinic_idx,1
decay-none,nopop_only,popdensity,L,clinic_pcen,0.038399999999999997
decay-none,nopop_only,popdensity,L,norm_psi,0.94447340382948597
decay-none,nopop_only,popdensity,L,police_count,1
decay-none,nopop_only,popdensity,L,police_idx,1
decay-none,nopop_only,popdensity,L,police_pcen,0.012800000000000001
decay-none,nopop_only,popdensity,L,population,200
decay-none,nopop_only,popdensity,L,ration_count,0
decay-none,nopop_only,popdensity,L,ration_idx,0
decay-none,nopop_only,popdensity,L,ration_pcen,0
decay-none,nopop_only,popdensity,L,road_idx,1
decay-none,nopop_only,popdensity,L,road_length,0.59999999999999998
decay-none,nopop_only,popdensity,L,road_pcen,0.023039999999999998
decay-none,nopop_only,popdensity,L,school_count,1
decay-none,nopop_only,popdensity,L,school_idx,1
decay-none,nopop_only,popdensity,L,school_pcen,0.025600000000000001
decay-none,nopop_only,popdensity,L,transport_count,0
decay-none,nopop_only,popdensity,L,transport_idx,1
decay-none,nopop_only,popdensity,L,transport_pcen,0.012800000000000001
decay-none,nopop_only,popdensity,L,unnorm_psi,0.8571428571428571
decay-none,nopop_only,popdensity,M,area_km2,2
decay-none,nopop_only,popdensity,M,bank_count,0
decay-none,nopop_only,popdensity,M,bank_idx,0
decay-none,nopop_only,popdensity,M,bank_pcen,0
decay-none,nopop_only,popdensity,M,clinic_count,1
decay-none,nopop_only,popdensity,M,clinic_idx,0.13020742729940346
decay-none,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
decay-none,nopop_only,popdensity,M,norm_psi,0.18465618697052391
decay-none,nopop_only,popdensity,M,police_count,0
decay-none,nopop_only,popdensity,M,police_idx,0
decay-none,nopop_only,popdensity,M,police_pcen,0
decay-none,nopop_only,popdensity,M,population,400
decay-none,nopop_only,popdensity,M,ration_count,1
decay-none,nopop_only,popdensity,M,ration_idx,0.41353383458646609
decay-none,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
decay-none,nopop_only,popdensity,M,road_idx,0.43402777777777785
decay-none,nopop_only,popdensity,M,road_length,2
decay-none,nopop_only,popdensity,M,road_pcen,0.01
decay-none,nopop_only,popdensity,M,school_count,1
decay-none,nopop_only,popdensity,M,school_idx,0.1953125
decay-none,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
decay-none,nopop_only,popdensity,M,transport_count,0
decay-none,nopop_only,popdensity,M,transport_idx,0
decay-none,nopop_only,popdensity,M,transport_pcen,0
decay-none,nopop_only,popdensity,M,unnorm_psi,0.16758307709480677
decay-none,nopop_only,popdensity,N,area_km2,1
decay-none,nopop_only,popdensity,N,bank_count,0
decay-none,nopop_only,popdensity,N,bank_idx,0
decay-none,nopop_only,popdensity,N,bank_pcen,0
decay-none,nopop_only,popdensity,N,clinic_count,0
decay-none,nopop_only,popdensity,N,clinic_idx,0.028934173658282748
decay-none,nopop_only,popdensity,N,clinic_pcen,0.0011111111111111111
decay-none,nopop_only,popdensity,N,norm_psi,0.03188166589376102
decay-none,nopop_only,popdensity,N,police_count,0
decay-none,nopop_only,popdensity,N,police_idx,0
decay-none,nopop_only,popdensity,N,police_pcen,0
decay-none,nopop_only,popdensity,N,population,900
decay-none,nopop_only,popdensity,N,ration_count,0
decay-none,nopop_only,popdensity,N,ration_idx,0
decay-none,nopop_only,popdensity,N,ration_pcen,0
decay-none,nopop_only,popdensity,N,road_idx,0
decay-none,nopop_only,popdensity,N,road_length,0
decay-none,nopop_only,popdensity,N,road_pcen,0
decay-none,nopop_only,popdensity,N,school_count,1
decay-none,nopop_only,popdensity,N,school_idx,0.086805555555555552
decay-none,nopop_only,popdensity,N,school_pcen,0.0022222222222222222
decay-none,nopop_only,popdensity,N,transport_count,1
decay-none,nopop_only,popdensity,N,transport_idx,0.086805555555555552
decay-none,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
decay-none,nopop_only,popdensity,N,unnorm_psi,0.028935040681341978
decay-none,nopop_only,popdensity,O1,area_km2,1
decay-none,nopop_only,popdensity,O1,bank_count,0
decay-none,nopop_only,popdensity,O1,bank_idx,0
decay-none,nopop_only,popdensity,O1,bank_pcen,0
decay-none,nopop_only,popdensity,O1,clinic_count,1
decay-none,nopop_only,popdensity,O1,clinic_idx,0.086804604310351724
decay-none,nopop_only,popdensity,O1,clinic_pcen,0.0033333333333333335
decay-none,nopop_only,popdensity,O1,norm_psi,0.044407263531430916
decay-none,nopop_only,popdensity,O1,police_count,1
decay-none,nopop_only,popdensity,O1,police_idx,0.13020833333333334
decay-none,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
decay-none,nopop_only,popdensity,O1,population,600
decay-none,nopop_only,popdensity,O1,ration_count,0
decay-none,nopop_only,popdensity,O1,ration_idx,0
decay-none,nopop_only,popdensity,O1,ration_pcen,0
decay-none,nopop_only,popdensity,O1,road_idx,0
decay-none,nopop_only,popdensity,O1,road_length,0
decay-none,nopop_only,popdensity,O1,road_pcen,0
decay-none,nopop_only,popdensity,O1,school_count,0
decay-none,nopop_only,popdensity,O1,school_idx,0.065104166666666671
decay-none,nopop_only,popdensity,O1,school_pcen,0.0016666666666666668
decay-none,nopop_only,popdensity,O1,transport_count,0
decay-none,nopop_only,popdensity,O1,transport_idx,0
decay-none,nopop_only,popdensity,O1,transport_pcen,0
decay-none,nopop_only,popdensity,O1,unnorm_psi,0.040302443472907394
decay-none,nopop_only,popdensity,O2,area_km2,1
decay-none,nopop_only,popdensity,O2,bank_count,0
decay-none,nopop_only,popdensity,O2,bank_idx,0
decay-none,nopop_only,popdensity,O2,bank_pcen,0
decay-none,nopop_only,popdensity,O2,clinic_count,1
decay-none,nopop_only,popdensity,O2,clinic_idx,0.07440379774205122
decay-none,nopop_only,popdensity,O2,clinic_pcen,0.0028571428571428571
decay-none,nopop_only,popdensity,O2,norm_psi,0.064415668540587875
decay-none,nopop_only,popdensity,O2,police_count,0
decay-none,nopop_only,popdensity,O2,police_idx,0.11160714285714285
decay-none,nopop_only,popdensity,O2,police_pcen,0.0014285714285714286
decay-none,nopop_only,popdensity,O2,population,700
decay-none,nopop_only,popdensity,O2,ration_count,0
decay-none,nopop_only,popdensity,O2,ration_idx,0
decay-none,nopop_only,popdensity,O2,ration_pcen,0
decay-none,nopop_only,popdensity,O2,road_idx,0
decay-none,nopop_only,popdensity,O2,road_length,0
decay-none,nopop_only,popdensity,O2,road_pcen,0
decay-none,nopop_only,popdensity,O2,school_count,1
decay-none,nopop_only,popdensity,O2,school_idx,0.11160714285714285
decay-none,nopop_only,popdensity,O2,school_pcen,0.0028571428571428571
decay-none,nopop_only,popdensity,O2,transport_count,0
decay-none,nopop_only,popdensity,O2,transport_idx,0.11160714285714285
decay-none,nopop_only,popdensity,O2,transport_pcen,0.0014285714285714286
decay-none,nopop_only,popdensity,O2,unnorm_psi,0.058460746616211388
decay-none,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
decay-none,nopop_only,popdensity,S,bank_count,0
decay-none,nopop_only,popdensity,S,bank_idx,1.5624999999999999e-06
decay-none,nopop_only,popdensity,S,bank_pcen,2e-08
decay-none,nopop_only,popdensity,S,clinic_count,0
decay-none,nopop_only,popdensity,S,clinic_idx,0
decay-none,nopop_only,popdensity,S,clinic_pcen,4.0000000000000001e-08
decay-none,nopop_only,popdensity,S,norm_psi,0
decay-none,nopop_only,popdensity,S,police_count,0
decay-none,nopop_only,popdensity,S,police_idx,1.5624999999999999e-06
decay-none,nopop_only,popdensity,S,police_pcen,2e-08
decay-none,nopop_only,popdensity,S,population,100
decay-none,nopop_only,popdensity,S,ration_count,1
decay-none,nopop_only,popdensity,S,ration_idx,1.6541353383458643e-06
decay-none,nopop_only,popdensity,S,ration_pcen,2e-08
decay-none,nopop_only,popdensity,S,road_idx,1.5625000000000001e-06
decay-none,nopop_only,popdensity,S,road_length,0
decay-none,nopop_only,popdensity,S,road_pcen,3.5999999999999998e-08
decay-none,nopop_only,popdensity,S,school_count,1
decay-none,nopop_only,popdensity,S,school_idx,1.5624999999999999e-06
decay-none,nopop_only,popdensity,S,school_pcen,4.0000000000000001e-08
decay-none,nopop_only,popdensity,S,transport_count,0
decay-none,nopop_only,popdensity,S,transport_idx,1.5624999999999999e-06
decay-none,nopop_only,popdensity,S,transport_pcen,2e-08
decay-none,nopop_only,popdensity,S,unnorm_psi,1.3523764769065522e-06
decay-none,nopop_only,popdensity,T,area_km2,0.25
decay-none,nopop_only,popdensity,T,bank_count,0
decay-none,nopop_only,popdensity,T,bank_idx,0
decay-none,nopop_only,popdensity,T,bank_pcen,0
decay-none,nopop_only,popdensity,T,clinic_count,1
decay-none,nopop_only,popdensity,T,clinic_idx,0.043401781321299994
decay-none,nopop_only,popdensity,T,clinic_pcen,0.0016666666666666668
decay-none,nopop_only,popdensity,T,norm_psi,0.030742978434345064
decay-none,nopop_only,popdensity,T,police_count,0
decay-none,nopop_only,popdensity,T,police_idx,0.065104166666666671
decay-none,nopop_only,popdensity,T,police_pcen,0.00083333333333333339
decay-none,nopop_only,popdensity,T,population,300
decay-none,nopop_only,popdensity,T,ration_count,0
decay-none,nopop_only,popdensity,T,ration_idx,0
decay-none,nopop_only,popdensity,T,ration_pcen,0
decay-none,nopop_only,popdensity,T,road_idx,0.021701388888888892
decay-none,nopop_only,popdensity,T,road_length,0
decay-none,nopop_only,popdensity,T,road_pcen,0.00050000000000000001
decay-none,nopop_only,popdensity,T,school_count,1
decay-none,nopop_only,popdensity,T,school_idx,0.065104166666666671
decay-none,nopop_only,popdensity,T,school_pcen,0.0016666666666666668
decay-none,nopop_only,popdensity,T,transport_count,0
decay-none,nopop_only,popdensity,T,transport_idx,0
decay-none,nopop_only,popdensity,T,transport_pcen,0
decay-none,nopop_only,popdensity,T,unnorm_psi,0.027901643363360318
