profile,scenario,denom,settlement,metric,value
services-no-ration,excl_removed,popdensity,B,clinic_pcen,0.0074999999999999997
services-no-ration,excl_removed,popdensity,B,norm_psi,0.26929099141772189
services-no-ration,excl_removed,popdensity,B,police_count,1
services-no-ration,excl_removed,popdensity,B,police_idx,1
services-no-ration,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
services-no-ration,excl_removed,popdensity,B,population,200
services-no-ration,excl_removed,popdensity,B,road_idx,0.11173499627127441
services-no-ration,excl_removed,popdensity,B,road_length,0
services-no-ration,excl_removed,popdensity,B,road_pcen,0.0018749999999999999
services-no-ration,excl_removed,popdensity,B,school_count,0
services-no-ration,excl_removed,popdensity,B,school_idx,0.11173499627127444
services-no-ration,excl_removed,popdensity,B,school_pcen,0.0025000000000000001
services-no-ration,excl_removed,popdensity,B,transport_count,0
services-no-ration,excl_removed,popdensity,B,transport_idx,0.26006598606217063
services-no-ration,excl_removed,popdensity,B,transport_pcen,0.0025000000000000001
services-no-ration,excl_removed,popdensity,B,unnorm_psi,0.27961592385444556
services-no-ration,excl_removed,popdensity,C,area_km2,1
services-no-ration,excl_removed,popdensity,C,bank_count,0
services-no-ration,excl_removed,popdensity,C,bank_idx,0
services-no-ration,excl_removed,popdensity,C,bank_pcen,0
services-no-ration,excl_removed,popdensity,C,clinic_count,0
services-no-ration,excl_removed,popdensity,C,clinic_idx,0
services-no-ration,excl_removed,popdensity,C,clinic_pcen,0.0022855339059327379
services-no-ration,excl_removed,popdensity,C,norm_psi,0
services-no-ration,excl_removed,popdensity,C,police_count,0
services-no-ration,excl_removed,popdensity,C,police_idx,0.25
services-no-ration,excl_removed,popdensity,C,police_pcen,0.00125
services-no-ration,excl_removed,popdensity,C,population,400
services-no-ration,excl_removed,popdensity,C,road_idx,0
services-no-ration,excl_removed,popdensity,C,road_length,0
services-no-ration,excl_removed,popdensity,C,road_pcen,0.00077665042944955322
services-no-ration,excl_removed,popdensity,C,school_count,0
services-no-ration,excl_removed,popdensity,C,school_idx,0
services-no-ration,excl_removed,popdensity,C,school_pcen,0.0010355339059327376
services-no-ration,excl_removed,popdensity,C,transport_count,0
services-no-ration,excl_removed,popdensity,C,transport_idx,0
services-no-ration,excl_removed,popdensity,C,transport_pcen,0.0010355339059327376
services-no-ration,excl_removed,popdensity,C,unnorm_psi,0.041666666666666664
services-no-ration,excl_removed,popdensity,D,area_km2,1
services-no-ration,excl_removed,popdensity,D,bank_count,0
services-no-ration,excl_removed,popdensity,D,bank_idx,0
services-no-ration,excl_removed,popdensity,D,bank_pcen,0
services-no-ration,excl_removed,popdensity,D,clinic_count,0
services-no-ration,excl_removed,popdensity,D,clinic_idx,0.063837789757706528
services-no-ration,excl_removed,popdensity,D,clinic_pcen,0.0040000000000000001
services-no-ration,excl_removed,popdensity,D,norm_psi,0.2934193723360658
services-no-ration,excl_removed,popdensity,D,police_count,0
services-no-ration,excl_removed,popdensity,D,police_idx,0
services-no-ration,excl_removed,popdensity,D,police_pcen,0
services-no-ration,excl_removed,popdensity,D,population,100
services-no-ration,excl_removed,popdensity,D,road_idx,0.2261811381696022
services-no-ration,excl_removed,popdensity,D,road_length,0
services-no-ration,excl_removed,popdensity,D,road_pcen,0.0030000000000000005
services-no-ration,excl_removed,popdensity,D,school_count,1
services-no-ration,excl_removed,popdensity,D,school_idx,0.98915541749178693
services-no-ration,excl_removed,popdensity,D,school_pcen,0.013999999999999999
services-no-ration,excl_removed,popdensity,D,transport_count,0
services-no-ration,excl_removed,popdensity,D,transport_idx,0.52644223107978916
services-no-ration,excl_removed,popdensity,D,transport_pcen,0.0040000000000000001
services-no-ration,excl_removed,popdensity,D,unnorm_psi,0.30093609608314748
services-no-ration,excl_removed,popdensity,E,area_km2,2
services-no-ration,excl_removed,popdensity,E,bank_count,0
services-no-ration,excl_removed,popdensity,E,bank_idx,0
services-no-ration,excl_removed,popdensity,E,bank_pcen,0
services-no-ration,excl_removed,popdensity,E,clinic_count,1
services-no-ration,excl_removed,popdensity,E,clinic_idx,0.28724654649641645
services-no-ration,excl_removed,popdensity,E,clinic_pcen,0.01
services-no-ration,excl_removed,popdensity,E,norm_psi,0.48346816965525224
services-no-ration,excl_removed,popdensity,E,police_count,0
services-no-ration,excl_removed,popdensity,E,police_idx,0.66666666666666674
services-no-ration,excl_removed,popdensity,E,police_pcen,0.0033333333333333335
services-no-ration,excl_removed,popdensity,E,population,300
services-no-ration,excl_removed,popdensity,E,road_idx,0.42964094598885133
services-no-ration,excl_removed,popdensity,E,road_length,0.75
services-no-ration,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
services-no-ration,excl_removed,popdensity,E,school_count,1
services-no-ration,excl_removed,popdensity,E,school_idx,0.42964094598885144
services-no-ration,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
services-no-ration,excl_removed,popdensity,E,transport_count,1
services-no-ration,excl_removed,popdensity,E,transport_idx,1
services-no-ration,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
services-no-ration,excl_removed,popdensity,E,unnorm_psi,0.46886585085679761
services-no-ration,excl_rv_only,pop,A,area_km2,1
services-no-ration,excl_rv_only,pop,A,bank_count,1
services-no-ration,excl_rv_only,pop,A,bank_idx,1
services-no-ration,excl_rv_only,pop,A,bank_pcen,0.01
services-no-ration,excl_rv_only,pop,A,clinic_count,2
services-no-ration,excl_rv_only,pop,A,clinic_idx,0.71210345788304641
services-no-ration,excl_rv_only,pop,A,clinic_pcen,0.029142135623730948
services-no-ration,excl_rv_only,pop,A,norm_psi,0.85722104891349105
services-no-ration,excl_rv_only,pop,A,police_count,0
services-no-ration,excl_rv_only,pop,A,police_idx,1
services-no-ration,excl_rv_only,pop,A,police_pcen,0.0050000000000000001
services-no-ration,excl_rv_only,pop,A,population,100
services-no-ration,excl_rv_only,pop,A,road_idx,0.33637318900139695
services-no-ration,excl_rv_only,pop,A,road_length,0.75
services-no-ration,excl_rv_only,pop,A,road_pcen,0.010606601717798213
services-no-ration,excl_rv_only,pop,A,school_count,1
services-no-ration,excl_rv_only,pop,A,school_idx,0.33637318900139695
services-no-ration,excl_rv_only,pop,A,school_pcen,0.014142135623730951
services-no-ration,excl_rv_only,pop,A,transport_count,0
services-no-ration,excl_rv_only,pop,A,transport_idx,0.07972909753975109
services-no-ration,excl_rv_only,pop,A,transport_pcen,0.0041421356237309505
services-no-ration,excl_rv_only,pop,A,unnorm_psi,0.57742982223759853
services-no-ration,excl_rv_only,pop,B,area_km2,1
services-no-ration,excl_rv_only,pop,B,bank_count,0
services-no-ration,excl_rv_only,pop,B,bank_idx,0
services-no-ration,excl_rv_only,pop,B,bank_pcen,0
services-no-ration,excl_rv_only,pop,B,clinic_count,1
services-no-ration,excl_rv_only,pop,B,clinic_idx,0.1382616972771499
services-no-ration,excl_rv_only,pop,B,clinic_pcen,0.0074999999999999997
services-no-ration,excl_rv_only,pop,B,norm_psi,0.26693751155563561
services-no-ration,excl_rv_only,pop,B,police_count,1
services-no-ration,excl_rv_only,pop,B,police_idx,1
services-no-ration,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
services-no-ration,excl_rv_only,pop,B,population,200
services-no-ration,excl_rv_only,pop,B,road_idx,0.037584657018827773
services-no-ration,excl_rv_only,pop,B,road_length,0
services-no-ration,excl_rv_only,pop,B,road_pcen,0.0018749999999999999
services-no-ration,excl_rv_only,pop,B,school_count,0
services-no-ration,excl_rv_only,pop,B,school_idx,0.037584657018827787
services-no-ration,excl_rv_only,pop,B,school_pcen,0.0025000000000000001
services-no-ration,excl_rv_only,pop,B,transport_count,0
services-no-ration,excl_rv_only,pop,B,transport_idx,0.037584657018827787
services-no-ration,excl_rv_only,pop,B,transport_pcen,0.0025000000000000001
services-no-ration,excl_rv_only,pop,B,unnorm_psi,0.20850261138893891
services-no-ration,excl_rv_only,pop,C,area_km2,1
services-no-ration,excl_rv_only,pop,C,bank_count,0
services-no-ration,excl_rv_only,pop,C,bank_idx,0
services-no-ration,excl_rv_only,pop,C,bank_pcen,0
services-no-ration,excl_rv_only,pop,C,clinic_count,0
services-no-ration,excl_rv_only,pop,C,clinic_idx,0
services-no-ration,excl_rv_only,pop,C,clinic_pcen,0.0022855339059327379
services-no-ration,excl_rv_only,pop,C,norm_psi,0
services-no-ration,excl_rv_only,pop,C,police_count,0
services-no-ration,excl_rv_only,pop,C,police_idx,0.25
services-no-ration,excl_rv_only,pop,C,police_pcen,0.00125
services-no-ration,excl_rv_only,pop,C,population,400
services-no-ration,excl_rv_only,pop,C,road_idx,0
services-no-ration,excl_rv_only,pop,C,road_length,0
services-no-ration,excl_rv_only,pop,C,road_pcen,0.00077665042944955322
services-no-ration,excl_rv_only,pop,C,school_count,0
services-no-ration,excl_rv_only,pop,C,school_idx,0
services-no-ration,excl_rv_only,pop,C,school_pcen,0.0010355339059327376
services-no-ration,excl_rv_only,pop,C,transport_count,0
services-no-ration,excl_rv_only,pop,C,transport_idx,0
services-no-ration,excl_rv_only,pop,C,transport_pcen,0.0010355339059327376
services-no-ration,excl_rv_only,pop,C,unnorm_psi,0.041666666666666664
services-no-ration,excl_rv_only,pop,D,area_km2,1
services-no-ration,excl_rv_only,pop,D,bank_count,0
services-no-ration,excl_rv_only,pop,D,bank_idx,0
services-no-ration,excl_rv_only,pop,D,bank_pcen,0
services-no-ration,excl_rv_only,pop,D,clinic_count,0
services-no-ration,excl_rv_only,pop,D,clinic_idx,0.04545911083007375
services-no-ration,excl_rv_only,pop,D,clinic_pcen,0.0040000000000000001
services-no-ration,excl_rv_only,pop,D,norm_psi,0.074759203868251647
services-no-ration,excl_rv_only,pop,D,police_count,0
services-no-ration,excl_rv_only,pop,D,police_idx,0
services-no-ration,excl_rv_only,pop,D,police_pcen,0
services-no-ration,excl_rv_only,pop,D,population,100
services-no-ration,excl_rv_only,pop,D,road_idx,0.076081270738074677
services-no-ration,excl_rv_only,pop,D,road_length,0
services-no-ration,excl_rv_only,pop,D,road_pcen,0.0030000000000000005
services-no-ration,excl_rv_only,pop,D,school_count,1
services-no-ration,excl_rv_only,pop,D,school_idx,0.33272536219972054
services-no-ration,excl_rv_only,pop,D,school_pcen,0.013999999999999999
services-no-ration,excl_rv_only,pop,D,transport_count,0
services-no-ration,excl_rv_only,pop,D,transport_idx,0.076081270738074677
services-no-ration,excl_rv_only,pop,D,transport_pcen,0.0040000000000000001
services-no-ration,excl_rv_only,pop,D,unnorm_psi,0.088391169084323942
services-no-ration,excl_rv_only,pop,E,area_km2,2
services-no-ration,excl_rv_only,pop,E,bank_count,0
services-no-ration,excl_rv_only,pop,E,bank_idx,0
services-no-ration,excl_rv_only,pop,E,bank_pcen,0
services-no-ration,excl_rv_only,pop,E,clinic_count,1
services-no-ration,excl_rv_only,pop,E,clinic_idx,0.07197413552923837
services-no-ration,excl_rv_only,pop,E,clinic_pcen,0.0050000000000000001
services-no-ration,excl_rv_only,pop,E,norm_psi,0.08859265674252445
services-no-ration,excl_rv_only,pop,E,police_count,0
services-no-ration,excl_rv_only,pop,E,police_idx,0.33333333333333337
services-no-ration,excl_rv_only,pop,E,police_pcen,0.0016666666666666668
services-no-ration,excl_rv_only,pop,E,population,300
services-no-ration,excl_rv_only,pop,E,road_idx,0.058971664640631603
services-no-ration,excl_rv_only,pop,E,road_length,0.75
services-no-ration,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
services-no-ration,excl_rv_only,pop,E,school_count,1
services-no-ration,excl_rv_only,pop,E,school_idx,0.058971664640631617
services-no-ration,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
services-no-ration,excl_rv_only,pop,E,transport_count,1
services-no-ration,excl_rv_only,pop,E,transport_idx,0.058971664640631617
services-no-ration,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
services-no-ration,excl_rv_only,pop,E,unnorm_psi,0.097037077130744442
services-no-ration,excl_rv_only,pop,IND,area_km2,1
services-no-ration,excl_rv_only,pop,IND,bank_count,0
services-no-ration,excl_rv_only,pop,IND,bank_idx,0
services-no-ration,excl_rv_only,pop,IND,bank_pcen,0
services-no-ration,excl_rv_only,pop,IND,clinic_count,0
services-no-ration,excl_rv_only,pop,IND,clinic_idx,1
services-no-ration,excl_rv_only,pop,IND,clinic_pcen,0.040000000000000001
services-no-ration,excl_rv_only,pop,IND,norm_psi,1
services-no-ration,excl_rv_only,pop,IND,police_count,0
services-no-ration,excl_rv_only,pop,IND,police_idx,0
services-no-ration,excl_rv_only,pop,IND,police_pcen,0
services-no-ration,excl_rv_only,pop,IND,population,10
services-no-ration,excl_rv_only,pop,IND,road_idx,1
services-no-ration,excl_rv_only,pop,IND,road_length,0
services-no-ration,excl_rv_only,pop,IND,road_pcen,0.030000000000000006
services-no-ration,excl_rv_only,pop,IND,school_count,0
services-no-ration,excl_rv_only,pop,IND,school_idx,1
services-no-ration,excl_rv_only,pop,IND,school_pcen,0.040000000000000001
services-no-ration,excl_rv_only,pop,IND,transport_count,0
services-no-ration,excl_rv_only,pop,IND,transport_idx,1
services-no-ration,excl_rv_only,pop,IND,transport_pcen,0.040000000000000001
services-no-ration,excl_rv_only,pop,IND,unnorm_psi,0.66666666666666663
services-no-ration,excl_rv_only,popdensity,A,area_km2,1
services-no-ration,excl_rv_only,popdensity,A,bank_count,1
services-no-ration,excl_rv_only,popdensity,A,bank_idx,1
services-no-ration,excl_rv_only,popdensity,A,bank_pcen,0.01
services-no-ration,excl_rv_only,popdensity,A,clinic_count,2
services-no-ration,excl_rv_only,popdensity,A,clinic_idx,0.71210345788304641
services-no-ration,excl_rv_only,popdensity,A,clinic_pcen,0.029142135623730948
services-no-ration,excl_rv_only,popdensity,A,norm_psi,0.85722104891349105
services-no-ration,excl_rv_only,popdensity,A,police_count,0
services-no-ration,excl_rv_only,popdensity,A,police_idx,1
services-no-ration,excl_rv_only,popdensity,A,police_pcen,0.0050000000000000001
services-no-ration,excl_rv_only,popdensity,A,population,100
services-no-ration,excl_rv_only,popdensity,A,road_idx,0.33637318900139695
services-no-ration,excl_rv_only,popdensity,A,road_length,0.75
services-no-ration,excl_rv_only,popdensity,A,road_pcen,0.010606601717798213
services-no-ration,excl_rv_only,popdensity,A,school_count,1
services-no-ration,excl_rv_only,popdensity,A,school_idx,0.33637318900139695
services-no-ration,excl_rv_only,popdensity,A,school_pcen,0.014142135623730951
services-no-ration,excl_rv_only,popdensity,A,transport_count,0
services-no-ration,excl_rv_only,popdensity,A,transport_idx,0.07972909753975109
services-no-ration,excl_rv_only,popdensity,A,transport_pcen,0.0041421356237309505
services-no-ration,excl_rv_only,popdensity,A,unnorm_psi,0.57742982223759853
services-no-ration,excl_rv_only,popdensity,B,area_km2,1
services-no-ration,excl_rv_only,popdensity,B,bank_count,0
services-no-ration,excl_rv_only,popdensity,B,bank_idx,0
services-no-ration,excl_rv_only,popdensity,B,bank_pcen,0
services-no-ration,excl_rv_only,popdensity,B,clinic_count,1
services-no-ration,excl_rv_only,popdensity,B,clinic_idx,0.1382616972771499
services-no-ration,excl_rv_only,popdensity,B,clinic_pcen,0.0074999999999999997
services-no-ration,excl_rv_only,popdensity,B,norm_psi,0.26693751155563561
services-no-ration,excl_rv_only,popdensity,B,police_count,1
services-no-ration,excl_rv_only,popdensity,B,police_idx,1
services-no-ration,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
services-no-ration,excl_rv_only,popdensity,B,population,200
services-no-ration,excl_rv_only,popdensity,B,road_idx,0.037584657018827773
services-no-ration,excl_rv_only,popdensity,B,road_length,0
services-no-ration,excl_rv_only,popdensity,B,road_pcen,0.0018749999999999999
services-no-ration,excl_rv_only,popdensity,B,school_count,0
services-no-ration,excl_rv_only,popdensity,B,school_idx,0.037584657018827787
services-no-ration,excl_rv_only,popdensity,B,school_pcen,0.0025000000000000001
services-no-ration,excl_rv_only,popdensity,B,transport_count,0
services-no-ration,excl_rv_only,popdensity,B,transport_idx,0.037584657018827787
services-no-ration,excl_rv_only,popdensity,B,transport_pcen,0.0025000000000000001
services-no-ration,excl_rv_only,popdensity,B,unnorm_psi,0.20850261138893891
services-no-ration,excl_rv_only,popdensity,C,area_km2,1
services-no-ration,excl_rv_only,popdensity,C,bank_count,0
services-no-ration,excl_rv_only,popdensity,C,bank_idx,0
services-no-ration,excl_rv_only,popdensity,C,bank_pcen,0
services-no-ration,excl_rv_only,popdensity,C,clinic_count,0
services-no-ration,excl_rv_only,popdensity,C,clinic_idx,0
services-no-ration,excl_rv_only,popdensity,C,clinic_pcen,0.0022855339059327379
services-no-ration,excl_rv_only,popdensity,C,norm_psi,0
services-no-ration,excl_rv_only,popdensity,C,police_count,0
services-no-ration,excl_rv_only,popdensity,C,police_idx,0.25
services-no-ration,excl_rv_only,popdensity,C,police_pcen,0.00125
services-no-ration,excl_rv_only,popdensity,C,population,400
services-no-ration,excl_rv_only,popdensity,C,road_idx,0
services-no-ration,excl_rv_only,popdensity,C,road_length,0
services-no-ration,excl_rv_only,popdensity,C,road_pcen,0.00077665042944955322
services-no-ration,excl_rv_only,popdensity,C,school_count,0
services-no-ration,excl_rv_only,popdensity,C,school_idx,0
services-no-ration,excl_rv_only,popdensity,C,school_pcen,0.0010355339059327376
services-no-ration,excl_rv_only,popdensity,C,transport_count,0
services-no-ration,excl_rv_only,popdensity,C,transport_idx,0
services-no-ration,excl_rv_only,popdensity,C,transport_pcen,0.0010355339059327376
services-no-ration,excl_rv_only,popdensity,C,unnorm_psi,0.041666666666666664
services-no-ration,excl_rv_only,popdensity,D,area_km2,1
services-no-ration,excl_rv_only,popdensity,D,bank_count,0
services-no-ration,excl_rv_only,popdensity,D,bank_idx,0
services-no-ration,excl_rv_only,popdensity,D,bank_pcen,0
services-no-ration,excl_rv_only,popdensity,D,clinic_count,0
services-no-ration,excl_rv_only,popdensity,D,clinic_idx,0.04545911083007375
services-no-ration,excl_rv_only,popdensity,D,clinic_pcen,0.0040000000000000001
services-no-ration,excl_rv_only,popdensity,D,norm_psi,0.074759203868251647
services-no-ration,excl_rv_only,popdensity,D,police_count,0
services-no-ration,excl_rv_only,popdensity,D,police_idx,0
services-no-ration,excl_rv_only,popdensity,D,police_pcen,0
services-no-ration,excl_rv_only,popdensity,D,population,100
services-no-ration,excl_rv_only,popdensity,D,road_idx,0.076081270738074677
services-no-ration,excl_rv_only,popdensity,D,road_length,0
services-no-ration,excl_rv_only,popdensity,D,road_pcen,0.0030000000000000005
services-no-ration,excl_rv_only,popdensity,D,school_count,1
services-no-ration,excl_rv_only,popdensity,D,school_idx,0.33272536219972054
services-no-ration,excl_rv_only,popdensity,D,school_pcen,0.013999999999999999
services-no-ration,excl_rv_only,popdensity,D,transport_count,0
services-no-ration,excl_rv_only,popdensity,D,transport_idx,0.076081270738074677
services-no-ration,excl_rv_only,popdensity,D,transport_pcen,0.0040000000000000001
services-no-ration,excl_rv_only,popdensity,D,unnorm_psi,0.088391169084323942
services-no-ration,excl_rv_only,popdensity,E,area_km2,2
services-no-ration,excl_rv_only,popdensity,E,bank_count,0
services-no-ration,excl_rv_only,popdensity,E,bank_idx,0
services-no-ration,excl_rv_only,popdensity,E,bank_pcen,0
services-no-ration,excl_rv_only,popdensity,E,clinic_count,1
services-no-ration,excl_rv_only,popdensity,E,clinic_idx,0.20454925902506146
services-no-ration,excl_rv_only,popdensity,E,clinic_pcen,0.01
services-no-ration,excl_rv_only,popdensity,E,norm_psi,0.2812733362867384
services-no-ration,excl_rv_only,popdensity,E,police_count,0
services-no-ration,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
services-no-ration,excl_rv_only,popdensity,E,police_pcen,0.0033333333333333335
services-no-ration,excl_rv_only,popdensity,E,population,300
services-no-ration,excl_rv_only,popdensity,E,road_idx,0.14451969512784688
services-no-ration,excl_rv_only,popdensity,E,road_length,0.75
services-no-ration,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
services-no-ration,excl_rv_only,popdensity,E,school_count,1
services-no-ration,excl_rv_only,popdensity,E,school_idx,0.14451969512784693
services-no-ration,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
services-no-ration,excl_rv_only,popdensity,E,transport_count,1
services-no-ration,excl_rv_only,popdensity,E,transport_idx,0.14451969512784693
services-no-ration,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
services-no-ration,excl_rv_only,popdensity,E,unnorm_psi,0.21746250184587815
services-no-ration,excl_rv_only,popdensity,IND,area_km2,1
services-no-ration,excl_rv_only,popdensity,IND,bank_count,0
services-no-ration,excl_rv_only,popdensity,IND,bank_idx,0
services-no-ration,excl_rv_only,popdensity,IND,bank_pcen,0
services-no-ration,excl_rv_only,popdensity,IND,clinic_count,0
services-no-ration,excl_rv_only,popdensity,IND,clinic_idx,1
services-no-ration,excl_rv_only,popdensity,IND,clinic_pcen,0.040000000000000001
services-no-ration,excl_rv_only,popdensity,IND,norm_psi,1
services-no-ration,excl_rv_only,popdensity,IND,police_count,0
services-no-ration,excl_rv_only,popdensity,IND,police_idx,0
services-no-ration,excl_rv_only,popdensity,IND,police_pcen,0
services-no-ration,excl_rv_only,popdensity,IND,population,10
services-no-ration,excl_rv_only,popdensity,IND,road_idx,1
services-no-ration,excl_rv_only,popdensity,IND,road_length,0
services-no-ration,excl_rv_only,popdensity,IND,road_pcen,0.030000000000000006
services-no-ration,excl_rv_only,popdensity,IND,school_count,0
services-no-ration,excl_rv_only,popdensity,IND,school_idx,1
services-no-ration,excl_rv_only,popdensity,IND,school_pcen,0.040000000000000001
services-no-ration,excl_rv_only,popdensity,IND,transport_count,0
services-no-ration,excl_rv_only,popdensity,IND,transport_idx,1
services-no-ration,excl_rv_only,popdensity,IND,transport_pcen,0.040000000000000001
services-no-ration,excl_rv_only,popdensity,IND,unnorm_psi,0.66666666666666663
