profile,scenario,denom,settlement,metric,value
decay-boundary,excl_removed,pop,B,school_pcen,0.0050000000000000001
decay-boundary,excl_removed,pop,B,transport_count,0
decay-boundary,excl_removed,pop,B,transport_idx,0.33333333333333337
decay-boundary,excl_removed,pop,B,transport_pcen,0.0050000000000000001
decay-boundary,excl_removed,pop,B,unnorm_psi,0.18027210884353742
decay-boundary,excl_removed,pop,C,area_km2,1
decay-boundary,excl_removed,pop,C,bank_count,0
decay-boundary,excl_removed,pop,C,bank_idx,0
decay-boundary,excl_removed,pop,C,bank_pcen,0
decay-boundary,excl_removed,pop,C,clinic_count,0
decay-boundary,excl_removed,pop,C,clinic_idx,0
decay-boundary,excl_removed,pop,C,clinic_pcen,0.0050000000000000001
decay-boundary,excl_removed,pop,C,norm_psi,0
decay-boundary,excl_removed,pop,C,police_count,0
decay-boundary,excl_removed,pop,C,police_idx,0.25
decay-boundary,excl_removed,pop,C,police_pcen,0.0025000000000000001
decay-boundary,excl_removed,pop,C,population,400
decay-boundary,excl_removed,pop,C,ration_count,0
decay-boundary,excl_removed,pop,C,ration_idx,0
decay-boundary,excl_removed,pop,C,ration_pcen,0
decay-boundary,excl_removed,pop,C,road_idx,0
decay-boundary,excl_removed,pop,C,road_length,0
decay-boundary,excl_removed,pop,C,road_pcen,0.0018749999999999999
decay-boundary,excl_removed,pop,C,school_count,0
decay-boundary,excl_removed,pop,C,school_idx,0
decay-boundary,excl_removed,pop,C,school_pcen,0.0025000000000000001
decay-boundary,excl_removed,pop,C,transport_count,0
decay-boundary,excl_removed,pop,C,transport_idx,0
decay-boundary,excl_removed,pop,C,transport_pcen,0.0025000000000000001
decay-boundary,excl_removed,pop,C,unnorm_psi,0.035714285714285712
decay-boundary,excl_removed,pop,D,area_km2,1
decay-boundary,excl_removed,pop,D,bank_count,0
decay-boundary,excl_removed,pop,D,bank_idx,0
decay-boundary,excl_removed,pop,D,bank_pcen,0
decay-boundary,excl_removed,pop,D,clinic_count,0
decay-boundary,excl_removed,pop,D,clinic_idx,0.14285714285714285
decay-boundary,excl_removed,pop,D,clinic_pcen,0.01
decay-boundary,excl_removed,pop,D,norm_psi,0.57763975155279512
decay-boundary,excl_removed,pop,D,police_count,0
decay-boundary,excl_removed,pop,D,police_idx,0
decay-boundary,excl_removed,pop,D,police_pcen,0
decay-boundary,excl_removed,pop,D,population,100
decay-boundary,excl_removed,pop,D,ration_count,1
decay-boundary,excl_removed,pop,D,ration_idx,1
decay-boundary,excl_removed,pop,D,ration_pcen,0.01
decay-boundary,excl_removed,pop,D,road_idx,0.42857142857142855
decay-boundary,excl_removed,pop,D,road_length,0
decay-boundary,excl_removed,pop,D,road_pcen,0.0074999999999999997
decay-boundary,excl_removed,pop,D,school_count,1
decay-boundary,excl_removed,pop,D,school_idx,1
decay-boundary,excl_removed,pop,D,school_pcen,0.02
decay-boundary,excl_removed,pop,D,transport_count,0
decay-boundary,excl_removed,pop,D,transport_idx,1
decay-boundary,excl_removed,pop,D,transport_pcen,0.01
decay-boundary,excl_removed,pop,D,unnorm_psi,0.51020408163265307
decay-boundary,excl_removed,pop,E,area_km2,2
decay-boundary,excl_removed,pop,E,bank_count,0
decay-boundary,excl_removed,pop,E,bank_idx,0
decay-boundary,excl_removed,pop,E,bank_pcen,0
decay-boundary,excl_removed,pop,E,clinic_count,1
decay-boundary,excl_removed,pop,E,clinic_idx,0.047619047619047623
decay-boundary,excl_removed,pop,E,clinic_pcen,0.0066666666666666671
decay-boundary,excl_removed,pop,E,norm_psi,0.058661145617667387
decay-boundary,excl_removed,pop,E,police_count,0
decay-boundary,excl_removed,pop,E,police_idx,0.33333333333333337
decay-boundary,excl_removed,pop,E,police_pcen,0.0033333333333333335
decay-boundary,excl_removed,pop,E,population,300
decay-boundary,excl_removed,pop,E,ration_count,0
decay-boundary,excl_removed,pop,E,ration_idx,0
decay-boundary,excl_removed,pop,E,ration_pcen,0
decay-boundary,excl_removed,pop,E,road_idx,0.04761904761904763
decay-boundary,excl_removed,pop,E,road_length,0.75
decay-boundary,excl_removed,pop,E,road_pcen,0.0025000000000000001
decay-boundary,excl_removed,pop,E,school_count,1
decay-boundary,excl_removed,pop,E,school_idx,0.047619047619047623
decay-boundary,excl_removed,pop,E,school_pcen,0.0033333333333333335
decay-boundary,excl_removed,pop,E,transport_count,1
decay-boundary,excl_removed,pop,E,transport_idx,0.11111111111111113
decay-boundary,excl_removed,pop,E,transport_pcen,0.0033333333333333335
decay-boundary,excl_removed,pop,E,unnorm_psi,0.083900226757369634
decay-boundary,excl_removed,popdensity,A,area_km2,1
decay-boundary,excl_removed,popdensity,A,bank_count,1
decay-boundary,excl_removed,popdensity,A,bank_idx,1
decay-boundary,excl_removed,popdensity,A,bank_pcen,0.01
decay-boundary,excl_removed,popdensity,A,clinic_count,2
decay-boundary,excl_removed,popdensity,A,clinic_idx,1
decay-boundary,excl_removed,popdensity,A,clinic_pcen,0.040000000000000001
decay-boundary,excl_removed,popdensity,A,norm_psi,1
decay-boundary,excl_removed,popdensity,A,police_count,0
decay-boundary,excl_removed,popdensity,A,police_idx,1
decay-boundary,excl_removed,popdensity,A,police_pcen,0.01
decay-boundary,excl_removed,popdensity,A,population,100
decay-boundary,excl_removed,popdensity,A,ration_count,0
decay-boundary,excl_removed,popdensity,A,ration_idx,0
decay-boundary,excl_removed,popdensity,A,ration_pcen,0
decay-boundary,excl_removed,popdensity,A,road_idx,1
decay-boundary,excl_removed,popdensity,A,road_length,0.75
decay-boundary,excl_removed,popdensity,A,road_pcen,0.014999999999999999
decay-boundary,excl_removed,popdensity,A,school_count,1
decay-boundary,excl_removed,popdensity,A,school_idx,1
decay-boundary,excl_removed,popdensity,A,school_pcen,0.02
decay-boundary,excl_removed,popdensity,A,transport_count,0
decay-boundary,excl_removed,popdensity,A,transport_idx,1
decay-boundary,excl_removed,popdensity,A,transport_pcen,0.01
decay-boundary,excl_removed,popdensity,A,unnorm_psi,0.8571428571428571
decay-boundary,excl_removed,popdensity,B,area_km2,1
decay-boundary,excl_removed,popdensity,B,bank_count,0
decay-boundary,excl_removed,popdensity,B,bank_idx,0
decay-boundary,excl_removed,popdensity,B,bank_pcen,0
decay-boundary,excl_removed,popdensity,B,clinic_count,1
decay-boundary,excl_removed,popdensity,B,clinic_idx,0.14285714285714285
decay-boundary,excl_removed,popdensity,B,clinic_pcen,0.01
decay-boundary,excl_removed,popdensity,B,norm_psi,0.17598343685300208
decay-boundary,excl_removed,popdensity,B,police_count,1
decay-boundary,excl_removed,popdensity,B,police_idx,0.5
decay-boundary,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-boundary,excl_removed,popdensity,B,population,200
decay-boundary,excl_removed,popdensity,B,ration_count,0
decay-boundary,excl_removed,popdensity,B,ration_idx,0
decay-boundary,excl_removed,popdensity,B,ration_pcen,0
decay-boundary,excl_removed,popdensity,B,road_idx,0.14285714285714285
decay-boundary,excl_removed,popdensity,B,road_length,0
decay-boundary,excl_removed,popdensity,B,road_pcen,0.0037499999999999999
decay-boundary,excl_removed,popdensity,B,school_count,0
decay-boundary,excl_removed,popdensity,B,school_idx,0.14285714285714285
decay-boundary,excl_removed,popdensity,B,school_pcen,0.0050000000000000001
decay-boundary,excl_removed,popdensity,B,transport_count,0
decay-boundary,excl_removed,popdensity,B,transport_idx,0.33333333333333337
decay-boundary,excl_removed,popdensity,B,transport_pcen,0.0050000000000000001
decay-boundary,excl_removed,popdensity,B,unnorm_psi,0.18027210884353742
decay-boundary,excl_removed,popdensity,C,area_km2,1
decay-boundary,excl_removed,popdensity,C,bank_count,0
decay-boundary,excl_removed,popdensity,C,bank_idx,0
decay-boundary,excl_removed,popdensity,C,bank_pcen,0
decay-boundary,excl_removed,popdensity,C,clinic_count,0
decay-boundary,excl_removed,popdensity,C,clinic_idx,0
decay-boundary,excl_removed,popdensity,C,clinic_pcen,0.0050000000000000001
decay-boundary,excl_removed,popdensity,C,norm_psi,0
decay-boundary,excl_removed,popdensity,C,police_count,0
decay-boundary,excl_removed,popdensity,C,police_idx,0.25
decay-boundary,excl_removed,popdensity,C,police_pcen,0.0025000000000000001
decay-boundary,excl_removed,popdensity,C,population,400
decay-boundary,excl_removed,popdensity,C,ration_count,0
decay-boundary,excl_removed,popdensity,C,ration_idx,0
decay-boundary,excl_removed,popdensity,C,ration_pcen,0
decay-boundary,excl_removed,popdensity,C,road_idx,0
decay-boundary,excl_removed,popdensity,C,road_length,0
decay-boundary,excl_removed,popdensity,C,road_pcen,0.0018749999999999999
decay-boundary,excl_removed,popdensity,C,school_count,0
decay-boundary,excl_removed,popdensity,C,school_idx,0
decay-boundary,excl_removed,popdensity,C,school_pcen,0.0025000000000000001
decay-boundary,excl_removed,popdensity,C,transport_count,0
decay-boundary,excl_removed,popdensity,C,transport_idx,0
decay-boundary,excl_removed,popdensity,C,transport_pcen,0.0025000000000000001
decay-boundary,excl_removed,popdensity,C,unnorm_psi,0.035714285714285712
decay-boundary,excl_removed,popdensity,D,area_km2,1
decay-boundary,excl_removed,popdensity,D,bank_count,0
decay-boundary,excl_removed,popdensity,D,bank_idx,0
decay-boundary,excl_removed,popdensity,D,bank_pcen,0
decay-boundary,excl_removed,popdensity,D,clinic_count,0
decay-boundary,excl_removed,popdensity,D,clinic_idx,0.14285714285714285
decay-boundary,excl_removed,popdensity,D,clinic_pcen,0.01
decay-boundary,excl_removed,popdensity,D,norm_psi,0.57763975155279512
decay-boundary,excl_removed,popdensity,D,police_count,0
decay-boundary,excl_removed,popdensity,D,police_idx,0
decay-boundary,excl_removed,popdensity,D,police_pcen,0
decay-boundary,excl_removed,popdensity,D,population,100
decay-boundary,excl_removed,popdensity,D,ration_count,1
decay-boundary,excl_removed,popdensity,D,ration_idx,1
decay-boundary,excl_removed,popdensity,D,ration_pcen,0.01
decay-boundary,excl_removed,popdensity,D,road_idx,0.42857142857142855
decay-boundary,excl_removed,popdensity,D,road_length,0
decay-boundary,excl_removed,popdensity,D,road_pcen,0.0074999999999999997
decay-boundary,excl_removed,popdensity,D,school_count,1
decay-boundary,excl_removed,popdensity,D,school_idx,1
decay-boundary,excl_removed,popdensity,D,school_pcen,0.02
decay-boundary,excl_removed,popdensity,D,transport_count,0
decay-boundary,excl_removed,popdensity,D,transport_idx,1
decay-boundary,excl_removed,popdensity,D,transport_pcen,0.01
decay-boundary,excl_removed,popdensity,D,unnorm_psi,0.51020408163265307
decay-boundary,excl_removed,popdensity,E,area_km2,2
decay-boundary,excl_removed,popdensity,E,bank_count,0
decay-boundary,excl_removed,popdensity,E,bank_idx,0
decay-boundary,excl_removed,popdensity,E,bank_pcen,0
decay-boundary,excl_removed,popdensity,E,clinic_count,1
decay-boundary,excl_removed,popdensity,E,clinic_idx,0.23809523809523811
decay-boundary,excl_removed,popdensity,E,clinic_pcen,0.013333333333333334
decay-boundary,excl_removed,popdensity,E,norm_psi,0.29330572808833688
decay-boundary,excl_removed,popdensity,E,police_count,0
decay-boundary,excl_removed,popdensity,E,police_idx,0.66666666666666674
decay-boundary,excl_removed,popdensity,E,police_pcen,0.0066666666666666671
decay-boundary,excl_removed,popdensity,E,population,300
decay-boundary,excl_removed,popdensity,E,ration_count,0
decay-boundary,excl_removed,popdensity,E,ration_idx,0
decay-boundary,excl_removed,popdensity,E,ration_pcen,0
decay-boundary,excl_removed,popdensity,E,road_idx,0.23809523809523811
decay-boundary,excl_removed,popdensity,E,road_length,0.75
decay-boundary,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-boundary,excl_removed,popdensity,E,school_count,1
decay-boundary,excl_removed,popdensity,E,school_idx,0.23809523809523811
decay-boundary,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-boundary,excl_removed,popdensity,E,transport_count,1
decay-boundary,excl_removed,popdensity,E,transport_idx,0.55555555555555569
decay-boundary,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-boundary,excl_removed,popdensity,E,unnorm_psi,0.27664399092970526
decay-boundary,excl_rv_only,pop,A,area_km2,1
decay-boundary,excl_rv_only,pop,A,bank_count,1
decay-boundary,excl_rv_only,pop,A,bank_idx,1
decay-boundary,excl_rv_only,pop,A,bank_pcen,0.01
decay-boundary,excl_rv_only,pop,A,clinic_count,2
decay-boundary,excl_rv_only,pop,A,clinic_idx,0.36842105263157898
decay-boundary,excl_rv_only,pop,A,clinic_pcen,0.040000000000000001
decay-boundary,excl_rv_only,pop,A,norm_psi,0.68115159694107053
decay-boundary,excl_rv_only,pop,A,police_count,0
decay-boundary,excl_rv_only,pop,A,police_idx,1
decay-boundary,excl_rv_only,pop,A,police_pcen,0.01
decay-boundary,excl_rv_only,pop,A,population,100
decay-boundary,excl_rv_only,pop,A,ration_count,0
decay-boundary,excl_rv_only,pop,A,ration_idx,0
decay-boundary,excl_rv_only,pop,A,ration_pcen,0
decay-boundary,excl_rv_only,pop,A,road_idx,0.17948717948717949
decay-boundary,excl_rv_only,pop,A,road_length,0.75
decay-boundary,excl_rv_only,pop,A,road_pcen,0.014999999999999999
decay-boundary,excl_rv_only,pop,A,school_count,1
decay-boundary,excl_rv_only,pop,A,school_idx,0.17948717948717949
decay-boundary,excl_rv_only,pop,A,school_pcen,0.02
decay-boundary,excl_rv_only,pop,A,transport_count,0
decay-boundary,excl_rv_only,pop,A,transport_idx,0.076923076923076913
decay-boundary,excl_rv_only,pop,A,transport_pcen,0.01
decay-boundary,excl_rv_only,pop,A,unnorm_psi,0.40061692693271633
decay-boundary,excl_rv_only,pop,B,area_km2,1
decay-boundary,excl_rv_only,pop,B,bank_count,0
decay-boundary,excl_rv_only,pop,B,bank_idx,0
decay-boundary,excl_rv_only,pop,B,bank_pcen,0
decay-boundary,excl_rv_only,pop,B,clinic_count,1
decay-boundary,excl_rv_only,pop,B,clinic_idx,0.052631578947368418
decay-boundary,excl_rv_only,pop,B,clinic_pcen,0.01
decay-boundary,excl_rv_only,pop,B,norm_psi,0.10121457489878542
decay-boundary,excl_rv_only,pop,B,police_count,1
decay-boundary,excl_rv_only,pop,B,police_idx,0.5
decay-boundary,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,pop,B,population,200
decay-boundary,excl_rv_only,pop,B,ration_count,0
decay-boundary,excl_rv_only,pop,B,ration_idx,0
decay-boundary,excl_rv_only,pop,B,ration_pcen,0
decay-boundary,excl_rv_only,pop,B,road_idx,0.02564102564102564
decay-boundary,excl_rv_only,pop,B,road_length,0
decay-boundary,excl_rv_only,pop,B,road_pcen,0.0037499999999999999
decay-boundary,excl_rv_only,pop,B,school_count,0
decay-boundary,excl_rv_only,pop,B,school_idx,0.02564102564102564
decay-boundary,excl_rv_only,pop,B,school_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,pop,B,transport_count,0
decay-boundary,excl_rv_only,pop,B,transport_idx,0.02564102564102564
decay-boundary,excl_rv_only,pop,B,transport_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,pop,B,unnorm_psi,0.089936379410063619
decay-boundary,excl_rv_only,pop,C,area_km2,1
decay-boundary,excl_rv_only,pop,C,bank_count,0
decay-boundary,excl_rv_only,pop,C,bank_idx,0
decay-boundary,excl_rv_only,pop,C,bank_pcen,0
decay-boundary,excl_rv_only,pop,C,clinic_count,0
decay-boundary,excl_rv_only,pop,C,clinic_idx,0
decay-boundary,excl_rv_only,pop,C,clinic_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,pop,C,norm_psi,0
decay-boundary,excl_rv_only,pop,C,police_count,0
decay-boundary,excl_rv_only,pop,C,police_idx,0.25
decay-boundary,excl_rv_only,pop,C,police_pcen,0.0025000000000000001
decay-boundary,excl_rv_only,pop,C,population,400
decay-boundary,excl_rv_only,pop,C,ration_count,0
decay-boundary,excl_rv_only,pop,C,ration_idx,0
decay-boundary,excl_rv_only,pop,C,ration_pcen,0
decay-boundary,excl_rv_only,pop,C,road_idx,0
decay-boundary,excl_rv_only,pop,C,road_length,0
decay-boundary,excl_rv_only,pop,C,road_pcen,0.0018749999999999999
decay-boundary,excl_rv_only,pop,C,school_count,0
decay-boundary,excl_rv_only,pop,C,school_idx,0
decay-boundary,excl_rv_only,pop,C,school_pcen,0.0025000000000000001
decay-boundary,excl_rv_only,pop,C,transport_count,0
decay-boundary,excl_rv_only,pop,C,transport_idx,0
decay-boundary,excl_rv_only,pop,C,transport_pcen,0.0025000000000000001
decay-boundary,excl_rv_only,pop,C,unnorm_psi,0.035714285714285712
decay-boundary,excl_rv_only,pop,D,area_km2,1
decay-boundary,excl_rv_only,pop,D,bank_count,0
decay-boundary,excl_rv_only,pop,D,bank_idx,0
decay-boundary,excl_rv_only,pop,D,bank_pcen,0
decay-boundary,excl_rv_only,pop,D,clinic_count,0
decay-boundary,excl_rv_only,pop,D,clinic_idx,0.052631578947368418
decay-boundary,excl_rv_only,pop,D,clinic_pcen,0.01
decay-boundary,excl_rv_only,pop,D,norm_psi,0.30292397660818715
decay-boundary,excl_rv_only,pop,D,police_count,0
decay-boundary,excl_rv_only,pop,D,police_idx,0
decay-boundary,excl_rv_only,pop,D,police_pcen,0
decay-boundary,excl_rv_only,pop,D,population,100
decay-boundary,excl_rv_only,pop,D,ration_count,1
decay-boundary,excl_rv_only,pop,D,ration_idx,1
decay-boundary,excl_rv_only,pop,D,ration_pcen,0.01
decay-boundary,excl_rv_only,pop,D,road_idx,0.076923076923076927
decay-boundary,excl_rv_only,pop,D,road_length,0
decay-boundary,excl_rv_only,pop,D,road_pcen,0.0074999999999999997
decay-boundary,excl_rv_only,pop,D,school_count,1
decay-boundary,excl_rv_only,pop,D,school_idx,0.17948717948717949
decay-boundary,excl_rv_only,pop,D,school_pcen,0.02
decay-boundary,excl_rv_only,pop,D,transport_count,0
decay-boundary,excl_rv_only,pop,D,transport_idx,0.076923076923076913
decay-boundary,excl_rv_only,pop,D,transport_pcen,0.01
decay-boundary,excl_rv_only,pop,D,unnorm_psi,0.19799498746867167
decay-boundary,excl_rv_only,pop,E,area_km2,2
decay-boundary,excl_rv_only,pop,E,bank_count,0
decay-boundary,excl_rv_only,pop,E,bank_idx,0
decay-boundary,excl_rv_only,pop,E,bank_pcen,0
decay-boundary,excl_rv_only,pop,E,clinic_count,1
decay-boundary,excl_rv_only,pop,E,clinic_idx,0.01754385964912281
decay-boundary,excl_rv_only,pop,E,clinic_pcen,0.0066666666666666671
decay-boundary,excl_rv_only,pop,E,norm_psi,0.033738191632928516
decay-boundary,excl_rv_only,pop,E,police_count,0
decay-boundary,excl_rv_only,pop,E,police_idx,0.33333333333333337
decay-boundary,excl_rv_only,pop,E,police_pcen,0.0033333333333333335
decay-boundary,excl_rv_only,pop,E,population,300
decay-boundary,excl_rv_only,pop,E,ration_count,0
decay-boundary,excl_rv_only,pop,E,ration_idx,0
decay-boundary,excl_rv_only,pop,E,ration_pcen,0
decay-boundary,excl_rv_only,pop,E,road_idx,0.0085470085470085496
decay-boundary,excl_rv_only,pop,E,road_length,0.75
decay-boundary,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
decay-boundary,excl_rv_only,pop,E,school_count,1
decay-boundary,excl_rv_only,pop,E,school_idx,0.0085470085470085479
decay-boundary,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
decay-boundary,excl_rv_only,pop,E,transport_count,1
decay-boundary,excl_rv_only,pop,E,transport_idx,0.0085470085470085479
decay-boundary,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
decay-boundary,excl_rv_only,pop,E,unnorm_psi,0.053788316946211702
decay-boundary,excl_rv_only,pop,IND,area_km2,1
decay-boundary,excl_rv_only,pop,IND,bank_count,0
decay-boundary,excl_rv_only,pop,IND,bank_idx,0
decay-boundary,excl_rv_only,pop,IND,bank_pcen,0
decay-boundary,excl_rv_only,pop,IND,clinic_count,0
decay-boundary,excl_rv_only,pop,IND,clinic_idx,1
decay-boundary,excl_rv_only,pop,IND,clinic_pcen,0.10000000000000001
decay-boundary,excl_rv_only,pop,IND,norm_psi,1
decay-boundary,excl_rv_only,pop,IND,police_count,0
decay-boundary,excl_rv_only,pop,IND,police_idx,0
decay-boundary,excl_rv_only,pop,IND,police_pcen,0
decay-boundary,excl_rv_only,pop,IND,population,10
decay-boundary,excl_rv_only,pop,IND,ration_count,0
decay-boundary,excl_rv_only,pop,IND,ration_idx,0
decay-boundary,excl_rv_only,pop,IND,ration_pcen,0
decay-boundary,excl_rv_only,pop,IND,road_idx,1
decay-boundary,excl_rv_only,pop,IND,road_length,0
decay-boundary,excl_rv_only,pop,IND,road_pcen,0.074999999999999997
decay-boundary,excl_rv_only,pop,IND,school_count,0
decay-boundary,excl_rv_only,pop,IND,school_idx,1
decay-boundary,excl_rv_only,pop,IND,school_pcen,0.10000000000000001
decay-boundary,excl_rv_only,pop,IND,transport_count,0
decay-boundary,excl_rv_only,pop,IND,transport_idx,1
decay-boundary,excl_rv_only,pop,IND,transport_pcen,0.10000000000000001
decay-boundary,excl_rv_only,pop,IND,unnorm_psi,0.5714285714285714
decay-boundary,excl_rv_only,popdensity,A,area_km2,1
decay-boundary,excl_rv_only,popdensity,A,bank_count,1
decay-boundary,excl_rv_only,popdensity,A,bank_idx,1
decay-boundary,excl_rv_only,popdensity,A,bank_pcen,0.01
decay-boundary,excl_rv_only,popdensity,A,clinic_count,2
decay-boundary,excl_rv_only,popdensity,A,clinic_idx,0.36842105263157898
decay-boundary,excl_rv_only,popdensity,A,clinic_pcen,0.040000000000000001
decay-boundary,excl_rv_only,popdensity,A,norm_psi,0.68115159694107053
decay-boundary,excl_rv_only,popdensity,A,police_count,0
decay-boundary,excl_rv_only,popdensity,A,police_idx,1
decay-boundary,excl_rv_only,popdensity,A,police_pcen,0.01
decay-boundary,excl_rv_only,popdensity,A,population,100
decay-boundary,excl_rv_only,popdensity,A,ration_count,0
decay-boundary,excl_rv_only,popdensity,A,ration_idx,0
decay-boundary,excl_rv_only,popdensity,A,ration_pcen,0
decay-boundary,excl_rv_only,popdensity,A,road_idx,0.17948717948717949
decay-boundary,excl_rv_only,popdensity,A,road_length,0.75
decay-boundary,excl_rv_only,popdensity,A,road_pcen,0.014999999999999999
decay-boundary,excl_rv_only,popdensity,A,school_count,1
decay-boundary,excl_rv_only,popdensity,A,school_idx,0.17948717948717949
decay-boundary,excl_rv_only,popdensity,A,school_pcen,0.02
decay-boundary,excl_rv_only,popdensity,A,transport_count,0
decay-boundary,excl_rv_only,popdensity,A,transport_idx,0.076923076923076913
decay-boundary,excl_rv_only,popdensity,A,transport_pcen,0.01
decay-boundary,excl_rv_only,popdensity,A,unnorm_psi,0.40061692693271633
decay-boundary,excl_rv_only,popdensity,B,area_km2,1
decay-boundary,excl_rv_only,popdensity,B,bank_count,0
decay-boundary,excl_rv_only,popdensity,B,bank_idx,0
decay-boundary,excl_rv_only,popdensity,B,bank_pcen,0
decay-boundary,excl_rv_only,popdensity,B,clinic_count,1
decay-boundary,excl_rv_only,popdensity,B,clinic_idx,0.052631578947368418
decay-boundary,excl_rv_only,popdensity,B,clinic_pcen,0.01
decay-boundary,excl_rv_only,popdensity,B,norm_psi,0.10121457489878542
decay-boundary,excl_rv_only,popdensity,B,police_count,1
decay-boundary,excl_rv_only,popdensity,B,police_idx,0.5
decay-boundary,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,popdensity,B,population,200
decay-boundary,excl_rv_only,popdensity,B,ration_count,0
decay-boundary,excl_rv_only,popdensity,B,ration_idx,0
decay-boundary,excl_rv_only,popdensity,B,ration_pcen,0
decay-boundary,excl_rv_only,popdensity,B,road_idx,0.02564102564102564
decay-boundary,excl_rv_only,popdensity,B,road_length,0
decay-boundary,excl_rv_only,popdensity,B,road_pcen,0.0037499999999999999
decay-boundary,excl_rv_only,popdensity,B,school_count,0
decay-boundary,excl_rv_only,popdensity,B,school_idx,0.02564102564102564
decay-boundary,excl_rv_only,popdensity,B,school_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,popdensity,B,transport_count,0
decay-boundary,excl_rv_only,popdensity,B,transport_idx,0.02564102564102564
decay-boundary,excl_rv_only,popdensity,B,transport_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,popdensity,B,unnorm_psi,0.089936379410063619
decay-boundary,excl_rv_only,popdensity,C,area_km2,1
decay-boundary,excl_rv_only,popdensity,C,bank_count,0
decay-boundary,excl_rv_only,popdensity,C,bank_idx,0
decay-boundary,excl_rv_only,popdensity,C,bank_pcen,0
decay-boundary,excl_rv_only,popdensity,C,clinic_count,0
decay-boundary,excl_rv_only,popdensity,C,clinic_idx,0
decay-boundary,excl_rv_only,popdensity,C,clinic_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,popdensity,C,norm_psi,0
decay-boundary,excl_rv_only,popdensity,C,police_count,0
decay-boundary,excl_rv_only,popdensity,C,police_idx,0.25
decay-boundary,excl_rv_only,popdensity,C,police_pcen,0.0025000000000000001
decay-boundary,excl_rv_only,popdensity,C,population,400
decay-boundary,excl_rv_only,popdensity,C,ration_count,0
decay-boundary,excl_rv_only,popdensity,C,ration_idx,0
decay-boundary,excl_rv_only,popdensity,C,ration_pcen,0
decay-boundary,excl_rv_only,popdensity,C,road_idx,0
decay-boundary,excl_rv_only,popdensity,C,road_length,0
decay-boundary,excl_rv_only,popdensity,C,road_pcen,0.0018749999999999999
decay-boundary,excl_rv_only,popdensity,C,school_count,0
decay-boundary,excl_rv_only,popdensity,C,school_idx,0
decay-boundary,excl_rv_only,popdensity,C,school_pcen,0.0025000000000000001
decay-boundary,excl_rv_only,popdensity,C,transport_count,0
decay-boundary,excl_rv_only,popdensity,C,transport_idx,0
decay-boundary,excl_rv_only,popdensity,C,transport_pcen,0.0025000000000000001
decay-boundary,excl_rv_only,popdensity,C,unnorm_psi,0.035714285714285712
decay-boundary,excl_rv_only,popdensity,D,area_km2,1
decay-boundary,excl_rv_only,popdensity,D,bank_count,0
decay-boundary,excl_rv_only,popdensity,D,bank_idx,0
decay-boundary,excl_rv_only,popdensity,D,bank_pcen,0
decay-boundary,excl_rv_only,popdensity,D,clinic_count,0
decay-boundary,excl_rv_only,popdensity,D,clinic_idx,0.052631578947368418
decay-boundary,excl_rv_only,popdensity,D,clinic_pcen,0.01
decay-boundary,excl_rv_only,popdensity,D,norm_psi,0.30292397660818715
decay-boundary,excl_rv_only,popdensity,D,police_count,0
decay-boundary,excl_rv_only,popdensity,D,police_idx,0
decay-boundary,excl_rv_only,popdensity,D,police_pcen,0
decay-boundary,excl_rv_only,popdensity,D,population,100
decay-boundary,excl_rv_only,popdensity,D,ration_count,1
decay-boundary,excl_rv_only,popdensity,D,ration_idx,1
decay-boundary,excl_rv_only,popdensity,D,ration_pcen,0.01
decay-boundary,excl_rv_only,popdensity,D,road_idx,0.076923076923076927
decay-boundary,excl_rv_only,popdensity,D,road_length,0
decay-boundary,excl_rv_only,popdensity,D,road_pcen,0.0074999999999999997
decay-boundary,excl_rv_only,popdensity,D,school_count,1
decay-boundary,excl_rv_only,popdensity,D,school_idx,0.17948717948717949
decay-boundary,excl_rv_only,popdensity,D,school_pcen,0.02
decay-boundary,excl_rv_only,popdensity,D,transport_count,0
decay-boundary,excl_rv_only,popdensity,D,transport_idx,0.076923076923076913
decay-boundary,excl_rv_only,popdensity,D,transport_pcen,0.01
decay-boundary,excl_rv_only,popdensity,D,unnorm_psi,0.19799498746867167
decay-boundary,excl_rv_only,popdensity,E,area_km2,2
decay-boundary,excl_rv_only,popdensity,E,bank_count,0
decay-boundary,excl_rv_only,popdensity,E,bank_idx,0
decay-boundary,excl_rv_only,popdensity,E,bank_pcen,0
decay-boundary,excl_rv_only,popdensity,E,clinic_count,1
decay-boundary,excl_rv_only,popdensity,E,clinic_idx,0.087719298245614058
