profile,scenario,denom,settlement,metric,value
decay-exp2km,excl_ind_removed,popdensity,RV,unnorm_psi,0.2058415812498427
decay-exp2km,excl_removed,pop,A,area_km2,1
decay-exp2km,excl_removed,pop,A,bank_count,1
decay-exp2km,excl_removed,pop,A,bank_idx,1
decay-exp2km,excl_removed,pop,A,bank_pcen,0.01
decay-exp2km,excl_removed,pop,A,clinic_count,2
decay-exp2km,excl_removed,pop,A,clinic_idx,1
decay-exp2km,excl_removed,pop,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_removed,pop,A,norm_psi,1
decay-exp2km,excl_removed,pop,A,police_count,0
decay-exp2km,excl_removed,pop,A,police_idx,1
decay-exp2km,excl_removed,pop,A,police_pcen,0.006065306597126334
decay-exp2km,excl_removed,pop,A,population,100
decay-exp2km,excl_removed,pop,A,ration_count,0
decay-exp2km,excl_removed,pop,A,ration_idx,0
decay-exp2km,excl_removed,pop,A,ration_pcen,0
decay-exp2km,excl_removed,pop,A,road_idx,1
decay-exp2km,excl_removed,pop,A,road_length,0.75
decay-exp2km,excl_removed,pop,A,road_pcen,0.011198015185464299
decay-exp2km,excl_removed,pop,A,school_count,1
decay-exp2km,excl_removed,pop,A,school_idx,1
decay-exp2km,excl_removed,pop,A,school_pcen,0.014930686913952398
decay-exp2km,excl_removed,pop,A,transport_count,0
decay-exp2km,excl_removed,pop,A,transport_idx,1
decay-exp2km,excl_removed,pop,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_removed,pop,A,unnorm_psi,0.8571428571428571
decay-exp2km,excl_removed,pop,B,area_km2,1
decay-exp2km,excl_removed,pop,B,bank_count,0
decay-exp2km,excl_removed,pop,B,bank_idx,0
decay-exp2km,excl_removed,pop,B,bank_pcen,0
decay-exp2km,excl_removed,pop,B,clinic_count,1
decay-exp2km,excl_removed,pop,B,clinic_idx,0.18705192873995166
decay-exp2km,excl_removed,pop,B,clinic_pcen,0.008032653298563168
decay-exp2km,excl_removed,pop,B,norm_psi,0.26277639705511835
decay-exp2km,excl_removed,pop,B,police_count,1
decay-exp2km,excl_removed,pop,B,police_idx,0.8243606353500641
decay-exp2km,excl_removed,pop,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_removed,pop,B,population,200
decay-exp2km,excl_removed,pop,B,ration_count,0
decay-exp2km,excl_removed,pop,B,ration_idx,0
decay-exp2km,excl_removed,pop,B,ration_pcen,0
decay-exp2km,excl_removed,pop,B,road_idx,0.13140455355788513
decay-exp2km,excl_removed,pop,B,road_length,0
decay-exp2km,excl_removed,pop,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_removed,pop,B,school_count,0
decay-exp2km,excl_removed,pop,B,school_idx,0.13140455355788513
decay-exp2km,excl_removed,pop,B,school_pcen,0.003032653298563167
decay-exp2km,excl_removed,pop,B,transport_count,0
decay-exp2km,excl_removed,pop,B,transport_idx,0.48674261186114448
decay-exp2km,excl_removed,pop,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_removed,pop,B,unnorm_psi,0.25156632615241864
decay-exp2km,excl_removed,pop,C,area_km2,1
decay-exp2km,excl_removed,pop,C,bank_count,0
decay-exp2km,excl_removed,pop,C,bank_idx,0
decay-exp2km,excl_removed,pop,C,bank_pcen,0
decay-exp2km,excl_removed,pop,C,clinic_count,0
decay-exp2km,excl_removed,pop,C,clinic_idx,0
decay-exp2km,excl_removed,pop,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_removed,pop,C,norm_psi,0
decay-exp2km,excl_removed,pop,C,police_count,0
decay-exp2km,excl_removed,pop,C,police_idx,0.25
decay-exp2km,excl_removed,pop,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_removed,pop,C,population,400
decay-exp2km,excl_removed,pop,C,ration_count,0
decay-exp2km,excl_removed,pop,C,ration_idx,0
decay-exp2km,excl_removed,pop,C,ration_pcen,0
decay-exp2km,excl_removed,pop,C,road_idx,0
decay-exp2km,excl_removed,pop,C,road_length,0
decay-exp2km,excl_removed,pop,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_removed,pop,C,school_count,0
decay-exp2km,excl_removed,pop,C,school_idx,0
decay-exp2km,excl_removed,pop,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_removed,pop,C,transport_count,0
decay-exp2km,excl_removed,pop,C,transport_idx,0
decay-exp2km,excl_removed,pop,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_removed,pop,C,unnorm_psi,0.035714285714285712
decay-exp2km,excl_removed,pop,D,area_km2,1
decay-exp2km,excl_removed,pop,D,bank_count,0
decay-exp2km,excl_removed,pop,D,bank_idx,0
decay-exp2km,excl_removed,pop,D,bank_pcen,0
decay-exp2km,excl_removed,pop,D,clinic_count,0
decay-exp2km,excl_removed,pop,D,clinic_idx,0.069907157923212976
decay-exp2km,excl_removed,pop,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_removed,pop,D,norm_psi,0.52237672166905247
decay-exp2km,excl_removed,pop,D,police_count,0
decay-exp2km,excl_removed,pop,D,police_idx,0
decay-exp2km,excl_removed,pop,D,police_pcen,0
decay-exp2km,excl_removed,pop,D,population,100
decay-exp2km,excl_removed,pop,D,ration_count,1
decay-exp2km,excl_removed,pop,D,ration_idx,1
decay-exp2km,excl_removed,pop,D,ration_pcen,0.01
decay-exp2km,excl_removed,pop,D,road_idx,0.25485398808920345
decay-exp2km,excl_removed,pop,D,road_length,0
decay-exp2km,excl_removed,pop,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_removed,pop,D,school_count,1
decay-exp2km,excl_removed,pop,D,school_idx,0.98488676032700473
decay-exp2km,excl_removed,pop,D,school_pcen,0.014723665527410147
decay-exp2km,excl_removed,pop,D,transport_count,0
decay-exp2km,excl_removed,pop,D,transport_idx,0.9440182432576304
decay-exp2km,excl_removed,pop,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_removed,pop,D,unnorm_psi,0.46480944994243595
decay-exp2km,excl_removed,pop,E,area_km2,2
decay-exp2km,excl_removed,pop,E,bank_count,0
decay-exp2km,excl_removed,pop,E,bank_idx,0
decay-exp2km,excl_removed,pop,E,bank_pcen,0
decay-exp2km,excl_removed,pop,E,clinic_count,1
decay-exp2km,excl_removed,pop,E,clinic_idx,0.092261276251621296
decay-exp2km,excl_removed,pop,E,clinic_pcen,0.0053551021990421114
decay-exp2km,excl_removed,pop,E,norm_psi,0.1826706218301081
decay-exp2km,excl_removed,pop,E,police_count,0
decay-exp2km,excl_removed,pop,E,police_idx,0.33333333333333337
decay-exp2km,excl_removed,pop,E,police_pcen,0.0020217688657087783
decay-exp2km,excl_removed,pop,E,population,300
decay-exp2km,excl_removed,pop,E,ration_count,0
decay-exp2km,excl_removed,pop,E,ration_idx,0
decay-exp2km,excl_removed,pop,E,ration_pcen,0
decay-exp2km,excl_removed,pop,E,road_idx,0.15335518149186744
decay-exp2km,excl_removed,pop,E,road_length,0.75
decay-exp2km,excl_removed,pop,E,road_pcen,0.0025000000000000001
decay-exp2km,excl_removed,pop,E,school_count,1
decay-exp2km,excl_removed,pop,E,school_idx,0.15335518149186744
decay-exp2km,excl_removed,pop,E,school_pcen,0.0033333333333333335
decay-exp2km,excl_removed,pop,E,transport_count,1
decay-exp2km,excl_removed,pop,E,transport_idx,0.56805110295443217
decay-exp2km,excl_removed,pop,E,transport_pcen,0.0033333333333333335
decay-exp2km,excl_removed,pop,E,unnorm_psi,0.18576515364616022
decay-exp2km,excl_removed,popdensity,A,area_km2,1
decay-exp2km,excl_removed,popdensity,A,bank_count,1
decay-exp2km,excl_removed,popdensity,A,bank_idx,1
decay-exp2km,excl_removed,popdensity,A,bank_pcen,0.01
decay-exp2km,excl_removed,popdensity,A,clinic_count,2
decay-exp2km,excl_removed,popdensity,A,clinic_idx,1
decay-exp2km,excl_removed,popdensity,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_removed,popdensity,A,norm_psi,1
decay-exp2km,excl_removed,popdensity,A,police_count,0
decay-exp2km,excl_removed,popdensity,A,police_idx,1
decay-exp2km,excl_removed,popdensity,A,police_pcen,0.006065306597126334
decay-exp2km,excl_removed,popdensity,A,population,100
decay-exp2km,excl_removed,popdensity,A,ration_count,0
decay-exp2km,excl_removed,popdensity,A,ration_idx,0
decay-exp2km,excl_removed,popdensity,A,ration_pcen,0
decay-exp2km,excl_removed,popdensity,A,road_idx,1
decay-exp2km,excl_removed,popdensity,A,road_length,0.75
decay-exp2km,excl_removed,popdensity,A,road_pcen,0.011198015185464299
decay-exp2km,excl_removed,popdensity,A,school_count,1
decay-exp2km,excl_removed,popdensity,A,school_idx,1
decay-exp2km,excl_removed,popdensity,A,school_pcen,0.014930686913952398
decay-exp2km,excl_removed,popdensity,A,transport_count,0
decay-exp2km,excl_removed,popdensity,A,transport_idx,0.68053342477051415
decay-exp2km,excl_removed,popdensity,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_removed,popdensity,A,unnorm_psi,0.81150477496721629
decay-exp2km,excl_removed,popdensity,B,area_km2,1
decay-exp2km,excl_removed,popdensity,B,bank_count,0
decay-exp2km,excl_removed,popdensity,B,bank_idx,0
decay-exp2km,excl_removed,popdensity,B,bank_pcen,0
decay-exp2km,excl_removed,popdensity,B,clinic_count,1
decay-exp2km,excl_removed,popdensity,B,clinic_idx,0.18705192873995166
decay-exp2km,excl_removed,popdensity,B,clinic_pcen,0.008032653298563168
decay-exp2km,excl_removed,popdensity,B,norm_psi,0.24960094742344321
decay-exp2km,excl_removed,popdensity,B,police_count,1
decay-exp2km,excl_removed,popdensity,B,police_idx,0.8243606353500641
decay-exp2km,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_removed,popdensity,B,population,200
decay-exp2km,excl_removed,popdensity,B,ration_count,0
decay-exp2km,excl_removed,popdensity,B,ration_idx,0
decay-exp2km,excl_removed,popdensity,B,ration_pcen,0
decay-exp2km,excl_removed,popdensity,B,road_idx,0.13140455355788513
decay-exp2km,excl_removed,popdensity,B,road_length,0
decay-exp2km,excl_removed,popdensity,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_removed,popdensity,B,school_count,0
decay-exp2km,excl_removed,popdensity,B,school_idx,0.13140455355788513
decay-exp2km,excl_removed,popdensity,B,school_pcen,0.003032653298563167
decay-exp2km,excl_removed,popdensity,B,transport_count,0
decay-exp2km,excl_removed,popdensity,B,transport_idx,0.33124461663160976
decay-exp2km,excl_removed,popdensity,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_removed,popdensity,B,unnorm_psi,0.22935232683391371
decay-exp2km,excl_removed,popdensity,C,area_km2,1
decay-exp2km,excl_removed,popdensity,C,bank_count,0
decay-exp2km,excl_removed,popdensity,C,bank_idx,0
decay-exp2km,excl_removed,popdensity,C,bank_pcen,0
decay-exp2km,excl_removed,popdensity,C,clinic_count,0
decay-exp2km,excl_removed,popdensity,C,clinic_idx,0
decay-exp2km,excl_removed,popdensity,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_removed,popdensity,C,norm_psi,0
decay-exp2km,excl_removed,popdensity,C,police_count,0
decay-exp2km,excl_removed,popdensity,C,police_idx,0.25
decay-exp2km,excl_removed,popdensity,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_removed,popdensity,C,population,400
decay-exp2km,excl_removed,popdensity,C,ration_count,0
decay-exp2km,excl_removed,popdensity,C,ration_idx,0
decay-exp2km,excl_removed,popdensity,C,ration_pcen,0
decay-exp2km,excl_removed,popdensity,C,road_idx,0
decay-exp2km,excl_removed,popdensity,C,road_length,0
decay-exp2km,excl_removed,popdensity,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_removed,popdensity,C,school_count,0
decay-exp2km,excl_removed,popdensity,C,school_idx,0
decay-exp2km,excl_removed,popdensity,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_removed,popdensity,C,transport_count,0
decay-exp2km,excl_removed,popdensity,C,transport_idx,0
decay-exp2km,excl_removed,popdensity,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_removed,popdensity,C,unnorm_psi,0.035714285714285712
decay-exp2km,excl_removed,popdensity,D,area_km2,1
decay-exp2km,excl_removed,popdensity,D,bank_count,0
decay-exp2km,excl_removed,popdensity,D,bank_idx,0
decay-exp2km,excl_removed,popdensity,D,bank_pcen,0
decay-exp2km,excl_removed,popdensity,D,clinic_count,0
decay-exp2km,excl_removed,popdensity,D,clinic_idx,0.069907157923212976
decay-exp2km,excl_removed,popdensity,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_removed,popdensity,D,norm_psi,0.49757245985159682
decay-exp2km,excl_removed,popdensity,D,police_count,0
decay-exp2km,excl_removed,popdensity,D,police_idx,0
decay-exp2km,excl_removed,popdensity,D,police_pcen,0
decay-exp2km,excl_removed,popdensity,D,population,100
decay-exp2km,excl_removed,popdensity,D,ration_count,1
decay-exp2km,excl_removed,popdensity,D,ration_idx,1
decay-exp2km,excl_removed,popdensity,D,ration_pcen,0.01
decay-exp2km,excl_removed,popdensity,D,road_idx,0.25485398808920345
decay-exp2km,excl_removed,popdensity,D,road_length,0
decay-exp2km,excl_removed,popdensity,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_removed,popdensity,D,school_count,1
decay-exp2km,excl_removed,popdensity,D,school_idx,0.98488676032700473
decay-exp2km,excl_removed,popdensity,D,school_pcen,0.014723665527410147
decay-exp2km,excl_removed,popdensity,D,transport_count,0
decay-exp2km,excl_removed,popdensity,D,transport_idx,0.64243596812995951
decay-exp2km,excl_removed,popdensity,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_removed,popdensity,D,unnorm_psi,0.42172626778134015
decay-exp2km,excl_removed,popdensity,E,area_km2,2
decay-exp2km,excl_removed,popdensity,E,bank_count,0
decay-exp2km,excl_removed,popdensity,E,bank_idx,0
decay-exp2km,excl_removed,popdensity,E,bank_pcen,0
decay-exp2km,excl_removed,popdensity,E,clinic_count,1
decay-exp2km,excl_removed,popdensity,E,clinic_idx,0.28184258122828193
decay-exp2km,excl_removed,popdensity,E,clinic_pcen,0.010710204398084223
decay-exp2km,excl_removed,popdensity,E,norm_psi,0.45886986245908029
decay-exp2km,excl_removed,popdensity,E,police_count,0
decay-exp2km,excl_removed,popdensity,E,police_idx,0.66666666666666674
decay-exp2km,excl_removed,popdensity,E,police_pcen,0.0040435377314175566
decay-exp2km,excl_removed,popdensity,E,population,300
decay-exp2km,excl_removed,popdensity,E,ration_count,0
decay-exp2km,excl_removed,popdensity,E,ration_idx,0
decay-exp2km,excl_removed,popdensity,E,ration_pcen,0
decay-exp2km,excl_removed,popdensity,E,road_idx,0.39669943890446779
decay-exp2km,excl_removed,popdensity,E,road_length,0.75
decay-exp2km,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-exp2km,excl_removed,popdensity,E,school_count,1
decay-exp2km,excl_removed,popdensity,E,school_idx,0.39669943890446779
decay-exp2km,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-exp2km,excl_removed,popdensity,E,transport_count,1
decay-exp2km,excl_removed,popdensity,E,transport_idx,1
decay-exp2km,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp2km,excl_removed,popdensity,E,unnorm_psi,0.39170116081484058
decay-exp2km,excl_rv_only,pop,A,area_km2,1
decay-exp2km,excl_rv_only,pop,A,bank_count,1
decay-exp2km,excl_rv_only,pop,A,bank_idx,1
decay-exp2km,excl_rv_only,pop,A,bank_pcen,0.01
decay-exp2km,excl_rv_only,pop,A,clinic_count,2
decay-exp2km,excl_rv_only,pop,A,clinic_idx,0.63494005088045324
decay-exp2km,excl_rv_only,pop,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_rv_only,pop,A,norm_psi,0.81622374157957511
decay-exp2km,excl_rv_only,pop,A,police_count,0
decay-exp2km,excl_rv_only,pop,A,police_idx,1
decay-exp2km,excl_rv_only,pop,A,police_pcen,0.006065306597126334
decay-exp2km,excl_rv_only,pop,A,population,100
decay-exp2km,excl_rv_only,pop,A,ration_count,0
decay-exp2km,excl_rv_only,pop,A,ration_idx,0
decay-exp2km,excl_rv_only,pop,A,ration_pcen,0
decay-exp2km,excl_rv_only,pop,A,road_idx,0.29775715339700087
decay-exp2km,excl_rv_only,pop,A,road_length,0.75
decay-exp2km,excl_rv_only,pop,A,road_pcen,0.011198015185464299
decay-exp2km,excl_rv_only,pop,A,school_count,1
decay-exp2km,excl_rv_only,pop,A,school_idx,0.29775715339700082
decay-exp2km,excl_rv_only,pop,A,school_pcen,0.014930686913952398
decay-exp2km,excl_rv_only,pop,A,transport_count,0
decay-exp2km,excl_rv_only,pop,A,transport_idx,0.080384673248952085
decay-exp2km,excl_rv_only,pop,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_rv_only,pop,A,unnorm_psi,0.47297700441762952
decay-exp2km,excl_rv_only,pop,B,area_km2,1
decay-exp2km,excl_rv_only,pop,B,bank_count,0
decay-exp2km,excl_rv_only,pop,B,bank_idx,0
decay-exp2km,excl_rv_only,pop,B,bank_pcen,0
decay-exp2km,excl_rv_only,pop,B,clinic_count,1
decay-exp2km,excl_rv_only,pop,B,clinic_idx,0.11876676115143182
decay-exp2km,excl_rv_only,pop,B,clinic_pcen,0.008032653298563168
decay-exp2km,excl_rv_only,pop,B,norm_psi,0.21613528904903864
decay-exp2km,excl_rv_only,pop,B,police_count,1
decay-exp2km,excl_rv_only,pop,B,police_idx,0.8243606353500641
decay-exp2km,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_rv_only,pop,B,population,200
decay-exp2km,excl_rv_only,pop,B,ration_count,0
decay-exp2km,excl_rv_only,pop,B,ration_idx,0
decay-exp2km,excl_rv_only,pop,B,ration_pcen,0
decay-exp2km,excl_rv_only,pop,B,road_idx,0.039126645810799623
decay-exp2km,excl_rv_only,pop,B,road_length,0
decay-exp2km,excl_rv_only,pop,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_rv_only,pop,B,school_count,0
decay-exp2km,excl_rv_only,pop,B,school_idx,0.03912664581079961
decay-exp2km,excl_rv_only,pop,B,school_pcen,0.003032653298563167
decay-exp2km,excl_rv_only,pop,B,transport_count,0
decay-exp2km,excl_rv_only,pop,B,transport_idx,0.03912664581079961
decay-exp2km,excl_rv_only,pop,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_rv_only,pop,B,unnorm_psi,0.15150104770484213
decay-exp2km,excl_rv_only,pop,C,area_km2,1
decay-exp2km,excl_rv_only,pop,C,bank_count,0
decay-exp2km,excl_rv_only,pop,C,bank_idx,0
decay-exp2km,excl_rv_only,pop,C,bank_pcen,0
decay-exp2km,excl_rv_only,pop,C,clinic_count,0
decay-exp2km,excl_rv_only,pop,C,clinic_idx,0
decay-exp2km,excl_rv_only,pop,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_rv_only,pop,C,norm_psi,0
decay-exp2km,excl_rv_only,pop,C,police_count,0
decay-exp2km,excl_rv_only,pop,C,police_idx,0.25
decay-exp2km,excl_rv_only,pop,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_rv_only,pop,C,population,400
decay-exp2km,excl_rv_only,pop,C,ration_count,0
decay-exp2km,excl_rv_only,pop,C,ration_idx,0
decay-exp2km,excl_rv_only,pop,C,ration_pcen,0
decay-exp2km,excl_rv_only,pop,C,road_idx,0
decay-exp2km,excl_rv_only,pop,C,road_length,0
decay-exp2km,excl_rv_only,pop,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_rv_only,pop,C,school_count,0
decay-exp2km,excl_rv_only,pop,C,school_idx,0
decay-exp2km,excl_rv_only,pop,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_rv_only,pop,C,transport_count,0
decay-exp2km,excl_rv_only,pop,C,transport_idx,0
decay-exp2km,excl_rv_only,pop,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_rv_only,pop,C,unnorm_psi,0.035714285714285712
decay-exp2km,excl_rv_only,pop,D,area_km2,1
decay-exp2km,excl_rv_only,pop,D,bank_count,0
decay-exp2km,excl_rv_only,pop,D,bank_idx,0
decay-exp2km,excl_rv_only,pop,D,bank_pcen,0
decay-exp2km,excl_rv_only,pop,D,clinic_count,0
decay-exp2km,excl_rv_only,pop,D,clinic_idx,0.044386854408672724
decay-exp2km,excl_rv_only,pop,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_rv_only,pop,D,norm_psi,0.33051016763537733
decay-exp2km,excl_rv_only,pop,D,police_count,0
decay-exp2km,excl_rv_only,pop,D,police_idx,0
decay-exp2km,excl_rv_only,pop,D,police_pcen,0
decay-exp2km,excl_rv_only,pop,D,population,100
decay-exp2km,excl_rv_only,pop,D,ration_count,1
decay-exp2km,excl_rv_only,pop,D,ration_idx,1
decay-exp2km,excl_rv_only,pop,D,ration_pcen,0.01
decay-exp2km,excl_rv_only,pop,D,road_idx,0.075884598025314373
decay-exp2km,excl_rv_only,pop,D,road_length,0
decay-exp2km,excl_rv_only,pop,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_rv_only,pop,D,school_count,1
decay-exp2km,excl_rv_only,pop,D,school_idx,0.29325707817336311
decay-exp2km,excl_rv_only,pop,D,school_pcen,0.014723665527410147
decay-exp2km,excl_rv_only,pop,D,transport_count,0
decay-exp2km,excl_rv_only,pop,D,transport_idx,0.075884598025314387
decay-exp2km,excl_rv_only,pop,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_rv_only,pop,D,unnorm_psi,0.2127733040903807
decay-exp2km,excl_rv_only,pop,E,area_km2,2
decay-exp2km,excl_rv_only,pop,E,bank_count,0
decay-exp2km,excl_rv_only,pop,E,bank_idx,0
decay-exp2km,excl_rv_only,pop,E,bank_pcen,0
decay-exp2km,excl_rv_only,pop,E,clinic_count,1
decay-exp2km,excl_rv_only,pop,E,clinic_idx,0.058580379437499976
decay-exp2km,excl_rv_only,pop,E,clinic_pcen,0.0053551021990421114
decay-exp2km,excl_rv_only,pop,E,norm_psi,0.074373738578648027
decay-exp2km,excl_rv_only,pop,E,police_count,0
decay-exp2km,excl_rv_only,pop,E,police_idx,0.33333333333333337
decay-exp2km,excl_rv_only,pop,E,police_pcen,0.0020217688657087783
decay-exp2km,excl_rv_only,pop,E,population,300
decay-exp2km,excl_rv_only,pop,E,ration_count,0
decay-exp2km,excl_rv_only,pop,E,ration_idx,0
decay-exp2km,excl_rv_only,pop,E,ration_pcen,0
decay-exp2km,excl_rv_only,pop,E,road_idx,0.04566260229969888
decay-exp2km,excl_rv_only,pop,E,road_length,0.75
decay-exp2km,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
decay-exp2km,excl_rv_only,pop,E,school_count,1
decay-exp2km,excl_rv_only,pop,E,school_idx,0.045662602299698873
decay-exp2km,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
decay-exp2km,excl_rv_only,pop,E,transport_count,1
decay-exp2km,excl_rv_only,pop,E,transport_idx,0.045662602299698873
decay-exp2km,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
decay-exp2km,excl_rv_only,pop,E,unnorm_psi,0.075557359952847153
decay-exp2km,excl_rv_only,pop,IND,area_km2,1
decay-exp2km,excl_rv_only,pop,IND,bank_count,0
decay-exp2km,excl_rv_only,pop,IND,bank_idx,0
decay-exp2km,excl_rv_only,pop,IND,bank_pcen,0
decay-exp2km,excl_rv_only,pop,IND,clinic_count,0
decay-exp2km,excl_rv_only,pop,IND,clinic_idx,1
decay-exp2km,excl_rv_only,pop,IND,clinic_pcen,0.047236655274101466
decay-exp2km,excl_rv_only,pop,IND,norm_psi,1
decay-exp2km,excl_rv_only,pop,IND,police_count,0
decay-exp2km,excl_rv_only,pop,IND,police_idx,0
decay-exp2km,excl_rv_only,pop,IND,police_pcen,0
decay-exp2km,excl_rv_only,pop,IND,population,10
decay-exp2km,excl_rv_only,pop,IND,ration_count,0
decay-exp2km,excl_rv_only,pop,IND,ration_idx,0
decay-exp2km,excl_rv_only,pop,IND,ration_pcen,0
decay-exp2km,excl_rv_only,pop,IND,road_idx,1
decay-exp2km,excl_rv_only,pop,IND,road_length,0
decay-exp2km,excl_rv_only,pop,IND,road_pcen,0.035427491455576096
decay-exp2km,excl_rv_only,pop,IND,school_count,0
decay-exp2km,excl_rv_only,pop,IND,school_idx,1
decay-exp2km,excl_rv_only,pop,IND,school_pcen,0.047236655274101466
decay-exp2km,excl_rv_only,pop,IND,transport_count,0
decay-exp2km,excl_rv_only,pop,IND,transport_idx,1
decay-exp2km,excl_rv_only,pop,IND,transport_pcen,0.047236655274101466
decay-exp2km,excl_rv_only,pop,IND,unnorm_psi,0.5714285714285714
decay-exp2km,excl_rv_only,popdensity,A,area_km2,1
decay-exp2km,excl_rv_only,popdensity,A,bank_count,1
decay-exp2km,excl_rv_only,popdensity,A,bank_idx,1
decay-exp2km,excl_rv_only,popdensity,A,bank_pcen,0.01
decay-exp2km,excl_rv_only,popdensity,A,clinic_count,2
decay-exp2km,excl_rv_only,popdensity,A,clinic_idx,0.63494005088045324
decay-exp2km,excl_rv_only,popdensity,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_rv_only,popdensity,A,norm_psi,0.81622374157957511
decay-exp2km,excl_rv_only,popdensity,A,police_count,0
decay-exp2km,excl_rv_only,popdensity,A,police_idx,1
decay-exp2km,excl_rv_only,popdensity,A,police_pcen,0.006065306597126334
decay-exp2km,excl_rv_only,popdensity,A,population,100
decay-exp2km,excl_rv_only,popdensity,A,ration_count,0
decay-exp2km,excl_rv_only,popdensity,A,ration_idx,0
decay-exp2km,excl_rv_only,popdensity,A,ration_pcen,0
decay-exp2km,excl_rv_only,popdensity,A,road_idx,0.29775715339700087
decay-exp2km,excl_rv_only,popdensity,A,road_length,0.75
decay-exp2km,excl_rv_only,popdensity,A,road_pcen,0.011198015185464299
decay-exp2km,excl_rv_only,popdensity,A,school_count,1
decay-exp2km,excl_rv_only,popdensity,A,school_idx,0.29775715339700082
decay-exp2km,excl_rv_only,popdensity,A,school_pcen,0.014930686913952398
decay-exp2km,excl_rv_only,popdensity,A,transport_count,0
decay-exp2km,excl_rv_only,popdensity,A,transport_idx,0.080384673248952085
decay-exp2km,excl_rv_only,popdensity,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_rv_only,popdensity,A,unnorm_psi,0.47297700441762952
decay-exp2km,excl_rv_only,popdensity,B,area_km2,1
decay-exp2km,excl_rv_only,popdensity,B,bank_count,0
decay-exp2km,excl_rv_only,popdensity,B,bank_idx,0
decay-exp2km,excl_rv_only,popdensity,B,bank_pcen,0
decay-exp2km,excl_rv_only,popdensity,B,clinic_count,1
decay-exp2km,excl_rv_only,popdensity,B,clinic_idx,0.11876676115143182
decay-exp2km,excl_rv_only,popdensity,B,clinic_pcen,0.008032653298563168
decay-exp2km,excl_rv_only,popdensity,B,norm_psi,0.21613528904903864
decay-exp2km,excl_rv_only,popdensity,B,police_count,1
decay-exp2km,excl_rv_only,popdensity,B,police_idx,0.8243606353500641
decay-exp2km,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_rv_only,popdensity,B,population,200
decay-exp2km,excl_rv_only,popdensity,B,ration_count,0
decay-exp2km,excl_rv_only,popdensity,B,ration_idx,0
decay-exp2km,excl_rv_only,popdensity,B,ration_pcen,0
decay-exp2km,excl_rv_only,popdensity,B,road_idx,0.039126645810799623
decay-exp2km,excl_rv_only,popdensity,B,road_length,0
decay-exp2km,excl_rv_only,popdensity,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_rv_only,popdensity,B,school_count,0
decay-exp2km,excl_rv_only,popdensity,B,school_idx,0.03912664581079961
decay-exp2km,excl_rv_only,popdensity,B,school_pcen,0.003032653298563167
decay-exp2km,excl_rv_only,popdensity,B,transport_count,0
