profile,scenario,denom,settlement,metric,value
decay-power05,excl_removed,pop,C,road_idx,0
decay-power05,excl_removed,pop,C,road_length,0
decay-power05,excl_removed,pop,C,road_pcen,0.0012067392241979673
decay-power05,excl_removed,pop,C,school_count,0
decay-power05,excl_removed,pop,C,school_idx,0
decay-power05,excl_removed,pop,C,school_pcen,0.0016089856322639565
decay-power05,excl_removed,pop,C,transport_count,0
decay-power05,excl_removed,pop,C,transport_idx,0
decay-power05,excl_removed,pop,C,transport_pcen,0.0016089856322639565
decay-power05,excl_removed,pop,C,unnorm_psi,0.035714285714285712
decay-power05,excl_removed,pop,D,area_km2,1
decay-power05,excl_removed,pop,D,bank_count,0
decay-power05,excl_removed,pop,D,bank_idx,0
decay-power05,excl_removed,pop,D,bank_pcen,0
decay-power05,excl_removed,pop,D,clinic_count,0
decay-power05,excl_removed,pop,D,clinic_idx,0.097835297627006046
decay-power05,excl_removed,pop,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_removed,pop,D,norm_psi,0.5452673107018321
decay-power05,excl_removed,pop,D,police_count,0
decay-power05,excl_removed,pop,D,police_idx,0
decay-power05,excl_removed,pop,D,police_pcen,0
decay-power05,excl_removed,pop,D,population,100
decay-power05,excl_removed,pop,D,ration_count,1
decay-power05,excl_removed,pop,D,ration_idx,1
decay-power05,excl_removed,pop,D,ration_pcen,0.01
decay-power05,excl_removed,pop,D,road_idx,0.31804029113304538
decay-power05,excl_removed,pop,D,road_length,0
decay-power05,excl_removed,pop,D,road_pcen,0.0047434164902525689
decay-power05,excl_removed,pop,D,school_count,1
decay-power05,excl_removed,pop,D,school_idx,0.99248752056848799
decay-power05,excl_removed,pop,D,school_pcen,0.016324555320336762
decay-power05,excl_removed,pop,D,transport_count,0
decay-power05,excl_removed,pop,D,transport_idx,0.97692392720699484
decay-power05,excl_removed,pop,D,transport_pcen,0.0063245553203367588
decay-power05,excl_removed,pop,D,unnorm_psi,0.48361243379079066
decay-power05,excl_removed,pop,E,area_km2,2
decay-power05,excl_removed,pop,E,bank_count,0
decay-power05,excl_removed,pop,E,bank_idx,0
decay-power05,excl_removed,pop,E,bank_pcen,0
decay-power05,excl_removed,pop,E,clinic_count,1
decay-power05,excl_removed,pop,E,clinic_idx,0.076786709586683696
decay-power05,excl_removed,pop,E,clinic_pcen,0.0056903559372884919
decay-power05,excl_removed,pop,E,norm_psi,0.1304259523792389
decay-power05,excl_removed,pop,E,police_count,0
decay-power05,excl_removed,pop,E,police_idx,0.33333333333333337
decay-power05,excl_removed,pop,E,police_pcen,0.0023570226039551583
decay-power05,excl_removed,pop,E,population,300
decay-power05,excl_removed,pop,E,ration_count,0
decay-power05,excl_removed,pop,E,ration_idx,0
decay-power05,excl_removed,pop,E,ration_pcen,0
decay-power05,excl_removed,pop,E,road_idx,0.11629815295696155
decay-power05,excl_removed,pop,E,road_length,0.75
decay-power05,excl_removed,pop,E,road_pcen,0.0025000000000000001
decay-power05,excl_removed,pop,E,school_count,1
decay-power05,excl_removed,pop,E,school_idx,0.11629815295696157
decay-power05,excl_removed,pop,E,school_pcen,0.0033333333333333335
decay-power05,excl_removed,pop,E,transport_count,1
decay-power05,excl_removed,pop,E,transport_idx,0.3572328773466833
decay-power05,excl_removed,pop,E,transport_pcen,0.0033333333333333335
decay-power05,excl_removed,pop,E,unnorm_psi,0.1428498894543748
decay-power05,excl_removed,popdensity,A,area_km2,1
decay-power05,excl_removed,popdensity,A,bank_count,1
decay-power05,excl_removed,popdensity,A,bank_idx,1
decay-power05,excl_removed,popdensity,A,bank_pcen,0.01
decay-power05,excl_removed,popdensity,A,clinic_count,2
decay-power05,excl_removed,popdensity,A,clinic_idx,1
decay-power05,excl_removed,popdensity,A,clinic_pcen,0.033507010340921302
decay-power05,excl_removed,popdensity,A,norm_psi,1
decay-power05,excl_removed,popdensity,A,police_count,0
decay-power05,excl_removed,popdensity,A,police_idx,1
decay-power05,excl_removed,popdensity,A,police_pcen,0.0070710678118654745
decay-power05,excl_removed,popdensity,A,population,100
decay-power05,excl_removed,popdensity,A,ration_count,0
decay-power05,excl_removed,popdensity,A,ration_idx,0
decay-power05,excl_removed,popdensity,A,ration_pcen,0
decay-power05,excl_removed,popdensity,A,road_idx,1
decay-power05,excl_removed,popdensity,A,road_length,0.75
decay-power05,excl_removed,popdensity,A,road_pcen,0.01232695689679187
decay-power05,excl_removed,popdensity,A,school_count,1
decay-power05,excl_removed,popdensity,A,school_idx,1
decay-power05,excl_removed,popdensity,A,school_pcen,0.016435942529055825
decay-power05,excl_removed,popdensity,A,transport_count,0
decay-power05,excl_removed,popdensity,A,transport_idx,0.95438143765068639
decay-power05,excl_removed,popdensity,A,transport_pcen,0.0064359425290558261
decay-power05,excl_removed,popdensity,A,unnorm_psi,0.85062591966438372
decay-power05,excl_removed,popdensity,B,area_km2,1
decay-power05,excl_removed,popdensity,B,bank_count,0
decay-power05,excl_removed,popdensity,B,bank_idx,0
decay-power05,excl_removed,popdensity,B,bank_pcen,0
decay-power05,excl_removed,popdensity,B,clinic_count,1
decay-power05,excl_removed,popdensity,B,clinic_idx,0.17121597042189346
decay-power05,excl_removed,popdensity,B,clinic_pcen,0.0085355339059327365
decay-power05,excl_removed,popdensity,B,norm_psi,0.22247970813251131
decay-power05,excl_removed,popdensity,B,police_count,1
decay-power05,excl_removed,popdensity,B,police_idx,0.70710678118654757
decay-power05,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-power05,excl_removed,popdensity,B,population,200
decay-power05,excl_removed,popdensity,B,ration_count,0
decay-power05,excl_removed,popdensity,B,ration_idx,0
decay-power05,excl_removed,popdensity,B,ration_pcen,0
decay-power05,excl_removed,popdensity,B,road_idx,0.12993551455495436
decay-power05,excl_removed,popdensity,B,road_length,0
decay-power05,excl_removed,popdensity,B,road_pcen,0.0026516504294495529
decay-power05,excl_removed,popdensity,B,school_count,0
decay-power05,excl_removed,popdensity,B,school_idx,0.12993551455495436
decay-power05,excl_removed,popdensity,B,school_pcen,0.0035355339059327372
decay-power05,excl_removed,popdensity,B,transport_count,0
decay-power05,excl_removed,popdensity,B,transport_idx,0.38091533660669002
decay-power05,excl_removed,popdensity,B,transport_pcen,0.0035355339059327372
decay-power05,excl_removed,popdensity,B,unnorm_psi,0.2170155881892914
decay-power05,excl_removed,popdensity,C,area_km2,1
decay-power05,excl_removed,popdensity,C,bank_count,0
decay-power05,excl_removed,popdensity,C,bank_idx,0
decay-power05,excl_removed,popdensity,C,bank_pcen,0
decay-power05,excl_removed,popdensity,C,clinic_count,0
decay-power05,excl_removed,popdensity,C,clinic_idx,0
decay-power05,excl_removed,popdensity,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_removed,popdensity,C,norm_psi,0
decay-power05,excl_removed,popdensity,C,police_count,0
decay-power05,excl_removed,popdensity,C,police_idx,0.25
decay-power05,excl_removed,popdensity,C,police_pcen,0.0017677669529663686
decay-power05,excl_removed,popdensity,C,population,400
decay-power05,excl_removed,popdensity,C,ration_count,0
decay-power05,excl_removed,popdensity,C,ration_idx,0
decay-power05,excl_removed,popdensity,C,ration_pcen,0
decay-power05,excl_removed,popdensity,C,road_idx,0
decay-power05,excl_removed,popdensity,C,road_length,0
decay-power05,excl_removed,popdensity,C,road_pcen,0.0012067392241979673
decay-power05,excl_removed,popdensity,C,school_count,0
decay-power05,excl_removed,popdensity,C,school_idx,0
decay-power05,excl_removed,popdensity,C,school_pcen,0.0016089856322639565
decay-power05,excl_removed,popdensity,C,transport_count,0
decay-power05,excl_removed,popdensity,C,transport_idx,0
decay-power05,excl_removed,popdensity,C,transport_pcen,0.0016089856322639565
decay-power05,excl_removed,popdensity,C,unnorm_psi,0.035714285714285712
decay-power05,excl_removed,popdensity,D,area_km2,1
decay-power05,excl_removed,popdensity,D,bank_count,0
decay-power05,excl_removed,popdensity,D,bank_idx,0
decay-power05,excl_removed,popdensity,D,bank_pcen,0
decay-power05,excl_removed,popdensity,D,clinic_count,0
decay-power05,excl_removed,popdensity,D,clinic_idx,0.097835297627006046
decay-power05,excl_removed,popdensity,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_removed,popdensity,D,norm_psi,0.5418153055214695
decay-power05,excl_removed,popdensity,D,police_count,0
decay-power05,excl_removed,popdensity,D,police_idx,0
decay-power05,excl_removed,popdensity,D,police_pcen,0
decay-power05,excl_removed,popdensity,D,population,100
decay-power05,excl_removed,popdensity,D,ration_count,1
decay-power05,excl_removed,popdensity,D,ration_idx,1
decay-power05,excl_removed,popdensity,D,ration_pcen,0.01
decay-power05,excl_removed,popdensity,D,road_idx,0.31804029113304538
decay-power05,excl_removed,popdensity,D,road_length,0
decay-power05,excl_removed,popdensity,D,road_pcen,0.0047434164902525689
decay-power05,excl_removed,popdensity,D,school_count,1
decay-power05,excl_removed,popdensity,D,school_idx,0.99248752056848799
decay-power05,excl_removed,popdensity,D,school_pcen,0.016324555320336762
decay-power05,excl_removed,popdensity,D,transport_count,0
decay-power05,excl_removed,popdensity,D,transport_idx,0.9323580621231663
decay-power05,excl_removed,popdensity,D,transport_pcen,0.0063245553203367588
decay-power05,excl_removed,popdensity,D,unnorm_psi,0.47724588163595799
decay-power05,excl_removed,popdensity,E,area_km2,2
decay-power05,excl_removed,popdensity,E,bank_count,0
decay-power05,excl_removed,popdensity,E,bank_idx,0
decay-power05,excl_removed,popdensity,E,bank_pcen,0
decay-power05,excl_removed,popdensity,E,clinic_count,1
decay-power05,excl_removed,popdensity,E,clinic_idx,0.26564523125710326
decay-power05,excl_removed,popdensity,E,clinic_pcen,0.011380711874576984
decay-power05,excl_removed,popdensity,E,norm_psi,0.41451289959701737
decay-power05,excl_removed,popdensity,E,police_count,0
decay-power05,excl_removed,popdensity,E,police_idx,0.66666666666666674
decay-power05,excl_removed,popdensity,E,police_pcen,0.0047140452079103166
decay-power05,excl_removed,popdensity,E,population,300
decay-power05,excl_removed,popdensity,E,ration_count,0
decay-power05,excl_removed,popdensity,E,ration_idx,0
decay-power05,excl_removed,popdensity,E,ration_pcen,0
decay-power05,excl_removed,popdensity,E,road_idx,0.34111389610210896
decay-power05,excl_removed,popdensity,E,road_length,0.75
decay-power05,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-power05,excl_removed,popdensity,E,school_count,1
decay-power05,excl_removed,popdensity,E,school_idx,0.34111389610210902
decay-power05,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-power05,excl_removed,popdensity,E,transport_count,1
decay-power05,excl_removed,popdensity,E,transport_idx,1
decay-power05,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-power05,excl_removed,popdensity,E,unnorm_psi,0.37350567001828405
decay-power05,excl_rv_only,pop,A,area_km2,1
decay-power05,excl_rv_only,pop,A,bank_count,1
decay-power05,excl_rv_only,pop,A,bank_idx,1
decay-power05,excl_rv_only,pop,A,bank_pcen,0.01
decay-power05,excl_rv_only,pop,A,clinic_count,2
decay-power05,excl_rv_only,pop,A,clinic_idx,0.5032714443015418
decay-power05,excl_rv_only,pop,A,clinic_pcen,0.033507010340921302
decay-power05,excl_rv_only,pop,A,norm_psi,0.75005166642616028
decay-power05,excl_rv_only,pop,A,police_count,0
decay-power05,excl_rv_only,pop,A,police_idx,1
decay-power05,excl_rv_only,pop,A,police_pcen,0.0070710678118654745
decay-power05,excl_rv_only,pop,A,population,100
decay-power05,excl_rv_only,pop,A,ration_count,0
decay-power05,excl_rv_only,pop,A,ration_idx,0
decay-power05,excl_rv_only,pop,A,ration_pcen,0
decay-power05,excl_rv_only,pop,A,road_idx,0.24055455196604789
decay-power05,excl_rv_only,pop,A,road_length,0.75
decay-power05,excl_rv_only,pop,A,road_pcen,0.01232695689679187
decay-power05,excl_rv_only,pop,A,school_count,1
decay-power05,excl_rv_only,pop,A,school_idx,0.24055455196604789
decay-power05,excl_rv_only,pop,A,school_pcen,0.016435942529055825
decay-power05,excl_rv_only,pop,A,transport_count,0
decay-power05,excl_rv_only,pop,A,transport_idx,0.078313200864462751
decay-power05,excl_rv_only,pop,A,transport_pcen,0.0064359425290558261
decay-power05,excl_rv_only,pop,A,unnorm_psi,0.43752767844258583
decay-power05,excl_rv_only,pop,B,area_km2,1
decay-power05,excl_rv_only,pop,B,bank_count,0
decay-power05,excl_rv_only,pop,B,bank_idx,0
decay-power05,excl_rv_only,pop,B,bank_pcen,0
decay-power05,excl_rv_only,pop,B,clinic_count,1
decay-power05,excl_rv_only,pop,B,clinic_idx,0.086168108721716374
decay-power05,excl_rv_only,pop,B,clinic_pcen,0.0085355339059327365
decay-power05,excl_rv_only,pop,B,norm_psi,0.16987856756613298
decay-power05,excl_rv_only,pop,B,police_count,1
decay-power05,excl_rv_only,pop,B,police_idx,0.70710678118654757
decay-power05,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
decay-power05,excl_rv_only,pop,B,population,200
decay-power05,excl_rv_only,pop,B,ration_count,0
decay-power05,excl_rv_only,pop,B,ration_idx,0
decay-power05,excl_rv_only,pop,B,ration_pcen,0
decay-power05,excl_rv_only,pop,B,road_idx,0.031256579488244937
decay-power05,excl_rv_only,pop,B,road_length,0
decay-power05,excl_rv_only,pop,B,road_pcen,0.0026516504294495529
decay-power05,excl_rv_only,pop,B,school_count,0
decay-power05,excl_rv_only,pop,B,school_idx,0.031256579488244937
decay-power05,excl_rv_only,pop,B,school_pcen,0.0035355339059327372
decay-power05,excl_rv_only,pop,B,transport_count,0
decay-power05,excl_rv_only,pop,B,transport_idx,0.031256579488244937
decay-power05,excl_rv_only,pop,B,transport_pcen,0.0035355339059327372
decay-power05,excl_rv_only,pop,B,unnorm_psi,0.12672066119614267
decay-power05,excl_rv_only,pop,C,area_km2,1
decay-power05,excl_rv_only,pop,C,bank_count,0
decay-power05,excl_rv_only,pop,C,bank_idx,0
decay-power05,excl_rv_only,pop,C,bank_pcen,0
decay-power05,excl_rv_only,pop,C,clinic_count,0
decay-power05,excl_rv_only,pop,C,clinic_idx,0
decay-power05,excl_rv_only,pop,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_rv_only,pop,C,norm_psi,0
decay-power05,excl_rv_only,pop,C,police_count,0
decay-power05,excl_rv_only,pop,C,police_idx,0.25
decay-power05,excl_rv_only,pop,C,police_pcen,0.0017677669529663686
decay-power05,excl_rv_only,pop,C,population,400
decay-power05,excl_rv_only,pop,C,ration_count,0
decay-power05,excl_rv_only,pop,C,ration_idx,0
decay-power05,excl_rv_only,pop,C,ration_pcen,0
decay-power05,excl_rv_only,pop,C,road_idx,0
decay-power05,excl_rv_only,pop,C,road_length,0
decay-power05,excl_rv_only,pop,C,road_pcen,0.0012067392241979673
decay-power05,excl_rv_only,pop,C,school_count,0
decay-power05,excl_rv_only,pop,C,school_idx,0
decay-power05,excl_rv_only,pop,C,school_pcen,0.0016089856322639565
decay-power05,excl_rv_only,pop,C,transport_count,0
decay-power05,excl_rv_only,pop,C,transport_idx,0
decay-power05,excl_rv_only,pop,C,transport_pcen,0.0016089856322639565
decay-power05,excl_rv_only,pop,C,unnorm_psi,0.035714285714285712
decay-power05,excl_rv_only,pop,D,area_km2,1
decay-power05,excl_rv_only,pop,D,bank_count,0
decay-power05,excl_rv_only,pop,D,bank_idx,0
decay-power05,excl_rv_only,pop,D,bank_pcen,0
decay-power05,excl_rv_only,pop,D,clinic_count,0
decay-power05,excl_rv_only,pop,D,clinic_idx,0.049237711540414536
decay-power05,excl_rv_only,pop,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_rv_only,pop,D,norm_psi,0.31759924849706223
decay-power05,excl_rv_only,pop,D,police_count,0
decay-power05,excl_rv_only,pop,D,police_idx,0
decay-power05,excl_rv_only,pop,D,police_pcen,0
decay-power05,excl_rv_only,pop,D,population,100
decay-power05,excl_rv_only,pop,D,ration_count,1
decay-power05,excl_rv_only,pop,D,ration_idx,1
decay-power05,excl_rv_only,pop,D,ration_pcen,0.01
decay-power05,excl_rv_only,pop,D,road_idx,0.076506039740661169
decay-power05,excl_rv_only,pop,D,road_length,0
decay-power05,excl_rv_only,pop,D,road_pcen,0.0047434164902525689
decay-power05,excl_rv_only,pop,D,school_count,1
decay-power05,excl_rv_only,pop,D,school_idx,0.23874739084224636
decay-power05,excl_rv_only,pop,D,school_pcen,0.016324555320336762
decay-power05,excl_rv_only,pop,D,transport_count,0
decay-power05,excl_rv_only,pop,D,transport_idx,0.076506039740661183
decay-power05,excl_rv_only,pop,D,transport_pcen,0.0063245553203367588
decay-power05,excl_rv_only,pop,D,unnorm_psi,0.20585674026628334
decay-power05,excl_rv_only,pop,E,area_km2,2
decay-power05,excl_rv_only,pop,E,bank_count,0
decay-power05,excl_rv_only,pop,E,bank_idx,0
decay-power05,excl_rv_only,pop,E,bank_pcen,0
decay-power05,excl_rv_only,pop,E,clinic_count,1
decay-power05,excl_rv_only,pop,E,clinic_idx,0.038644558236853345
decay-power05,excl_rv_only,pop,E,clinic_pcen,0.0056903559372884919
decay-power05,excl_rv_only,pop,E,norm_psi,0.054908277815282458
decay-power05,excl_rv_only,pop,E,police_count,0
decay-power05,excl_rv_only,pop,E,police_idx,0.33333333333333337
decay-power05,excl_rv_only,pop,E,police_pcen,0.0023570226039551583
decay-power05,excl_rv_only,pop,E,population,300
decay-power05,excl_rv_only,pop,E,ration_count,0
decay-power05,excl_rv_only,pop,E,ration_idx,0
decay-power05,excl_rv_only,pop,E,ration_pcen,0
decay-power05,excl_rv_only,pop,E,road_idx,0.027976050079040794
decay-power05,excl_rv_only,pop,E,road_length,0.75
decay-power05,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
decay-power05,excl_rv_only,pop,E,school_count,1
decay-power05,excl_rv_only,pop,E,school_idx,0.027976050079040797
decay-power05,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
decay-power05,excl_rv_only,pop,E,transport_count,1
decay-power05,excl_rv_only,pop,E,transport_idx,0.027976050079040797
decay-power05,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
decay-power05,excl_rv_only,pop,E,unnorm_psi,0.065129434543901313
decay-power05,excl_rv_only,pop,IND,area_km2,1
decay-power05,excl_rv_only,pop,IND,bank_count,0
decay-power05,excl_rv_only,pop,IND,bank_idx,0
decay-power05,excl_rv_only,pop,IND,bank_pcen,0
decay-power05,excl_rv_only,pop,IND,clinic_count,0
decay-power05,excl_rv_only,pop,IND,clinic_idx,1
decay-power05,excl_rv_only,pop,IND,clinic_pcen,0.063245553203367583
decay-power05,excl_rv_only,pop,IND,norm_psi,1
decay-power05,excl_rv_only,pop,IND,police_count,0
decay-power05,excl_rv_only,pop,IND,police_idx,0
decay-power05,excl_rv_only,pop,IND,police_pcen,0
decay-power05,excl_rv_only,pop,IND,population,10
decay-power05,excl_rv_only,pop,IND,ration_count,0
decay-power05,excl_rv_only,pop,IND,ration_idx,0
decay-power05,excl_rv_only,pop,IND,ration_pcen,0
decay-power05,excl_rv_only,pop,IND,road_idx,1
decay-power05,excl_rv_only,pop,IND,road_length,0
decay-power05,excl_rv_only,pop,IND,road_pcen,0.047434164902525687
decay-power05,excl_rv_only,pop,IND,school_count,0
decay-power05,excl_rv_only,pop,IND,school_idx,1
decay-power05,excl_rv_only,pop,IND,school_pcen,0.063245553203367583
decay-power05,excl_rv_only,pop,IND,transport_count,0
decay-power05,excl_rv_only,pop,IND,transport_idx,1
decay-power05,excl_rv_only,pop,IND,transport_pcen,0.063245553203367583
decay-power05,excl_rv_only,pop,IND,unnorm_psi,0.5714285714285714
decay-power05,excl_rv_only,popdensity,A,area_km2,1
decay-power05,excl_rv_only,popdensity,A,bank_count,1
decay-power05,excl_rv_only,popdensity,A,bank_idx,1
decay-power05,excl_rv_only,popdensity,A,bank_pcen,0.01
decay-power05,excl_rv_only,popdensity,A,clinic_count,2
decay-power05,excl_rv_only,popdensity,A,clinic_idx,0.5032714443015418
decay-power05,excl_rv_only,popdensity,A,clinic_pcen,0.033507010340921302
decay-power05,excl_rv_only,popdensity,A,norm_psi,0.75005166642616028
decay-power05,excl_rv_only,popdensity,A,police_count,0
decay-power05,excl_rv_only,popdensity,A,police_idx,1
decay-power05,excl_rv_only,popdensity,A,police_pcen,0.0070710678118654745
decay-power05,excl_rv_only,popdensity,A,population,100
decay-power05,excl_rv_only,popdensity,A,ration_count,0
decay-power05,excl_rv_only,popdensity,A,ration_idx,0
decay-power05,excl_rv_only,popdensity,A,ration_pcen,0
decay-power05,excl_rv_only,popdensity,A,road_idx,0.24055455196604789
decay-power05,excl_rv_only,popdensity,A,road_length,0.75
decay-power05,excl_rv_only,popdensity,A,road_pcen,0.01232695689679187
decay-power05,excl_rv_only,popdensity,A,school_count,1
decay-power05,excl_rv_only,popdensity,A,school_idx,0.24055455196604789
decay-power05,excl_rv_only,popdensity,A,school_pcen,0.016435942529055825
decay-power05,excl_rv_only,popdensity,A,transport_count,0
decay-power05,excl_rv_only,popdensity,A,transport_idx,0.078313200864462751
decay-power05,excl_rv_only,popdensity,A,transport_pcen,0.0064359425290558261
decay-power05,excl_rv_only,popdensity,A,unnorm_psi,0.43752767844258583
decay-power05,excl_rv_only,popdensity,B,area_km2,1
decay-power05,excl_rv_only,popdensity,B,bank_count,0
decay-power05,excl_rv_only,popdensity,B,bank_idx,0
decay-power05,excl_rv_only,popdensity,B,bank_pcen,0
decay-power05,excl_rv_only,popdensity,B,clinic_count,1
decay-power05,excl_rv_only,popdensity,B,clinic_idx,0.086168108721716374
decay-power05,excl_rv_only,popdensity,B,clinic_pcen,0.0085355339059327365
decay-power05,excl_rv_only,popdensity,B,norm_psi,0.16987856756613298
decay-power05,excl_rv_only,popdensity,B,police_count,1
decay-power05,excl_rv_only,popdensity,B,police_idx,0.70710678118654757
decay-power05,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
decay-power05,excl_rv_only,popdensity,B,population,200
decay-power05,excl_rv_only,popdensity,B,ration_count,0
decay-power05,excl_rv_only,popdensity,B,ration_idx,0
decay-power05,excl_rv_only,popdensity,B,ration_pcen,0
decay-power05,excl_rv_only,popdensity,B,road_idx,0.031256579488244937
decay-power05,excl_rv_only,popdensity,B,road_length,0
decay-power05,excl_rv_only,popdensity,B,road_pcen,0.0026516504294495529
decay-power05,excl_rv_only,popdensity,B,school_count,0
decay-power05,excl_rv_only,popdensity,B,school_idx,0.031256579488244937
decay-power05,excl_rv_only,popdensity,B,school_pcen,0.0035355339059327372
decay-power05,excl_rv_only,popdensity,B,transport_count,0
decay-power05,excl_rv_only,popdensity,B,transport_idx,0.031256579488244937
decay-power05,excl_rv_only,popdensity,B,transport_pcen,0.0035355339059327372
decay-power05,excl_rv_only,popdensity,B,unnorm_psi,0.12672066119614267
decay-power05,excl_rv_only,popdensity,C,area_km2,1
decay-power05,excl_rv_only,popdensity,C,bank_count,0
decay-power05,excl_rv_only,popdensity,C,bank_idx,0
decay-power05,excl_rv_only,popdensity,C,bank_pcen,0
decay-power05,excl_rv_only,popdensity,C,clinic_count,0
decay-power05,excl_rv_only,popdensity,C,clinic_idx,0
decay-power05,excl_rv_only,popdensity,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_rv_only,popdensity,C,norm_psi,0
decay-power05,excl_rv_only,popdensity,C,police_count,0
decay-power05,excl_rv_only,popdensity,C,police_idx,0.25
decay-power05,excl_rv_only,popdensity,C,police_pcen,0.0017677669529663686
decay-power05,excl_rv_only,popdensity,C,population,400
decay-power05,excl_rv_only,popdensity,C,ration_count,0
decay-power05,excl_rv_only,popdensity,C,ration_idx,0
decay-power05,excl_rv_only,popdensity,C,ration_pcen,0
decay-power05,excl_rv_only,popdensity,C,road_idx,0
decay-power05,excl_rv_only,popdensity,C,road_length,0
decay-power05,excl_rv_only,popdensity,C,road_pcen,0.0012067392241979673
decay-power05,excl_rv_only,popdensity,C,school_count,0
decay-power05,excl_rv_only,popdensity,C,school_idx,0
decay-power05,excl_rv_only,popdensity,C,school_pcen,0.0016089856322639565
decay-power05,excl_rv_only,popdensity,C,transport_count,0
decay-power05,excl_rv_only,popdensity,C,transport_idx,0
decay-power05,excl_rv_only,popdensity,C,transport_pcen,0.0016089856322639565
decay-power05,excl_rv_only,popdensity,C,unnorm_psi,0.035714285714285712
decay-power05,excl_rv_only,popdensity,D,area_km2,1
decay-power05,excl_rv_only,popdensity,D,bank_count,0
decay-power05,excl_rv_only,popdensity,D,bank_idx,0
decay-power05,excl_rv_only,popdensity,D,bank_pcen,0
decay-power05,excl_rv_only,popdensity,D,clinic_count,0
decay-power05,excl_rv_only,popdensity,D,clinic_idx,0.049237711540414536
decay-power05,excl_rv_only,popdensity,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_rv_only,popdensity,D,norm_psi,0.31759924849706223
decay-power05,excl_rv_only,popdensity,D,police_count,0
decay-power05,excl_rv_only,popdensity,D,police_idx,0
decay-power05,excl_rv_only,popdensity,D,police_pcen,0
decay-power05,excl_rv_only,popdensity,D,population,100
decay-power05,excl_rv_only,popdensity,D,ration_count,1
decay-power05,excl_rv_only,popdensity,D,ration_idx,1
decay-power05,excl_rv_only,popdensity,D,ration_pcen,0.01
decay-power05,excl_rv_only,popdensity,D,road_idx,0.076506039740661169
decay-power05,excl_rv_only,popdensity,D,road_length,0
decay-power05,excl_rv_only,popdensity,D,road_pcen,0.0047434164902525689
decay-power05,excl_rv_only,popdensity,D,school_count,1
decay-power05,excl_rv_only,popdensity,D,school_idx,0.23874739084224636
decay-power05,excl_rv_only,popdensity,D,school_pcen,0.016324555320336762
decay-power05,excl_rv_only,popdensity,D,transport_count,0
decay-power05,excl_rv_only,popdensity,D,transport_idx,0.076506039740661183
decay-power05,excl_rv_only,popdensity,D,transport_pcen,0.0063245553203367588
decay-power05,excl_rv_only,popdensity,D,unnorm_psi,0.20585674026628334
decay-power05,excl_rv_only,popdensity,E,area_km2,2
decay-power05,excl_rv_only,popdensity,E,bank_count,0
decay-power05,excl_rv_only,popdensity,E,bank_idx,0
decay-power05,excl_rv_only,popdensity,E,bank_pcen,0
decay-power05,excl_rv_only,popdensity,E,clinic_count,1
decay-power05,excl_rv_only,popdensity,E,clinic_idx,0.13369165920657944
decay-power05,excl_rv_only,popdensity,E,clinic_pcen,0.011380711874576984
decay-power05,excl_rv_only,popdensity,E,norm_psi,0.21240742058985432
decay-power05,excl_rv_only,popdensity,E,police_count,0
decay-power05,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
decay-power05,excl_rv_only,popdensity,E,police_pcen,0.0047140452079103166
decay-power05,excl_rv_only,popdensity,E,population,300
decay-power05,excl_rv_only,popdensity,E,ration_count,0
decay-power05,excl_rv_only,popdensity,E,ration_idx,0
decay-power05,excl_rv_only,popdensity,E,ration_pcen,0
decay-power05,excl_rv_only,popdensity,E,road_idx,0.082056500446235831
decay-power05,excl_rv_only,popdensity,E,road_length,0.75
decay-power05,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
decay-power05,excl_rv_only,popdensity,E,school_count,1
decay-power05,excl_rv_only,popdensity,E,school_idx,0.082056500446235844
decay-power05,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
decay-power05,excl_rv_only,popdensity,E,transport_count,1
decay-power05,excl_rv_only,popdensity,E,transport_idx,0.082056500446235844
decay-power05,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
decay-power05,excl_rv_only,popdensity,E,unnorm_psi,0.14950397531599338
decay-power05,excl_rv_only,popdensity,IND,area_km2,1
decay-power05,excl_rv_only,popdensity,IND,bank_count,0
decay-power05,excl_rv_only,popdensity,IND,bank_idx,0
decay-power05,excl_rv_only,popdensity,IND,bank_pcen,0
decay-power05,excl_rv_only,popdensity,IND,clinic_count,0
decay-power05,excl_rv_only,popdensity,IND,clinic_idx,1
