profile,scenario,denom,settlement,metric,value
services-contested,excl_rv_only,popdensity,B,ration_count,0
services-contested,excl_rv_only,popdensity,B,ration_idx,0
services-contested,excl_rv_only,popdensity,B,ration_pcen,0
services-contested,excl_rv_only,popdensity,B,road_idx,0.037584657018827773
services-contested,excl_rv_only,popdensity,B,road_length,0
services-contested,excl_rv_only,popdensity,B,road_pcen,0.0018749999999999999
services-contested,excl_rv_only,popdensity,B,transport_count,0
services-contested,excl_rv_only,popdensity,B,transport_idx,0.037584657018827787
services-contested,excl_rv_only,popdensity,B,transport_pcen,0.0025000000000000001
services-contested,excl_rv_only,popdensity,B,unnorm_psi,0.21503386280753115
services-contested,excl_rv_only,popdensity,C,area_km2,1
services-contested,excl_rv_only,popdensity,C,bank_count,0
services-contested,excl_rv_only,popdensity,C,bank_idx,0
services-contested,excl_rv_only,popdensity,C,bank_pcen,0
services-contested,excl_rv_only,popdensity,C,norm_psi,0
services-contested,excl_rv_only,popdensity,C,police_count,0
services-contested,excl_rv_only,popdensity,C,police_idx,0.25
services-contested,excl_rv_only,popdensity,C,police_pcen,0.00125
services-contested,excl_rv_only,popdensity,C,population,400
services-contested,excl_rv_only,popdensity,C,ration_count,0
services-contested,excl_rv_only,popdensity,C,ration_idx,0
services-contested,excl_rv_only,popdensity,C,ration_pcen,0
services-contested,excl_rv_only,popdensity,C,road_idx,0
services-contested,excl_rv_only,popdensity,C,road_length,0
services-contested,excl_rv_only,popdensity,C,road_pcen,0.00077665042944955322
services-contested,excl_rv_only,popdensity,C,transport_count,0
services-contested,excl_rv_only,popdensity,C,transport_idx,0
services-contested,excl_rv_only,popdensity,C,transport_pcen,0.0010355339059327376
services-contested,excl_rv_only,popdensity,C,unnorm_psi,0.050000000000000003
services-contested,excl_rv_only,popdensity,D,area_km2,1
services-contested,excl_rv_only,popdensity,D,bank_count,0
services-contested,excl_rv_only,popdensity,D,bank_idx,0
services-contested,excl_rv_only,popdensity,D,bank_pcen,0
services-contested,excl_rv_only,popdensity,D,norm_psi,0.41649120038404602
services-contested,excl_rv_only,popdensity,D,police_count,0
services-contested,excl_rv_only,popdensity,D,police_idx,0
services-contested,excl_rv_only,popdensity,D,police_pcen,0
services-contested,excl_rv_only,popdensity,D,population,100
services-contested,excl_rv_only,popdensity,D,ration_count,1
services-contested,excl_rv_only,popdensity,D,ration_idx,1
services-contested,excl_rv_only,popdensity,D,ration_pcen,0.01
services-contested,excl_rv_only,popdensity,D,road_idx,0.076081270738074677
services-contested,excl_rv_only,popdensity,D,road_length,0
services-contested,excl_rv_only,popdensity,D,road_pcen,0.0030000000000000005
services-contested,excl_rv_only,popdensity,D,transport_count,0
services-contested,excl_rv_only,popdensity,D,transport_idx,0.076081270738074677
services-contested,excl_rv_only,popdensity,D,transport_pcen,0.0040000000000000001
services-contested,excl_rv_only,popdensity,D,unnorm_psi,0.23043250829522988
services-contested,excl_rv_only,popdensity,E,area_km2,2
services-contested,excl_rv_only,popdensity,E,bank_count,0
services-contested,excl_rv_only,popdensity,E,bank_idx,0
services-contested,excl_rv_only,popdensity,E,bank_pcen,0
services-contested,excl_rv_only,popdensity,E,norm_psi,0.32579535200493165
services-contested,excl_rv_only,popdensity,E,police_count,0
services-contested,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
services-contested,excl_rv_only,popdensity,E,police_pcen,0.0033333333333333335
services-contested,excl_rv_only,popdensity,E,population,300
services-contested,excl_rv_only,popdensity,E,ration_count,0
services-contested,excl_rv_only,popdensity,E,ration_idx,0
services-contested,excl_rv_only,popdensity,E,ration_pcen,0
services-contested,excl_rv_only,popdensity,E,road_idx,0.14451969512784688
services-contested,excl_rv_only,popdensity,E,road_length,0.75
services-contested,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
services-contested,excl_rv_only,popdensity,E,transport_count,1
services-contested,excl_rv_only,popdensity,E,transport_idx,0.14451969512784693
services-contested,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
services-contested,excl_rv_only,popdensity,E,unnorm_psi,0.1911412113844721
services-contested,excl_rv_only,popdensity,IND,area_km2,1
services-contested,excl_rv_only,popdensity,IND,bank_count,0
services-contested,excl_rv_only,popdensity,IND,bank_idx,0
services-contested,excl_rv_only,popdensity,IND,bank_pcen,0
services-contested,excl_rv_only,popdensity,IND,norm_psi,0.80790275273399781
services-contested,excl_rv_only,popdensity,IND,police_count,0
services-contested,excl_rv_only,popdensity,IND,police_idx,0
services-contested,excl_rv_only,popdensity,IND,police_pcen,0
services-contested,excl_rv_only,popdensity,IND,population,10
services-contested,excl_rv_only,popdensity,IND,ration_count,0
services-contested,excl_rv_only,popdensity,IND,ration_idx,0
services-contested,excl_rv_only,popdensity,IND,ration_pcen,0
services-contested,excl_rv_only,popdensity,IND,road_idx,1
services-contested,excl_rv_only,popdensity,IND,road_length,0
services-contested,excl_rv_only,popdensity,IND,road_pcen,0.030000000000000006
services-contested,excl_rv_only,popdensity,IND,transport_count,0
services-contested,excl_rv_only,popdensity,IND,transport_idx,1
services-contested,excl_rv_only,popdensity,IND,transport_pcen,0.040000000000000001
services-contested,excl_rv_only,popdensity,IND,unnorm_psi,0.40000000000000002
