profile,scenario,denom,settlement,metric,value
band-5km,excl_removed,pop,D,transport_idx,0.95424723326565075
band-5km,excl_removed,pop,D,transport_pcen,0.0040000000000000001
band-5km,excl_removed,pop,D,unnorm_psi,0.56919653531866976
band-5km,excl_removed,pop,E,area_km2,2
band-5km,excl_removed,pop,E,bank_count,0
band-5km,excl_removed,pop,E,bank_idx,0
band-5km,excl_removed,pop,E,bank_pcen,0
band-5km,excl_removed,pop,E,clinic_count,1
band-5km,excl_removed,pop,E,clinic_idx,0.10107258254749152
band-5km,excl_removed,pop,E,clinic_pcen,0.0050000000000000001
band-5km,excl_removed,pop,E,norm_psi,0.21707775637566712
band-5km,excl_removed,pop,E,police_count,0
band-5km,excl_removed,pop,E,police_idx,0.11111111111111113
band-5km,excl_removed,pop,E,police_pcen,0.0016666666666666668
band-5km,excl_removed,pop,E,population,300
band-5km,excl_removed,pop,E,ration_count,0
band-5km,excl_removed,pop,E,ration_idx,0
band-5km,excl_removed,pop,E,ration_pcen,0
band-5km,excl_removed,pop,E,road_idx,0.17531618621478981
band-5km,excl_removed,pop,E,road_length,0.75
band-5km,excl_removed,pop,E,road_pcen,0.0025000000000000001
band-5km,excl_removed,pop,E,school_count,1
band-5km,excl_removed,pop,E,school_idx,0.17531618621478987
band-5km,excl_removed,pop,E,school_pcen,0.0033333333333333335
band-5km,excl_removed,pop,E,transport_count,1
band-5km,excl_removed,pop,E,transport_idx,0.73965047216582014
band-5km,excl_removed,pop,E,transport_pcen,0.0033333333333333335
band-5km,excl_removed,pop,E,unnorm_psi,0.18606664832200037
band-5km,excl_removed,popdensity,A,area_km2,1
band-5km,excl_removed,popdensity,A,bank_count,1
band-5km,excl_removed,popdensity,A,bank_idx,1
band-5km,excl_removed,popdensity,A,bank_pcen,0.01
band-5km,excl_removed,popdensity,A,clinic_count,2
band-5km,excl_removed,popdensity,A,clinic_idx,1
band-5km,excl_removed,popdensity,A,clinic_pcen,0.029142135623730948
band-5km,excl_removed,popdensity,A,norm_psi,1
band-5km,excl_removed,popdensity,A,police_count,0
band-5km,excl_removed,popdensity,A,police_idx,1
band-5km,excl_removed,popdensity,A,police_pcen,0.0050000000000000001
band-5km,excl_removed,popdensity,A,population,100
band-5km,excl_removed,popdensity,A,ration_count,0
band-5km,excl_removed,popdensity,A,ration_idx,0
band-5km,excl_removed,popdensity,A,ration_pcen,0
band-5km,excl_removed,popdensity,A,road_idx,1
band-5km,excl_removed,popdensity,A,road_length,0.75
band-5km,excl_removed,popdensity,A,road_pcen,0.010606601717798213
band-5km,excl_removed,popdensity,A,school_count,1
band-5km,excl_removed,popdensity,A,school_idx,1
band-5km,excl_removed,popdensity,A,school_pcen,0.014142135623730951
band-5km,excl_removed,popdensity,A,transport_count,0
band-5km,excl_removed,popdensity,A,transport_idx,0.55168326690158098
band-5km,excl_removed,popdensity,A,transport_pcen,0.0041421356237309505
band-5km,excl_removed,popdensity,A,unnorm_psi,0.79309760955736863
band-5km,excl_removed,popdensity,B,area_km2,1
band-5km,excl_removed,popdensity,B,bank_count,0
band-5km,excl_removed,popdensity,B,bank_idx,0
band-5km,excl_removed,popdensity,B,bank_pcen,0
band-5km,excl_removed,popdensity,B,clinic_count,1
band-5km,excl_removed,popdensity,B,clinic_idx,0.19415956452195399
band-5km,excl_removed,popdensity,B,clinic_pcen,0.0074999999999999997
band-5km,excl_removed,popdensity,B,norm_psi,0.3021958318711872
band-5km,excl_removed,popdensity,B,police_count,1
band-5km,excl_removed,popdensity,B,police_idx,1
band-5km,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
band-5km,excl_removed,popdensity,B,population,200
band-5km,excl_removed,popdensity,B,ration_count,0
band-5km,excl_removed,popdensity,B,ration_idx,0
band-5km,excl_removed,popdensity,B,ration_pcen,0
band-5km,excl_removed,popdensity,B,road_idx,0.11173499627127441
band-5km,excl_removed,popdensity,B,road_length,0
band-5km,excl_removed,popdensity,B,road_pcen,0.0018749999999999999
band-5km,excl_removed,popdensity,B,school_count,0
band-5km,excl_removed,popdensity,B,school_idx,0.11173499627127444
band-5km,excl_removed,popdensity,B,school_pcen,0.0025000000000000001
band-5km,excl_removed,popdensity,B,transport_count,0
band-5km,excl_removed,popdensity,B,transport_idx,0.26006598606217063
band-5km,excl_removed,popdensity,B,transport_pcen,0.0025000000000000001
band-5km,excl_removed,popdensity,B,unnorm_psi,0.23967079187523904
band-5km,excl_removed,popdensity,C,area_km2,1
band-5km,excl_removed,popdensity,C,bank_count,0
band-5km,excl_removed,popdensity,C,bank_idx,0
band-5km,excl_removed,popdensity,C,bank_pcen,0
band-5km,excl_removed,popdensity,C,clinic_count,0
band-5km,excl_removed,popdensity,C,clinic_idx,0
band-5km,excl_removed,popdensity,C,clinic_pcen,0.0022855339059327379
band-5km,excl_removed,popdensity,C,norm_psi,0
band-5km,excl_removed,popdensity,C,police_count,0
band-5km,excl_removed,popdensity,C,police_idx,0
band-5km,excl_removed,popdensity,C,police_pcen,0.00125
band-5km,excl_removed,popdensity,C,population,400
band-5km,excl_removed,popdensity,C,ration_count,0
band-5km,excl_removed,popdensity,C,ration_idx,0
band-5km,excl_removed,popdensity,C,ration_pcen,0
band-5km,excl_removed,popdensity,C,road_idx,0
band-5km,excl_removed,popdensity,C,road_length,0
band-5km,excl_removed,popdensity,C,road_pcen,0.00077665042944955322
band-5km,excl_removed,popdensity,C,school_count,0
band-5km,excl_removed,popdensity,C,school_idx,0
band-5km,excl_removed,popdensity,C,school_pcen,0.0010355339059327376
band-5km,excl_removed,popdensity,C,transport_count,0
band-5km,excl_removed,popdensity,C,transport_idx,0
band-5km,excl_removed,popdensity,C,transport_pcen,0.0010355339059327376
band-5km,excl_removed,popdensity,C,unnorm_psi,0
band-5km,excl_removed,popdensity,D,area_km2,1
band-5km,excl_removed,popdensity,D,bank_count,0
band-5km,excl_removed,popdensity,D,bank_idx,0
band-5km,excl_removed,popdensity,D,bank_pcen,0
band-5km,excl_removed,popdensity,D,clinic_count,0
band-5km,excl_removed,popdensity,D,clinic_idx,0.1966874987694324
band-5km,excl_removed,popdensity,D,clinic_pcen,0.007567891723253309
band-5km,excl_removed,popdensity,D,norm_psi,0.64062926036300416
band-5km,excl_removed,popdensity,D,police_count,0
band-5km,excl_removed,popdensity,D,police_idx,0.61810445953421589
band-5km,excl_removed,popdensity,D,police_pcen,0.0035678917232533094
band-5km,excl_removed,popdensity,D,population,100
band-5km,excl_removed,popdensity,D,ration_count,1
band-5km,excl_removed,popdensity,D,ration_idx,1
band-5km,excl_removed,popdensity,D,ration_pcen,0.01
band-5km,excl_removed,popdensity,D,road_idx,0.2261811381696022
band-5km,excl_removed,popdensity,D,road_length,0
band-5km,excl_removed,popdensity,D,road_pcen,0.0030000000000000005
band-5km,excl_removed,popdensity,D,school_count,1
band-5km,excl_removed,popdensity,D,school_idx,0.98915541749178693
band-5km,excl_removed,popdensity,D,school_pcen,0.013999999999999999
band-5km,excl_removed,popdensity,D,transport_count,0
band-5km,excl_removed,popdensity,D,transport_idx,0.52644223107978916
band-5km,excl_removed,popdensity,D,transport_pcen,0.0040000000000000001
band-5km,excl_removed,popdensity,D,unnorm_psi,0.50808153500640374
band-5km,excl_removed,popdensity,E,area_km2,2
band-5km,excl_removed,popdensity,E,bank_count,0
band-5km,excl_removed,popdensity,E,bank_idx,0
band-5km,excl_removed,popdensity,E,bank_pcen,0
band-5km,excl_removed,popdensity,E,clinic_count,1
band-5km,excl_removed,popdensity,E,clinic_idx,0.28724654649641645
band-5km,excl_removed,popdensity,E,clinic_pcen,0.01
band-5km,excl_removed,popdensity,E,norm_psi,0.48671436465749973
band-5km,excl_removed,popdensity,E,police_count,0
band-5km,excl_removed,popdensity,E,police_idx,0.55555555555555569
band-5km,excl_removed,popdensity,E,police_pcen,0.0033333333333333335
band-5km,excl_removed,popdensity,E,population,300
band-5km,excl_removed,popdensity,E,ration_count,0
band-5km,excl_removed,popdensity,E,ration_idx,0
band-5km,excl_removed,popdensity,E,ration_pcen,0
band-5km,excl_removed,popdensity,E,road_idx,0.42964094598885133
band-5km,excl_removed,popdensity,E,road_length,0.75
band-5km,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
band-5km,excl_removed,popdensity,E,school_count,1
band-5km,excl_removed,popdensity,E,school_idx,0.42964094598885144
band-5km,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
band-5km,excl_removed,popdensity,E,transport_count,1
band-5km,excl_removed,popdensity,E,transport_idx,1
band-5km,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
band-5km,excl_removed,popdensity,E,unnorm_psi,0.38601199914709644
band-5km,excl_rv_only,pop,A,area_km2,1
band-5km,excl_rv_only,pop,A,bank_count,1
band-5km,excl_rv_only,pop,A,bank_idx,1
band-5km,excl_rv_only,pop,A,bank_pcen,0.01
band-5km,excl_rv_only,pop,A,clinic_count,2
band-5km,excl_rv_only,pop,A,clinic_idx,0.36592674299107331
band-5km,excl_rv_only,pop,A,clinic_pcen,0.029142135623730948
band-5km,excl_rv_only,pop,A,norm_psi,0.44546445727109152
band-5km,excl_rv_only,pop,A,police_count,0
band-5km,excl_rv_only,pop,A,police_idx,0.1089200678218394
band-5km,excl_rv_only,pop,A,police_pcen,0.0050000000000000001
band-5km,excl_rv_only,pop,A,population,100
band-5km,excl_rv_only,pop,A,ration_count,0
band-5km,excl_rv_only,pop,A,ration_idx,0
band-5km,excl_rv_only,pop,A,ration_pcen,0
band-5km,excl_rv_only,pop,A,road_idx,0.33637318900139695
band-5km,excl_rv_only,pop,A,road_length,0.75
band-5km,excl_rv_only,pop,A,road_pcen,0.010606601717798213
band-5km,excl_rv_only,pop,A,school_count,1
band-5km,excl_rv_only,pop,A,school_idx,0.33637318900139695
band-5km,excl_rv_only,pop,A,school_pcen,0.014142135623730951
band-5km,excl_rv_only,pop,A,transport_count,0
band-5km,excl_rv_only,pop,A,transport_idx,0.07972909753975109
band-5km,excl_rv_only,pop,A,transport_pcen,0.0041421356237309505
band-5km,excl_rv_only,pop,A,unnorm_psi,0.31818889805077966
band-5km,excl_rv_only,pop,B,area_km2,1
band-5km,excl_rv_only,pop,B,bank_count,0
band-5km,excl_rv_only,pop,B,bank_idx,0
band-5km,excl_rv_only,pop,B,bank_pcen,0
band-5km,excl_rv_only,pop,B,clinic_count,1
band-5km,excl_rv_only,pop,B,clinic_idx,0.071048177066083767
band-5km,excl_rv_only,pop,B,clinic_pcen,0.0074999999999999997
band-5km,excl_rv_only,pop,B,norm_psi,0.058544443188881315
band-5km,excl_rv_only,pop,B,police_count,1
band-5km,excl_rv_only,pop,B,police_idx,0.1089200678218394
band-5km,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
band-5km,excl_rv_only,pop,B,population,200
band-5km,excl_rv_only,pop,B,ration_count,0
band-5km,excl_rv_only,pop,B,ration_idx,0
band-5km,excl_rv_only,pop,B,ration_pcen,0
band-5km,excl_rv_only,pop,B,road_idx,0.037584657018827773
band-5km,excl_rv_only,pop,B,road_length,0
band-5km,excl_rv_only,pop,B,road_pcen,0.0018749999999999999
band-5km,excl_rv_only,pop,B,school_count,0
band-5km,excl_rv_only,pop,B,school_idx,0.037584657018827787
band-5km,excl_rv_only,pop,B,school_pcen,0.0025000000000000001
band-5km,excl_rv_only,pop,B,transport_count,0
band-5km,excl_rv_only,pop,B,transport_idx,0.037584657018827787
band-5km,excl_rv_only,pop,B,transport_pcen,0.0025000000000000001
band-5km,excl_rv_only,pop,B,unnorm_psi,0.041817459420629512
band-5km,excl_rv_only,pop,C,area_km2,1
band-5km,excl_rv_only,pop,C,bank_count,0
band-5km,excl_rv_only,pop,C,bank_idx,0
band-5km,excl_rv_only,pop,C,bank_pcen,0
band-5km,excl_rv_only,pop,C,clinic_count,0
band-5km,excl_rv_only,pop,C,clinic_idx,0
band-5km,excl_rv_only,pop,C,clinic_pcen,0.0022855339059327379
band-5km,excl_rv_only,pop,C,norm_psi,0
band-5km,excl_rv_only,pop,C,police_count,0
band-5km,excl_rv_only,pop,C,police_idx,0
band-5km,excl_rv_only,pop,C,police_pcen,0.00125
band-5km,excl_rv_only,pop,C,population,400
band-5km,excl_rv_only,pop,C,ration_count,0
band-5km,excl_rv_only,pop,C,ration_idx,0
band-5km,excl_rv_only,pop,C,ration_pcen,0
band-5km,excl_rv_only,pop,C,road_idx,0
band-5km,excl_rv_only,pop,C,road_length,0
band-5km,excl_rv_only,pop,C,road_pcen,0.00077665042944955322
band-5km,excl_rv_only,pop,C,school_count,0
band-5km,excl_rv_only,pop,C,school_idx,0
band-5km,excl_rv_only,pop,C,school_pcen,0.0010355339059327376
band-5km,excl_rv_only,pop,C,transport_count,0
band-5km,excl_rv_only,pop,C,transport_idx,0
band-5km,excl_rv_only,pop,C,transport_pcen,0.0010355339059327376
band-5km,excl_rv_only,pop,C,unnorm_psi,0
band-5km,excl_rv_only,pop,D,area_km2,1
band-5km,excl_rv_only,pop,D,bank_count,0
band-5km,excl_rv_only,pop,D,bank_idx,0
band-5km,excl_rv_only,pop,D,bank_pcen,0
band-5km,excl_rv_only,pop,D,clinic_count,0
band-5km,excl_rv_only,pop,D,clinic_idx,0.071973215811759125
band-5km,excl_rv_only,pop,D,clinic_pcen,0.007567891723253309
band-5km,excl_rv_only,pop,D,norm_psi,0.32483701982821545
band-5km,excl_rv_only,pop,D,police_count,0
band-5km,excl_rv_only,pop,D,police_idx,0.06732397965344819
band-5km,excl_rv_only,pop,D,police_pcen,0.0035678917232533094
band-5km,excl_rv_only,pop,D,population,100
band-5km,excl_rv_only,pop,D,ration_count,1
band-5km,excl_rv_only,pop,D,ration_idx,1
band-5km,excl_rv_only,pop,D,ration_pcen,0.01
band-5km,excl_rv_only,pop,D,road_idx,0.076081270738074677
band-5km,excl_rv_only,pop,D,road_length,0
band-5km,excl_rv_only,pop,D,road_pcen,0.0030000000000000005
band-5km,excl_rv_only,pop,D,school_count,1
band-5km,excl_rv_only,pop,D,school_idx,0.33272536219972054
band-5km,excl_rv_only,pop,D,school_pcen,0.013999999999999999
band-5km,excl_rv_only,pop,D,transport_count,0
band-5km,excl_rv_only,pop,D,transport_idx,0.076081270738074677
band-5km,excl_rv_only,pop,D,transport_pcen,0.0040000000000000001
band-5km,excl_rv_only,pop,D,unnorm_psi,0.23202644273443962
band-5km,excl_rv_only,pop,E,area_km2,2
band-5km,excl_rv_only,pop,E,bank_count,0
band-5km,excl_rv_only,pop,E,bank_idx,0
band-5km,excl_rv_only,pop,E,bank_pcen,0
band-5km,excl_rv_only,pop,E,clinic_count,1
band-5km,excl_rv_only,pop,E,clinic_idx,0.03698516093729997
band-5km,excl_rv_only,pop,E,clinic_pcen,0.0050000000000000001
band-5km,excl_rv_only,pop,E,norm_psi,0.045200476923435394
band-5km,excl_rv_only,pop,E,police_count,0
band-5km,excl_rv_only,pop,E,police_idx,0.012102229757982159
band-5km,excl_rv_only,pop,E,police_pcen,0.0016666666666666668
band-5km,excl_rv_only,pop,E,population,300
band-5km,excl_rv_only,pop,E,ration_count,0
band-5km,excl_rv_only,pop,E,ration_idx,0
band-5km,excl_rv_only,pop,E,ration_pcen,0
band-5km,excl_rv_only,pop,E,road_idx,0.058971664640631603
band-5km,excl_rv_only,pop,E,road_length,0.75
band-5km,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
band-5km,excl_rv_only,pop,E,school_count,1
band-5km,excl_rv_only,pop,E,school_idx,0.058971664640631617
band-5km,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
band-5km,excl_rv_only,pop,E,transport_count,1
band-5km,excl_rv_only,pop,E,transport_idx,0.058971664640631617
band-5km,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
band-5km,excl_rv_only,pop,E,unnorm_psi,0.032286054945310998
band-5km,excl_rv_only,pop,IND,area_km2,1
band-5km,excl_rv_only,pop,IND,bank_count,0
band-5km,excl_rv_only,pop,IND,bank_idx,0
band-5km,excl_rv_only,pop,IND,bank_pcen,0
band-5km,excl_rv_only,pop,IND,clinic_count,0
band-5km,excl_rv_only,pop,IND,clinic_idx,1
band-5km,excl_rv_only,pop,IND,clinic_pcen,0.075678917232533088
band-5km,excl_rv_only,pop,IND,norm_psi,1
band-5km,excl_rv_only,pop,IND,police_count,0
band-5km,excl_rv_only,pop,IND,police_idx,1
band-5km,excl_rv_only,pop,IND,police_pcen,0.035678917232533094
band-5km,excl_rv_only,pop,IND,population,10
band-5km,excl_rv_only,pop,IND,ration_count,0
band-5km,excl_rv_only,pop,IND,ration_idx,0
band-5km,excl_rv_only,pop,IND,ration_pcen,0
band-5km,excl_rv_only,pop,IND,road_idx,1
band-5km,excl_rv_only,pop,IND,road_length,0
band-5km,excl_rv_only,pop,IND,road_pcen,0.030000000000000006
band-5km,excl_rv_only,pop,IND,school_count,0
band-5km,excl_rv_only,pop,IND,school_idx,1
band-5km,excl_rv_only,pop,IND,school_pcen,0.040000000000000001
band-5km,excl_rv_only,pop,IND,transport_count,0
band-5km,excl_rv_only,pop,IND,transport_idx,1
band-5km,excl_rv_only,pop,IND,transport_pcen,0.040000000000000001
band-5km,excl_rv_only,pop,IND,unnorm_psi,0.7142857142857143
band-5km,excl_rv_only,popdensity,A,area_km2,1
band-5km,excl_rv_only,popdensity,A,bank_count,1
band-5km,excl_rv_only,popdensity,A,bank_idx,1
band-5km,excl_rv_only,popdensity,A,bank_pcen,0.01
band-5km,excl_rv_only,popdensity,A,clinic_count,2
band-5km,excl_rv_only,popdensity,A,clinic_idx,0.36592674299107331
band-5km,excl_rv_only,popdensity,A,clinic_pcen,0.029142135623730948
band-5km,excl_rv_only,popdensity,A,norm_psi,0.44546445727109152
band-5km,excl_rv_only,popdensity,A,police_count,0
band-5km,excl_rv_only,popdensity,A,police_idx,0.1089200678218394
band-5km,excl_rv_only,popdensity,A,police_pcen,0.0050000000000000001
band-5km,excl_rv_only,popdensity,A,population,100
band-5km,excl_rv_only,popdensity,A,ration_count,0
band-5km,excl_rv_only,popdensity,A,ration_idx,0
band-5km,excl_rv_only,popdensity,A,ration_pcen,0
band-5km,excl_rv_only,popdensity,A,road_idx,0.33637318900139695
band-5km,excl_rv_only,popdensity,A,road_length,0.75
band-5km,excl_rv_only,popdensity,A,road_pcen,0.010606601717798213
band-5km,excl_rv_only,popdensity,A,school_count,1
band-5km,excl_rv_only,popdensity,A,school_idx,0.33637318900139695
band-5km,excl_rv_only,popdensity,A,school_pcen,0.014142135623730951
band-5km,excl_rv_only,popdensity,A,transport_count,0
band-5km,excl_rv_only,popdensity,A,transport_idx,0.07972909753975109
band-5km,excl_rv_only,popdensity,A,transport_pcen,0.0041421356237309505
band-5km,excl_rv_only,popdensity,A,unnorm_psi,0.31818889805077966
band-5km,excl_rv_only,popdensity,B,area_km2,1
band-5km,excl_rv_only,popdensity,B,bank_count,0
band-5km,excl_rv_only,popdensity,B,bank_idx,0
band-5km,excl_rv_only,popdensity,B,bank_pcen,0
band-5km,excl_rv_only,popdensity,B,clinic_count,1
band-5km,excl_rv_only,popdensity,B,clinic_idx,0.071048177066083767
band-5km,excl_rv_only,popdensity,B,clinic_pcen,0.0074999999999999997
band-5km,excl_rv_only,popdensity,B,norm_psi,0.058544443188881315
band-5km,excl_rv_only,popdensity,B,police_count,1
band-5km,excl_rv_only,popdensity,B,police_idx,0.1089200678218394
band-5km,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
band-5km,excl_rv_only,popdensity,B,population,200
band-5km,excl_rv_only,popdensity,B,ration_count,0
band-5km,excl_rv_only,popdensity,B,ration_idx,0
band-5km,excl_rv_only,popdensity,B,ration_pcen,0
band-5km,excl_rv_only,popdensity,B,road_idx,0.037584657018827773
band-5km,excl_rv_only,popdensity,B,road_length,0
band-5km,excl_rv_only,popdensity,B,road_pcen,0.0018749999999999999
band-5km,excl_rv_only,popdensity,B,school_count,0
band-5km,excl_rv_only,popdensity,B,school_idx,0.037584657018827787
band-5km,excl_rv_only,popdensity,B,school_pcen,0.0025000000000000001
band-5km,excl_rv_only,popdensity,B,transport_count,0
band-5km,excl_rv_only,popdensity,B,transport_idx,0.037584657018827787
band-5km,excl_rv_only,popdensity,B,transport_pcen,0.0025000000000000001
band-5km,excl_rv_only,popdensity,B,unnorm_psi,0.041817459420629512
band-5km,excl_rv_only,popdensity,C,area_km2,1
band-5km,excl_rv_only,popdensity,C,bank_count,0
band-5km,excl_rv_only,popdensity,C,bank_idx,0
band-5km,excl_rv_only,popdensity,C,bank_pcen,0
band-5km,excl_rv_only,popdensity,C,clinic_count,0
band-5km,excl_rv_only,popdensity,C,clinic_idx,0
band-5km,excl_rv_only,popdensity,C,clinic_pcen,0.0022855339059327379
band-5km,excl_rv_only,popdensity,C,norm_psi,0
band-5km,excl_rv_only,popdensity,C,police_count,0
band-5km,excl_rv_only,popdensity,C,police_idx,0
band-5km,excl_rv_only,popdensity,C,police_pcen,0.00125
band-5km,excl_rv_only,popdensity,C,population,400
band-5km,excl_rv_only,popdensity,C,ration_count,0
band-5km,excl_rv_only,popdensity,C,ration_idx,0
band-5km,excl_rv_only,popdensity,C,ration_pcen,0
band-5km,excl_rv_only,popdensity,C,road_idx,0
band-5km,excl_rv_only,popdensity,C,road_length,0
band-5km,excl_rv_only,popdensity,C,road_pcen,0.00077665042944955322
band-5km,excl_rv_only,popdensity,C,school_count,0
band-5km,excl_rv_only,popdensity,C,school_idx,0
band-5km,excl_rv_only,popdensity,C,school_pcen,0.0010355339059327376
band-5km,excl_rv_only,popdensity,C,transport_count,0
band-5km,excl_rv_only,popdensity,C,transport_idx,0
band-5km,excl_rv_only,popdensity,C,transport_pcen,0.0010355339059327376
band-5km,excl_rv_only,popdensity,C,unnorm_psi,0
band-5km,excl_rv_only,popdensity,D,area_km2,1
band-5km,excl_rv_only,popdensity,D,bank_count,0
band-5km,excl_rv_only,popdensity,D,bank_idx,0
band-5km,excl_rv_only,popdensity,D,bank_pcen,0
band-5km,excl_rv_only,popdensity,D,clinic_count,0
band-5km,excl_rv_only,popdensity,D,clinic_idx,0.071973215811759125
band-5km,excl_rv_only,popdensity,D,clinic_pcen,0.007567891723253309
band-5km,excl_rv_only,popdensity,D,norm_psi,0.32483701982821545
band-5km,excl_rv_only,popdensity,D,police_count,0
band-5km,excl_rv_only,popdensity,D,police_idx,0.06732397965344819
band-5km,excl_rv_only,popdensity,D,police_pcen,0.0035678917232533094
band-5km,excl_rv_only,popdensity,D,population,100
band-5km,excl_rv_only,popdensity,D,ration_count,1
band-5km,excl_rv_only,popdensity,D,ration_idx,1
band-5km,excl_rv_only,popdensity,D,ration_pcen,0.01
band-5km,excl_rv_only,popdensity,D,road_idx,0.076081270738074677
band-5km,excl_rv_only,popdensity,D,road_length,0
band-5km,excl_rv_only,popdensity,D,road_pcen,0.0030000000000000005
band-5km,excl_rv_only,popdensity,D,school_count,1
band-5km,excl_rv_only,popdensity,D,school_idx,0.33272536219972054
band-5km,excl_rv_only,popdensity,D,school_pcen,0.013999999999999999
band-5km,excl_rv_only,popdensity,D,transport_count,0
band-5km,excl_rv_only,popdensity,D,transport_idx,0.076081270738074677
band-5km,excl_rv_only,popdensity,D,transport_pcen,0.0040000000000000001
band-5km,excl_rv_only,popdensity,D,unnorm_psi,0.23202644273443962
band-5km,excl_rv_only,popdensity,E,area_km2,2
band-5km,excl_rv_only,popdensity,E,bank_count,0
band-5km,excl_rv_only,popdensity,E,bank_idx,0
band-5km,excl_rv_only,popdensity,E,bank_pcen,0
band-5km,excl_rv_only,popdensity,E,clinic_count,1
band-5km,excl_rv_only,popdensity,E,clinic_idx,0.10511119319486757
band-5km,excl_rv_only,popdensity,E,clinic_pcen,0.01
band-5km,excl_rv_only,popdensity,E,norm_psi,0.11983628547366383
band-5km,excl_rv_only,popdensity,E,police_count,0
band-5km,excl_rv_only,popdensity,E,police_idx,0.06051114878991079
band-5km,excl_rv_only,popdensity,E,police_pcen,0.0033333333333333335
band-5km,excl_rv_only,popdensity,E,population,300
band-5km,excl_rv_only,popdensity,E,ration_count,0
band-5km,excl_rv_only,popdensity,E,ration_idx,0
band-5km,excl_rv_only,popdensity,E,ration_pcen,0
band-5km,excl_rv_only,popdensity,E,road_idx,0.14451969512784688
band-5km,excl_rv_only,popdensity,E,road_length,0.75
band-5km,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
band-5km,excl_rv_only,popdensity,E,school_count,1
band-5km,excl_rv_only,popdensity,E,school_idx,0.14451969512784693
band-5km,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
band-5km,excl_rv_only,popdensity,E,transport_count,1
band-5km,excl_rv_only,popdensity,E,transport_idx,0.14451969512784693
band-5km,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
band-5km,excl_rv_only,popdensity,E,unnorm_psi,0.08559734676690274
band-5km,excl_rv_only,popdensity,IND,area_km2,1
band-5km,excl_rv_only,popdensity,IND,bank_count,0
band-5km,excl_rv_only,popdensity,IND,bank_idx,0
band-5km,excl_rv_only,popdensity,IND,bank_pcen,0
band-5km,excl_rv_only,popdensity,IND,clinic_count,0
band-5km,excl_rv_only,popdensity,IND,clinic_idx,1
band-5km,excl_rv_only,popdensity,IND,clinic_pcen,0.075678917232533088
band-5km,excl_rv_only,popdensity,IND,norm_psi,1
band-5km,excl_rv_only,popdensity,IND,police_count,0
band-5km,excl_rv_only,popdensity,IND,police_idx,1
band-5km,excl_rv_only,popdensity,IND,police_pcen,0.035678917232533094
band-5km,excl_rv_only,popdensity,IND,population,10
band-5km,excl_rv_only,popdensity,IND,ration_count,0
band-5km,excl_rv_only,popdensity,IND,ration_idx,0
band-5km,excl_rv_only,popdensity,IND,ration_pcen,0
band-5km,excl_rv_only,popdensity,IND,road_idx,1
band-5km,excl_rv_only,popdensity,IND,road_length,0
band-5km,excl_rv_only,popdensity,IND,road_pcen,0.030000000000000006
band-5km,excl_rv_only,popdensity,IND,school_count,0
band-5km,excl_rv_only,popdensity,IND,school_idx,1
band-5km,excl_rv_only,popdensity,IND,school_pcen,0.040000000000000001
band-5km,excl_rv_only,popdensity,IND,transport_count,0
band-5km,excl_rv_only,popdensity,IND,transport_idx,1
band-5km,excl_rv_only,popdensity,IND,transport_pcen,0.040000000000000001
band-5km,excl_rv_only,popdensity,IND,unnorm_psi,0.7142857142857143
