profile,scenario,denom,settlement,metric,value
manuscript,excl_removed,popdensity,B,bank_idx,0.25
manuscript,excl_removed,popdensity,B,bank_pcen,0.0025000000000000001
manuscript,excl_removed,popdensity,B,clinic_count,1
manuscript,excl_removed,popdensity,B,clinic_idx,0.38033352847087898
manuscript,excl_removed,popdensity,B,clinic_pcen,0.012500000000000001
manuscript,excl_removed,popdensity,B,police_count,1
manuscript,excl_removed,popdensity,B,police_idx,1
manuscript,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
manuscript,excl_removed,popdensity,B,population,200
manuscript,excl_removed,popdensity,B,ration_count,0
manuscript,excl_removed,popdensity,B,ration_idx,0
manuscript,excl_removed,popdensity,B,ration_pcen,0
manuscript,excl_removed,popdensity,B,road_idx,0
manuscript,excl_removed,popdensity,B,road_length,0
manuscript,excl_removed,popdensity,B,road_pcen,0
manuscript,excl_removed,popdensity,B,school_count,0
manuscript,excl_removed,popdensity,B,school_idx,0.30247856610182067
manuscript,excl_removed,popdensity,B,school_pcen,0.0050000000000000001
manuscript,excl_removed,popdensity,B,transport_count,0
manuscript,excl_removed,popdensity,B,transport_idx,0.26006598606217063
manuscript,excl_removed,popdensity,B,transport_pcen,0.0025000000000000001
manuscript,excl_removed,popdensity,B,unnorm_psi,0.31326829723355287
manuscript,excl_removed,popdensity,C,area_km2,1
manuscript,excl_removed,popdensity,C,bank_count,0
manuscript,excl_removed,popdensity,C,bank_idx,0
manuscript,excl_removed,popdensity,C,bank_pcen,0
manuscript,excl_removed,popdensity,C,clinic_count,0
manuscript,excl_removed,popdensity,C,clinic_idx,0
manuscript,excl_removed,popdensity,C,clinic_pcen,0.0022855339059327379
manuscript,excl_removed,popdensity,C,police_count,0
manuscript,excl_removed,popdensity,C,police_idx,0.25
manuscript,excl_removed,popdensity,C,police_pcen,0.00125
manuscript,excl_removed,popdensity,C,population,400
manuscript,excl_removed,popdensity,C,ration_count,0
manuscript,excl_removed,popdensity,C,ration_idx,0
manuscript,excl_removed,popdensity,C,ration_pcen,0
manuscript,excl_removed,popdensity,C,road_idx,0
manuscript,excl_removed,popdensity,C,road_length,0
manuscript,excl_removed,popdensity,C,road_pcen,0
manuscript,excl_removed,popdensity,C,school_count,0
manuscript,excl_removed,popdensity,C,school_idx,0
manuscript,excl_removed,popdensity,C,school_pcen,0.0010355339059327376
manuscript,excl_removed,popdensity,C,transport_count,0
manuscript,excl_removed,popdensity,C,transport_idx,0
manuscript,excl_removed,popdensity,C,transport_pcen,0.0010355339059327376
manuscript,excl_removed,popdensity,C,unnorm_psi,0.035714285714285712
manuscript,excl_removed,popdensity,D,area_km2,1
manuscript,excl_removed,popdensity,D,bank_count,0
manuscript,excl_removed,popdensity,D,bank_idx,0
manuscript,excl_removed,popdensity,D,bank_pcen,0
manuscript,excl_removed,popdensity,D,clinic_count,0
manuscript,excl_removed,popdensity,D,clinic_idx,0.063837789757706528
manuscript,excl_removed,popdensity,D,clinic_pcen,0.0040000000000000001
manuscript,excl_removed,popdensity,D,police_count,0
manuscript,excl_removed,popdensity,D,police_idx,0
manuscript,excl_removed,popdensity,D,police_pcen,0
manuscript,excl_removed,popdensity,D,population,100
manuscript,excl_removed,popdensity,D,ration_count,1
manuscript,excl_removed,popdensity,D,ration_idx,1
manuscript,excl_removed,popdensity,D,ration_pcen,0.01
manuscript,excl_removed,popdensity,D,road_idx,0
manuscript,excl_removed,popdensity,D,road_length,0
manuscript,excl_removed,popdensity,D,road_pcen,0
manuscript,excl_removed,popdensity,D,school_count,1
manuscript,excl_removed,popdensity,D,school_idx,0.98915541749178693
manuscript,excl_removed,popdensity,D,school_pcen,0.013999999999999999
manuscript,excl_removed,popdensity,D,transport_count,0
manuscript,excl_removed,popdensity,D,transport_idx,0.52644223107978916
manuscript,excl_removed,popdensity,D,transport_pcen,0.0040000000000000001
manuscript,excl_removed,popdensity,D,unnorm_psi,0.36849077690418319
manuscript,excl_removed,popdensity,E,area_km2,2
manuscript,excl_removed,popdensity,E,bank_count,0
manuscript,excl_removed,popdensity,E,bank_idx,0.27614237491539673
manuscript,excl_removed,popdensity,E,bank_pcen,0.0027614237491539674
manuscript,excl_removed,popdensity,E,clinic_count,1
manuscript,excl_removed,popdensity,E,clinic_idx,0.49288862870549488
manuscript,excl_removed,popdensity,E,clinic_pcen,0.015522847498307936
manuscript,excl_removed,popdensity,E,police_count,0
manuscript,excl_removed,popdensity,E,police_idx,0.66666666666666674
manuscript,excl_removed,popdensity,E,police_pcen,0.0033333333333333335
manuscript,excl_removed,popdensity,E,population,300
manuscript,excl_removed,popdensity,E,ration_count,0
manuscript,excl_removed,popdensity,E,ration_idx,0.26666666666666672
manuscript,excl_removed,popdensity,E,ration_pcen,0.002666666666666667
manuscript,excl_removed,popdensity,E,road_idx,0.66666666666666674
manuscript,excl_removed,popdensity,E,road_length,0.75
manuscript,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
manuscript,excl_removed,popdensity,E,school_count,1
manuscript,excl_removed,popdensity,E,school_idx,0.84379028329949202
manuscript,excl_removed,popdensity,E,school_pcen,0.012094757082487301
manuscript,excl_removed,popdensity,E,transport_count,1
manuscript,excl_removed,popdensity,E,transport_idx,1
manuscript,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
manuscript,excl_removed,popdensity,E,unnorm_psi,0.60183161241719774
manuscript,excl_rv_only,pop,A,area_km2,1
manuscript,excl_rv_only,pop,A,bank_count,1
manuscript,excl_rv_only,pop,A,bank_idx,1
manuscript,excl_rv_only,pop,A,bank_pcen,0.01
manuscript,excl_rv_only,pop,A,clinic_count,2
manuscript,excl_rv_only,pop,A,clinic_idx,0.71210345788304641
manuscript,excl_rv_only,pop,A,clinic_pcen,0.029142135623730948
manuscript,excl_rv_only,pop,A,police_count,0
manuscript,excl_rv_only,pop,A,police_idx,1
manuscript,excl_rv_only,pop,A,police_pcen,0.0050000000000000001
manuscript,excl_rv_only,pop,A,population,100
manuscript,excl_rv_only,pop,A,ration_count,0
manuscript,excl_rv_only,pop,A,ration_idx,0
manuscript,excl_rv_only,pop,A,ration_pcen,0
manuscript,excl_rv_only,pop,A,road_idx,1
manuscript,excl_rv_only,pop,A,road_length,0.75
manuscript,excl_rv_only,pop,A,road_pcen,0.0074999999999999997
manuscript,excl_rv_only,pop,A,school_count,1
manuscript,excl_rv_only,pop,A,school_idx,0.33637318900139695
manuscript,excl_rv_only,pop,A,school_pcen,0.014142135623730951
manuscript,excl_rv_only,pop,A,transport_count,0
manuscript,excl_rv_only,pop,A,transport_idx,0.07972909753975109
manuscript,excl_rv_only,pop,A,transport_pcen,0.0041421356237309505
manuscript,excl_rv_only,pop,A,unnorm_psi,0.5897436777748849
manuscript,excl_rv_only,pop,B,area_km2,1
manuscript,excl_rv_only,pop,B,bank_count,0
manuscript,excl_rv_only,pop,B,bank_idx,0.25
manuscript,excl_rv_only,pop,B,bank_pcen,0.0025000000000000001
manuscript,excl_rv_only,pop,B,clinic_count,1
manuscript,excl_rv_only,pop,B,clinic_idx,0.40341194426879612
manuscript,excl_rv_only,pop,B,clinic_pcen,0.017500000000000002
manuscript,excl_rv_only,pop,B,police_count,1
manuscript,excl_rv_only,pop,B,police_idx,1
manuscript,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
manuscript,excl_rv_only,pop,B,population,200
manuscript,excl_rv_only,pop,B,ration_count,0
manuscript,excl_rv_only,pop,B,ration_idx,0
manuscript,excl_rv_only,pop,B,ration_pcen,0
manuscript,excl_rv_only,pop,B,road_idx,0
manuscript,excl_rv_only,pop,B,road_length,0
manuscript,excl_rv_only,pop,B,road_pcen,0
manuscript,excl_rv_only,pop,B,school_count,0
manuscript,excl_rv_only,pop,B,school_idx,0.10174567988423927
manuscript,excl_rv_only,pop,B,school_pcen,0.0050000000000000001
manuscript,excl_rv_only,pop,B,transport_count,0
manuscript,excl_rv_only,pop,B,transport_idx,0.037584657018827787
manuscript,excl_rv_only,pop,B,transport_pcen,0.0025000000000000001
manuscript,excl_rv_only,pop,B,unnorm_psi,0.25610604016740907
manuscript,excl_rv_only,pop,C,area_km2,1
manuscript,excl_rv_only,pop,C,bank_count,0
manuscript,excl_rv_only,pop,C,bank_idx,0
manuscript,excl_rv_only,pop,C,bank_pcen,0
manuscript,excl_rv_only,pop,C,clinic_count,0
manuscript,excl_rv_only,pop,C,clinic_idx,0
manuscript,excl_rv_only,pop,C,clinic_pcen,0.0022855339059327379
manuscript,excl_rv_only,pop,C,police_count,0
manuscript,excl_rv_only,pop,C,police_idx,0.25
manuscript,excl_rv_only,pop,C,police_pcen,0.00125
manuscript,excl_rv_only,pop,C,population,400
manuscript,excl_rv_only,pop,C,ration_count,0
manuscript,excl_rv_only,pop,C,ration_idx,0
manuscript,excl_rv_only,pop,C,ration_pcen,0
manuscript,excl_rv_only,pop,C,road_idx,0
manuscript,excl_rv_only,pop,C,road_length,0
manuscript,excl_rv_only,pop,C,road_pcen,0
manuscript,excl_rv_only,pop,C,school_count,0
manuscript,excl_rv_only,pop,C,school_idx,0
manuscript,excl_rv_only,pop,C,school_pcen,0.0010355339059327376
manuscript,excl_rv_only,pop,C,transport_count,0
manuscript,excl_rv_only,pop,C,transport_idx,0
manuscript,excl_rv_only,pop,C,transport_pcen,0.0010355339059327376
manuscript,excl_rv_only,pop,C,unnorm_psi,0.035714285714285712
manuscript,excl_rv_only,pop,D,area_km2,1
manuscript,excl_rv_only,pop,D,bank_count,0
manuscript,excl_rv_only,pop,D,bank_idx,0
manuscript,excl_rv_only,pop,D,bank_pcen,0
manuscript,excl_rv_only,pop,D,clinic_count,0
manuscript,excl_rv_only,pop,D,clinic_idx,0.04545911083007375
manuscript,excl_rv_only,pop,D,clinic_pcen,0.0040000000000000001
manuscript,excl_rv_only,pop,D,police_count,0
manuscript,excl_rv_only,pop,D,police_idx,0
manuscript,excl_rv_only,pop,D,police_pcen,0
manuscript,excl_rv_only,pop,D,population,100
manuscript,excl_rv_only,pop,D,ration_count,1
manuscript,excl_rv_only,pop,D,ration_idx,1
manuscript,excl_rv_only,pop,D,ration_pcen,0.01
manuscript,excl_rv_only,pop,D,road_idx,0
manuscript,excl_rv_only,pop,D,road_length,0
manuscript,excl_rv_only,pop,D,road_pcen,0
manuscript,excl_rv_only,pop,D,school_count,1
manuscript,excl_rv_only,pop,D,school_idx,0.33272536219972054
manuscript,excl_rv_only,pop,D,school_pcen,0.013999999999999999
manuscript,excl_rv_only,pop,D,transport_count,0
manuscript,excl_rv_only,pop,D,transport_idx,0.076081270738074677
manuscript,excl_rv_only,pop,D,transport_pcen,0.0040000000000000001
manuscript,excl_rv_only,pop,D,unnorm_psi,0.20775224910969556
manuscript,excl_rv_only,pop,E,area_km2,2
manuscript,excl_rv_only,pop,E,bank_count,0
manuscript,excl_rv_only,pop,E,bank_idx,0.13807118745769836
manuscript,excl_rv_only,pop,E,bank_pcen,0.0013807118745769837
manuscript,excl_rv_only,pop,E,clinic_count,1
manuscript,excl_rv_only,pop,E,clinic_idx,0.14519335444291559
manuscript,excl_rv_only,pop,E,clinic_pcen,0.007761423749153968
manuscript,excl_rv_only,pop,E,police_count,0
manuscript,excl_rv_only,pop,E,police_idx,0.33333333333333337
manuscript,excl_rv_only,pop,E,police_pcen,0.0016666666666666668
manuscript,excl_rv_only,pop,E,population,300
manuscript,excl_rv_only,pop,E,ration_count,0
manuscript,excl_rv_only,pop,E,ration_idx,0.13333333333333336
manuscript,excl_rv_only,pop,E,ration_pcen,0.0013333333333333335
manuscript,excl_rv_only,pop,E,road_idx,0.33333333333333337
manuscript,excl_rv_only,pop,E,road_length,0.75
manuscript,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
manuscript,excl_rv_only,pop,E,school_count,1
manuscript,excl_rv_only,pop,E,school_idx,0.12862603129762934
manuscript,excl_rv_only,pop,E,school_pcen,0.0060473785412436505
manuscript,excl_rv_only,pop,E,transport_count,1
manuscript,excl_rv_only,pop,E,transport_idx,0.058971664640631617
manuscript,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
manuscript,excl_rv_only,pop,E,unnorm_psi,0.18155174826269643
manuscript,excl_rv_only,pop,IND,area_km2,1
manuscript,excl_rv_only,pop,IND,bank_count,0
manuscript,excl_rv_only,pop,IND,bank_idx,0
manuscript,excl_rv_only,pop,IND,bank_pcen,0
manuscript,excl_rv_only,pop,IND,clinic_count,0
manuscript,excl_rv_only,pop,IND,clinic_idx,1
manuscript,excl_rv_only,pop,IND,clinic_pcen,0.040000000000000001
manuscript,excl_rv_only,pop,IND,police_count,0
manuscript,excl_rv_only,pop,IND,police_idx,0
manuscript,excl_rv_only,pop,IND,police_pcen,0
manuscript,excl_rv_only,pop,IND,population,10
manuscript,excl_rv_only,pop,IND,ration_count,0
manuscript,excl_rv_only,pop,IND,ration_idx,0
manuscript,excl_rv_only,pop,IND,ration_pcen,0
manuscript,excl_rv_only,pop,IND,road_idx,0
manuscript,excl_rv_only,pop,IND,road_length,0
manuscript,excl_rv_only,pop,IND,road_pcen,0
manuscript,excl_rv_only,pop,IND,school_count,0
manuscript,excl_rv_only,pop,IND,school_idx,1
manuscript,excl_rv_only,pop,IND,school_pcen,0.040000000000000001
manuscript,excl_rv_only,pop,IND,transport_count,0
manuscript,excl_rv_only,pop,IND,transport_idx,1
manuscript,excl_rv_only,pop,IND,transport_pcen,0.040000000000000001
manuscript,excl_rv_only,pop,IND,unnorm_psi,0.42857142857142855
manuscript,excl_rv_only,popdensity,A,area_km2,1
manuscript,excl_rv_only,popdensity,A,bank_count,1
manuscript,excl_rv_only,popdensity,A,bank_idx,1
manuscript,excl_rv_only,popdensity,A,bank_pcen,0.01
manuscript,excl_rv_only,popdensity,A,clinic_count,2
manuscript,excl_rv_only,popdensity,A,clinic_idx,0.71210345788304641
manuscript,excl_rv_only,popdensity,A,clinic_pcen,0.029142135623730948
manuscript,excl_rv_only,popdensity,A,police_count,0
manuscript,excl_rv_only,popdensity,A,police_idx,1
manuscript,excl_rv_only,popdensity,A,police_pcen,0.0050000000000000001
manuscript,excl_rv_only,popdensity,A,population,100
manuscript,excl_rv_only,popdensity,A,ration_count,0
manuscript,excl_rv_only,popdensity,A,ration_idx,0
manuscript,excl_rv_only,popdensity,A,ration_pcen,0
manuscript,excl_rv_only,popdensity,A,road_idx,1
manuscript,excl_rv_only,popdensity,A,road_length,0.75
manuscript,excl_rv_only,popdensity,A,road_pcen,0.0074999999999999997
manuscript,excl_rv_only,popdensity,A,school_count,1
manuscript,excl_rv_only,popdensity,A,school_idx,0.33637318900139695
manuscript,excl_rv_only,popdensity,A,school_pcen,0.014142135623730951
manuscript,excl_rv_only,popdensity,A,transport_count,0
manuscript,excl_rv_only,popdensity,A,transport_idx,0.07972909753975109
manuscript,excl_rv_only,popdensity,A,transport_pcen,0.0041421356237309505
manuscript,excl_rv_only,popdensity,A,unnorm_psi,0.5897436777748849
manuscript,excl_rv_only,popdensity,B,area_km2,1
manuscript,excl_rv_only,popdensity,B,bank_count,0
manuscript,excl_rv_only,popdensity,B,bank_idx,0.25
manuscript,excl_rv_only,popdensity,B,bank_pcen,0.0025000000000000001
manuscript,excl_rv_only,popdensity,B,clinic_count,1
manuscript,excl_rv_only,popdensity,B,clinic_idx,0.40341194426879612
manuscript,excl_rv_only,popdensity,B,clinic_pcen,0.017500000000000002
manuscript,excl_rv_only,popdensity,B,police_count,1
manuscript,excl_rv_only,popdensity,B,police_idx,1
manuscript,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
manuscript,excl_rv_only,popdensity,B,population,200
manuscript,excl_rv_only,popdensity,B,ration_count,0
manuscript,excl_rv_only,popdensity,B,ration_idx,0
manuscript,excl_rv_only,popdensity,B,ration_pcen,0
manuscript,excl_rv_only,popdensity,B,road_idx,0
manuscript,excl_rv_only,popdensity,B,road_length,0
manuscript,excl_rv_only,popdensity,B,road_pcen,0
manuscript,excl_rv_only,popdensity,B,school_count,0
manuscript,excl_rv_only,popdensity,B,school_idx,0.10174567988423927
manuscript,excl_rv_only,popdensity,B,school_pcen,0.0050000000000000001
manuscript,excl_rv_only,popdensity,B,transport_count,0
manuscript,excl_rv_only,popdensity,B,transport_idx,0.037584657018827787
manuscript,excl_rv_only,popdensity,B,transport_pcen,0.0025000000000000001
manuscript,excl_rv_only,popdensity,B,unnorm_psi,0.25610604016740907
manuscript,excl_rv_only,popdensity,C,area_km2,1
manuscript,excl_rv_only,popdensity,C,bank_count,0
manuscript,excl_rv_only,popdensity,C,bank_idx,0
manuscript,excl_rv_only,popdensity,C,bank_pcen,0
manuscript,excl_rv_only,popdensity,C,clinic_count,0
manuscript,excl_rv_only,popdensity,C,clinic_idx,0
manuscript,excl_rv_only,popdensity,C,clinic_pcen,0.0022855339059327379
manuscript,excl_rv_only,popdensity,C,police_count,0
manuscript,excl_rv_only,popdensity,C,police_idx,0.25
manuscript,excl_rv_only,popdensity,C,police_pcen,0.00125
manuscript,excl_rv_only,popdensity,C,population,400
manuscript,excl_rv_only,popdensity,C,ration_count,0
manuscript,excl_rv_only,popdensity,C,ration_idx,0
manuscript,excl_rv_only,popdensity,C,ration_pcen,0
manuscript,excl_rv_only,popdensity,C,road_idx,0
manuscript,excl_rv_only,popdensity,C,road_length,0
manuscript,excl_rv_only,popdensity,C,road_pcen,0
manuscript,excl_rv_only,popdensity,C,school_count,0
manuscript,excl_rv_only,popdensity,C,school_idx,0
manuscript,excl_rv_only,popdensity,C,school_pcen,0.0010355339059327376
manuscript,excl_rv_only,popdensity,C,transport_count,0
manuscript,excl_rv_only,popdensity,C,transport_idx,0
manuscript,excl_rv_only,popdensity,C,transport_pcen,0.0010355339059327376
manuscript,excl_rv_only,popdensity,C,unnorm_psi,0.035714285714285712
manuscript,excl_rv_only,popdensity,D,area_km2,1
manuscript,excl_rv_only,popdensity,D,bank_count,0
manuscript,excl_rv_only,popdensity,D,bank_idx,0
manuscript,excl_rv_only,popdensity,D,bank_pcen,0
manuscript,excl_rv_only,popdensity,D,clinic_count,0
manuscript,excl_rv_only,popdensity,D,clinic_idx,0.04545911083007375
manuscript,excl_rv_only,popdensity,D,clinic_pcen,0.0040000000000000001
manuscript,excl_rv_only,popdensity,D,police_count,0
manuscript,excl_rv_only,popdensity,D,police_idx,0
manuscript,excl_rv_only,popdensity,D,police_pcen,0
manuscript,excl_rv_only,popdensity,D,population,100
manuscript,excl_rv_only,popdensity,D,ration_count,1
manuscript,excl_rv_only,popdensity,D,ration_idx,1
manuscript,excl_rv_only,popdensity,D,ration_pcen,0.01
manuscript,excl_rv_only,popdensity,D,road_idx,0
manuscript,excl_rv_only,popdensity,D,road_length,0
manuscript,excl_rv_only,popdensity,D,road_pcen,0
manuscript,excl_rv_only,popdensity,D,school_count,1
manuscript,excl_rv_only,popdensity,D,school_idx,0.33272536219972054
manuscript,excl_rv_only,popdensity,D,school_pcen,0.013999999999999999
manuscript,excl_rv_only,popdensity,D,transport_count,0
manuscript,excl_rv_only,popdensity,D,transport_idx,0.076081270738074677
manuscript,excl_rv_only,popdensity,D,transport_pcen,0.0040000000000000001
manuscript,excl_rv_only,popdensity,D,unnorm_psi,0.20775224910969556
manuscript,excl_rv_only,popdensity,E,area_km2,2
manuscript,excl_rv_only,popdensity,E,bank_count,0
manuscript,excl_rv_only,popdensity,E,bank_idx,0.27614237491539673
manuscript,excl_rv_only,popdensity,E,bank_pcen,0.0027614237491539674
manuscript,excl_rv_only,popdensity,E,clinic_count,1
manuscript,excl_rv_only,popdensity,E,clinic_idx,0.35098769685241588
manuscript,excl_rv_only,popdensity,E,clinic_pcen,0.015522847498307936
manuscript,excl_rv_only,popdensity,E,police_count,0
manuscript,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
manuscript,excl_rv_only,popdensity,E,police_pcen,0.0033333333333333335
manuscript,excl_rv_only,popdensity,E,population,300
manuscript,excl_rv_only,popdensity,E,ration_count,0
manuscript,excl_rv_only,popdensity,E,ration_idx,0.26666666666666672
manuscript,excl_rv_only,popdensity,E,ration_pcen,0.002666666666666667
manuscript,excl_rv_only,popdensity,E,road_idx,0.66666666666666674
manuscript,excl_rv_only,popdensity,E,road_length,0.75
manuscript,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
manuscript,excl_rv_only,popdensity,E,school_count,1
manuscript,excl_rv_only,popdensity,E,school_idx,0.28382842844184236
manuscript,excl_rv_only,popdensity,E,school_pcen,0.012094757082487301
manuscript,excl_rv_only,popdensity,E,transport_count,1
manuscript,excl_rv_only,popdensity,E,transport_idx,0.14451969512784693
manuscript,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
manuscript,excl_rv_only,popdensity,E,unnorm_psi,0.37935402790535744
manuscript,excl_rv_only,popdensity,IND,area_km2,1
manuscript,excl_rv_only,popdensity,IND,bank_count,0
manuscript,excl_rv_only,popdensity,IND,bank_idx,0
manuscript,excl_rv_only,popdensity,IND,bank_pcen,0
manuscript,excl_rv_only,popdensity,IND,clinic_count,0
manuscript,excl_rv_only,popdensity,IND,clinic_idx,1
manuscript,excl_rv_only,popdensity,IND,clinic_pcen,0.040000000000000001
manuscript,excl_rv_only,popdensity,IND,police_count,0
manuscript,excl_rv_only,popdensity,IND,police_idx,0
manuscript,excl_rv_only,popdensity,IND,police_pcen,0
manuscript,excl_rv_only,popdensity,IND,population,10
manuscript,excl_rv_only,popdensity,IND,ration_count,0
manuscript,excl_rv_only,popdensity,IND,ration_idx,0
manuscript,excl_rv_only,popdensity,IND,ration_pcen,0
manuscript,excl_rv_only,popdensity,IND,road_idx,0
manuscript,excl_rv_only,popdensity,IND,road_length,0
manuscript,excl_rv_only,popdensity,IND,road_pcen,0
manuscript,excl_rv_only,popdensity,IND,school_count,0
manuscript,excl_rv_only,popdensity,IND,school_idx,1
manuscript,excl_rv_only,popdensity,IND,school_pcen,0.040000000000000001
manuscript,excl_rv_only,popdensity,IND,transport_count,0
manuscript,excl_rv_only,popdensity,IND,transport_idx,1
manuscript,excl_rv_only,popdensity,IND,transport_pcen,0.040000000000000001
manuscript,excl_rv_only,popdensity,IND,unnorm_psi,0.42857142857142855
