profile,scenario,denom,settlement,metric,value
decay-power2,excl_removed,pop,C,transport_count,0
decay-power2,excl_removed,pop,C,transport_idx,0
decay-power2,excl_removed,pop,C,transport_pcen,0.00042893218813452476
decay-power2,excl_removed,pop,C,unnorm_psi,0.017857142857142856
decay-power2,excl_removed,pop,D,area_km2,1
decay-power2,excl_removed,pop,D,bank_count,0
decay-power2,excl_removed,pop,D,bank_idx,0
decay-power2,excl_removed,pop,D,bank_pcen,0
decay-power2,excl_removed,pop,D,clinic_count,0
decay-power2,excl_removed,pop,D,clinic_idx,0.02357622865510807
decay-power2,excl_removed,pop,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_removed,pop,D,norm_psi,0.49714772711592842
decay-power2,excl_removed,pop,D,police_count,0
decay-power2,excl_removed,pop,D,police_idx,0
decay-power2,excl_removed,pop,D,police_pcen,0
decay-power2,excl_removed,pop,D,population,100
decay-power2,excl_removed,pop,D,ration_count,1
decay-power2,excl_removed,pop,D,ration_idx,1
decay-power2,excl_removed,pop,D,ration_pcen,0.01
decay-power2,excl_removed,pop,D,road_idx,0.10375555235564377
decay-power2,excl_removed,pop,D,road_length,0
decay-power2,excl_removed,pop,D,road_pcen,0.0011999999999999999
decay-power2,excl_removed,pop,D,school_count,1
decay-power2,excl_removed,pop,D,school_idx,0.98974653686032699
decay-power2,excl_removed,pop,D,school_pcen,0.011599999999999999
decay-power2,excl_removed,pop,D,transport_count,0
decay-power2,excl_removed,pop,D,transport_idx,0.40320456896986751
decay-power2,excl_removed,pop,D,transport_pcen,0.0016000000000000001
decay-power2,excl_removed,pop,D,unnorm_psi,0.3600404124058495
decay-power2,excl_removed,pop,E,area_km2,2
decay-power2,excl_removed,pop,E,bank_count,0
decay-power2,excl_removed,pop,E,bank_idx,0
decay-power2,excl_removed,pop,E,bank_pcen,0
decay-power2,excl_removed,pop,E,clinic_count,1
decay-power2,excl_removed,pop,E,clinic_idx,0.13439089104668062
decay-power2,excl_removed,pop,E,clinic_pcen,0.0041666666666666666
decay-power2,excl_removed,pop,E,norm_psi,0.35091209222260494
decay-power2,excl_removed,pop,E,police_count,0
decay-power2,excl_removed,pop,E,police_idx,0.16666666666666669
decay-power2,excl_removed,pop,E,police_pcen,0.00083333333333333339
decay-power2,excl_removed,pop,E,population,300
decay-power2,excl_removed,pop,E,ration_count,0
decay-power2,excl_removed,pop,E,ration_idx,0
decay-power2,excl_removed,pop,E,ration_pcen,0
decay-power2,excl_removed,pop,E,road_idx,0.25732732300312222
decay-power2,excl_removed,pop,E,road_length,0.75
decay-power2,excl_removed,pop,E,road_pcen,0.0025000000000000001
decay-power2,excl_removed,pop,E,school_count,1
decay-power2,excl_removed,pop,E,school_idx,0.25732732300312222
decay-power2,excl_removed,pop,E,school_pcen,0.0033333333333333335
decay-power2,excl_removed,pop,E,transport_count,1
decay-power2,excl_removed,pop,E,transport_idx,1
decay-power2,excl_removed,pop,E,transport_pcen,0.0033333333333333335
decay-power2,excl_removed,pop,E,unnorm_psi,0.25938745767422738
decay-power2,excl_removed,popdensity,A,area_km2,1
decay-power2,excl_removed,popdensity,A,bank_count,1
decay-power2,excl_removed,popdensity,A,bank_idx,1
decay-power2,excl_removed,popdensity,A,bank_pcen,0.01
decay-power2,excl_removed,popdensity,A,clinic_count,2
decay-power2,excl_removed,popdensity,A,clinic_idx,1
decay-power2,excl_removed,popdensity,A,clinic_pcen,0.024215728752538097
decay-power2,excl_removed,popdensity,A,norm_psi,1
decay-power2,excl_removed,popdensity,A,police_count,0
decay-power2,excl_removed,popdensity,A,police_idx,0.5
decay-power2,excl_removed,popdensity,A,police_pcen,0.0025000000000000001
decay-power2,excl_removed,popdensity,A,population,100
decay-power2,excl_removed,popdensity,A,ration_count,0
decay-power2,excl_removed,popdensity,A,ration_idx,0
decay-power2,excl_removed,popdensity,A,ration_pcen,0
decay-power2,excl_removed,popdensity,A,road_idx,1
decay-power2,excl_removed,popdensity,A,road_length,0.75
decay-power2,excl_removed,popdensity,A,road_pcen,0.0087867965644035737
decay-power2,excl_removed,popdensity,A,school_count,1
decay-power2,excl_removed,popdensity,A,school_idx,1
decay-power2,excl_removed,popdensity,A,school_pcen,0.011715728752538099
decay-power2,excl_removed,popdensity,A,transport_count,0
decay-power2,excl_removed,popdensity,A,transport_idx,0.20629229551726316
decay-power2,excl_removed,popdensity,A,transport_pcen,0.001715728752538099
decay-power2,excl_removed,popdensity,A,unnorm_psi,0.67232747078818045
decay-power2,excl_removed,popdensity,B,area_km2,1
decay-power2,excl_removed,popdensity,B,bank_count,0
decay-power2,excl_removed,popdensity,B,bank_idx,0
decay-power2,excl_removed,popdensity,B,bank_pcen,0
decay-power2,excl_removed,popdensity,B,clinic_count,1
decay-power2,excl_removed,popdensity,B,clinic_idx,0.22433785727360639
decay-power2,excl_removed,popdensity,B,clinic_pcen,0.0062500000000000003
decay-power2,excl_removed,popdensity,B,norm_psi,0.30045207208902347
decay-power2,excl_removed,popdensity,B,police_count,1
decay-power2,excl_removed,popdensity,B,police_idx,1
decay-power2,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
decay-power2,excl_removed,popdensity,B,population,200
decay-power2,excl_removed,popdensity,B,ration_count,0
decay-power2,excl_removed,popdensity,B,ration_idx,0
decay-power2,excl_removed,popdensity,B,ration_pcen,0
decay-power2,excl_removed,popdensity,B,road_idx,0.072745867897979849
decay-power2,excl_removed,popdensity,B,road_length,0
decay-power2,excl_removed,popdensity,B,road_pcen,0.00093749999999999997
decay-power2,excl_removed,popdensity,B,school_count,0
decay-power2,excl_removed,popdensity,B,school_idx,0.072745867897979849
decay-power2,excl_removed,popdensity,B,school_pcen,0.00125
decay-power2,excl_removed,popdensity,B,transport_count,0
decay-power2,excl_removed,popdensity,B,transport_idx,0.13162916996407453
decay-power2,excl_removed,popdensity,B,transport_pcen,0.00125
decay-power2,excl_removed,popdensity,B,unnorm_psi,0.21449410900480578
decay-power2,excl_removed,popdensity,C,area_km2,1
decay-power2,excl_removed,popdensity,C,bank_count,0
decay-power2,excl_removed,popdensity,C,bank_idx,0
decay-power2,excl_removed,popdensity,C,bank_pcen,0
decay-power2,excl_removed,popdensity,C,clinic_count,0
decay-power2,excl_removed,popdensity,C,clinic_idx,0
decay-power2,excl_removed,popdensity,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_removed,popdensity,C,norm_psi,0
decay-power2,excl_removed,popdensity,C,police_count,0
decay-power2,excl_removed,popdensity,C,police_idx,0.125
decay-power2,excl_removed,popdensity,C,police_pcen,0.00062500000000000001
decay-power2,excl_removed,popdensity,C,population,400
decay-power2,excl_removed,popdensity,C,ration_count,0
decay-power2,excl_removed,popdensity,C,ration_idx,0
decay-power2,excl_removed,popdensity,C,ration_pcen,0
decay-power2,excl_removed,popdensity,C,road_idx,0
decay-power2,excl_removed,popdensity,C,road_length,0
decay-power2,excl_removed,popdensity,C,road_pcen,0.00032169914110089355
decay-power2,excl_removed,popdensity,C,school_count,0
decay-power2,excl_removed,popdensity,C,school_idx,0
decay-power2,excl_removed,popdensity,C,school_pcen,0.00042893218813452476
decay-power2,excl_removed,popdensity,C,transport_count,0
decay-power2,excl_removed,popdensity,C,transport_idx,0
decay-power2,excl_removed,popdensity,C,transport_pcen,0.00042893218813452476
decay-power2,excl_removed,popdensity,C,unnorm_psi,0.017857142857142856
decay-power2,excl_removed,popdensity,D,area_km2,1
decay-power2,excl_removed,popdensity,D,bank_count,0
decay-power2,excl_removed,popdensity,D,bank_idx,0
decay-power2,excl_removed,popdensity,D,bank_pcen,0
decay-power2,excl_removed,popdensity,D,clinic_count,0
decay-power2,excl_removed,popdensity,D,clinic_idx,0.02357622865510807
decay-power2,excl_removed,popdensity,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_removed,popdensity,D,norm_psi,0.47580845368448338
decay-power2,excl_removed,popdensity,D,police_count,0
decay-power2,excl_removed,popdensity,D,police_idx,0
decay-power2,excl_removed,popdensity,D,police_pcen,0
decay-power2,excl_removed,popdensity,D,population,100
decay-power2,excl_removed,popdensity,D,ration_count,1
decay-power2,excl_removed,popdensity,D,ration_idx,1
decay-power2,excl_removed,popdensity,D,ration_pcen,0.01
decay-power2,excl_removed,popdensity,D,road_idx,0.10375555235564377
decay-power2,excl_removed,popdensity,D,road_length,0
decay-power2,excl_removed,popdensity,D,road_pcen,0.0011999999999999999
decay-power2,excl_removed,popdensity,D,school_count,1
decay-power2,excl_removed,popdensity,D,school_idx,0.98974653686032699
decay-power2,excl_removed,popdensity,D,school_pcen,0.011599999999999999
decay-power2,excl_removed,popdensity,D,transport_count,0
decay-power2,excl_removed,popdensity,D,transport_idx,0.18773928513562663
decay-power2,excl_removed,popdensity,D,transport_pcen,0.0016000000000000001
decay-power2,excl_removed,popdensity,D,unnorm_psi,0.32925965757238657
decay-power2,excl_removed,popdensity,E,area_km2,2
decay-power2,excl_removed,popdensity,E,bank_count,0
decay-power2,excl_removed,popdensity,E,bank_idx,0
decay-power2,excl_removed,popdensity,E,bank_pcen,0
decay-power2,excl_removed,popdensity,E,clinic_count,1
decay-power2,excl_removed,popdensity,E,clinic_idx,0.31428482350053216
decay-power2,excl_removed,popdensity,E,clinic_pcen,0.0083333333333333332
decay-power2,excl_removed,popdensity,E,norm_psi,0.57362274433961924
decay-power2,excl_removed,popdensity,E,police_count,0
decay-power2,excl_removed,popdensity,E,police_idx,0.33333333333333337
decay-power2,excl_removed,popdensity,E,police_pcen,0.0016666666666666668
decay-power2,excl_removed,popdensity,E,population,300
decay-power2,excl_removed,popdensity,E,ration_count,0
decay-power2,excl_removed,popdensity,E,ration_idx,0
decay-power2,excl_removed,popdensity,E,ration_pcen,0
decay-power2,excl_removed,popdensity,E,road_idx,0.55265765117134991
decay-power2,excl_removed,popdensity,E,road_length,0.75
decay-power2,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
decay-power2,excl_removed,popdensity,E,school_count,1
decay-power2,excl_removed,popdensity,E,school_idx,0.55265765117135002
decay-power2,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
decay-power2,excl_removed,popdensity,E,transport_count,1
decay-power2,excl_removed,popdensity,E,transport_idx,1
decay-power2,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
decay-power2,excl_removed,popdensity,E,unnorm_psi,0.39327620845379513
decay-power2,excl_rv_only,pop,A,area_km2,1
decay-power2,excl_rv_only,pop,A,bank_count,1
decay-power2,excl_rv_only,pop,A,bank_idx,1
decay-power2,excl_rv_only,pop,A,bank_pcen,0.01
decay-power2,excl_rv_only,pop,A,clinic_count,2
decay-power2,excl_rv_only,pop,A,clinic_idx,1
decay-power2,excl_rv_only,pop,A,clinic_pcen,0.024215728752538097
decay-power2,excl_rv_only,pop,A,norm_psi,1
decay-power2,excl_rv_only,pop,A,police_count,0
decay-power2,excl_rv_only,pop,A,police_idx,0.5
decay-power2,excl_rv_only,pop,A,police_pcen,0.0025000000000000001
decay-power2,excl_rv_only,pop,A,population,100
decay-power2,excl_rv_only,pop,A,ration_count,0
decay-power2,excl_rv_only,pop,A,ration_idx,0
decay-power2,excl_rv_only,pop,A,ration_pcen,0
decay-power2,excl_rv_only,pop,A,road_idx,0.72485693985628918
decay-power2,excl_rv_only,pop,A,road_length,0.75
decay-power2,excl_rv_only,pop,A,road_pcen,0.0087867965644035737
decay-power2,excl_rv_only,pop,A,school_count,1
decay-power2,excl_rv_only,pop,A,school_idx,0.7248569398562893
decay-power2,excl_rv_only,pop,A,school_pcen,0.011715728752538099
decay-power2,excl_rv_only,pop,A,transport_count,0
decay-power2,excl_rv_only,pop,A,transport_idx,0.082640226087963523
decay-power2,excl_rv_only,pop,A,transport_pcen,0.001715728752538099
decay-power2,excl_rv_only,pop,A,unnorm_psi,0.57605058654293451
decay-power2,excl_rv_only,pop,B,area_km2,1
decay-power2,excl_rv_only,pop,B,bank_count,0
decay-power2,excl_rv_only,pop,B,bank_idx,0
decay-power2,excl_rv_only,pop,B,bank_pcen,0
decay-power2,excl_rv_only,pop,B,clinic_count,1
decay-power2,excl_rv_only,pop,B,clinic_idx,0.22433785727360639
decay-power2,excl_rv_only,pop,B,clinic_pcen,0.0062500000000000003
decay-power2,excl_rv_only,pop,B,norm_psi,0.32183643068897688
decay-power2,excl_rv_only,pop,B,police_count,1
decay-power2,excl_rv_only,pop,B,police_idx,1
decay-power2,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
decay-power2,excl_rv_only,pop,B,population,200
decay-power2,excl_rv_only,pop,B,ration_count,0
decay-power2,excl_rv_only,pop,B,ration_idx,0
decay-power2,excl_rv_only,pop,B,ration_pcen,0
decay-power2,excl_rv_only,pop,B,road_idx,0.05273034719171954
decay-power2,excl_rv_only,pop,B,road_length,0
decay-power2,excl_rv_only,pop,B,road_pcen,0.00093749999999999997
decay-power2,excl_rv_only,pop,B,school_count,0
decay-power2,excl_rv_only,pop,B,school_idx,0.05273034719171954
decay-power2,excl_rv_only,pop,B,school_pcen,0.00125
decay-power2,excl_rv_only,pop,B,transport_count,0
decay-power2,excl_rv_only,pop,B,transport_idx,0.05273034719171954
decay-power2,excl_rv_only,pop,B,transport_pcen,0.00125
decay-power2,excl_rv_only,pop,B,unnorm_psi,0.19750412840696643
decay-power2,excl_rv_only,pop,C,area_km2,1
decay-power2,excl_rv_only,pop,C,bank_count,0
decay-power2,excl_rv_only,pop,C,bank_idx,0
decay-power2,excl_rv_only,pop,C,bank_pcen,0
decay-power2,excl_rv_only,pop,C,clinic_count,0
decay-power2,excl_rv_only,pop,C,clinic_idx,0
decay-power2,excl_rv_only,pop,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_rv_only,pop,C,norm_psi,0
decay-power2,excl_rv_only,pop,C,police_count,0
decay-power2,excl_rv_only,pop,C,police_idx,0.125
decay-power2,excl_rv_only,pop,C,police_pcen,0.00062500000000000001
decay-power2,excl_rv_only,pop,C,population,400
decay-power2,excl_rv_only,pop,C,ration_count,0
decay-power2,excl_rv_only,pop,C,ration_idx,0
decay-power2,excl_rv_only,pop,C,ration_pcen,0
decay-power2,excl_rv_only,pop,C,road_idx,0
decay-power2,excl_rv_only,pop,C,road_length,0
decay-power2,excl_rv_only,pop,C,road_pcen,0.00032169914110089355
decay-power2,excl_rv_only,pop,C,school_count,0
decay-power2,excl_rv_only,pop,C,school_idx,0
decay-power2,excl_rv_only,pop,C,school_pcen,0.00042893218813452476
decay-power2,excl_rv_only,pop,C,transport_count,0
decay-power2,excl_rv_only,pop,C,transport_idx,0
decay-power2,excl_rv_only,pop,C,transport_pcen,0.00042893218813452476
decay-power2,excl_rv_only,pop,C,unnorm_psi,0.017857142857142856
decay-power2,excl_rv_only,pop,D,area_km2,1
decay-power2,excl_rv_only,pop,D,bank_count,0
decay-power2,excl_rv_only,pop,D,bank_idx,0
decay-power2,excl_rv_only,pop,D,bank_pcen,0
decay-power2,excl_rv_only,pop,D,clinic_count,0
decay-power2,excl_rv_only,pop,D,clinic_idx,0.02357622865510807
decay-power2,excl_rv_only,pop,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_rv_only,pop,D,norm_psi,0.45207490570716063
decay-power2,excl_rv_only,pop,D,police_count,0
decay-power2,excl_rv_only,pop,D,police_idx,0
decay-power2,excl_rv_only,pop,D,police_pcen,0
decay-power2,excl_rv_only,pop,D,population,100
decay-power2,excl_rv_only,pop,D,ration_count,1
decay-power2,excl_rv_only,pop,D,ration_idx,1
decay-power2,excl_rv_only,pop,D,ration_pcen,0.01
decay-power2,excl_rv_only,pop,D,road_idx,0.075207932173610936
decay-power2,excl_rv_only,pop,D,road_length,0
decay-power2,excl_rv_only,pop,D,road_pcen,0.0011999999999999999
decay-power2,excl_rv_only,pop,D,school_count,1
decay-power2,excl_rv_only,pop,D,school_idx,0.71742464594193656
decay-power2,excl_rv_only,pop,D,school_pcen,0.011599999999999999
decay-power2,excl_rv_only,pop,D,transport_count,0
decay-power2,excl_rv_only,pop,D,transport_idx,0.07520793217361095
decay-power2,excl_rv_only,pop,D,transport_pcen,0.0016000000000000001
decay-power2,excl_rv_only,pop,D,unnorm_psi,0.27020239127775236
decay-power2,excl_rv_only,pop,E,area_km2,2
decay-power2,excl_rv_only,pop,E,bank_count,0
decay-power2,excl_rv_only,pop,E,bank_idx,0
decay-power2,excl_rv_only,pop,E,bank_pcen,0
decay-power2,excl_rv_only,pop,E,clinic_count,1
decay-power2,excl_rv_only,pop,E,clinic_idx,0.13439089104668062
decay-power2,excl_rv_only,pop,E,clinic_pcen,0.0041666666666666666
decay-power2,excl_rv_only,pop,E,norm_psi,0.18826910115508774
decay-power2,excl_rv_only,pop,E,police_count,0
decay-power2,excl_rv_only,pop,E,police_idx,0.16666666666666669
decay-power2,excl_rv_only,pop,E,police_pcen,0.00083333333333333339
decay-power2,excl_rv_only,pop,E,population,300
decay-power2,excl_rv_only,pop,E,ration_count,0
decay-power2,excl_rv_only,pop,E,ration_idx,0
decay-power2,excl_rv_only,pop,E,ration_pcen,0
decay-power2,excl_rv_only,pop,E,road_idx,0.18652549589345407
decay-power2,excl_rv_only,pop,E,road_length,0.75
decay-power2,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
decay-power2,excl_rv_only,pop,E,school_count,1
decay-power2,excl_rv_only,pop,E,school_idx,0.18652549589345407
decay-power2,excl_rv_only,pop,E,school_pcen,0.0033333333333333335
decay-power2,excl_rv_only,pop,E,transport_count,1
decay-power2,excl_rv_only,pop,E,transport_idx,0.18652549589345407
decay-power2,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
decay-power2,excl_rv_only,pop,E,unnorm_psi,0.12294772077052994
decay-power2,excl_rv_only,pop,IND,area_km2,1
decay-power2,excl_rv_only,pop,IND,bank_count,0
decay-power2,excl_rv_only,pop,IND,bank_idx,0
decay-power2,excl_rv_only,pop,IND,bank_pcen,0
decay-power2,excl_rv_only,pop,IND,clinic_count,0
decay-power2,excl_rv_only,pop,IND,clinic_idx,0.64528965921561898
decay-power2,excl_rv_only,pop,IND,clinic_pcen,0.016
decay-power2,excl_rv_only,pop,IND,norm_psi,0.90093950123171129
decay-power2,excl_rv_only,pop,IND,police_count,0
decay-power2,excl_rv_only,pop,IND,police_idx,0
decay-power2,excl_rv_only,pop,IND,police_pcen,0
decay-power2,excl_rv_only,pop,IND,population,10
decay-power2,excl_rv_only,pop,IND,ration_count,0
decay-power2,excl_rv_only,pop,IND,ration_idx,0
decay-power2,excl_rv_only,pop,IND,ration_pcen,0
decay-power2,excl_rv_only,pop,IND,road_idx,1
decay-power2,excl_rv_only,pop,IND,road_length,0
decay-power2,excl_rv_only,pop,IND,road_pcen,0.012
decay-power2,excl_rv_only,pop,IND,school_count,0
decay-power2,excl_rv_only,pop,IND,school_idx,1
decay-power2,excl_rv_only,pop,IND,school_pcen,0.016
decay-power2,excl_rv_only,pop,IND,transport_count,0
decay-power2,excl_rv_only,pop,IND,transport_idx,1
decay-power2,excl_rv_only,pop,IND,transport_pcen,0.016
decay-power2,excl_rv_only,pop,IND,unnorm_psi,0.5207556656022313
decay-power2,excl_rv_only,popdensity,A,area_km2,1
decay-power2,excl_rv_only,popdensity,A,bank_count,1
decay-power2,excl_rv_only,popdensity,A,bank_idx,1
decay-power2,excl_rv_only,popdensity,A,bank_pcen,0.01
decay-power2,excl_rv_only,popdensity,A,clinic_count,2
decay-power2,excl_rv_only,popdensity,A,clinic_idx,1
decay-power2,excl_rv_only,popdensity,A,clinic_pcen,0.024215728752538097
decay-power2,excl_rv_only,popdensity,A,norm_psi,1
decay-power2,excl_rv_only,popdensity,A,police_count,0
decay-power2,excl_rv_only,popdensity,A,police_idx,0.5
decay-power2,excl_rv_only,popdensity,A,police_pcen,0.0025000000000000001
decay-power2,excl_rv_only,popdensity,A,population,100
decay-power2,excl_rv_only,popdensity,A,ration_count,0
decay-power2,excl_rv_only,popdensity,A,ration_idx,0
decay-power2,excl_rv_only,popdensity,A,ration_pcen,0
decay-power2,excl_rv_only,popdensity,A,road_idx,0.72485693985628918
decay-power2,excl_rv_only,popdensity,A,road_length,0.75
decay-power2,excl_rv_only,popdensity,A,road_pcen,0.0087867965644035737
decay-power2,excl_rv_only,popdensity,A,school_count,1
decay-power2,excl_rv_only,popdensity,A,school_idx,0.7248569398562893
decay-power2,excl_rv_only,popdensity,A,school_pcen,0.011715728752538099
decay-power2,excl_rv_only,popdensity,A,transport_count,0
decay-power2,excl_rv_only,popdensity,A,transport_idx,0.082640226087963523
decay-power2,excl_rv_only,popdensity,A,transport_pcen,0.001715728752538099
decay-power2,excl_rv_only,popdensity,A,unnorm_psi,0.57605058654293451
decay-power2,excl_rv_only,popdensity,B,area_km2,1
decay-power2,excl_rv_only,popdensity,B,bank_count,0
decay-power2,excl_rv_only,popdensity,B,bank_idx,0
decay-power2,excl_rv_only,popdensity,B,bank_pcen,0
decay-power2,excl_rv_only,popdensity,B,clinic_count,1
decay-power2,excl_rv_only,popdensity,B,clinic_idx,0.22433785727360639
decay-power2,excl_rv_only,popdensity,B,clinic_pcen,0.0062500000000000003
decay-power2,excl_rv_only,popdensity,B,norm_psi,0.32183643068897688
decay-power2,excl_rv_only,popdensity,B,police_count,1
decay-power2,excl_rv_only,popdensity,B,police_idx,1
decay-power2,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
decay-power2,excl_rv_only,popdensity,B,population,200
decay-power2,excl_rv_only,popdensity,B,ration_count,0
decay-power2,excl_rv_only,popdensity,B,ration_idx,0
decay-power2,excl_rv_only,popdensity,B,ration_pcen,0
decay-power2,excl_rv_only,popdensity,B,road_idx,0.05273034719171954
decay-power2,excl_rv_only,popdensity,B,road_length,0
decay-power2,excl_rv_only,popdensity,B,road_pcen,0.00093749999999999997
decay-power2,excl_rv_only,popdensity,B,school_count,0
decay-power2,excl_rv_only,popdensity,B,school_idx,0.05273034719171954
decay-power2,excl_rv_only,popdensity,B,school_pcen,0.00125
decay-power2,excl_rv_only,popdensity,B,transport_count,0
decay-power2,excl_rv_only,popdensity,B,transport_idx,0.05273034719171954
decay-power2,excl_rv_only,popdensity,B,transport_pcen,0.00125
decay-power2,excl_rv_only,popdensity,B,unnorm_psi,0.19750412840696643
decay-power2,excl_rv_only,popdensity,C,area_km2,1
decay-power2,excl_rv_only,popdensity,C,bank_count,0
decay-power2,excl_rv_only,popdensity,C,bank_idx,0
decay-power2,excl_rv_only,popdensity,C,bank_pcen,0
decay-power2,excl_rv_only,popdensity,C,clinic_count,0
decay-power2,excl_rv_only,popdensity,C,clinic_idx,0
decay-power2,excl_rv_only,popdensity,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_rv_only,popdensity,C,norm_psi,0
decay-power2,excl_rv_only,popdensity,C,police_count,0
decay-power2,excl_rv_only,popdensity,C,police_idx,0.125
decay-power2,excl_rv_only,popdensity,C,police_pcen,0.00062500000000000001
decay-power2,excl_rv_only,popdensity,C,population,400
decay-power2,excl_rv_only,popdensity,C,ration_count,0
decay-power2,excl_rv_only,popdensity,C,ration_idx,0
decay-power2,excl_rv_only,popdensity,C,ration_pcen,0
decay-power2,excl_rv_only,popdensity,C,road_idx,0
decay-power2,excl_rv_only,popdensity,C,road_length,0
decay-power2,excl_rv_only,popdensity,C,road_pcen,0.00032169914110089355
decay-power2,excl_rv_only,popdensity,C,school_count,0
decay-power2,excl_rv_only,popdensity,C,school_idx,0
decay-power2,excl_rv_only,popdensity,C,school_pcen,0.00042893218813452476
decay-power2,excl_rv_only,popdensity,C,transport_count,0
decay-power2,excl_rv_only,popdensity,C,transport_idx,0
decay-power2,excl_rv_only,popdensity,C,transport_pcen,0.00042893218813452476
decay-power2,excl_rv_only,popdensity,C,unnorm_psi,0.017857142857142856
decay-power2,excl_rv_only,popdensity,D,area_km2,1
decay-power2,excl_rv_only,popdensity,D,bank_count,0
decay-power2,excl_rv_only,popdensity,D,bank_idx,0
decay-power2,excl_rv_only,popdensity,D,bank_pcen,0
decay-power2,excl_rv_only,popdensity,D,clinic_count,0
decay-power2,excl_rv_only,popdensity,D,clinic_idx,0.02357622865510807
decay-power2,excl_rv_only,popdensity,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_rv_only,popdensity,D,norm_psi,0.45207490570716063
decay-power2,excl_rv_only,popdensity,D,police_count,0
decay-power2,excl_rv_only,popdensity,D,police_idx,0
decay-power2,excl_rv_only,popdensity,D,police_pcen,0
decay-power2,excl_rv_only,popdensity,D,population,100
decay-power2,excl_rv_only,popdensity,D,ration_count,1
decay-power2,excl_rv_only,popdensity,D,ration_idx,1
decay-power2,excl_rv_only,popdensity,D,ration_pcen,0.01
decay-power2,excl_rv_only,popdensity,D,road_idx,0.075207932173610936
decay-power2,excl_rv_only,popdensity,D,road_length,0
decay-power2,excl_rv_only,popdensity,D,road_pcen,0.0011999999999999999
decay-power2,excl_rv_only,popdensity,D,school_count,1
decay-power2,excl_rv_only,popdensity,D,school_idx,0.71742464594193656
decay-power2,excl_rv_only,popdensity,D,school_pcen,0.011599999999999999
decay-power2,excl_rv_only,popdensity,D,transport_count,0
decay-power2,excl_rv_only,popdensity,D,transport_idx,0.07520793217361095
decay-power2,excl_rv_only,popdensity,D,transport_pcen,0.0016000000000000001
decay-power2,excl_rv_only,popdensity,D,unnorm_psi,0.27020239127775236
decay-power2,excl_rv_only,popdensity,E,area_km2,2
decay-power2,excl_rv_only,popdensity,E,bank_count,0
decay-power2,excl_rv_only,popdensity,E,bank_idx,0
decay-power2,excl_rv_only,popdensity,E,bank_pcen,0
decay-power2,excl_rv_only,popdensity,E,clinic_count,1
decay-power2,excl_rv_only,popdensity,E,clinic_idx,0.31428482350053216
decay-power2,excl_rv_only,popdensity,E,clinic_pcen,0.0083333333333333332
decay-power2,excl_rv_only,popdensity,E,norm_psi,0.44132456685270277
decay-power2,excl_rv_only,popdensity,E,police_count,0
decay-power2,excl_rv_only,popdensity,E,police_idx,0.33333333333333337
decay-power2,excl_rv_only,popdensity,E,police_pcen,0.0016666666666666668
decay-power2,excl_rv_only,popdensity,E,population,300
decay-power2,excl_rv_only,popdensity,E,ration_count,0
decay-power2,excl_rv_only,popdensity,E,ration_idx,0
decay-power2,excl_rv_only,popdensity,E,ration_pcen,0
decay-power2,excl_rv_only,popdensity,E,road_idx,0.40059773381622926
decay-power2,excl_rv_only,popdensity,E,road_length,0.75
decay-power2,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
decay-power2,excl_rv_only,popdensity,E,school_count,1
decay-power2,excl_rv_only,popdensity,E,school_idx,0.40059773381622937
decay-power2,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
decay-power2,excl_rv_only,popdensity,E,transport_count,1
decay-power2,excl_rv_only,popdensity,E,transport_idx,0.40059773381622937
decay-power2,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
decay-power2,excl_rv_only,popdensity,E,unnorm_psi,0.26420162261179336
decay-power2,excl_rv_only,popdensity,IND,area_km2,1
decay-power2,excl_rv_only,popdensity,IND,bank_count,0
decay-power2,excl_rv_only,popdensity,IND,bank_idx,0
decay-power2,excl_rv_only,popdensity,IND,bank_pcen,0
decay-power2,excl_rv_only,popdensity,IND,clinic_count,0
decay-power2,excl_rv_only,popdensity,IND,clinic_idx,0.64528965921561898
decay-power2,excl_rv_only,popdensity,IND,clinic_pcen,0.016
decay-power2,excl_rv_only,popdensity,IND,norm_psi,0.90093950123171129
decay-power2,excl_rv_only,popdensity,IND,police_count,0
decay-power2,excl_rv_only,popdensity,IND,police_idx,0
decay-power2,excl_rv_only,popdensity,IND,police_pcen,0
decay-power2,excl_rv_only,popdensity,IND,population,10
decay-power2,excl_rv_only,popdensity,IND,ration_count,0
decay-power2,excl_rv_only,popdensity,IND,ration_idx,0
