rule,scenario,denom,settlement,metric,value
ideal,excl_rv_only,pop,A,bank_idx,1
ideal,excl_rv_only,pop,A,police_idx,1
ideal,excl_rv_only,pop,A,ration_idx,0
ideal,excl_rv_only,pop,A,transport_idx,0.07972909753975109
ideal,excl_rv_only,pop,A,road_idx,1
ideal,excl_rv_only,pop,A,psi_eq1,0.5897436777748849
ideal,excl_rv_only,pop,B,clinic_count,1
ideal,excl_rv_only,pop,B,clinic_pcen,0.017500000000000002
ideal,excl_rv_only,pop,B,school_count,0
ideal,excl_rv_only,pop,B,school_pcen,0.0050000000000000001
ideal,excl_rv_only,pop,B,bank_count,0
ideal,excl_rv_only,pop,B,bank_pcen,0.0025000000000000001
ideal,excl_rv_only,pop,B,police_count,1
ideal,excl_rv_only,pop,B,police_pcen,0.0050000000000000001
ideal,excl_rv_only,pop,B,ration_count,0
ideal,excl_rv_only,pop,B,ration_pcen,0
ideal,excl_rv_only,pop,B,transport_count,0
ideal,excl_rv_only,pop,B,transport_pcen,0.0025000000000000001
ideal,excl_rv_only,pop,B,road_length_km,0
ideal,excl_rv_only,pop,B,road_pcen,0
ideal,excl_rv_only,pop,B,clinic_idx,0.40341194426879612
ideal,excl_rv_only,pop,B,school_idx,0.10174567988423927
ideal,excl_rv_only,pop,B,bank_idx,0.25
ideal,excl_rv_only,pop,B,police_idx,1
ideal,excl_rv_only,pop,B,ration_idx,0
ideal,excl_rv_only,pop,B,transport_idx,0.037584657018827787
ideal,excl_rv_only,pop,B,road_idx,0
ideal,excl_rv_only,pop,B,psi_eq1,0.25610604016740901
ideal,excl_rv_only,pop,C,clinic_count,0
ideal,excl_rv_only,pop,C,clinic_pcen,0.0022855339059327379
ideal,excl_rv_only,pop,C,school_count,0
ideal,excl_rv_only,pop,C,school_pcen,0.0010355339059327376
ideal,excl_rv_only,pop,C,bank_count,0
ideal,excl_rv_only,pop,C,bank_pcen,0
ideal,excl_rv_only,pop,C,police_count,0
ideal,excl_rv_only,pop,C,police_pcen,0.00125
ideal,excl_rv_only,pop,C,ration_count,0
ideal,excl_rv_only,pop,C,ration_pcen,0
ideal,excl_rv_only,pop,C,transport_count,0
ideal,excl_rv_only,pop,C,transport_pcen,0.0010355339059327376
ideal,excl_rv_only,pop,C,road_length_km,0
ideal,excl_rv_only,pop,C,road_pcen,0
ideal,excl_rv_only,pop,C,clinic_idx,0
ideal,excl_rv_only,pop,C,school_idx,0
ideal,excl_rv_only,pop,C,bank_idx,0
ideal,excl_rv_only,pop,C,police_idx,0.25
ideal,excl_rv_only,pop,C,ration_idx,0
ideal,excl_rv_only,pop,C,transport_idx,0
ideal,excl_rv_only,pop,C,road_idx,0
ideal,excl_rv_only,pop,C,psi_eq1,0.035714285714285712
ideal,excl_rv_only,pop,D,clinic_count,0
ideal,excl_rv_only,pop,D,clinic_pcen,0.0040000000000000001
ideal,excl_rv_only,pop,D,school_count,1
ideal,excl_rv_only,pop,D,school_pcen,0.013999999999999999
ideal,excl_rv_only,pop,D,bank_count,0
ideal,excl_rv_only,pop,D,bank_pcen,0
ideal,excl_rv_only,pop,D,police_count,0
ideal,excl_rv_only,pop,D,police_pcen,0
ideal,excl_rv_only,pop,D,ration_count,1
ideal,excl_rv_only,pop,D,ration_pcen,0.01
ideal,excl_rv_only,pop,D,transport_count,0
ideal,excl_rv_only,pop,D,transport_pcen,0.0040000000000000001
ideal,excl_rv_only,pop,D,road_length_km,0
ideal,excl_rv_only,pop,D,road_pcen,0
ideal,excl_rv_only,pop,D,clinic_idx,0.04545911083007375
ideal,excl_rv_only,pop,D,school_idx,0.33272536219972054
ideal,excl_rv_only,pop,D,bank_idx,0
ideal,excl_rv_only,pop,D,police_idx,0
ideal,excl_rv_only,pop,D,ration_idx,1
ideal,excl_rv_only,pop,D,transport_idx,0.076081270738074677
ideal,excl_rv_only,pop,D,road_idx,0
ideal,excl_rv_only,pop,D,psi_eq1,0.20775224910969556
ideal,excl_rv_only,pop,E,clinic_count,1
ideal,excl_rv_only,pop,E,clinic_pcen,0.007761423749153968
ideal,excl_rv_only,pop,E,school_count,1
ideal,excl_rv_only,pop,E,school_pcen,0.0060473785412436505
ideal,excl_rv_only,pop,E,bank_count,0
ideal,excl_rv_only,pop,E,bank_pcen,0.0013807118745769837
ideal,excl_rv_only,pop,E,police_count,0
ideal,excl_rv_only,pop,E,police_pcen,0.0016666666666666668
ideal,excl_rv_only,pop,E,ration_count,0
ideal,excl_rv_only,pop,E,ration_pcen,0.0013333333333333335
ideal,excl_rv_only,pop,E,transport_count,1
ideal,excl_rv_only,pop,E,transport_pcen,0.0033333333333333335
ideal,excl_rv_only,pop,E,road_length_km,0.75
ideal,excl_rv_only,pop,E,road_pcen,0.0025000000000000001
ideal,excl_rv_only,pop,E,clinic_idx,0.14519335444291559
ideal,excl_rv_only,pop,E,school_idx,0.12862603129762934
ideal,excl_rv_only,pop,E,bank_idx,0.13807118745769836
ideal,excl_rv_only,pop,E,police_idx,0.33333333333333337
ideal,excl_rv_only,pop,E,ration_idx,0.13333333333333336
ideal,excl_rv_only,pop,E,transport_idx,0.058971664640631617
ideal,excl_rv_only,pop,E,road_idx,0.33333333333333337
ideal,excl_rv_only,pop,E,psi_eq1,0.18155174826269643
ideal,excl_rv_only,pop,IND,clinic_count,0
ideal,excl_rv_only,pop,IND,clinic_pcen,0.040000000000000001
ideal,excl_rv_only,pop,IND,school_count,0
ideal,excl_rv_only,pop,IND,school_pcen,0.040000000000000001
ideal,excl_rv_only,pop,IND,bank_count,0
ideal,excl_rv_only,pop,IND,bank_pcen,0
ideal,excl_rv_only,pop,IND,police_count,0
ideal,excl_rv_only,pop,IND,police_pcen,0
ideal,excl_rv_only,pop,IND,ration_count,0
ideal,excl_rv_only,pop,IND,ration_pcen,0
ideal,excl_rv_only,pop,IND,transport_count,0
ideal,excl_rv_only,pop,IND,transport_pcen,0.040000000000000001
ideal,excl_rv_only,pop,IND,road_length_km,0
ideal,excl_rv_only,pop,IND,road_pcen,0
ideal,excl_rv_only,pop,IND,clinic_idx,1
ideal,excl_rv_only,pop,IND,school_idx,1
ideal,excl_rv_only,pop,IND,bank_idx,0
ideal,excl_rv_only,pop,IND,police_idx,0
ideal,excl_rv_only,pop,IND,ration_idx,0
ideal,excl_rv_only,pop,IND,transport_idx,1
ideal,excl_rv_only,pop,IND,road_idx,0
ideal,excl_rv_only,pop,IND,psi_eq1,0.42857142857142855
ideal,excl_rv_only,popdensity,A,clinic_count,2
ideal,excl_rv_only,popdensity,A,clinic_pcen,0.029142135623730948
ideal,excl_rv_only,popdensity,A,school_count,1
ideal,excl_rv_only,popdensity,A,school_pcen,0.014142135623730951
ideal,excl_rv_only,popdensity,A,bank_count,1
ideal,excl_rv_only,popdensity,A,bank_pcen,0.01
ideal,excl_rv_only,popdensity,A,police_count,0
ideal,excl_rv_only,popdensity,A,police_pcen,0.0050000000000000001
ideal,excl_rv_only,popdensity,A,ration_count,0
ideal,excl_rv_only,popdensity,A,ration_pcen,0
ideal,excl_rv_only,popdensity,A,transport_count,0
ideal,excl_rv_only,popdensity,A,transport_pcen,0.0041421356237309505
ideal,excl_rv_only,popdensity,A,road_length_km,0.75
ideal,excl_rv_only,popdensity,A,road_pcen,0.0074999999999999997
ideal,excl_rv_only,popdensity,A,clinic_idx,0.71210345788304641
ideal,excl_rv_only,popdensity,A,school_idx,0.33637318900139695
ideal,excl_rv_only,popdensity,A,bank_idx,1
ideal,excl_rv_only,popdensity,A,police_idx,1
ideal,excl_rv_only,popdensity,A,ration_idx,0
ideal,excl_rv_only,popdensity,A,transport_idx,0.07972909753975109
ideal,excl_rv_only,popdensity,A,road_idx,1
ideal,excl_rv_only,popdensity,A,psi_eq1,0.5897436777748849
ideal,excl_rv_only,popdensity,B,clinic_count,1
ideal,excl_rv_only,popdensity,B,clinic_pcen,0.017500000000000002
ideal,excl_rv_only,popdensity,B,school_count,0
ideal,excl_rv_only,popdensity,B,school_pcen,0.0050000000000000001
ideal,excl_rv_only,popdensity,B,bank_count,0
ideal,excl_rv_only,popdensity,B,bank_pcen,0.0025000000000000001
ideal,excl_rv_only,popdensity,B,police_count,1
ideal,excl_rv_only,popdensity,B,police_pcen,0.0050000000000000001
ideal,excl_rv_only,popdensity,B,ration_count,0
ideal,excl_rv_only,popdensity,B,ration_pcen,0
ideal,excl_rv_only,popdensity,B,transport_count,0
ideal,excl_rv_only,popdensity,B,transport_pcen,0.0025000000000000001
ideal,excl_rv_only,popdensity,B,road_length_km,0
ideal,excl_rv_only,popdensity,B,road_pcen,0
ideal,excl_rv_only,popdensity,B,clinic_idx,0.40341194426879612
ideal,excl_rv_only,popdensity,B,school_idx,0.10174567988423927
ideal,excl_rv_only,popdensity,B,bank_idx,0.25
ideal,excl_rv_only,popdensity,B,police_idx,1
ideal,excl_rv_only,popdensity,B,ration_idx,0
ideal,excl_rv_only,popdensity,B,transport_idx,0.037584657018827787
ideal,excl_rv_only,popdensity,B,road_idx,0
ideal,excl_rv_only,popdensity,B,psi_eq1,0.25610604016740901
ideal,excl_rv_only,popdensity,C,clinic_count,0
ideal,excl_rv_only,popdensity,C,clinic_pcen,0.0022855339059327379
ideal,excl_rv_only,popdensity,C,school_count,0
ideal,excl_rv_only,popdensity,C,school_pcen,0.0010355339059327376
ideal,excl_rv_only,popdensity,C,bank_count,0
ideal,excl_rv_only,popdensity,C,bank_pcen,0
ideal,excl_rv_only,popdensity,C,police_count,0
ideal,excl_rv_only,popdensity,C,police_pcen,0.00125
ideal,excl_rv_only,popdensity,C,ration_count,0
ideal,excl_rv_only,popdensity,C,ration_pcen,0
ideal,excl_rv_only,popdensity,C,transport_count,0
ideal,excl_rv_only,popdensity,C,transport_pcen,0.0010355339059327376
ideal,excl_rv_only,popdensity,C,road_length_km,0
ideal,excl_rv_only,popdensity,C,road_pcen,0
ideal,excl_rv_only,popdensity,C,clinic_idx,0
ideal,excl_rv_only,popdensity,C,school_idx,0
ideal,excl_rv_only,popdensity,C,bank_idx,0
ideal,excl_rv_only,popdensity,C,police_idx,0.25
ideal,excl_rv_only,popdensity,C,ration_idx,0
ideal,excl_rv_only,popdensity,C,transport_idx,0
ideal,excl_rv_only,popdensity,C,road_idx,0
ideal,excl_rv_only,popdensity,C,psi_eq1,0.035714285714285712
ideal,excl_rv_only,popdensity,D,clinic_count,0
ideal,excl_rv_only,popdensity,D,clinic_pcen,0.0040000000000000001
ideal,excl_rv_only,popdensity,D,school_count,1
ideal,excl_rv_only,popdensity,D,school_pcen,0.013999999999999999
ideal,excl_rv_only,popdensity,D,bank_count,0
ideal,excl_rv_only,popdensity,D,bank_pcen,0
ideal,excl_rv_only,popdensity,D,police_count,0
ideal,excl_rv_only,popdensity,D,police_pcen,0
ideal,excl_rv_only,popdensity,D,ration_count,1
ideal,excl_rv_only,popdensity,D,ration_pcen,0.01
ideal,excl_rv_only,popdensity,D,transport_count,0
ideal,excl_rv_only,popdensity,D,transport_pcen,0.0040000000000000001
ideal,excl_rv_only,popdensity,D,road_length_km,0
ideal,excl_rv_only,popdensity,D,road_pcen,0
ideal,excl_rv_only,popdensity,D,clinic_idx,0.04545911083007375
ideal,excl_rv_only,popdensity,D,school_idx,0.33272536219972054
ideal,excl_rv_only,popdensity,D,bank_idx,0
ideal,excl_rv_only,popdensity,D,police_idx,0
ideal,excl_rv_only,popdensity,D,ration_idx,1
ideal,excl_rv_only,popdensity,D,transport_idx,0.076081270738074677
ideal,excl_rv_only,popdensity,D,road_idx,0
ideal,excl_rv_only,popdensity,D,psi_eq1,0.20775224910969556
ideal,excl_rv_only,popdensity,E,clinic_count,1
ideal,excl_rv_only,popdensity,E,clinic_pcen,0.015522847498307936
ideal,excl_rv_only,popdensity,E,school_count,1
ideal,excl_rv_only,popdensity,E,school_pcen,0.012094757082487301
ideal,excl_rv_only,popdensity,E,bank_count,0
ideal,excl_rv_only,popdensity,E,bank_pcen,0.0027614237491539674
ideal,excl_rv_only,popdensity,E,police_count,0
ideal,excl_rv_only,popdensity,E,police_pcen,0.0033333333333333335
ideal,excl_rv_only,popdensity,E,ration_count,0
ideal,excl_rv_only,popdensity,E,ration_pcen,0.002666666666666667
ideal,excl_rv_only,popdensity,E,transport_count,1
ideal,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
ideal,excl_rv_only,popdensity,E,road_length_km,0.75
ideal,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
ideal,excl_rv_only,popdensity,E,clinic_idx,0.35098769685241588
ideal,excl_rv_only,popdensity,E,school_idx,0.28382842844184236
ideal,excl_rv_only,popdensity,E,bank_idx,0.27614237491539673
ideal,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
ideal,excl_rv_only,popdensity,E,ration_idx,0.26666666666666672
ideal,excl_rv_only,popdensity,E,transport_idx,0.14451969512784693
ideal,excl_rv_only,popdensity,E,road_idx,0.66666666666666674
ideal,excl_rv_only,popdensity,E,psi_eq1,0.37935402790535744
ideal,excl_rv_only,popdensity,IND,clinic_count,0
ideal,excl_rv_only,popdensity,IND,clinic_pcen,0.040000000000000001
ideal,excl_rv_only,popdensity,IND,school_count,0
ideal,excl_rv_only,popdensity,IND,school_pcen,0.040000000000000001
ideal,excl_rv_only,popdensity,IND,bank_count,0
ideal,excl_rv_only,popdensity,IND,bank_pcen,0
ideal,excl_rv_only,popdensity,IND,police_count,0
ideal,excl_rv_only,popdensity,IND,police_pcen,0
ideal,excl_rv_only,popdensity,IND,ration_count,0
ideal,excl_rv_only,popdensity,IND,ration_pcen,0
ideal,excl_rv_only,popdensity,IND,transport_count,0
ideal,excl_rv_only,popdensity,IND,transport_pcen,0.040000000000000001
ideal,excl_rv_only,popdensity,IND,road_length_km,0
ideal,excl_rv_only,popdensity,IND,road_pcen,0
ideal,excl_rv_only,popdensity,IND,clinic_idx,1
ideal,excl_rv_only,popdensity,IND,school_idx,1
ideal,excl_rv_only,popdensity,IND,bank_idx,0
ideal,excl_rv_only,popdensity,IND,police_idx,0
ideal,excl_rv_only,popdensity,IND,ration_idx,0
ideal,excl_rv_only,popdensity,IND,transport_idx,1
ideal,excl_rv_only,popdensity,IND,road_idx,0
ideal,excl_rv_only,popdensity,IND,psi_eq1,0.42857142857142855
code,baseline,pop,A,clinic_count,2
code,baseline,pop,A,clinic_pcen,0.029142135623730948
code,baseline,pop,A,school_count,1
code,baseline,pop,A,school_pcen,0.014142135623730951
code,baseline,pop,A,bank_count,1
code,baseline,pop,A,bank_pcen,0.01
code,baseline,pop,A,police_count,0
code,baseline,pop,A,police_pcen,0.0050000000000000001
code,baseline,pop,A,ration_count,0
code,baseline,pop,A,ration_pcen,0
code,baseline,pop,A,transport_count,0
code,baseline,pop,A,transport_pcen,0.0041421356237309505
code,baseline,pop,A,road_length_km,0.75
code,baseline,pop,A,road_pcen,0.010606601717798213
code,baseline,pop,A,clinic_idx,0.71210345788304641
code,baseline,pop,A,school_idx,0.35355339059327379
code,baseline,pop,A,bank_idx,1
code,baseline,pop,A,police_idx,1
code,baseline,pop,A,ration_idx,0
code,baseline,pop,A,transport_idx,0.10355339059327376
code,baseline,pop,A,road_idx,0.35355339059327373
code,baseline,pop,A,psi_eq1,0.50325194709469545
code,baseline,pop,A,norm_psi,0.87004552255771295
code,baseline,pop,B,clinic_count,1
code,baseline,pop,B,clinic_pcen,0.012500000000000001
code,baseline,pop,B,school_count,0
code,baseline,pop,B,school_pcen,0.0025000000000000001
code,baseline,pop,B,bank_count,0
code,baseline,pop,B,bank_pcen,0
code,baseline,pop,B,police_count,1
code,baseline,pop,B,police_pcen,0.0050000000000000001
code,baseline,pop,B,ration_count,0
code,baseline,pop,B,ration_pcen,0
code,baseline,pop,B,transport_count,0
code,baseline,pop,B,transport_pcen,0.0025000000000000001
code,baseline,pop,B,road_length_km,0
code,baseline,pop,B,road_pcen,0.0018749999999999999
code,baseline,pop,B,clinic_idx,0.270836820772973
code,baseline,pop,B,school_idx,0.0625
code,baseline,pop,B,bank_idx,0
code,baseline,pop,B,police_idx,1
code,baseline,pop,B,ration_idx,0
code,baseline,pop,B,transport_idx,0.0625
code,baseline,pop,B,road_idx,0.062499999999999986
code,baseline,pop,B,psi_eq1,0.20833383153899615
code,baseline,pop,B,norm_psi,0.30788906541758848
code,baseline,pop,C,clinic_count,0
code,baseline,pop,C,clinic_pcen,0.0022855339059327379
code,baseline,pop,C,school_count,0
code,baseline,pop,C,school_pcen,0.0010355339059327376
code,baseline,pop,C,bank_count,0
code,baseline,pop,C,bank_pcen,0
code,baseline,pop,C,police_count,0
code,baseline,pop,C,police_pcen,0.00125
code,baseline,pop,C,ration_count,0
code,baseline,pop,C,ration_pcen,0
code,baseline,pop,C,transport_count,0
code,baseline,pop,C,transport_pcen,0.0010355339059327376
code,baseline,pop,C,road_length_km,0
code,baseline,pop,C,road_pcen,0.00077665042944955322
code,baseline,pop,C,clinic_idx,0
code,baseline,pop,C,school_idx,0.02588834764831844
code,baseline,pop,C,bank_idx,0
code,baseline,pop,C,police_idx,0.25
code,baseline,pop,C,ration_idx,0
code,baseline,pop,C,transport_idx,0.02588834764831844
code,baseline,pop,C,road_idx,0.025888347648318436
code,baseline,pop,C,psi_eq1,0.04680929184927933
code,baseline,pop,C,norm_psi,0
code,baseline,pop,RV,clinic_count,2
code,baseline,pop,RV,clinic_pcen,0.025000000000000001
code,baseline,pop,RV,school_count,0
code,baseline,pop,RV,school_pcen,0
code,baseline,pop,RV,bank_count,0
code,baseline,pop,RV,bank_pcen,0
code,baseline,pop,RV,police_count,0
code,baseline,pop,RV,police_pcen,0.0050000000000000001
code,baseline,pop,RV,ration_count,0
code,baseline,pop,RV,ration_pcen,0
code,baseline,pop,RV,transport_count,0
code,baseline,pop,RV,transport_pcen,0
code,baseline,pop,RV,road_length_km,0
code,baseline,pop,RV,road_pcen,0
code,baseline,pop,RV,clinic_idx,0.60227462951253075
code,baseline,pop,RV,school_idx,0
code,baseline,pop,RV,bank_idx,0
code,baseline,pop,RV,police_idx,1
code,baseline,pop,RV,ration_idx,0
code,baseline,pop,RV,transport_idx,0
code,baseline,pop,RV,road_idx,0
code,baseline,pop,RV,psi_eq1,0.22889637564464724
code,baseline,pop,RV,norm_psi,0.3470842397202577
code,baseline,pop,D,clinic_count,0
code,baseline,pop,D,clinic_pcen,0.0040000000000000001
code,baseline,pop,D,school_count,1
code,baseline,pop,D,school_pcen,0.013999999999999999
code,baseline,pop,D,bank_count,0
code,baseline,pop,D,bank_pcen,0
code,baseline,pop,D,police_count,0
code,baseline,pop,D,police_pcen,0
code,baseline,pop,D,ration_count,1
code,baseline,pop,D,ration_pcen,0.01
code,baseline,pop,D,transport_count,0
code,baseline,pop,D,transport_pcen,0.0040000000000000001
code,baseline,pop,D,road_length_km,0
code,baseline,pop,D,road_pcen,0.0030000000000000005
code,baseline,pop,D,clinic_idx,0.04545911083007375
code,baseline,pop,D,school_idx,0.34999999999999998
code,baseline,pop,D,bank_idx,0
code,baseline,pop,D,police_idx,0
code,baseline,pop,D,ration_idx,1
code,baseline,pop,D,transport_idx,0.10000000000000001
code,baseline,pop,D,road_idx,0.099999999999999992
code,baseline,pop,D,psi_eq1,0.227922730118582
code,baseline,pop,D,norm_psi,0.34522833094228433
code,baseline,pop,E,clinic_count,1
code,baseline,pop,E,clinic_pcen,0.0050000000000000001
code,baseline,pop,E,school_count,1
code,baseline,pop,E,school_pcen,0.0033333333333333335
code,baseline,pop,E,bank_count,0
code,baseline,pop,E,bank_pcen,0
code,baseline,pop,E,police_count,0
code,baseline,pop,E,police_pcen,0.0016666666666666668
code,baseline,pop,E,ration_count,0
code,baseline,pop,E,ration_pcen,0
code,baseline,pop,E,transport_count,1
code,baseline,pop,E,transport_pcen,0.0033333333333333335
code,baseline,pop,E,road_length_km,0.75
code,baseline,pop,E,road_pcen,0.0025000000000000001
code,baseline,pop,E,clinic_idx,0.07197413552923837
code,baseline,pop,E,school_idx,0.083333333333333343
code,baseline,pop,E,bank_idx,0
code,baseline,pop,E,police_idx,0.33333333333333337
code,baseline,pop,E,ration_idx,0
code,baseline,pop,E,transport_idx,0.083333333333333343
code,baseline,pop,E,road_idx,0.083333333333333315
code,baseline,pop,E,psi_eq1,0.093615352694653112
code,baseline,pop,E,norm_psi,0.089219101674854501
code,baseline,pop,IND,clinic_count,0
code,baseline,pop,IND,clinic_pcen,0.040000000000000001
code,baseline,pop,IND,school_count,0
code,baseline,pop,IND,school_pcen,0.040000000000000001
code,baseline,pop,IND,bank_count,0
code,baseline,pop,IND,bank_pcen,0
code,baseline,pop,IND,police_count,0
code,baseline,pop,IND,police_pcen,0
code,baseline,pop,IND,ration_count,0
code,baseline,pop,IND,ration_pcen,0
code,baseline,pop,IND,transport_count,0
code,baseline,pop,IND,transport_pcen,0.040000000000000001
code,baseline,pop,IND,road_length_km,0
code,baseline,pop,IND,road_pcen,0.030000000000000006
code,baseline,pop,IND,clinic_idx,1
code,baseline,pop,IND,school_idx,1
code,baseline,pop,IND,bank_idx,0
code,baseline,pop,IND,police_idx,0
code,baseline,pop,IND,ration_idx,0
code,baseline,pop,IND,transport_idx,1
code,baseline,pop,IND,road_idx,1
code,baseline,pop,IND,psi_eq1,0.5714285714285714
code,baseline,pop,IND,norm_psi,1
code,baseline,popdensity,A,clinic_count,2
code,baseline,popdensity,A,clinic_pcen,0.029142135623730948
code,baseline,popdensity,A,school_count,1
code,baseline,popdensity,A,school_pcen,0.014142135623730951
code,baseline,popdensity,A,bank_count,1
code,baseline,popdensity,A,bank_pcen,0.01
code,baseline,popdensity,A,police_count,0
code,baseline,popdensity,A,police_pcen,0.0050000000000000001
code,baseline,popdensity,A,ration_count,0
code,baseline,popdensity,A,ration_pcen,0
code,baseline,popdensity,A,transport_count,0
code,baseline,popdensity,A,transport_pcen,0.0041421356237309505
code,baseline,popdensity,A,road_length_km,0.75
code,baseline,popdensity,A,road_pcen,0.010606601717798213
code,baseline,popdensity,A,clinic_idx,0.71210345788304641
code,baseline,popdensity,A,school_idx,0.35355339059327379
code,baseline,popdensity,A,bank_idx,1
code,baseline,popdensity,A,police_idx,1
code,baseline,popdensity,A,ration_idx,0
code,baseline,popdensity,A,transport_idx,0.10355339059327376
code,baseline,popdensity,A,road_idx,0.35355339059327373
code,baseline,popdensity,A,psi_eq1,0.50325194709469545
code,baseline,popdensity,A,norm_psi,0.87004552255771295
code,baseline,popdensity,B,clinic_count,1
code,baseline,popdensity,B,clinic_pcen,0.012500000000000001
code,baseline,popdensity,B,school_count,0
code,baseline,popdensity,B,school_pcen,0.0025000000000000001
code,baseline,popdensity,B,bank_count,0
code,baseline,popdensity,B,bank_pcen,0
code,baseline,popdensity,B,police_count,1
code,baseline,popdensity,B,police_pcen,0.0050000000000000001
code,baseline,popdensity,B,ration_count,0
code,baseline,popdensity,B,ration_pcen,0
code,baseline,popdensity,B,transport_count,0
code,baseline,popdensity,B,transport_pcen,0.0025000000000000001
code,baseline,popdensity,B,road_length_km,0
code,baseline,popdensity,B,road_pcen,0.0018749999999999999
code,baseline,popdensity,B,clinic_idx,0.270836820772973
code,baseline,popdensity,B,school_idx,0.0625
code,baseline,popdensity,B,bank_idx,0
code,baseline,popdensity,B,police_idx,1
code,baseline,popdensity,B,ration_idx,0
code,baseline,popdensity,B,transport_idx,0.0625
code,baseline,popdensity,B,road_idx,0.062499999999999986
code,baseline,popdensity,B,psi_eq1,0.20833383153899615
code,baseline,popdensity,B,norm_psi,0.30788906541758848
code,baseline,popdensity,C,clinic_count,0
code,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
code,baseline,popdensity,C,school_count,0
code,baseline,popdensity,C,school_pcen,0.0010355339059327376
code,baseline,popdensity,C,bank_count,0
code,baseline,popdensity,C,bank_pcen,0
code,baseline,popdensity,C,police_count,0
code,baseline,popdensity,C,police_pcen,0.00125
code,baseline,popdensity,C,ration_count,0
code,baseline,popdensity,C,ration_pcen,0
code,baseline,popdensity,C,transport_count,0
code,baseline,popdensity,C,transport_pcen,0.0010355339059327376
code,baseline,popdensity,C,road_length_km,0
code,baseline,popdensity,C,road_pcen,0.00077665042944955322
code,baseline,popdensity,C,clinic_idx,0
code,baseline,popdensity,C,school_idx,0.02588834764831844
code,baseline,popdensity,C,bank_idx,0
code,baseline,popdensity,C,police_idx,0.25
code,baseline,popdensity,C,ration_idx,0
code,baseline,popdensity,C,transport_idx,0.02588834764831844
code,baseline,popdensity,C,road_idx,0.025888347648318436
code,baseline,popdensity,C,psi_eq1,0.04680929184927933
code,baseline,popdensity,C,norm_psi,0
code,baseline,popdensity,RV,clinic_count,2
code,baseline,popdensity,RV,clinic_pcen,0.02
code,baseline,popdensity,RV,school_count,0
code,baseline,popdensity,RV,school_pcen,0
code,baseline,popdensity,RV,bank_count,0
code,baseline,popdensity,RV,bank_pcen,0
code,baseline,popdensity,RV,police_count,0
code,baseline,popdensity,RV,police_pcen,0.0040000000000000001
code,baseline,popdensity,RV,ration_count,0
code,baseline,popdensity,RV,ration_pcen,0
code,baseline,popdensity,RV,transport_count,0
code,baseline,popdensity,RV,transport_pcen,0
code,baseline,popdensity,RV,road_length_km,0
code,baseline,popdensity,RV,road_pcen,0
code,baseline,popdensity,RV,clinic_idx,0.46969950601670762
code,baseline,popdensity,RV,school_idx,0
code,baseline,popdensity,RV,bank_idx,0
code,baseline,popdensity,RV,police_idx,0.80000000000000004
code,baseline,popdensity,RV,ration_idx,0
code,baseline,popdensity,RV,transport_idx,0
code,baseline,popdensity,RV,road_idx,0
code,baseline,popdensity,RV,psi_eq1,0.18138564371667254
code,baseline,popdensity,RV,norm_psi,0.25652193334433687
code,baseline,popdensity,D,clinic_count,0
code,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
code,baseline,popdensity,D,school_count,1
code,baseline,popdensity,D,school_pcen,0.013999999999999999
code,baseline,popdensity,D,bank_count,0
code,baseline,popdensity,D,bank_pcen,0
code,baseline,popdensity,D,police_count,0
code,baseline,popdensity,D,police_pcen,0
code,baseline,popdensity,D,ration_count,1
code,baseline,popdensity,D,ration_pcen,0.01
code,baseline,popdensity,D,transport_count,0
code,baseline,popdensity,D,transport_pcen,0.0040000000000000001
code,baseline,popdensity,D,road_length_km,0
code,baseline,popdensity,D,road_pcen,0.0030000000000000005
code,baseline,popdensity,D,clinic_idx,0.04545911083007375
code,baseline,popdensity,D,school_idx,0.34999999999999998
code,baseline,popdensity,D,bank_idx,0
code,baseline,popdensity,D,police_idx,0
code,baseline,popdensity,D,ration_idx,1
code,baseline,popdensity,D,transport_idx,0.10000000000000001
code,baseline,popdensity,D,road_idx,0.099999999999999992
code,baseline,popdensity,D,psi_eq1,0.227922730118582
code,baseline,popdensity,D,norm_psi,0.34522833094228433
code,baseline,popdensity,E,clinic_count,1
code,baseline,popdensity,E,clinic_pcen,0.01
code,baseline,popdensity,E,school_count,1
code,baseline,popdensity,E,school_pcen,0.0066666666666666671
code,baseline,popdensity,E,bank_count,0
code,baseline,popdensity,E,bank_pcen,0
code,baseline,popdensity,E,police_count,0
code,baseline,popdensity,E,police_pcen,0.0033333333333333335
code,baseline,popdensity,E,ration_count,0
code,baseline,popdensity,E,ration_pcen,0
code,baseline,popdensity,E,transport_count,1
code,baseline,popdensity,E,transport_pcen,0.0066666666666666671
code,baseline,popdensity,E,road_length_km,0.75
code,baseline,popdensity,E,road_pcen,0.0050000000000000001
code,baseline,popdensity,E,clinic_idx,0.20454925902506146
code,baseline,popdensity,E,school_idx,0.16666666666666669
code,baseline,popdensity,E,bank_idx,0
code,baseline,popdensity,E,police_idx,0.66666666666666674
code,baseline,popdensity,E,ration_idx,0
code,baseline,popdensity,E,transport_idx,0.16666666666666669
code,baseline,popdensity,E,road_idx,0.16666666666666663
