rule,scenario,denom,settlement,metric,value
band_small_boundary,baseline,pop,E,ration_count,0
band_small_boundary,baseline,pop,E,ration_pcen,0
band_small_boundary,baseline,pop,E,transport_count,1
band_small_boundary,baseline,pop,E,transport_pcen,0.0033333333333333335
band_small_boundary,baseline,pop,E,road_length_km,0.75
band_small_boundary,baseline,pop,E,road_pcen,0.0025000000000000001
band_small_boundary,baseline,pop,E,clinic_idx,0
band_small_boundary,baseline,pop,E,school_idx,0.033333333333333333
band_small_boundary,baseline,pop,E,bank_idx,0
band_small_boundary,baseline,pop,E,police_idx,0.33333333333333337
band_small_boundary,baseline,pop,E,ration_idx,0
band_small_boundary,baseline,pop,E,transport_idx,0.033333333333333333
band_small_boundary,baseline,pop,E,road_idx,0.033333333333333333
band_small_boundary,baseline,pop,E,psi_eq1,0.061904761904761907
band_small_boundary,baseline,pop,E,norm_psi,0.021263958184841995
band_small_boundary,baseline,pop,IND,clinic_count,0
band_small_boundary,baseline,pop,IND,clinic_pcen,0.10000000000000001
band_small_boundary,baseline,pop,IND,school_count,0
band_small_boundary,baseline,pop,IND,school_pcen,0.10000000000000001
band_small_boundary,baseline,pop,IND,bank_count,0
band_small_boundary,baseline,pop,IND,bank_pcen,0
band_small_boundary,baseline,pop,IND,police_count,0
band_small_boundary,baseline,pop,IND,police_pcen,0
band_small_boundary,baseline,pop,IND,ration_count,0
band_small_boundary,baseline,pop,IND,ration_pcen,0
band_small_boundary,baseline,pop,IND,transport_count,0
band_small_boundary,baseline,pop,IND,transport_pcen,0.10000000000000001
band_small_boundary,baseline,pop,IND,road_length_km,0
band_small_boundary,baseline,pop,IND,road_pcen,0.074999999999999997
band_small_boundary,baseline,pop,IND,clinic_idx,1
band_small_boundary,baseline,pop,IND,school_idx,1
band_small_boundary,baseline,pop,IND,bank_idx,0
band_small_boundary,baseline,pop,IND,police_idx,0
band_small_boundary,baseline,pop,IND,ration_idx,0
band_small_boundary,baseline,pop,IND,transport_idx,1
band_small_boundary,baseline,pop,IND,road_idx,1
band_small_boundary,baseline,pop,IND,psi_eq1,0.5714285714285714
band_small_boundary,baseline,pop,IND,norm_psi,1
band_small_boundary,baseline,popdensity,A,clinic_count,2
band_small_boundary,baseline,popdensity,A,clinic_pcen,0.058181818181818182
band_small_boundary,baseline,popdensity,A,school_count,1
band_small_boundary,baseline,popdensity,A,school_pcen,0.02
band_small_boundary,baseline,popdensity,A,bank_count,1
band_small_boundary,baseline,popdensity,A,bank_pcen,0.01
band_small_boundary,baseline,popdensity,A,police_count,0
band_small_boundary,baseline,popdensity,A,police_pcen,0.01
band_small_boundary,baseline,popdensity,A,ration_count,0
band_small_boundary,baseline,popdensity,A,ration_pcen,0
band_small_boundary,baseline,popdensity,A,transport_count,0
band_small_boundary,baseline,popdensity,A,transport_pcen,0.01
band_small_boundary,baseline,popdensity,A,road_length_km,0.75
band_small_boundary,baseline,popdensity,A,road_pcen,0.014999999999999999
band_small_boundary,baseline,popdensity,A,clinic_idx,0.53768844221105527
band_small_boundary,baseline,popdensity,A,school_idx,0.19999999999999998
band_small_boundary,baseline,popdensity,A,bank_idx,1
band_small_boundary,baseline,popdensity,A,police_idx,1
band_small_boundary,baseline,popdensity,A,ration_idx,0
band_small_boundary,baseline,popdensity,A,transport_idx,0.099999999999999992
band_small_boundary,baseline,popdensity,A,road_idx,0.20000000000000001
band_small_boundary,baseline,popdensity,A,psi_eq1,0.43395549174443648
band_small_boundary,baseline,popdensity,A,norm_psi,0.73814651488736216
band_small_boundary,baseline,popdensity,B,clinic_count,1
band_small_boundary,baseline,popdensity,B,clinic_pcen,0.02
band_small_boundary,baseline,popdensity,B,school_count,0
band_small_boundary,baseline,popdensity,B,school_pcen,0.0050000000000000001
band_small_boundary,baseline,popdensity,B,bank_count,0
band_small_boundary,baseline,popdensity,B,bank_pcen,0
band_small_boundary,baseline,popdensity,B,police_count,1
band_small_boundary,baseline,popdensity,B,police_pcen,0.0050000000000000001
band_small_boundary,baseline,popdensity,B,ration_count,0
band_small_boundary,baseline,popdensity,B,ration_pcen,0
band_small_boundary,baseline,popdensity,B,transport_count,0
band_small_boundary,baseline,popdensity,B,transport_pcen,0.0050000000000000001
band_small_boundary,baseline,popdensity,B,road_length_km,0
band_small_boundary,baseline,popdensity,B,road_pcen,0.0037499999999999999
band_small_boundary,baseline,popdensity,B,clinic_idx,0.11557788944723618
band_small_boundary,baseline,popdensity,B,school_idx,0.049999999999999996
band_small_boundary,baseline,popdensity,B,bank_idx,0
band_small_boundary,baseline,popdensity,B,police_idx,0.5
band_small_boundary,baseline,popdensity,B,ration_idx,0
band_small_boundary,baseline,popdensity,B,transport_idx,0.049999999999999996
band_small_boundary,baseline,popdensity,B,road_idx,0.050000000000000003
band_small_boundary,baseline,popdensity,B,psi_eq1,0.10936826992103375
band_small_boundary,baseline,popdensity,B,norm_psi,0.11988513998564251
band_small_boundary,baseline,popdensity,C,clinic_count,0
band_small_boundary,baseline,popdensity,C,clinic_pcen,0.0095454545454545462
band_small_boundary,baseline,popdensity,C,school_count,0
band_small_boundary,baseline,popdensity,C,school_pcen,0.0025000000000000001
band_small_boundary,baseline,popdensity,C,bank_count,0
band_small_boundary,baseline,popdensity,C,bank_pcen,0
band_small_boundary,baseline,popdensity,C,police_count,0
band_small_boundary,baseline,popdensity,C,police_pcen,0.0025000000000000001
band_small_boundary,baseline,popdensity,C,ration_count,0
band_small_boundary,baseline,popdensity,C,ration_pcen,0
band_small_boundary,baseline,popdensity,C,transport_count,0
band_small_boundary,baseline,popdensity,C,transport_pcen,0.0025000000000000001
band_small_boundary,baseline,popdensity,C,road_length_km,0
band_small_boundary,baseline,popdensity,C,road_pcen,0.0018749999999999999
band_small_boundary,baseline,popdensity,C,clinic_idx,0
band_small_boundary,baseline,popdensity,C,school_idx,0.024999999999999998
band_small_boundary,baseline,popdensity,C,bank_idx,0
band_small_boundary,baseline,popdensity,C,police_idx,0.25
band_small_boundary,baseline,popdensity,C,ration_idx,0
band_small_boundary,baseline,popdensity,C,transport_idx,0.024999999999999998
band_small_boundary,baseline,popdensity,C,road_idx,0.025000000000000001
band_small_boundary,baseline,popdensity,C,psi_eq1,0.046428571428571437
band_small_boundary,baseline,popdensity,C,norm_psi,0
band_small_boundary,baseline,popdensity,RV,clinic_count,2
band_small_boundary,baseline,popdensity,RV,clinic_pcen,0.024
band_small_boundary,baseline,popdensity,RV,school_count,0
band_small_boundary,baseline,popdensity,RV,school_pcen,0
band_small_boundary,baseline,popdensity,RV,bank_count,0
band_small_boundary,baseline,popdensity,RV,bank_pcen,0
band_small_boundary,baseline,popdensity,RV,police_count,0
band_small_boundary,baseline,popdensity,RV,police_pcen,0.0080000000000000002
band_small_boundary,baseline,popdensity,RV,ration_count,0
band_small_boundary,baseline,popdensity,RV,ration_pcen,0
band_small_boundary,baseline,popdensity,RV,transport_count,0
band_small_boundary,baseline,popdensity,RV,transport_pcen,0
band_small_boundary,baseline,popdensity,RV,road_length_km,0
band_small_boundary,baseline,popdensity,RV,road_pcen,0
band_small_boundary,baseline,popdensity,RV,clinic_idx,0.15979899497487438
band_small_boundary,baseline,popdensity,RV,school_idx,0
band_small_boundary,baseline,popdensity,RV,bank_idx,0
band_small_boundary,baseline,popdensity,RV,police_idx,0.80000000000000004
band_small_boundary,baseline,popdensity,RV,ration_idx,0
band_small_boundary,baseline,popdensity,RV,transport_idx,0
band_small_boundary,baseline,popdensity,RV,road_idx,0
band_small_boundary,baseline,popdensity,RV,psi_eq1,0.13711414213926779
band_small_boundary,baseline,popdensity,RV,norm_psi,0.17273442040132642
band_small_boundary,baseline,popdensity,D,clinic_count,0
band_small_boundary,baseline,popdensity,D,clinic_pcen,0.01
band_small_boundary,baseline,popdensity,D,school_count,1
band_small_boundary,baseline,popdensity,D,school_pcen,0.02
band_small_boundary,baseline,popdensity,D,bank_count,0
band_small_boundary,baseline,popdensity,D,bank_pcen,0
band_small_boundary,baseline,popdensity,D,police_count,0
band_small_boundary,baseline,popdensity,D,police_pcen,0
band_small_boundary,baseline,popdensity,D,ration_count,1
band_small_boundary,baseline,popdensity,D,ration_pcen,0.01
band_small_boundary,baseline,popdensity,D,transport_count,0
band_small_boundary,baseline,popdensity,D,transport_pcen,0.01
band_small_boundary,baseline,popdensity,D,road_length_km,0
band_small_boundary,baseline,popdensity,D,road_pcen,0.0074999999999999997
band_small_boundary,baseline,popdensity,D,clinic_idx,0.0050251256281406975
band_small_boundary,baseline,popdensity,D,school_idx,0.19999999999999998
band_small_boundary,baseline,popdensity,D,bank_idx,0
band_small_boundary,baseline,popdensity,D,police_idx,0
band_small_boundary,baseline,popdensity,D,ration_idx,1
band_small_boundary,baseline,popdensity,D,transport_idx,0.099999999999999992
band_small_boundary,baseline,popdensity,D,road_idx,0.10000000000000001
band_small_boundary,baseline,popdensity,D,psi_eq1,0.20071787508973443
band_small_boundary,baseline,popdensity,D,norm_psi,0.29388438792602484
band_small_boundary,baseline,popdensity,E,clinic_count,1
band_small_boundary,baseline,popdensity,E,clinic_pcen,0.013333333333333334
band_small_boundary,baseline,popdensity,E,school_count,1
band_small_boundary,baseline,popdensity,E,school_pcen,0.0066666666666666671
band_small_boundary,baseline,popdensity,E,bank_count,0
band_small_boundary,baseline,popdensity,E,bank_pcen,0
band_small_boundary,baseline,popdensity,E,police_count,0
band_small_boundary,baseline,popdensity,E,police_pcen,0.0066666666666666671
band_small_boundary,baseline,popdensity,E,ration_count,0
band_small_boundary,baseline,popdensity,E,ration_pcen,0
band_small_boundary,baseline,popdensity,E,transport_count,1
band_small_boundary,baseline,popdensity,E,transport_pcen,0.0066666666666666671
band_small_boundary,baseline,popdensity,E,road_length_km,0.75
band_small_boundary,baseline,popdensity,E,road_pcen,0.0050000000000000001
band_small_boundary,baseline,popdensity,E,clinic_idx,0.041876046901172533
band_small_boundary,baseline,popdensity,E,school_idx,0.066666666666666666
band_small_boundary,baseline,popdensity,E,bank_idx,0
band_small_boundary,baseline,popdensity,E,police_idx,0.66666666666666674
band_small_boundary,baseline,popdensity,E,ration_idx,0
band_small_boundary,baseline,popdensity,E,transport_idx,0.066666666666666666
band_small_boundary,baseline,popdensity,E,road_idx,0.066666666666666666
band_small_boundary,baseline,popdensity,E,psi_eq1,0.12979181622397704
band_small_boundary,baseline,popdensity,E,norm_psi,0.15878713294362976
band_small_boundary,baseline,popdensity,IND,clinic_count,0
band_small_boundary,baseline,popdensity,IND,clinic_pcen,0.10000000000000001
band_small_boundary,baseline,popdensity,IND,school_count,0
band_small_boundary,baseline,popdensity,IND,school_pcen,0.10000000000000001
band_small_boundary,baseline,popdensity,IND,bank_count,0
band_small_boundary,baseline,popdensity,IND,bank_pcen,0
band_small_boundary,baseline,popdensity,IND,police_count,0
band_small_boundary,baseline,popdensity,IND,police_pcen,0
band_small_boundary,baseline,popdensity,IND,ration_count,0
band_small_boundary,baseline,popdensity,IND,ration_pcen,0
band_small_boundary,baseline,popdensity,IND,transport_count,0
band_small_boundary,baseline,popdensity,IND,transport_pcen,0.10000000000000001
band_small_boundary,baseline,popdensity,IND,road_length_km,0
band_small_boundary,baseline,popdensity,IND,road_pcen,0.074999999999999997
band_small_boundary,baseline,popdensity,IND,clinic_idx,1
band_small_boundary,baseline,popdensity,IND,school_idx,1
band_small_boundary,baseline,popdensity,IND,bank_idx,0
band_small_boundary,baseline,popdensity,IND,police_idx,0
band_small_boundary,baseline,popdensity,IND,ration_idx,0
band_small_boundary,baseline,popdensity,IND,transport_idx,1
band_small_boundary,baseline,popdensity,IND,road_idx,1
band_small_boundary,baseline,popdensity,IND,psi_eq1,0.5714285714285714
band_small_boundary,baseline,popdensity,IND,norm_psi,1
pow1,baseline,pop,A,clinic_count,2
pow1,baseline,pop,A,clinic_pcen,0.029142135623730948
pow1,baseline,pop,A,school_count,1
pow1,baseline,pop,A,school_pcen,0.014142135623730951
pow1,baseline,pop,A,bank_count,1
pow1,baseline,pop,A,bank_pcen,0.01
pow1,baseline,pop,A,police_count,0
pow1,baseline,pop,A,police_pcen,0.0050000000000000001
pow1,baseline,pop,A,ration_count,0
pow1,baseline,pop,A,ration_pcen,0
pow1,baseline,pop,A,transport_count,0
pow1,baseline,pop,A,transport_pcen,0.0041421356237309505
pow1,baseline,pop,A,road_length_km,0.75
pow1,baseline,pop,A,road_pcen,0.010606601717798213
pow1,baseline,pop,A,clinic_idx,0.71210345788304641
pow1,baseline,pop,A,school_idx,0.35355339059327379
pow1,baseline,pop,A,bank_idx,1
pow1,baseline,pop,A,police_idx,1
pow1,baseline,pop,A,ration_idx,0
pow1,baseline,pop,A,transport_idx,0.10355339059327376
pow1,baseline,pop,A,road_idx,0.35355339059327373
pow1,baseline,pop,A,psi_eq1,0.50325194709469545
pow1,baseline,pop,A,norm_psi,0.87004552255771295
pow1,baseline,pop,B,clinic_count,1
pow1,baseline,pop,B,clinic_pcen,0.012500000000000001
pow1,baseline,pop,B,school_count,0
pow1,baseline,pop,B,school_pcen,0.0025000000000000001
pow1,baseline,pop,B,bank_count,0
pow1,baseline,pop,B,bank_pcen,0
pow1,baseline,pop,B,police_count,1
pow1,baseline,pop,B,police_pcen,0.0050000000000000001
pow1,baseline,pop,B,ration_count,0
pow1,baseline,pop,B,ration_pcen,0
pow1,baseline,pop,B,transport_count,0
pow1,baseline,pop,B,transport_pcen,0.0025000000000000001
pow1,baseline,pop,B,road_length_km,0
pow1,baseline,pop,B,road_pcen,0.0018749999999999999
pow1,baseline,pop,B,clinic_idx,0.270836820772973
pow1,baseline,pop,B,school_idx,0.0625
pow1,baseline,pop,B,bank_idx,0
pow1,baseline,pop,B,police_idx,1
pow1,baseline,pop,B,ration_idx,0
pow1,baseline,pop,B,transport_idx,0.0625
pow1,baseline,pop,B,road_idx,0.062499999999999986
pow1,baseline,pop,B,psi_eq1,0.20833383153899615
pow1,baseline,pop,B,norm_psi,0.30788906541758848
pow1,baseline,pop,C,clinic_count,0
pow1,baseline,pop,C,clinic_pcen,0.0022855339059327379
pow1,baseline,pop,C,school_count,0
pow1,baseline,pop,C,school_pcen,0.0010355339059327376
pow1,baseline,pop,C,bank_count,0
pow1,baseline,pop,C,bank_pcen,0
pow1,baseline,pop,C,police_count,0
pow1,baseline,pop,C,police_pcen,0.00125
pow1,baseline,pop,C,ration_count,0
pow1,baseline,pop,C,ration_pcen,0
pow1,baseline,pop,C,transport_count,0
pow1,baseline,pop,C,transport_pcen,0.0010355339059327376
pow1,baseline,pop,C,road_length_km,0
pow1,baseline,pop,C,road_pcen,0.00077665042944955322
pow1,baseline,pop,C,clinic_idx,0
pow1,baseline,pop,C,school_idx,0.02588834764831844
pow1,baseline,pop,C,bank_idx,0
pow1,baseline,pop,C,police_idx,0.25
pow1,baseline,pop,C,ration_idx,0
pow1,baseline,pop,C,transport_idx,0.02588834764831844
pow1,baseline,pop,C,road_idx,0.025888347648318436
pow1,baseline,pop,C,psi_eq1,0.04680929184927933
pow1,baseline,pop,C,norm_psi,0
pow1,baseline,pop,RV,clinic_count,2
pow1,baseline,pop,RV,clinic_pcen,0.025000000000000001
pow1,baseline,pop,RV,school_count,0
pow1,baseline,pop,RV,school_pcen,0
pow1,baseline,pop,RV,bank_count,0
pow1,baseline,pop,RV,bank_pcen,0
pow1,baseline,pop,RV,police_count,0
pow1,baseline,pop,RV,police_pcen,0.0050000000000000001
pow1,baseline,pop,RV,ration_count,0
pow1,baseline,pop,RV,ration_pcen,0
pow1,baseline,pop,RV,transport_count,0
pow1,baseline,pop,RV,transport_pcen,0
pow1,baseline,pop,RV,road_length_km,0
pow1,baseline,pop,RV,road_pcen,0
pow1,baseline,pop,RV,clinic_idx,0.60227462951253075
pow1,baseline,pop,RV,school_idx,0
pow1,baseline,pop,RV,bank_idx,0
pow1,baseline,pop,RV,police_idx,1
pow1,baseline,pop,RV,ration_idx,0
pow1,baseline,pop,RV,transport_idx,0
pow1,baseline,pop,RV,road_idx,0
pow1,baseline,pop,RV,psi_eq1,0.22889637564464724
pow1,baseline,pop,RV,norm_psi,0.3470842397202577
pow1,baseline,pop,D,clinic_count,0
pow1,baseline,pop,D,clinic_pcen,0.0040000000000000001
pow1,baseline,pop,D,school_count,1
pow1,baseline,pop,D,school_pcen,0.013999999999999999
pow1,baseline,pop,D,bank_count,0
pow1,baseline,pop,D,bank_pcen,0
pow1,baseline,pop,D,police_count,0
pow1,baseline,pop,D,police_pcen,0
pow1,baseline,pop,D,ration_count,1
pow1,baseline,pop,D,ration_pcen,0.01
pow1,baseline,pop,D,transport_count,0
pow1,baseline,pop,D,transport_pcen,0.0040000000000000001
pow1,baseline,pop,D,road_length_km,0
pow1,baseline,pop,D,road_pcen,0.0030000000000000005
pow1,baseline,pop,D,clinic_idx,0.04545911083007375
pow1,baseline,pop,D,school_idx,0.34999999999999998
pow1,baseline,pop,D,bank_idx,0
pow1,baseline,pop,D,police_idx,0
pow1,baseline,pop,D,ration_idx,1
pow1,baseline,pop,D,transport_idx,0.10000000000000001
pow1,baseline,pop,D,road_idx,0.099999999999999992
pow1,baseline,pop,D,psi_eq1,0.227922730118582
pow1,baseline,pop,D,norm_psi,0.34522833094228433
pow1,baseline,pop,E,clinic_count,1
pow1,baseline,pop,E,clinic_pcen,0.0050000000000000001
pow1,baseline,pop,E,school_count,1
pow1,baseline,pop,E,school_pcen,0.0033333333333333335
pow1,baseline,pop,E,bank_count,0
pow1,baseline,pop,E,bank_pcen,0
pow1,baseline,pop,E,police_count,0
pow1,baseline,pop,E,police_pcen,0.0016666666666666668
pow1,baseline,pop,E,ration_count,0
pow1,baseline,pop,E,ration_pcen,0
pow1,baseline,pop,E,transport_count,1
pow1,baseline,pop,E,transport_pcen,0.0033333333333333335
pow1,baseline,pop,E,road_length_km,0.75
pow1,baseline,pop,E,road_pcen,0.0025000000000000001
pow1,baseline,pop,E,clinic_idx,0.07197413552923837
pow1,baseline,pop,E,school_idx,0.083333333333333343
pow1,baseline,pop,E,bank_idx,0
pow1,baseline,pop,E,police_idx,0.33333333333333337
pow1,baseline,pop,E,ration_idx,0
pow1,baseline,pop,E,transport_idx,0.083333333333333343
pow1,baseline,pop,E,road_idx,0.083333333333333315
pow1,baseline,pop,E,psi_eq1,0.093615352694653112
pow1,baseline,pop,E,norm_psi,0.089219101674854501
pow1,baseline,pop,IND,clinic_count,0
pow1,baseline,pop,IND,clinic_pcen,0.040000000000000001
pow1,baseline,pop,IND,school_count,0
pow1,baseline,pop,IND,school_pcen,0.040000000000000001
pow1,baseline,pop,IND,bank_count,0
pow1,baseline,pop,IND,bank_pcen,0
pow1,baseline,pop,IND,police_count,0
pow1,baseline,pop,IND,police_pcen,0
pow1,baseline,pop,IND,ration_count,0
pow1,baseline,pop,IND,ration_pcen,0
pow1,baseline,pop,IND,transport_count,0
pow1,baseline,pop,IND,transport_pcen,0.040000000000000001
pow1,baseline,pop,IND,road_length_km,0
pow1,baseline,pop,IND,road_pcen,0.030000000000000006
pow1,baseline,pop,IND,clinic_idx,1
pow1,baseline,pop,IND,school_idx,1
pow1,baseline,pop,IND,bank_idx,0
pow1,baseline,pop,IND,police_idx,0
pow1,baseline,pop,IND,ration_idx,0
pow1,baseline,pop,IND,transport_idx,1
pow1,baseline,pop,IND,road_idx,1
pow1,baseline,pop,IND,psi_eq1,0.5714285714285714
pow1,baseline,pop,IND,norm_psi,1
pow1,baseline,popdensity,A,clinic_count,2
pow1,baseline,popdensity,A,clinic_pcen,0.029142135623730948
pow1,baseline,popdensity,A,school_count,1
pow1,baseline,popdensity,A,school_pcen,0.014142135623730951
pow1,baseline,popdensity,A,bank_count,1
pow1,baseline,popdensity,A,bank_pcen,0.01
pow1,baseline,popdensity,A,police_count,0
pow1,baseline,popdensity,A,police_pcen,0.0050000000000000001
pow1,baseline,popdensity,A,ration_count,0
pow1,baseline,popdensity,A,ration_pcen,0
pow1,baseline,popdensity,A,transport_count,0
pow1,baseline,popdensity,A,transport_pcen,0.0041421356237309505
pow1,baseline,popdensity,A,road_length_km,0.75
pow1,baseline,popdensity,A,road_pcen,0.010606601717798213
pow1,baseline,popdensity,A,clinic_idx,0.71210345788304641
pow1,baseline,popdensity,A,school_idx,0.35355339059327379
pow1,baseline,popdensity,A,bank_idx,1
pow1,baseline,popdensity,A,police_idx,1
pow1,baseline,popdensity,A,ration_idx,0
pow1,baseline,popdensity,A,transport_idx,0.10355339059327376
pow1,baseline,popdensity,A,road_idx,0.35355339059327373
pow1,baseline,popdensity,A,psi_eq1,0.50325194709469545
pow1,baseline,popdensity,A,norm_psi,0.87004552255771295
pow1,baseline,popdensity,B,clinic_count,1
pow1,baseline,popdensity,B,clinic_pcen,0.012500000000000001
pow1,baseline,popdensity,B,school_count,0
pow1,baseline,popdensity,B,school_pcen,0.0025000000000000001
pow1,baseline,popdensity,B,bank_count,0
pow1,baseline,popdensity,B,bank_pcen,0
pow1,baseline,popdensity,B,police_count,1
pow1,baseline,popdensity,B,police_pcen,0.0050000000000000001
pow1,baseline,popdensity,B,ration_count,0
pow1,baseline,popdensity,B,ration_pcen,0
pow1,baseline,popdensity,B,transport_count,0
pow1,baseline,popdensity,B,transport_pcen,0.0025000000000000001
pow1,baseline,popdensity,B,road_length_km,0
pow1,baseline,popdensity,B,road_pcen,0.0018749999999999999
pow1,baseline,popdensity,B,clinic_idx,0.270836820772973
pow1,baseline,popdensity,B,school_idx,0.0625
pow1,baseline,popdensity,B,bank_idx,0
pow1,baseline,popdensity,B,police_idx,1
pow1,baseline,popdensity,B,ration_idx,0
pow1,baseline,popdensity,B,transport_idx,0.0625
pow1,baseline,popdensity,B,road_idx,0.062499999999999986
pow1,baseline,popdensity,B,psi_eq1,0.20833383153899615
pow1,baseline,popdensity,B,norm_psi,0.30788906541758848
pow1,baseline,popdensity,C,clinic_count,0
pow1,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
pow1,baseline,popdensity,C,school_count,0
pow1,baseline,popdensity,C,school_pcen,0.0010355339059327376
pow1,baseline,popdensity,C,bank_count,0
pow1,baseline,popdensity,C,bank_pcen,0
pow1,baseline,popdensity,C,police_count,0
pow1,baseline,popdensity,C,police_pcen,0.00125
pow1,baseline,popdensity,C,ration_count,0
pow1,baseline,popdensity,C,ration_pcen,0
pow1,baseline,popdensity,C,transport_count,0
pow1,baseline,popdensity,C,transport_pcen,0.0010355339059327376
pow1,baseline,popdensity,C,road_length_km,0
pow1,baseline,popdensity,C,road_pcen,0.00077665042944955322
pow1,baseline,popdensity,C,clinic_idx,0
pow1,baseline,popdensity,C,school_idx,0.02588834764831844
pow1,baseline,popdensity,C,bank_idx,0
pow1,baseline,popdensity,C,police_idx,0.25
pow1,baseline,popdensity,C,ration_idx,0
pow1,baseline,popdensity,C,transport_idx,0.02588834764831844
pow1,baseline,popdensity,C,road_idx,0.025888347648318436
pow1,baseline,popdensity,C,psi_eq1,0.04680929184927933
pow1,baseline,popdensity,C,norm_psi,0
pow1,baseline,popdensity,RV,clinic_count,2
pow1,baseline,popdensity,RV,clinic_pcen,0.02
pow1,baseline,popdensity,RV,school_count,0
pow1,baseline,popdensity,RV,school_pcen,0
pow1,baseline,popdensity,RV,bank_count,0
pow1,baseline,popdensity,RV,bank_pcen,0
pow1,baseline,popdensity,RV,police_count,0
pow1,baseline,popdensity,RV,police_pcen,0.0040000000000000001
pow1,baseline,popdensity,RV,ration_count,0
pow1,baseline,popdensity,RV,ration_pcen,0
pow1,baseline,popdensity,RV,transport_count,0
pow1,baseline,popdensity,RV,transport_pcen,0
pow1,baseline,popdensity,RV,road_length_km,0
pow1,baseline,popdensity,RV,road_pcen,0
pow1,baseline,popdensity,RV,clinic_idx,0.46969950601670762
pow1,baseline,popdensity,RV,school_idx,0
pow1,baseline,popdensity,RV,bank_idx,0
pow1,baseline,popdensity,RV,police_idx,0.80000000000000004
pow1,baseline,popdensity,RV,ration_idx,0
pow1,baseline,popdensity,RV,transport_idx,0
pow1,baseline,popdensity,RV,road_idx,0
pow1,baseline,popdensity,RV,psi_eq1,0.18138564371667254
pow1,baseline,popdensity,RV,norm_psi,0.25652193334433687
pow1,baseline,popdensity,D,clinic_count,0
pow1,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
pow1,baseline,popdensity,D,school_count,1
pow1,baseline,popdensity,D,school_pcen,0.013999999999999999
pow1,baseline,popdensity,D,bank_count,0
pow1,baseline,popdensity,D,bank_pcen,0
pow1,baseline,popdensity,D,police_count,0
pow1,baseline,popdensity,D,police_pcen,0
pow1,baseline,popdensity,D,ration_count,1
pow1,baseline,popdensity,D,ration_pcen,0.01
pow1,baseline,popdensity,D,transport_count,0
pow1,baseline,popdensity,D,transport_pcen,0.0040000000000000001
pow1,baseline,popdensity,D,road_length_km,0
pow1,baseline,popdensity,D,road_pcen,0.0030000000000000005
pow1,baseline,popdensity,D,clinic_idx,0.04545911083007375
pow1,baseline,popdensity,D,school_idx,0.34999999999999998
pow1,baseline,popdensity,D,bank_idx,0
pow1,baseline,popdensity,D,police_idx,0
pow1,baseline,popdensity,D,ration_idx,1
pow1,baseline,popdensity,D,transport_idx,0.10000000000000001
pow1,baseline,popdensity,D,road_idx,0.099999999999999992
pow1,baseline,popdensity,D,psi_eq1,0.227922730118582
pow1,baseline,popdensity,D,norm_psi,0.34522833094228433
pow1,baseline,popdensity,E,clinic_count,1
pow1,baseline,popdensity,E,clinic_pcen,0.01
pow1,baseline,popdensity,E,school_count,1
pow1,baseline,popdensity,E,school_pcen,0.0066666666666666671
pow1,baseline,popdensity,E,bank_count,0
pow1,baseline,popdensity,E,bank_pcen,0
pow1,baseline,popdensity,E,police_count,0
pow1,baseline,popdensity,E,police_pcen,0.0033333333333333335
pow1,baseline,popdensity,E,ration_count,0
pow1,baseline,popdensity,E,ration_pcen,0
pow1,baseline,popdensity,E,transport_count,1
pow1,baseline,popdensity,E,transport_pcen,0.0066666666666666671
pow1,baseline,popdensity,E,road_length_km,0.75
pow1,baseline,popdensity,E,road_pcen,0.0050000000000000001
pow1,baseline,popdensity,E,clinic_idx,0.20454925902506146
pow1,baseline,popdensity,E,school_idx,0.16666666666666669
pow1,baseline,popdensity,E,bank_idx,0
pow1,baseline,popdensity,E,police_idx,0.66666666666666674
pow1,baseline,popdensity,E,ration_idx,0
pow1,baseline,popdensity,E,transport_idx,0.16666666666666669
pow1,baseline,popdensity,E,road_idx,0.16666666666666663
pow1,baseline,popdensity,E,psi_eq1,0.19588798938453264
pow1,baseline,popdensity,E,norm_psi,0.28416549550905562
pow1,baseline,popdensity,IND,clinic_count,0
pow1,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
pow1,baseline,popdensity,IND,school_count,0
pow1,baseline,popdensity,IND,school_pcen,0.040000000000000001
pow1,baseline,popdensity,IND,bank_count,0
pow1,baseline,popdensity,IND,bank_pcen,0
pow1,baseline,popdensity,IND,police_count,0
pow1,baseline,popdensity,IND,police_pcen,0
pow1,baseline,popdensity,IND,ration_count,0
pow1,baseline,popdensity,IND,ration_pcen,0
pow1,baseline,popdensity,IND,transport_count,0
pow1,baseline,popdensity,IND,transport_pcen,0.040000000000000001
pow1,baseline,popdensity,IND,road_length_km,0
pow1,baseline,popdensity,IND,road_pcen,0.030000000000000006
pow1,baseline,popdensity,IND,clinic_idx,1
pow1,baseline,popdensity,IND,school_idx,1
pow1,baseline,popdensity,IND,bank_idx,0
pow1,baseline,popdensity,IND,police_idx,0
pow1,baseline,popdensity,IND,ration_idx,0
pow1,baseline,popdensity,IND,transport_idx,1
pow1,baseline,popdensity,IND,road_idx,1
pow1,baseline,popdensity,IND,psi_eq1,0.5714285714285714
pow1,baseline,popdensity,IND,norm_psi,1
pow2,baseline,pop,A,clinic_count,2
pow2,baseline,pop,A,clinic_pcen,0.0242157287525381
