rule,scenario,denom,settlement,metric,value
band_small_boundary,nopop_only,popdensity,G,ration_idx,0
band_small_boundary,nopop_only,popdensity,G,transport_idx,0
band_small_boundary,nopop_only,popdensity,G,road_idx,0
band_small_boundary,nopop_only,popdensity,G,psi_eq1,0.0015615177408752519
band_small_boundary,nopop_only,popdensity,G,norm_psi,0.0016170478379894705
band_small_boundary,nopop_only,popdensity,O1,clinic_count,1
band_small_boundary,nopop_only,popdensity,O1,clinic_pcen,0.0033333333333333335
band_small_boundary,nopop_only,popdensity,O1,school_count,0
band_small_boundary,nopop_only,popdensity,O1,school_pcen,0.0016666666666666668
band_small_boundary,nopop_only,popdensity,O1,bank_count,0
band_small_boundary,nopop_only,popdensity,O1,bank_pcen,0
band_small_boundary,nopop_only,popdensity,O1,police_count,1
band_small_boundary,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
band_small_boundary,nopop_only,popdensity,O1,ration_count,0
band_small_boundary,nopop_only,popdensity,O1,ration_pcen,0
band_small_boundary,nopop_only,popdensity,O1,transport_count,0
band_small_boundary,nopop_only,popdensity,O1,transport_pcen,0
band_small_boundary,nopop_only,popdensity,O1,road_length_km,0
band_small_boundary,nopop_only,popdensity,O1,road_pcen,0
band_small_boundary,nopop_only,popdensity,O1,clinic_idx,0.090303414074813043
band_small_boundary,nopop_only,popdensity,O1,school_idx,0.045944612026682374
band_small_boundary,nopop_only,popdensity,O1,bank_idx,0
band_small_boundary,nopop_only,popdensity,O1,police_idx,0.13020833333333334
band_small_boundary,nopop_only,popdensity,O1,ration_idx,0
band_small_boundary,nopop_only,popdensity,O1,transport_idx,0
band_small_boundary,nopop_only,popdensity,O1,road_idx,0
band_small_boundary,nopop_only,popdensity,O1,psi_eq1,0.03806519420497554
band_small_boundary,nopop_only,popdensity,O1,norm_psi,0.039449577963451346
band_small_boundary,nopop_only,popdensity,O2,clinic_count,1
band_small_boundary,nopop_only,popdensity,O2,clinic_pcen,0.0028571428571428571
band_small_boundary,nopop_only,popdensity,O2,school_count,1
band_small_boundary,nopop_only,popdensity,O2,school_pcen,0.0028571428571428571
band_small_boundary,nopop_only,popdensity,O2,bank_count,0
band_small_boundary,nopop_only,popdensity,O2,bank_pcen,0
band_small_boundary,nopop_only,popdensity,O2,police_count,0
band_small_boundary,nopop_only,popdensity,O2,police_pcen,0.0014285714285714286
band_small_boundary,nopop_only,popdensity,O2,ration_count,0
band_small_boundary,nopop_only,popdensity,O2,ration_pcen,0
band_small_boundary,nopop_only,popdensity,O2,transport_count,0
band_small_boundary,nopop_only,popdensity,O2,transport_pcen,0.0014285714285714286
band_small_boundary,nopop_only,popdensity,O2,road_length_km,0
band_small_boundary,nopop_only,popdensity,O2,road_pcen,0
band_small_boundary,nopop_only,popdensity,O2,clinic_idx,0.077402784389115756
band_small_boundary,nopop_only,popdensity,O2,school_idx,0.078762192045741197
band_small_boundary,nopop_only,popdensity,O2,bank_idx,0
band_small_boundary,nopop_only,popdensity,O2,police_idx,0.11160714285714285
band_small_boundary,nopop_only,popdensity,O2,ration_idx,0
band_small_boundary,nopop_only,popdensity,O2,transport_idx,0.11815252416756174
band_small_boundary,nopop_only,popdensity,O2,road_idx,0
band_small_boundary,nopop_only,popdensity,O2,psi_eq1,0.055132091922794502
band_small_boundary,nopop_only,popdensity,O2,norm_psi,0.057137766787187037
band_small_boundary,nopop_only,popdensity,I,clinic_count,1
band_small_boundary,nopop_only,popdensity,I,clinic_pcen,0.00125
band_small_boundary,nopop_only,popdensity,I,school_count,0
band_small_boundary,nopop_only,popdensity,I,school_pcen,0
band_small_boundary,nopop_only,popdensity,I,bank_count,1
band_small_boundary,nopop_only,popdensity,I,bank_pcen,0.00125
band_small_boundary,nopop_only,popdensity,I,police_count,0
band_small_boundary,nopop_only,popdensity,I,police_pcen,0
band_small_boundary,nopop_only,popdensity,I,ration_count,0
band_small_boundary,nopop_only,popdensity,I,ration_pcen,0
band_small_boundary,nopop_only,popdensity,I,transport_count,0
band_small_boundary,nopop_only,popdensity,I,transport_pcen,0
band_small_boundary,nopop_only,popdensity,I,road_length_km,0
band_small_boundary,nopop_only,popdensity,I,road_pcen,0
band_small_boundary,nopop_only,popdensity,I,clinic_idx,0.033863159199887402
band_small_boundary,nopop_only,popdensity,I,school_idx,0
band_small_boundary,nopop_only,popdensity,I,bank_idx,0.10338345864661652
band_small_boundary,nopop_only,popdensity,I,police_idx,0
band_small_boundary,nopop_only,popdensity,I,ration_idx,0
band_small_boundary,nopop_only,popdensity,I,transport_idx,0
band_small_boundary,nopop_only,popdensity,I,road_idx,0
band_small_boundary,nopop_only,popdensity,I,psi_eq1,0.019606659692357704
band_small_boundary,nopop_only,popdensity,I,norm_psi,0.020319092196975988
band_small_boundary,nopop_only,popdensity,N,clinic_count,0
band_small_boundary,nopop_only,popdensity,N,clinic_pcen,0.0011111111111111111
band_small_boundary,nopop_only,popdensity,N,school_count,1
band_small_boundary,nopop_only,popdensity,N,school_pcen,0.0022222222222222222
band_small_boundary,nopop_only,popdensity,N,bank_count,0
band_small_boundary,nopop_only,popdensity,N,bank_pcen,0
band_small_boundary,nopop_only,popdensity,N,police_count,0
band_small_boundary,nopop_only,popdensity,N,police_pcen,0
band_small_boundary,nopop_only,popdensity,N,ration_count,0
band_small_boundary,nopop_only,popdensity,N,ration_pcen,0
band_small_boundary,nopop_only,popdensity,N,transport_count,1
band_small_boundary,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
band_small_boundary,nopop_only,popdensity,N,road_length_km,0
band_small_boundary,nopop_only,popdensity,N,road_pcen,0
band_small_boundary,nopop_only,popdensity,N,clinic_idx,0.030100475541559028
band_small_boundary,nopop_only,popdensity,N,school_idx,0.061259482702243157
band_small_boundary,nopop_only,popdensity,N,bank_idx,0
band_small_boundary,nopop_only,popdensity,N,police_idx,0
band_small_boundary,nopop_only,popdensity,N,ration_idx,0
band_small_boundary,nopop_only,popdensity,N,transport_idx,0.091896407685881351
band_small_boundary,nopop_only,popdensity,N,road_idx,0
band_small_boundary,nopop_only,popdensity,N,psi_eq1,0.026179480847097647
band_small_boundary,nopop_only,popdensity,N,norm_psi,0.02713118561968984
band_small_boundary,nopop_only,popdensity,S,clinic_count,0
band_small_boundary,nopop_only,popdensity,S,clinic_pcen,3.6680567139282736e-08
band_small_boundary,nopop_only,popdensity,S,school_count,1
band_small_boundary,nopop_only,popdensity,S,school_pcen,3.6680567139282736e-08
band_small_boundary,nopop_only,popdensity,S,bank_count,0
band_small_boundary,nopop_only,popdensity,S,bank_pcen,2e-08
band_small_boundary,nopop_only,popdensity,S,police_count,0
band_small_boundary,nopop_only,popdensity,S,police_pcen,1.6680567139282733e-08
band_small_boundary,nopop_only,popdensity,S,ration_count,1
band_small_boundary,nopop_only,popdensity,S,ration_pcen,2e-08
band_small_boundary,nopop_only,popdensity,S,transport_count,0
band_small_boundary,nopop_only,popdensity,S,transport_pcen,2e-08
band_small_boundary,nopop_only,popdensity,S,road_length_km,0
band_small_boundary,nopop_only,popdensity,S,road_pcen,3.4008340283569636e-08
band_small_boundary,nopop_only,popdensity,S,clinic_idx,0
band_small_boundary,nopop_only,popdensity,S,school_idx,1.0111646556798119e-06
band_small_boundary,nopop_only,popdensity,S,bank_idx,1.6541353383458643e-06
band_small_boundary,nopop_only,popdensity,S,police_idx,1.3031693077564633e-06
band_small_boundary,nopop_only,popdensity,S,ration_idx,1.6541353383458643e-06
band_small_boundary,nopop_only,popdensity,S,transport_idx,1.6541353383458643e-06
band_small_boundary,nopop_only,popdensity,S,road_idx,1.6000408248672025e-06
band_small_boundary,nopop_only,popdensity,S,psi_eq1,1.2681115433344387e-06
band_small_boundary,nopop_only,popdensity,S,norm_psi,0
pow1,nopop_only,pop,H,clinic_count,1
pow1,nopop_only,pop,H,clinic_pcen,0.013364486003241244
pow1,nopop_only,pop,H,school_count,0
pow1,nopop_only,pop,H,school_pcen,0.0097144617776980455
pow1,nopop_only,pop,H,bank_count,1
pow1,nopop_only,pop,H,bank_pcen,0.0090909090909090905
pow1,nopop_only,pop,H,police_count,0
pow1,nopop_only,pop,H,police_pcen,0.0042735769123321511
pow1,nopop_only,pop,H,ration_count,0
pow1,nopop_only,pop,H,ration_pcen,0.0054408848653658944
pow1,nopop_only,pop,H,transport_count,1
pow1,nopop_only,pop,H,transport_pcen,0.0090909090909090905
pow1,nopop_only,pop,H,road_length_km,1.2
pow1,nopop_only,pop,H,road_pcen,0.013473237056490199
pow1,nopop_only,pop,H,clinic_idx,0.32473344796949627
pow1,nopop_only,pop,H,school_idx,0.24286154444245114
pow1,nopop_only,pop,H,bank_idx,1
pow1,nopop_only,pop,H,police_idx,0.71156702315679754
pow1,nopop_only,pop,H,ration_idx,0.27204424326829474
pow1,nopop_only,pop,H,transport_idx,1
pow1,nopop_only,pop,H,road_idx,0.33683092641225498
pow1,nopop_only,pop,H,psi_eq1,0.55543388360704204
pow1,nopop_only,pop,H,norm_psi,0.97088013243353599
pow1,nopop_only,pop,L,clinic_count,1
pow1,nopop_only,pop,L,clinic_pcen,0.0090727616714877373
pow1,nopop_only,pop,L,school_count,1
pow1,nopop_only,pop,L,school_pcen,0.0067222943697050532
pow1,nopop_only,pop,L,bank_count,0
pow1,nopop_only,pop,L,bank_pcen,0.0023504673017826832
pow1,nopop_only,pop,L,police_count,1
pow1,nopop_only,pop,L,police_pcen,0.0050000000000000001
pow1,nopop_only,pop,L,ration_count,0
pow1,nopop_only,pop,L,ration_pcen,0
pow1,nopop_only,pop,L,transport_count,0
pow1,nopop_only,pop,L,transport_pcen,0.0023504673017826832
pow1,nopop_only,pop,L,road_length_km,0.59999999999999998
pow1,nopop_only,pop,L,road_pcen,0.0058205607621392196
pow1,nopop_only,pop,L,clinic_idx,0.2159291691363088
pow1,nopop_only,pop,L,school_idx,0.16805735924262633
pow1,nopop_only,pop,L,bank_idx,0.25855140319609515
pow1,nopop_only,pop,L,police_idx,0.83251926635910878
pow1,nopop_only,pop,L,ration_idx,0
pow1,nopop_only,pop,L,transport_idx,0.25855140319609515
pow1,nopop_only,pop,L,road_idx,0.14551401905348049
pow1,nopop_only,pop,L,psi_eq1,0.26844608859767349
pow1,nopop_only,pop,L,norm_psi,0.44839124880459263
pow1,nopop_only,pop,T,clinic_count,1
pow1,nopop_only,pop,T,clinic_pcen,0.0044815295798033691
pow1,nopop_only,pop,T,school_count,1
pow1,nopop_only,pop,T,school_pcen,0.0044815295798033691
pow1,nopop_only,pop,T,bank_count,0
pow1,nopop_only,pop,T,bank_pcen,0
pow1,nopop_only,pop,T,police_count,0
pow1,nopop_only,pop,T,police_pcen,0.0011481962464700358
pow1,nopop_only,pop,T,ration_count,0
pow1,nopop_only,pop,T,ration_pcen,0
pow1,nopop_only,pop,T,transport_count,0
pow1,nopop_only,pop,T,transport_pcen,0
pow1,nopop_only,pop,T,road_length_km,0
pow1,nopop_only,pop,T,road_pcen,0.00068891774788202144
pow1,nopop_only,pop,T,clinic_idx,0.099531735826000889
pow1,nopop_only,pop,T,school_idx,0.11203823949508422
pow1,nopop_only,pop,T,bank_idx,0
pow1,nopop_only,pop,T,police_idx,0.19117909934950333
pow1,nopop_only,pop,T,ration_idx,0
pow1,nopop_only,pop,T,transport_idx,0
pow1,nopop_only,pop,T,road_idx,0.017222943697050536
pow1,nopop_only,pop,T,psi_eq1,0.059996002623948427
pow1,nopop_only,pop,T,norm_psi,0.068887818321726704
pow1,nopop_only,pop,M,clinic_count,1
pow1,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
pow1,nopop_only,pop,M,school_count,1
pow1,nopop_only,pop,M,school_pcen,0.0025000000000000001
pow1,nopop_only,pop,M,bank_count,0
pow1,nopop_only,pop,M,bank_pcen,0
pow1,nopop_only,pop,M,police_count,0
pow1,nopop_only,pop,M,police_pcen,0
pow1,nopop_only,pop,M,ration_count,1
pow1,nopop_only,pop,M,ration_pcen,0.0025000000000000001
pow1,nopop_only,pop,M,transport_count,0
pow1,nopop_only,pop,M,transport_pcen,0
pow1,nopop_only,pop,M,road_length_km,2
pow1,nopop_only,pop,M,road_pcen,0.0050000000000000001
pow1,nopop_only,pop,M,clinic_idx,0.049295774647887321
pow1,nopop_only,pop,M,school_idx,0.0625
pow1,nopop_only,pop,M,bank_idx,0
pow1,nopop_only,pop,M,police_idx,0
pow1,nopop_only,pop,M,ration_idx,0.125
pow1,nopop_only,pop,M,transport_idx,0
pow1,nopop_only,pop,M,road_idx,0.125
pow1,nopop_only,pop,M,psi_eq1,0.051685110663983902
pow1,nopop_only,pop,M,norm_psi,0.053757040157516367
pow1,nopop_only,pop,G,clinic_count,1
pow1,nopop_only,pop,G,clinic_pcen,0.040000000000000001
pow1,nopop_only,pop,G,school_count,1
pow1,nopop_only,pop,G,school_pcen,0.040000000000000001
pow1,nopop_only,pop,G,bank_count,0
pow1,nopop_only,pop,G,bank_pcen,0
pow1,nopop_only,pop,G,police_count,0
pow1,nopop_only,pop,G,police_pcen,0
pow1,nopop_only,pop,G,ration_count,0
pow1,nopop_only,pop,G,ration_pcen,0.02
pow1,nopop_only,pop,G,transport_count,0
pow1,nopop_only,pop,G,transport_pcen,0
pow1,nopop_only,pop,G,road_length_km,0
pow1,nopop_only,pop,G,road_pcen,0.040000000000000001
pow1,nopop_only,pop,G,clinic_idx,1
pow1,nopop_only,pop,G,school_idx,1
pow1,nopop_only,pop,G,bank_idx,0
pow1,nopop_only,pop,G,police_idx,0
pow1,nopop_only,pop,G,ration_idx,1
pow1,nopop_only,pop,G,transport_idx,0
pow1,nopop_only,pop,G,road_idx,1
pow1,nopop_only,pop,G,psi_eq1,0.5714285714285714
pow1,nopop_only,pop,G,norm_psi,1
pow1,nopop_only,pop,O1,clinic_count,1
pow1,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
pow1,nopop_only,pop,O1,school_count,0
pow1,nopop_only,pop,O1,school_pcen,0.00092592592592592596
pow1,nopop_only,pop,O1,bank_count,0
pow1,nopop_only,pop,O1,bank_pcen,0
pow1,nopop_only,pop,O1,police_count,1
pow1,nopop_only,pop,O1,police_pcen,0.0016666666666666668
pow1,nopop_only,pop,O1,ration_count,0
pow1,nopop_only,pop,O1,ration_pcen,0
pow1,nopop_only,pop,O1,transport_count,0
pow1,nopop_only,pop,O1,transport_pcen,0
pow1,nopop_only,pop,O1,road_length_km,0
pow1,nopop_only,pop,O1,road_pcen,0
pow1,nopop_only,pop,O1,clinic_idx,0.0516431924882629
pow1,nopop_only,pop,O1,school_idx,0.023148148148148147
pow1,nopop_only,pop,O1,bank_idx,0
pow1,nopop_only,pop,O1,police_idx,0.27750642211970294
pow1,nopop_only,pop,O1,ration_idx,0
pow1,nopop_only,pop,O1,transport_idx,0
pow1,nopop_only,pop,O1,road_idx,0
pow1,nopop_only,pop,O1,psi_eq1,0.050328251822302002
pow1,nopop_only,pop,O1,norm_psi,0.051286748131999065
pow1,nopop_only,pop,O2,clinic_count,1
pow1,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
pow1,nopop_only,pop,O2,school_count,1
pow1,nopop_only,pop,O2,school_pcen,0.002142857142857143
pow1,nopop_only,pop,O2,bank_count,0
pow1,nopop_only,pop,O2,bank_pcen,0
pow1,nopop_only,pop,O2,police_count,0
pow1,nopop_only,pop,O2,police_pcen,0.00079365079365079365
pow1,nopop_only,pop,O2,ration_count,0
pow1,nopop_only,pop,O2,ration_pcen,0
pow1,nopop_only,pop,O2,transport_count,0
pow1,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
pow1,nopop_only,pop,O2,road_length_km,0
pow1,nopop_only,pop,O2,road_pcen,0
pow1,nopop_only,pop,O2,clinic_idx,0.042253521126760556
pow1,nopop_only,pop,O2,school_idx,0.053571428571428575
pow1,nopop_only,pop,O2,bank_idx,0
pow1,nopop_only,pop,O2,police_idx,0.13214591529509664
pow1,nopop_only,pop,O2,ration_idx,0
pow1,nopop_only,pop,O2,transport_idx,0.07857142857142857
pow1,nopop_only,pop,O2,road_idx,0
pow1,nopop_only,pop,O2,psi_eq1,0.043791756223530619
pow1,nopop_only,pop,O2,norm_psi,0.039386429206812464
pow1,nopop_only,pop,I,clinic_count,1
pow1,nopop_only,pop,I,clinic_pcen,0.00125
pow1,nopop_only,pop,I,school_count,0
pow1,nopop_only,pop,I,school_pcen,0
pow1,nopop_only,pop,I,bank_count,1
pow1,nopop_only,pop,I,bank_pcen,0.00125
pow1,nopop_only,pop,I,police_count,0
pow1,nopop_only,pop,I,police_pcen,0
pow1,nopop_only,pop,I,ration_count,0
pow1,nopop_only,pop,I,ration_pcen,0
pow1,nopop_only,pop,I,transport_count,0
pow1,nopop_only,pop,I,transport_pcen,0
pow1,nopop_only,pop,I,road_length_km,0
pow1,nopop_only,pop,I,road_pcen,0
pow1,nopop_only,pop,I,clinic_idx,0.017605633802816899
pow1,nopop_only,pop,I,school_idx,0
pow1,nopop_only,pop,I,bank_idx,0.13750000000000001
pow1,nopop_only,pop,I,police_idx,0
pow1,nopop_only,pop,I,ration_idx,0
pow1,nopop_only,pop,I,transport_idx,0
pow1,nopop_only,pop,I,road_idx,0
pow1,nopop_only,pop,I,psi_eq1,0.022157947686116702
pow1,nopop_only,pop,I,norm_psi,0
pow1,nopop_only,pop,N,clinic_count,0
pow1,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
pow1,nopop_only,pop,N,school_count,1
pow1,nopop_only,pop,N,school_pcen,0.0016666666666666668
pow1,nopop_only,pop,N,bank_count,0
pow1,nopop_only,pop,N,bank_pcen,0
pow1,nopop_only,pop,N,police_count,0
pow1,nopop_only,pop,N,police_pcen,0
pow1,nopop_only,pop,N,ration_count,0
pow1,nopop_only,pop,N,ration_pcen,0
pow1,nopop_only,pop,N,transport_count,1
pow1,nopop_only,pop,N,transport_pcen,0.0011111111111111111
pow1,nopop_only,pop,N,road_length_km,0
pow1,nopop_only,pop,N,road_pcen,0
pow1,nopop_only,pop,N,clinic_idx,0
pow1,nopop_only,pop,N,school_idx,0.041666666666666671
pow1,nopop_only,pop,N,bank_idx,0
pow1,nopop_only,pop,N,police_idx,0
pow1,nopop_only,pop,N,ration_idx,0
pow1,nopop_only,pop,N,transport_idx,0.12222222222222223
pow1,nopop_only,pop,N,road_idx,0
pow1,nopop_only,pop,N,psi_eq1,0.023412698412698416
pow1,nopop_only,pop,N,norm_psi,0.0022843943811021081
pow1,nopop_only,pop,S,clinic_count,0
pow1,nopop_only,pop,S,clinic_pcen,0.011990840365487296
pow1,nopop_only,pop,S,school_count,1
pow1,nopop_only,pop,S,school_pcen,0.016005867013584814
pow1,nopop_only,pop,S,bank_count,0
pow1,nopop_only,pop,S,bank_pcen,0.0059849733519024839
pow1,nopop_only,pop,S,police_count,0
pow1,nopop_only,pop,S,police_pcen,0.0060058670135848128
pow1,nopop_only,pop,S,ration_count,1
pow1,nopop_only,pop,S,ration_pcen,0.01
pow1,nopop_only,pop,S,transport_count,0
pow1,nopop_only,pop,S,transport_pcen,0.0059849733519024839
pow1,nopop_only,pop,S,road_length_km,0
pow1,nopop_only,pop,S,road_pcen,0.010785488230433869
pow1,nopop_only,pop,S,clinic_idx,0.28990862898418496
pow1,nopop_only,pop,S,school_idx,0.40014667533962034
pow1,nopop_only,pop,S,bank_idx,0.65834706870927329
pow1,nopop_only,pop,S,police_idx,1
pow1,nopop_only,pop,S,ration_idx,0.5
pow1,nopop_only,pop,S,transport_idx,0.65834706870927329
pow1,nopop_only,pop,S,road_idx,0.26963720576084671
pow1,nopop_only,pop,S,psi_eq1,0.53948380678617125
pow1,nopop_only,pop,S,norm_psi,0.94184148348450802
pow1,nopop_only,popdensity,H,clinic_count,1
pow1,nopop_only,popdensity,H,clinic_pcen,0.017774766384310855
pow1,nopop_only,popdensity,H,school_count,0
pow1,nopop_only,popdensity,H,school_pcen,0.012920234164338403
pow1,nopop_only,popdensity,H,bank_count,1
pow1,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
pow1,nopop_only,popdensity,H,police_count,0
pow1,nopop_only,popdensity,H,police_pcen,0.0056838572934017617
pow1,nopop_only,popdensity,H,ration_count,0
pow1,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
pow1,nopop_only,popdensity,H,transport_count,1
pow1,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
pow1,nopop_only,popdensity,H,road_length_km,1.2
pow1,nopop_only,popdensity,H,road_pcen,0.017919405285131966
pow1,nopop_only,popdensity,H,clinic_idx,0.76528692933002429
pow1,nopop_only,popdensity,H,school_idx,0.75078034267430172
pow1,nopop_only,popdensity,H,bank_idx,1
pow1,nopop_only,popdensity,H,police_idx,0.4440513510470126
pow1,nopop_only,popdensity,H,ration_idx,1
pow1,nopop_only,popdensity,H,transport_idx,1
pow1,nopop_only,popdensity,H,road_idx,1
pow1,nopop_only,popdensity,H,psi_eq1,0.85144551757876275
pow1,nopop_only,popdensity,H,norm_psi,1
pow1,nopop_only,popdensity,L,clinic_count,1
pow1,nopop_only,popdensity,L,clinic_pcen,0.023226269879008606
pow1,nopop_only,popdensity,L,school_count,1
pow1,nopop_only,popdensity,L,school_pcen,0.017209073586444936
pow1,nopop_only,popdensity,L,bank_count,0
pow1,nopop_only,popdensity,L,bank_pcen,0.0060171962925636693
pow1,nopop_only,popdensity,L,police_count,1
pow1,nopop_only,popdensity,L,police_pcen,0.012800000000000001
pow1,nopop_only,popdensity,L,ration_count,0
pow1,nopop_only,popdensity,L,ration_pcen,0
pow1,nopop_only,popdensity,L,transport_count,0
pow1,nopop_only,popdensity,L,transport_pcen,0.0060171962925636693
pow1,nopop_only,popdensity,L,road_length_km,0.59999999999999998
pow1,nopop_only,popdensity,L,road_pcen,0.014900635551076402
pow1,nopop_only,popdensity,L,clinic_idx,1
pow1,nopop_only,popdensity,L,school_idx,1
pow1,nopop_only,popdensity,L,bank_idx,0.49766285126466431
pow1,nopop_only,popdensity,L,police_idx,1
pow1,nopop_only,popdensity,L,ration_idx,0
pow1,nopop_only,popdensity,L,transport_idx,0.49766285126466431
pow1,nopop_only,popdensity,L,road_idx,0.83153627667764796
pow1,nopop_only,popdensity,L,psi_eq1,0.68955171131528226
pow1,nopop_only,popdensity,L,norm_psi,0.80985977318316138
pow1,nopop_only,popdensity,T,clinic_count,1
pow1,nopop_only,popdensity,T,clinic_pcen,0.0011203823949508423
pow1,nopop_only,popdensity,T,school_count,1
pow1,nopop_only,popdensity,T,school_pcen,0.0011203823949508423
pow1,nopop_only,popdensity,T,bank_count,0
pow1,nopop_only,popdensity,T,bank_pcen,0
pow1,nopop_only,popdensity,T,police_count,0
pow1,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
pow1,nopop_only,popdensity,T,ration_count,0
pow1,nopop_only,popdensity,T,ration_pcen,0
pow1,nopop_only,popdensity,T,transport_count,0
pow1,nopop_only,popdensity,T,transport_pcen,0
pow1,nopop_only,popdensity,T,road_length_km,0
pow1,nopop_only,popdensity,T,road_pcen,0.00017222943697050536
pow1,nopop_only,popdensity,T,clinic_idx,0.048236741237593028
pow1,nopop_only,popdensity,T,school_idx,0.065104166666666671
pow1,nopop_only,popdensity,T,bank_idx,0
pow1,nopop_only,popdensity,T,police_idx,0.022425707938867886
pow1,nopop_only,popdensity,T,ration_idx,0
pow1,nopop_only,popdensity,T,transport_idx,0
pow1,nopop_only,popdensity,T,road_idx,0.0096113366615691778
pow1,nopop_only,popdensity,T,psi_eq1,0.020768278929242396
pow1,nopop_only,popdensity,T,norm_psi,0.024390356778993372
pow1,nopop_only,popdensity,M,clinic_count,1
pow1,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
pow1,nopop_only,popdensity,M,school_count,1
pow1,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
pow1,nopop_only,popdensity,M,bank_count,0
pow1,nopop_only,popdensity,M,bank_pcen,0
pow1,nopop_only,popdensity,M,police_count,0
pow1,nopop_only,popdensity,M,police_pcen,0
pow1,nopop_only,popdensity,M,ration_count,1
pow1,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
pow1,nopop_only,popdensity,M,transport_count,0
pow1,nopop_only,popdensity,M,transport_pcen,0
pow1,nopop_only,popdensity,M,road_length_km,2
pow1,nopop_only,popdensity,M,road_pcen,0.01
pow1,nopop_only,popdensity,M,clinic_idx,0.21527267214950588
pow1,nopop_only,popdensity,M,school_idx,0.29054440234007411
pow1,nopop_only,popdensity,M,bank_idx,0
pow1,nopop_only,popdensity,M,police_idx,0
pow1,nopop_only,popdensity,M,ration_idx,0.69095351018566076
pow1,nopop_only,popdensity,M,transport_idx,0
pow1,nopop_only,popdensity,M,road_idx,0.55805423455080672
pow1,nopop_only,popdensity,M,psi_eq1,0.25068925988943536
pow1,nopop_only,popdensity,M,norm_psi,0.29442679905382496
pow1,nopop_only,popdensity,G,clinic_count,1
pow1,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
pow1,nopop_only,popdensity,G,school_count,1
pow1,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
pow1,nopop_only,popdensity,G,bank_count,0
pow1,nopop_only,popdensity,G,bank_pcen,0
pow1,nopop_only,popdensity,G,police_count,0
pow1,nopop_only,popdensity,G,police_pcen,0
pow1,nopop_only,popdensity,G,ration_count,0
pow1,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
pow1,nopop_only,popdensity,G,transport_count,0
pow1,nopop_only,popdensity,G,transport_pcen,0
pow1,nopop_only,popdensity,G,road_length_km,0
pow1,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
pow1,nopop_only,popdensity,G,clinic_idx,0.017220863848913498
pow1,nopop_only,popdensity,G,school_idx,0.023243552187205932
pow1,nopop_only,popdensity,G,bank_idx,0
pow1,nopop_only,popdensity,G,police_idx,0
pow1,nopop_only,popdensity,G,ration_idx,0.027638140407426431
pow1,nopop_only,popdensity,G,transport_idx,0
pow1,nopop_only,popdensity,G,road_idx,0.02232216938203227
pow1,nopop_only,popdensity,G,psi_eq1,0.012917817975082591
pow1,nopop_only,popdensity,G,norm_psi,0.015170186712626873
pow1,nopop_only,popdensity,O1,clinic_count,1
pow1,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
pow1,nopop_only,popdensity,O1,school_count,0
pow1,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
pow1,nopop_only,popdensity,O1,bank_count,0
pow1,nopop_only,popdensity,O1,bank_pcen,0
pow1,nopop_only,popdensity,O1,police_count,1
pow1,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
pow1,nopop_only,popdensity,O1,ration_count,0
pow1,nopop_only,popdensity,O1,ration_pcen,0
pow1,nopop_only,popdensity,O1,transport_count,0
pow1,nopop_only,popdensity,O1,transport_pcen,0
pow1,nopop_only,popdensity,O1,road_length_km,0
pow1,nopop_only,popdensity,O1,road_pcen,0
pow1,nopop_only,popdensity,O1,clinic_idx,0.11162236989879326
pow1,nopop_only,popdensity,O1,school_idx,0.053804518951865582
pow1,nopop_only,popdensity,O1,bank_idx,0
pow1,nopop_only,popdensity,O1,police_idx,0.13020833333333334
pow1,nopop_only,popdensity,O1,ration_idx,0
pow1,nopop_only,popdensity,O1,transport_idx,0
pow1,nopop_only,popdensity,O1,road_idx,0
pow1,nopop_only,popdensity,O1,psi_eq1,0.042233603169141744
pow1,nopop_only,popdensity,O1,norm_psi,0.04960084329401776
pow1,nopop_only,popdensity,O2,clinic_count,1
pow1,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
pow1,nopop_only,popdensity,O2,school_count,1
pow1,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
pow1,nopop_only,popdensity,O2,bank_count,0
pow1,nopop_only,popdensity,O2,bank_pcen,0
pow1,nopop_only,popdensity,O2,police_count,0
