rule,scenario,denom,settlement,metric,value
ideal,excl_rv_pre,pop,S,school_pcen,0.01
ideal,excl_rv_pre,pop,S,bank_count,0
ideal,excl_rv_pre,pop,S,bank_pcen,0.0059849733519024839
ideal,excl_rv_pre,pop,S,police_count,0
ideal,excl_rv_pre,pop,S,police_pcen,0
ideal,excl_rv_pre,pop,S,ration_count,1
ideal,excl_rv_pre,pop,S,ration_pcen,0.01
ideal,excl_rv_pre,pop,S,transport_count,0
ideal,excl_rv_pre,pop,S,transport_pcen,0.0059849733519024839
ideal,excl_rv_pre,pop,S,road_length_km,0
ideal,excl_rv_pre,pop,S,road_pcen,0
ideal,excl_rv_pre,pop,S,clinic_idx,0.25253191210146581
ideal,excl_rv_pre,pop,S,school_idx,0.5
ideal,excl_rv_pre,pop,S,bank_idx,0.65834706870927329
ideal,excl_rv_pre,pop,S,police_idx,0
ideal,excl_rv_pre,pop,S,ration_idx,1
ideal,excl_rv_pre,pop,S,transport_idx,0.65834706870927329
ideal,excl_rv_pre,pop,S,road_idx,0
ideal,excl_rv_pre,pop,S,psi_eq1,0.43846086421714464
ideal,excl_rv_pre,popdensity,H,clinic_count,1
ideal,excl_rv_pre,popdensity,H,clinic_pcen,0.012090909090909093
ideal,excl_rv_pre,popdensity,H,school_count,0
ideal,excl_rv_pre,popdensity,H,school_pcen,0.0072363768709366406
ideal,excl_rv_pre,popdensity,H,bank_count,1
ideal,excl_rv_pre,popdensity,H,bank_pcen,0.012090909090909093
ideal,excl_rv_pre,popdensity,H,police_count,0
ideal,excl_rv_pre,popdensity,H,police_pcen,0
ideal,excl_rv_pre,popdensity,H,ration_count,0
ideal,excl_rv_pre,popdensity,H,ration_pcen,0.0072363768709366406
ideal,excl_rv_pre,popdensity,H,transport_count,1
ideal,excl_rv_pre,popdensity,H,transport_pcen,0.012090909090909093
ideal,excl_rv_pre,popdensity,H,road_length_km,1.2
ideal,excl_rv_pre,popdensity,H,road_pcen,0.014509090909090911
ideal,excl_rv_pre,popdensity,H,clinic_idx,0.94460222092192414
ideal,excl_rv_pre,popdensity,H,school_idx,0.56534194304192498
ideal,excl_rv_pre,popdensity,H,bank_idx,1
ideal,excl_rv_pre,popdensity,H,police_idx,0
ideal,excl_rv_pre,popdensity,H,ration_idx,1
ideal,excl_rv_pre,popdensity,H,transport_idx,1
ideal,excl_rv_pre,popdensity,H,road_idx,1
ideal,excl_rv_pre,popdensity,H,psi_eq1,0.78713488056626424
ideal,excl_rv_pre,popdensity,L,clinic_count,1
ideal,excl_rv_pre,popdensity,L,clinic_pcen,0.012800000000000001
ideal,excl_rv_pre,popdensity,L,school_count,1
ideal,excl_rv_pre,popdensity,L,school_pcen,0.012800000000000001
ideal,excl_rv_pre,popdensity,L,bank_count,0
ideal,excl_rv_pre,popdensity,L,bank_pcen,0
ideal,excl_rv_pre,popdensity,L,police_count,1
ideal,excl_rv_pre,popdensity,L,police_pcen,0.012800000000000001
ideal,excl_rv_pre,popdensity,L,ration_count,0
ideal,excl_rv_pre,popdensity,L,ration_pcen,0
ideal,excl_rv_pre,popdensity,L,transport_count,0
ideal,excl_rv_pre,popdensity,L,transport_pcen,0
ideal,excl_rv_pre,popdensity,L,road_length_km,0.59999999999999998
ideal,excl_rv_pre,popdensity,L,road_pcen,0.0076799999999999993
ideal,excl_rv_pre,popdensity,L,clinic_idx,1
ideal,excl_rv_pre,popdensity,L,school_idx,1
ideal,excl_rv_pre,popdensity,L,bank_idx,0
ideal,excl_rv_pre,popdensity,L,police_idx,1
ideal,excl_rv_pre,popdensity,L,ration_idx,0
ideal,excl_rv_pre,popdensity,L,transport_idx,0
ideal,excl_rv_pre,popdensity,L,road_idx,0.52932330827067664
ideal,excl_rv_pre,popdensity,L,psi_eq1,0.50418904403866815
ideal,excl_rv_pre,popdensity,T,clinic_count,1
ideal,excl_rv_pre,popdensity,T,clinic_pcen,0.00083333333333333339
ideal,excl_rv_pre,popdensity,T,school_count,1
ideal,excl_rv_pre,popdensity,T,school_pcen,0.00083333333333333339
ideal,excl_rv_pre,popdensity,T,bank_count,0
ideal,excl_rv_pre,popdensity,T,bank_pcen,0
ideal,excl_rv_pre,popdensity,T,police_count,0
ideal,excl_rv_pre,popdensity,T,police_pcen,0
ideal,excl_rv_pre,popdensity,T,ration_count,0
ideal,excl_rv_pre,popdensity,T,ration_pcen,0
ideal,excl_rv_pre,popdensity,T,transport_count,0
ideal,excl_rv_pre,popdensity,T,transport_pcen,0
ideal,excl_rv_pre,popdensity,T,road_length_km,0
ideal,excl_rv_pre,popdensity,T,road_pcen,0
ideal,excl_rv_pre,popdensity,T,clinic_idx,0.065103292396060136
ideal,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
ideal,excl_rv_pre,popdensity,T,bank_idx,0
ideal,excl_rv_pre,popdensity,T,police_idx,0
ideal,excl_rv_pre,popdensity,T,ration_idx,0
ideal,excl_rv_pre,popdensity,T,transport_idx,0
ideal,excl_rv_pre,popdensity,T,road_idx,0
ideal,excl_rv_pre,popdensity,T,psi_eq1,0.018601065580389542
ideal,excl_rv_pre,popdensity,M,clinic_count,1
ideal,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
ideal,excl_rv_pre,popdensity,M,school_count,1
ideal,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
ideal,excl_rv_pre,popdensity,M,bank_count,0
ideal,excl_rv_pre,popdensity,M,bank_pcen,0
ideal,excl_rv_pre,popdensity,M,police_count,0
ideal,excl_rv_pre,popdensity,M,police_pcen,0
ideal,excl_rv_pre,popdensity,M,ration_count,1
ideal,excl_rv_pre,popdensity,M,ration_pcen,0.0050000000000000001
ideal,excl_rv_pre,popdensity,M,transport_count,0
ideal,excl_rv_pre,popdensity,M,transport_pcen,0
ideal,excl_rv_pre,popdensity,M,road_length_km,2
ideal,excl_rv_pre,popdensity,M,road_pcen,0.01
ideal,excl_rv_pre,popdensity,M,clinic_idx,0.39062443014116455
ideal,excl_rv_pre,popdensity,M,school_idx,0.390625
ideal,excl_rv_pre,popdensity,M,bank_idx,0
ideal,excl_rv_pre,popdensity,M,police_idx,0
ideal,excl_rv_pre,popdensity,M,ration_idx,0.69095351018566076
ideal,excl_rv_pre,popdensity,M,transport_idx,0
ideal,excl_rv_pre,popdensity,M,road_idx,0.68922305764411018
ideal,excl_rv_pre,popdensity,M,psi_eq1,0.30877514256727651
ideal,excl_rv_pre,popdensity,G,clinic_count,1
ideal,excl_rv_pre,popdensity,G,clinic_pcen,0.00020000000000000001
ideal,excl_rv_pre,popdensity,G,school_count,1
ideal,excl_rv_pre,popdensity,G,school_pcen,0.00020000000000000001
ideal,excl_rv_pre,popdensity,G,bank_count,0
ideal,excl_rv_pre,popdensity,G,bank_pcen,0
ideal,excl_rv_pre,popdensity,G,police_count,0
ideal,excl_rv_pre,popdensity,G,police_pcen,0
ideal,excl_rv_pre,popdensity,G,ration_count,0
ideal,excl_rv_pre,popdensity,G,ration_pcen,0
ideal,excl_rv_pre,popdensity,G,transport_count,0
ideal,excl_rv_pre,popdensity,G,transport_pcen,0
ideal,excl_rv_pre,popdensity,G,road_length_km,0
ideal,excl_rv_pre,popdensity,G,road_pcen,0
ideal,excl_rv_pre,popdensity,G,clinic_idx,0.015624079458804266
ideal,excl_rv_pre,popdensity,G,school_idx,0.015625
ideal,excl_rv_pre,popdensity,G,bank_idx,0
ideal,excl_rv_pre,popdensity,G,police_idx,0
ideal,excl_rv_pre,popdensity,G,ration_idx,0
ideal,excl_rv_pre,popdensity,G,transport_idx,0
ideal,excl_rv_pre,popdensity,G,road_idx,0
ideal,excl_rv_pre,popdensity,G,psi_eq1,0.004464154208400609
ideal,excl_rv_pre,popdensity,O1,clinic_count,1
ideal,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
ideal,excl_rv_pre,popdensity,O1,school_count,0
ideal,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
ideal,excl_rv_pre,popdensity,O1,bank_count,0
ideal,excl_rv_pre,popdensity,O1,bank_pcen,0
ideal,excl_rv_pre,popdensity,O1,police_count,1
ideal,excl_rv_pre,popdensity,O1,police_pcen,0.0016666666666666668
ideal,excl_rv_pre,popdensity,O1,ration_count,0
ideal,excl_rv_pre,popdensity,O1,ration_pcen,0
ideal,excl_rv_pre,popdensity,O1,transport_count,0
ideal,excl_rv_pre,popdensity,O1,transport_pcen,0
ideal,excl_rv_pre,popdensity,O1,road_length_km,0
ideal,excl_rv_pre,popdensity,O1,road_pcen,0
ideal,excl_rv_pre,popdensity,O1,clinic_idx,0.2025455505551042
ideal,excl_rv_pre,popdensity,O1,school_idx,0.072337962962962965
ideal,excl_rv_pre,popdensity,O1,bank_idx,0
ideal,excl_rv_pre,popdensity,O1,police_idx,0.13020833333333334
ideal,excl_rv_pre,popdensity,O1,ration_idx,0
ideal,excl_rv_pre,popdensity,O1,transport_idx,0
ideal,excl_rv_pre,popdensity,O1,road_idx,0
ideal,excl_rv_pre,popdensity,O1,psi_eq1,0.057870263835914364
ideal,excl_rv_pre,popdensity,O2,clinic_count,1
ideal,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
ideal,excl_rv_pre,popdensity,O2,school_count,1
ideal,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
ideal,excl_rv_pre,popdensity,O2,bank_count,0
ideal,excl_rv_pre,popdensity,O2,bank_pcen,0
ideal,excl_rv_pre,popdensity,O2,police_count,0
ideal,excl_rv_pre,popdensity,O2,police_pcen,0.00079365079365079365
ideal,excl_rv_pre,popdensity,O2,ration_count,0
ideal,excl_rv_pre,popdensity,O2,ration_pcen,0
ideal,excl_rv_pre,popdensity,O2,transport_count,0
ideal,excl_rv_pre,popdensity,O2,transport_pcen,0
ideal,excl_rv_pre,popdensity,O2,road_length_km,0
ideal,excl_rv_pre,popdensity,O2,road_pcen,0
ideal,excl_rv_pre,popdensity,O2,clinic_idx,0.17361033831109493
ideal,excl_rv_pre,popdensity,O2,school_idx,0.11160714285714285
ideal,excl_rv_pre,popdensity,O2,bank_idx,0
ideal,excl_rv_pre,popdensity,O2,police_idx,0.062003968253968249
ideal,excl_rv_pre,popdensity,O2,ration_idx,0
ideal,excl_rv_pre,popdensity,O2,transport_idx,0
ideal,excl_rv_pre,popdensity,O2,road_idx,0
ideal,excl_rv_pre,popdensity,O2,psi_eq1,0.049603064203172287
ideal,excl_rv_pre,popdensity,I,clinic_count,1
ideal,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
ideal,excl_rv_pre,popdensity,I,school_count,0
ideal,excl_rv_pre,popdensity,I,school_pcen,0
ideal,excl_rv_pre,popdensity,I,bank_count,1
ideal,excl_rv_pre,popdensity,I,bank_pcen,0.00125
ideal,excl_rv_pre,popdensity,I,police_count,0
ideal,excl_rv_pre,popdensity,I,police_pcen,0
ideal,excl_rv_pre,popdensity,I,ration_count,0
ideal,excl_rv_pre,popdensity,I,ration_pcen,0
ideal,excl_rv_pre,popdensity,I,transport_count,0
ideal,excl_rv_pre,popdensity,I,transport_pcen,0
ideal,excl_rv_pre,popdensity,I,road_length_km,0
ideal,excl_rv_pre,popdensity,I,road_pcen,0
ideal,excl_rv_pre,popdensity,I,clinic_idx,0.097655406170570586
ideal,excl_rv_pre,popdensity,I,school_idx,0
ideal,excl_rv_pre,popdensity,I,bank_idx,0.10338345864661652
ideal,excl_rv_pre,popdensity,I,police_idx,0
ideal,excl_rv_pre,popdensity,I,ration_idx,0
ideal,excl_rv_pre,popdensity,I,transport_idx,0
ideal,excl_rv_pre,popdensity,I,road_idx,0
ideal,excl_rv_pre,popdensity,I,psi_eq1,0.028719837831026728
ideal,excl_rv_pre,popdensity,S,clinic_count,0
ideal,excl_rv_pre,popdensity,S,clinic_pcen,1.1969946703804968e-08
ideal,excl_rv_pre,popdensity,S,school_count,1
ideal,excl_rv_pre,popdensity,S,school_pcen,2e-08
ideal,excl_rv_pre,popdensity,S,bank_count,0
ideal,excl_rv_pre,popdensity,S,bank_pcen,1.1969946703804968e-08
ideal,excl_rv_pre,popdensity,S,police_count,0
ideal,excl_rv_pre,popdensity,S,police_pcen,0
ideal,excl_rv_pre,popdensity,S,ration_count,1
ideal,excl_rv_pre,popdensity,S,ration_pcen,2e-08
ideal,excl_rv_pre,popdensity,S,transport_count,0
ideal,excl_rv_pre,popdensity,S,transport_pcen,1.1969946703804968e-08
ideal,excl_rv_pre,popdensity,S,road_length_km,0
ideal,excl_rv_pre,popdensity,S,road_pcen,0
ideal,excl_rv_pre,popdensity,S,clinic_idx,0
ideal,excl_rv_pre,popdensity,S,school_idx,1.5624999999999999e-06
ideal,excl_rv_pre,popdensity,S,bank_idx,9.8999559204401982e-07
ideal,excl_rv_pre,popdensity,S,police_idx,0
ideal,excl_rv_pre,popdensity,S,ration_idx,2.7638140407426431e-06
ideal,excl_rv_pre,popdensity,S,transport_idx,9.8999559204401982e-07
ideal,excl_rv_pre,popdensity,S,road_idx,0
ideal,excl_rv_pre,popdensity,S,psi_eq1,9.0090074640438314e-07
code,nopop_only,pop,H,clinic_count,1
code,nopop_only,pop,H,clinic_pcen,0.013364486003241244
code,nopop_only,pop,H,school_count,0
code,nopop_only,pop,H,school_pcen,0.0097144617776980455
code,nopop_only,pop,H,bank_count,1
code,nopop_only,pop,H,bank_pcen,0.0090909090909090905
code,nopop_only,pop,H,police_count,0
code,nopop_only,pop,H,police_pcen,0.0042735769123321511
code,nopop_only,pop,H,ration_count,0
code,nopop_only,pop,H,ration_pcen,0.0054408848653658944
code,nopop_only,pop,H,transport_count,1
code,nopop_only,pop,H,transport_pcen,0.0090909090909090905
code,nopop_only,pop,H,road_length_km,1.2
code,nopop_only,pop,H,road_pcen,0.013473237056490199
code,nopop_only,pop,H,clinic_idx,0.32473344796949627
code,nopop_only,pop,H,school_idx,0.24286154444245114
code,nopop_only,pop,H,bank_idx,1
code,nopop_only,pop,H,police_idx,0.71156702315679754
code,nopop_only,pop,H,ration_idx,0.27204424326829474
code,nopop_only,pop,H,transport_idx,1
code,nopop_only,pop,H,road_idx,0.33683092641225498
code,nopop_only,pop,H,psi_eq1,0.55543388360704204
code,nopop_only,pop,H,norm_psi,0.97088013243353599
code,nopop_only,pop,L,clinic_count,1
code,nopop_only,pop,L,clinic_pcen,0.0090727616714877373
code,nopop_only,pop,L,school_count,1
code,nopop_only,pop,L,school_pcen,0.0067222943697050532
code,nopop_only,pop,L,bank_count,0
code,nopop_only,pop,L,bank_pcen,0.0023504673017826832
code,nopop_only,pop,L,police_count,1
code,nopop_only,pop,L,police_pcen,0.0050000000000000001
code,nopop_only,pop,L,ration_count,0
code,nopop_only,pop,L,ration_pcen,0
code,nopop_only,pop,L,transport_count,0
code,nopop_only,pop,L,transport_pcen,0.0023504673017826832
code,nopop_only,pop,L,road_length_km,0.59999999999999998
code,nopop_only,pop,L,road_pcen,0.0058205607621392196
code,nopop_only,pop,L,clinic_idx,0.2159291691363088
code,nopop_only,pop,L,school_idx,0.16805735924262633
code,nopop_only,pop,L,bank_idx,0.25855140319609515
code,nopop_only,pop,L,police_idx,0.83251926635910878
code,nopop_only,pop,L,ration_idx,0
code,nopop_only,pop,L,transport_idx,0.25855140319609515
code,nopop_only,pop,L,road_idx,0.14551401905348049
code,nopop_only,pop,L,psi_eq1,0.26844608859767349
code,nopop_only,pop,L,norm_psi,0.44839124880459263
code,nopop_only,pop,T,clinic_count,1
code,nopop_only,pop,T,clinic_pcen,0.0044815295798033691
code,nopop_only,pop,T,school_count,1
code,nopop_only,pop,T,school_pcen,0.0044815295798033691
code,nopop_only,pop,T,bank_count,0
code,nopop_only,pop,T,bank_pcen,0
code,nopop_only,pop,T,police_count,0
code,nopop_only,pop,T,police_pcen,0.0011481962464700358
code,nopop_only,pop,T,ration_count,0
code,nopop_only,pop,T,ration_pcen,0
code,nopop_only,pop,T,transport_count,0
code,nopop_only,pop,T,transport_pcen,0
code,nopop_only,pop,T,road_length_km,0
code,nopop_only,pop,T,road_pcen,0.00068891774788202144
code,nopop_only,pop,T,clinic_idx,0.099531735826000889
code,nopop_only,pop,T,school_idx,0.11203823949508422
code,nopop_only,pop,T,bank_idx,0
code,nopop_only,pop,T,police_idx,0.19117909934950333
code,nopop_only,pop,T,ration_idx,0
code,nopop_only,pop,T,transport_idx,0
code,nopop_only,pop,T,road_idx,0.017222943697050536
code,nopop_only,pop,T,psi_eq1,0.059996002623948427
code,nopop_only,pop,T,norm_psi,0.068887818321726704
code,nopop_only,pop,M,clinic_count,1
code,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
code,nopop_only,pop,M,school_count,1
code,nopop_only,pop,M,school_pcen,0.0025000000000000001
code,nopop_only,pop,M,bank_count,0
code,nopop_only,pop,M,bank_pcen,0
code,nopop_only,pop,M,police_count,0
code,nopop_only,pop,M,police_pcen,0
code,nopop_only,pop,M,ration_count,1
code,nopop_only,pop,M,ration_pcen,0.0025000000000000001
code,nopop_only,pop,M,transport_count,0
code,nopop_only,pop,M,transport_pcen,0
code,nopop_only,pop,M,road_length_km,2
code,nopop_only,pop,M,road_pcen,0.0050000000000000001
code,nopop_only,pop,M,clinic_idx,0.049295774647887321
code,nopop_only,pop,M,school_idx,0.0625
code,nopop_only,pop,M,bank_idx,0
code,nopop_only,pop,M,police_idx,0
code,nopop_only,pop,M,ration_idx,0.125
code,nopop_only,pop,M,transport_idx,0
code,nopop_only,pop,M,road_idx,0.125
code,nopop_only,pop,M,psi_eq1,0.051685110663983902
code,nopop_only,pop,M,norm_psi,0.053757040157516367
code,nopop_only,pop,G,clinic_count,1
code,nopop_only,pop,G,clinic_pcen,0.040000000000000001
code,nopop_only,pop,G,school_count,1
code,nopop_only,pop,G,school_pcen,0.040000000000000001
code,nopop_only,pop,G,bank_count,0
code,nopop_only,pop,G,bank_pcen,0
code,nopop_only,pop,G,police_count,0
code,nopop_only,pop,G,police_pcen,0
code,nopop_only,pop,G,ration_count,0
code,nopop_only,pop,G,ration_pcen,0.02
code,nopop_only,pop,G,transport_count,0
code,nopop_only,pop,G,transport_pcen,0
code,nopop_only,pop,G,road_length_km,0
code,nopop_only,pop,G,road_pcen,0.040000000000000001
code,nopop_only,pop,G,clinic_idx,1
code,nopop_only,pop,G,school_idx,1
code,nopop_only,pop,G,bank_idx,0
code,nopop_only,pop,G,police_idx,0
code,nopop_only,pop,G,ration_idx,1
code,nopop_only,pop,G,transport_idx,0
code,nopop_only,pop,G,road_idx,1
code,nopop_only,pop,G,psi_eq1,0.5714285714285714
code,nopop_only,pop,G,norm_psi,1
code,nopop_only,pop,O1,clinic_count,1
code,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
code,nopop_only,pop,O1,school_count,0
code,nopop_only,pop,O1,school_pcen,0.00092592592592592596
code,nopop_only,pop,O1,bank_count,0
code,nopop_only,pop,O1,bank_pcen,0
code,nopop_only,pop,O1,police_count,1
code,nopop_only,pop,O1,police_pcen,0.0016666666666666668
code,nopop_only,pop,O1,ration_count,0
code,nopop_only,pop,O1,ration_pcen,0
code,nopop_only,pop,O1,transport_count,0
code,nopop_only,pop,O1,transport_pcen,0
code,nopop_only,pop,O1,road_length_km,0
code,nopop_only,pop,O1,road_pcen,0
code,nopop_only,pop,O1,clinic_idx,0.0516431924882629
code,nopop_only,pop,O1,school_idx,0.023148148148148147
code,nopop_only,pop,O1,bank_idx,0
code,nopop_only,pop,O1,police_idx,0.27750642211970294
code,nopop_only,pop,O1,ration_idx,0
code,nopop_only,pop,O1,transport_idx,0
code,nopop_only,pop,O1,road_idx,0
code,nopop_only,pop,O1,psi_eq1,0.050328251822302002
code,nopop_only,pop,O1,norm_psi,0.051286748131999065
code,nopop_only,pop,O2,clinic_count,1
code,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
code,nopop_only,pop,O2,school_count,1
code,nopop_only,pop,O2,school_pcen,0.002142857142857143
code,nopop_only,pop,O2,bank_count,0
code,nopop_only,pop,O2,bank_pcen,0
code,nopop_only,pop,O2,police_count,0
code,nopop_only,pop,O2,police_pcen,0.00079365079365079365
code,nopop_only,pop,O2,ration_count,0
code,nopop_only,pop,O2,ration_pcen,0
code,nopop_only,pop,O2,transport_count,0
code,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
code,nopop_only,pop,O2,road_length_km,0
code,nopop_only,pop,O2,road_pcen,0
code,nopop_only,pop,O2,clinic_idx,0.042253521126760556
code,nopop_only,pop,O2,school_idx,0.053571428571428575
code,nopop_only,pop,O2,bank_idx,0
code,nopop_only,pop,O2,police_idx,0.13214591529509664
code,nopop_only,pop,O2,ration_idx,0
code,nopop_only,pop,O2,transport_idx,0.07857142857142857
code,nopop_only,pop,O2,road_idx,0
code,nopop_only,pop,O2,psi_eq1,0.043791756223530619
code,nopop_only,pop,O2,norm_psi,0.039386429206812464
code,nopop_only,pop,I,clinic_count,1
code,nopop_only,pop,I,clinic_pcen,0.00125
code,nopop_only,pop,I,school_count,0
code,nopop_only,pop,I,school_pcen,0
code,nopop_only,pop,I,bank_count,1
code,nopop_only,pop,I,bank_pcen,0.00125
code,nopop_only,pop,I,police_count,0
code,nopop_only,pop,I,police_pcen,0
code,nopop_only,pop,I,ration_count,0
code,nopop_only,pop,I,ration_pcen,0
code,nopop_only,pop,I,transport_count,0
code,nopop_only,pop,I,transport_pcen,0
code,nopop_only,pop,I,road_length_km,0
code,nopop_only,pop,I,road_pcen,0
code,nopop_only,pop,I,clinic_idx,0.017605633802816899
code,nopop_only,pop,I,school_idx,0
code,nopop_only,pop,I,bank_idx,0.13750000000000001
code,nopop_only,pop,I,police_idx,0
code,nopop_only,pop,I,ration_idx,0
code,nopop_only,pop,I,transport_idx,0
code,nopop_only,pop,I,road_idx,0
code,nopop_only,pop,I,psi_eq1,0.022157947686116702
code,nopop_only,pop,I,norm_psi,0
code,nopop_only,pop,N,clinic_count,0
code,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
code,nopop_only,pop,N,school_count,1
code,nopop_only,pop,N,school_pcen,0.0016666666666666668
code,nopop_only,pop,N,bank_count,0
code,nopop_only,pop,N,bank_pcen,0
code,nopop_only,pop,N,police_count,0
code,nopop_only,pop,N,police_pcen,0
code,nopop_only,pop,N,ration_count,0
code,nopop_only,pop,N,ration_pcen,0
code,nopop_only,pop,N,transport_count,1
code,nopop_only,pop,N,transport_pcen,0.0011111111111111111
code,nopop_only,pop,N,road_length_km,0
code,nopop_only,pop,N,road_pcen,0
code,nopop_only,pop,N,clinic_idx,0
code,nopop_only,pop,N,school_idx,0.041666666666666671
code,nopop_only,pop,N,bank_idx,0
code,nopop_only,pop,N,police_idx,0
code,nopop_only,pop,N,ration_idx,0
code,nopop_only,pop,N,transport_idx,0.12222222222222223
code,nopop_only,pop,N,road_idx,0
code,nopop_only,pop,N,psi_eq1,0.023412698412698416
code,nopop_only,pop,N,norm_psi,0.0022843943811021081
code,nopop_only,pop,S,clinic_count,0
code,nopop_only,pop,S,clinic_pcen,0.011990840365487296
code,nopop_only,pop,S,school_count,1
code,nopop_only,pop,S,school_pcen,0.016005867013584814
code,nopop_only,pop,S,bank_count,0
code,nopop_only,pop,S,bank_pcen,0.0059849733519024839
code,nopop_only,pop,S,police_count,0
code,nopop_only,pop,S,police_pcen,0.0060058670135848128
code,nopop_only,pop,S,ration_count,1
code,nopop_only,pop,S,ration_pcen,0.01
code,nopop_only,pop,S,transport_count,0
code,nopop_only,pop,S,transport_pcen,0.0059849733519024839
code,nopop_only,pop,S,road_length_km,0
code,nopop_only,pop,S,road_pcen,0.010785488230433869
code,nopop_only,pop,S,clinic_idx,0.28990862898418496
code,nopop_only,pop,S,school_idx,0.40014667533962034
code,nopop_only,pop,S,bank_idx,0.65834706870927329
code,nopop_only,pop,S,police_idx,1
code,nopop_only,pop,S,ration_idx,0.5
code,nopop_only,pop,S,transport_idx,0.65834706870927329
code,nopop_only,pop,S,road_idx,0.26963720576084671
code,nopop_only,pop,S,psi_eq1,0.53948380678617125
code,nopop_only,pop,S,norm_psi,0.94184148348450802
code,nopop_only,popdensity,H,clinic_count,1
code,nopop_only,popdensity,H,clinic_pcen,0.017774766384310855
code,nopop_only,popdensity,H,school_count,0
code,nopop_only,popdensity,H,school_pcen,0.012920234164338403
code,nopop_only,popdensity,H,bank_count,1
code,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
code,nopop_only,popdensity,H,police_count,0
code,nopop_only,popdensity,H,police_pcen,0.0056838572934017617
code,nopop_only,popdensity,H,ration_count,0
code,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
code,nopop_only,popdensity,H,transport_count,1
code,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
code,nopop_only,popdensity,H,road_length_km,1.2
code,nopop_only,popdensity,H,road_pcen,0.017919405285131966
code,nopop_only,popdensity,H,clinic_idx,0.76528692933002429
code,nopop_only,popdensity,H,school_idx,0.75078034267430172
code,nopop_only,popdensity,H,bank_idx,1
code,nopop_only,popdensity,H,police_idx,0.4440513510470126
code,nopop_only,popdensity,H,ration_idx,1
code,nopop_only,popdensity,H,transport_idx,1
code,nopop_only,popdensity,H,road_idx,1
code,nopop_only,popdensity,H,psi_eq1,0.85144551757876275
code,nopop_only,popdensity,H,norm_psi,1
code,nopop_only,popdensity,L,clinic_count,1
code,nopop_only,popdensity,L,clinic_pcen,0.023226269879008606
code,nopop_only,popdensity,L,school_count,1
code,nopop_only,popdensity,L,school_pcen,0.017209073586444936
code,nopop_only,popdensity,L,bank_count,0
code,nopop_only,popdensity,L,bank_pcen,0.0060171962925636693
code,nopop_only,popdensity,L,police_count,1
code,nopop_only,popdensity,L,police_pcen,0.012800000000000001
code,nopop_only,popdensity,L,ration_count,0
code,nopop_only,popdensity,L,ration_pcen,0
code,nopop_only,popdensity,L,transport_count,0
code,nopop_only,popdensity,L,transport_pcen,0.0060171962925636693
code,nopop_only,popdensity,L,road_length_km,0.59999999999999998
code,nopop_only,popdensity,L,road_pcen,0.014900635551076402
code,nopop_only,popdensity,L,clinic_idx,1
code,nopop_only,popdensity,L,school_idx,1
code,nopop_only,popdensity,L,bank_idx,0.49766285126466431
code,nopop_only,popdensity,L,police_idx,1
code,nopop_only,popdensity,L,ration_idx,0
code,nopop_only,popdensity,L,transport_idx,0.49766285126466431
code,nopop_only,popdensity,L,road_idx,0.83153627667764796
code,nopop_only,popdensity,L,psi_eq1,0.68955171131528226
code,nopop_only,popdensity,L,norm_psi,0.80985977318316138
code,nopop_only,popdensity,T,clinic_count,1
code,nopop_only,popdensity,T,clinic_pcen,0.0011203823949508423
code,nopop_only,popdensity,T,school_count,1
code,nopop_only,popdensity,T,school_pcen,0.0011203823949508423
code,nopop_only,popdensity,T,bank_count,0
code,nopop_only,popdensity,T,bank_pcen,0
code,nopop_only,popdensity,T,police_count,0
code,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
code,nopop_only,popdensity,T,ration_count,0
code,nopop_only,popdensity,T,ration_pcen,0
code,nopop_only,popdensity,T,transport_count,0
code,nopop_only,popdensity,T,transport_pcen,0
code,nopop_only,popdensity,T,road_length_km,0
code,nopop_only,popdensity,T,road_pcen,0.00017222943697050536
code,nopop_only,popdensity,T,clinic_idx,0.048236741237593028
code,nopop_only,popdensity,T,school_idx,0.065104166666666671
code,nopop_only,popdensity,T,bank_idx,0
code,nopop_only,popdensity,T,police_idx,0.022425707938867886
code,nopop_only,popdensity,T,ration_idx,0
code,nopop_only,popdensity,T,transport_idx,0
code,nopop_only,popdensity,T,road_idx,0.0096113366615691778
code,nopop_only,popdensity,T,psi_eq1,0.020768278929242396
code,nopop_only,popdensity,T,norm_psi,0.024390356778993372
code,nopop_only,popdensity,M,clinic_count,1
code,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
